"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1496",-0.0227532067890783,-0.0586382879946719,0.0149009389009111,0.0613679946087753,0.0259235296532267,-0.0382600476806005,-0.0470075966876924
"1498",-0.0210572500626535,-0.0585017198442807,0.0140262854274973,0.0602248080675158,0.0245653193619355,-0.0392334805999111,-0.0466862499767838
"1500",-0.0194068041123688,-0.058404972478417,0.0129550080857285,0.0588785749288403,0.0230965439225594,-0.04097695138271,-0.0475046396379648
"1502",-0.0176679241835862,-0.0581470904799845,0.0120802591487188,0.0575756369880329,0.0219128968962245,-0.0420922410225746,-0.0471855640262917
"1504",-0.0159169131975541,-0.0578310203489725,0.011191346817696,0.0563226280147323,0.0207146835836716,-0.0431741786477247,-0.0470126570164666
"1506",-0.0141793229004808,-0.0574716650873715,0.0102366462945097,0.0551101060477432,0.0197821716021251,-0.0441758866519571,-0.0467731262592075
"1508",-0.0123922081683069,-0.0569930468963943,0.00941671180097618,0.0540086281921787,0.019080629237799,-0.0447880849561935,-0.0460735807651369
"1510",-0.0105148157426409,-0.0563259601573766,0.00886707991262583,0.0530177369441692,0.0184066923433241,-0.0453305378492831,-0.0455275607830439
"1512",-0.00857266548082509,-0.0554744299956876,0.00857408828163116,0.0522396333853522,0.0182057628190596,-0.0454129054623459,-0.0438518832380456
"1514",-0.00661700381359869,-0.0545203752861789,0.00842446865440783,0.0516442112897957,0.0184804916744331,-0.0447692087631385,-0.0411116247639448
"1516",-0.00472060989076606,-0.0536298397828758,0.00811595655646585,0.0508132923294571,0.0183944933738769,-0.0451473733146119,-0.0407264098533443
"1518",-0.00281471549527658,-0.0526828447537172,0.00777772810256515,0.0498775155329952,0.0181269301880822,-0.0460879535016807,-0.041694587531894
"1520",-0.00076898290254554,-0.0514627625525783,0.00780438620494872,0.0493095079145284,0.0185446510237617,-0.0458668400112973,-0.040232138042
"1522",0.00126152565725166,-0.0501643514400523,0.00798905942955608,0.0488268272155218,0.0192044341516516,-0.0453597444225992,-0.0384723501998212
"1524",0.00324142537381772,-0.0488354631404762,0.00822184286149644,0.0482677564781901,0.0196683482896348,-0.0458481221663092,-0.0393771146574425
"1526",0.00526041330379613,-0.0473914687959491,0.00854759336910902,0.0478021848984072,0.0202223623737634,-0.046067288629218,-0.0398241730807453
"1528",0.00728340955880234,-0.0459167959111466,0.00887115262565464,0.0473378044418749,0.0209901393523989,-0.045780025307109,-0.0388869669929997
"1530",0.00932266378829418,-0.0443608169441407,0.00934743316357881,0.0470415667604228,0.0220323175297714,-0.0450139126883059,-0.0370782234461914
"1532",0.0113778538254446,-0.042746206059052,0.00995009046979203,0.0468098246030491,0.0231015730598766,-0.0442122475295918,-0.0358083665604022
"1534",0.0134141307043004,-0.041135980618035,0.0105511278119869,0.0466023068793361,0.02422995841185,-0.0437032656607406,-0.0356954790050638
"1536",0.0154082396923442,-0.0395022093100686,0.0111755269557001,0.046360203203051,0.025083870560657,-0.0431839444895005,-0.0357771405390455
"1538",0.0174833064093165,-0.0376643477178666,0.0120896659246353,0.0462519683797129,0.0259125702864158,-0.0421652904948844,-0.0347724230963397
"1540",0.019642492973191,-0.035679951535132,0.0132438393748839,0.0463769800108379,0.027110003208361,-0.0410672548573324,-0.0328818693138822
"1542",0.0216865332672767,-0.033873342737987,0.0140736489909955,0.0463134632909372,0.0280862395138156,-0.040456650895007,-0.0321986556954411
"1544",0.0236536986908997,-0.032132127871753,0.0147616353236593,0.0461596564058306,0.0289766688267347,-0.0391905911103588,-0.0307387539169729
"1546",0.0257576075532583,-0.0301219295701081,0.0159170054459214,0.0463857691536364,0.0304480182438345,-0.0367464441784621,-0.0272068610458262
"1548",0.027890250206081,-0.0280640620607094,0.0171625219693413,0.0465774803218527,0.0316353764363326,-0.0348110433376213,-0.0241764880104821
"1550",0.0299639791642119,-0.0260997972846203,0.0182419088154738,0.0464432309713941,0.0322286554728762,-0.0335882969587318,-0.0226357743458565
"1552",0.0319403507058962,-0.0242351284321894,0.0191524104014827,0.0463949451092743,0.0328891934926939,-0.0318883314511072,-0.0210742970677992
"1554",0.0338751856517876,-0.0223876717970674,0.0200417421536606,0.0464198475112163,0.0336392445751032,-0.0300225213789959,-0.0197859879027471
"1556",0.0358113974858086,-0.0205259972511054,0.0209217710611425,0.0462770804379826,0.0340346475978947,-0.0288427265120882,-0.0191304143059721
"1558",0.0377068104899642,-0.0186909710204588,0.021775072367868,0.0462664612279364,0.034540965148061,-0.0268194301077866,-0.0160899487046573
"1560",0.0394846793104368,-0.0169707996954218,0.0224442276345473,0.0462225565747559,0.0351096405254538,-0.0247640036306824,-0.0130050883242059
"1562",0.0412295026049976,-0.0152564589154558,0.0231183820348244,0.0460755618896815,0.0355937913540439,-0.0231712127215112,-0.0109322454960576
"1564",0.0429268537151042,-0.0135958491112296,0.0237878441108679,0.0459575561658818,0.036043114737573,-0.0210802000907765,-0.00826466270036365
"1566",0.0445168926347506,-0.0120623469190609,0.0243178678912321,0.045707072379385,0.0362735431470067,-0.0194341453291802,-0.00647592093443656
"1568",0.0460920501252799,-0.0104745004464466,0.024973765232754,0.0454006498951822,0.03655138324981,-0.0181877724429448,-0.00531496760108546
"1570",0.0475881899827515,-0.00892355612002857,0.0255777726369185,0.0450542072300422,0.0367560895730605,-0.017144548208253,-0.00447876738780689
"1572",0.0489662085382178,-0.00746600907081306,0.0260995993260643,0.0447948687636085,0.0370464608036579,-0.0156141199252476,-0.00240375414822377
"1574",0.0502690617458692,-0.00609824865592652,0.0265200986334896,0.0445133833033384,0.037340834043835,-0.0138747844890056,0.000796781993518508
"1576",0.05152117964695,-0.00479690907801555,0.0268587619186109,0.0440759747560146,0.0374024919770306,-0.0130034364065004,0.00240702484790559
"1578",0.05270972184709,-0.0035467156713963,0.0271705573395058,0.0435625478198916,0.0373507489984472,-0.0124279765998838,0.00323022021136727
"1580",0.0538970872797701,-0.00226292888015215,0.0275368849138957,0.0431994279233347,0.0376334162467468,-0.0109115333968034,0.00578219153588203
"1582",0.0550008232573675,-0.00106729223529461,0.0278402489430156,0.0429139100926316,0.0379452145593983,-0.0094404450934425,0.00821348991826405
"1584",0.0559803268601978,-1.21631034339323e-05,0.0279455737080792,0.0424663680807072,0.0376640611733563,-0.00889150283714793,0.00822700707035225
"1586",0.0569308054083418,0.00101817630488867,0.0280308557400376,0.0419599969452857,0.0373775408857903,-0.00819019100430069,0.00837283017035898
"1588",0.057887349227802,0.00206525550123036,0.0281440036955121,0.0414954191211743,0.0371926534677239,-0.00700973950868082,0.0100838145429512
"1590",0.0588338382374172,0.00312135288159338,0.0282635118440005,0.0411563498843875,0.0369821244864449,-0.00551008107711324,0.0124351568957947
"1592",0.0597153507919612,0.00411339395302104,0.0282637758175571,0.040728428226769,0.0364124165179481,-0.00464744412471125,0.0129215799569017
"1594",0.060538195196345,0.00506127770203377,0.0282129649490605,0.0402778271201568,0.0356438022180392,-0.00456660607651578,0.0118076093727136
"1596",0.0613588425630115,0.00600996633626645,0.0282330763381258,0.0398834427645035,0.0350507907452049,-0.00388540164413839,0.012266420194544
"1598",0.0621460960424825,0.00690979282163698,0.0281665934112715,0.0394137548178706,0.0343936551390717,-0.00284845863800054,0.0130464580033665
"1600",0.0628386176767165,0.00766895603129221,0.027883287118477,0.0388863195399842,0.0335114443229176,-0.00219369218764341,0.0132439665270611
"1602",0.063473945236839,0.00837108019759281,0.0275446726245844,0.0382900673132264,0.0325043830729799,-0.00195491378356131,0.0128015615519611
"1604",0.0640620257490531,0.00905857254942826,0.0271779252366575,0.0377209028534466,0.0315714110934761,-0.00172877505855537,0.0121517881839411
"1606",0.0646262734551717,0.0097414952072415,0.0268606832221485,0.0372783581174847,0.0306953264843069,-0.00114397355911487,0.0119170964465018
"1608",0.0651577118589741,0.0103769246463886,0.026512576997927,0.0367317424996359,0.029547169016575,-0.00090079052174542,0.0111889722601981
"1610",0.0656052841177787,0.0108851979007154,0.0259766406156953,0.0361059643534908,0.0284828120984884,-0.000730783732701671,0.0102211431751152
"1612",0.066044773951517,0.0113661805628493,0.0254129329568115,0.0353840113573707,0.0274980369468849,-0.000576161005241495,0.00933524107058428
"1614",0.0664223175245679,0.0117811532980237,0.0247666384397892,0.0345095839371065,0.0261548143659771,-0.00104659686515808,0.00764496493859762
"1616",0.0667251648664273,0.0121935826317474,0.0241605706479087,0.0338362747240586,0.0251204376969525,-0.000619448975492241,0.00739541364722932
"1618",0.0670338272401146,0.0126316054019121,0.0236568417007966,0.0332193249438935,0.0242534266124844,-3.87093277448435e-05,0.00736143205060674
"1620",0.0672914786919308,0.0129592265407961,0.0230733908239477,0.0324904335051266,0.0232603500182753,1.72894878885546e-05,0.00682192714653198
"1622",0.0674458795345302,0.0131582976289926,0.0223061305889155,0.0316229424537012,0.0221642886552443,1.87918282253009e-05,0.00670490218157823
"1624",0.0675515456273349,0.0132927147398862,0.0214406638695711,0.0306245734723327,0.0209941652306624,-0.00021439467810459,0.00571377215149986
"1626",0.0676849625321963,0.0134863102499201,0.0207148726634573,0.0296981600165496,0.0200389048740581,-0.000349352616116601,0.00446685690363273
"1628",0.0677685847824902,0.013643509455052,0.0199795997932749,0.0287584377042372,0.0190262106044915,-0.000697059569914235,0.00331221701091644
"1630",0.067815082839707,0.0137555081098793,0.019191342088976,0.0278184268141668,0.018040243440598,-0.000720014210469367,0.0027533735785295
"1632",0.0678068617470236,0.0137935562953921,0.0183223195976049,0.02677694232782,0.016966578445591,-0.00108183675749344,0.0017652886825341
"1634",0.0677481799204443,0.0137591324057502,0.0173689638246118,0.0256174392961547,0.0157079392404657,-0.00230643741481946,-0.000355199551406877
"1636",0.0676626994431005,0.0136983045354502,0.0164081860622361,0.0244071615035017,0.0145169693326185,-0.00339694063308914,-0.0023557593870128
"1638",0.0675684130654754,0.0136382771511271,0.0155255212790975,0.0232746616426279,0.0135612342797803,-0.00410024738608778,-0.00373994260023657
"1640",0.0674020101847186,0.0134965804869187,0.0145513890497178,0.0221559454821982,0.0126372970058548,-0.0046787160434557,-0.0047266630979902
"1642",0.0672137982809716,0.0133332998226205,0.0135365695049916,0.0208471967959464,0.0115397429314455,-0.00565043767640351,-0.00630637622581989
"1644",0.0670436726158581,0.013196879931498,0.0126391698146164,0.0196420159697331,0.0107525813209732,-0.00612545810256997,-0.00724774240011819
"1646",0.0667902144825239,0.0129637745525441,0.0116337412450783,0.0182495157037072,0.00981518610403794,-0.00710998386455078,-0.00900496944589865
"1648",0.0664937020399477,0.0126903777635158,0.0105787650768259,0.0167477665221783,0.00876415981731409,-0.00829662215603207,-0.0108887641498455
"1650",0.0662079560137269,0.0124641410573927,0.0097113092218761,0.01545364440464,0.00825875512311921,-0.00895162904535233,-0.0117919639320521
"1652",0.0658368737176536,0.0121192712295624,0.00872577731806452,0.0141028479107995,0.00781774342389718,-0.00956749165597258,-0.0129081234029065
"1654",0.0654464122926013,0.0117463730334011,0.00774785555615427,0.0127176670594581,0.00742371657980151,-0.00992283662747822,-0.0130843108695858
"1656",0.0650204505861394,0.0113396457198103,0.0067369040456595,0.0112442579157889,0.00705839339130926,-0.0108460720979945,-0.0141212291895782
"1658",0.0645626499484208,0.0108925061198085,0.00570068475971975,0.00974666636756262,0.00676190685745395,-0.0117934640701988,-0.0156516547581302
"1660",0.0641477758472371,0.0105110811083894,0.00479969899750477,0.0082977984209046,0.00647524771862687,-0.0121921331553106,-0.0161200672832961
"1662",0.0637836530174849,0.0101917553076841,0.00396790789754408,0.0069080936340362,0.00619967183658243,-0.0125638313046514,-0.0160022791777261
"1664",0.0634626317985216,0.00992293892944127,0.00324469148380767,0.00563471101653544,0.00607699991226509,-0.0129165292489139,-0.0157730274892452
"1666",0.0631854284094918,0.0097084190217984,0.00263183154198891,0.00451233984280688,0.00595953852059575,-0.0131137418348871,-0.0159514963813762
"1668",0.0629767025232452,0.00958520658777409,0.00215426717864827,0.00356898410982712,0.00600056213515899,-0.0125771836983277,-0.0151027256842934
"1670",0.0628342642774834,0.00955681652368832,0.00182626148612601,0.00281272908637558,0.00632360262781198,-0.0114407339493263,-0.0137120703871585
"1672",0.0627550482243156,0.0095933875010019,0.00160782444559338,0.0021418375457201,0.00664560386655438,-0.0103360661921796,-0.0131372425694142
"1674",0.06279258447384,0.00978894148385681,0.00162446860774319,0.00153598494703708,0.00696587354928646,-0.00913847696803812,-0.0134423449080259
"1676",0.0630028493530785,0.0102090060911118,0.00194826552733867,0.00121298236390584,0.00763156232661534,-0.00697492364529976,-0.0129200100764912
"1678",0.0634033446233611,0.0108586146599192,0.00260493149432042,0.00123384612213013,0.00860046644877545,-0.00375147709346182,-0.011076794798097
"1680",0.0640024705879507,0.0117614262086681,0.00356777191902401,0.00158710496647299,0.00984452274385868,0.000451734835054364,-0.00802804193247724
"1682",0.0647321682643816,0.0128289084042399,0.00470740614809028,0.00214661311165177,0.011229256276323,0.00504232567582525,-0.00488981690053453
"1684",0.0655401700005173,0.0139858216915683,0.00594068162952282,0.00274419749670482,0.012646591713799,0.00941774789719472,-0.00250595827757094
"1686",0.0663565170077244,0.0151280956185074,0.00713402165377949,0.00329975901415719,0.0141187443445737,0.0138270393107401,0.000325557197528022
"1688",0.0670778464442331,0.0161349241852632,0.0080899644738584,0.003702533701201,0.0156358808195292,0.0183999607476336,0.00324075598205085
"1690",0.0676330794390973,0.0169256244800037,0.00870723657974933,0.00371385400197232,0.0167900131104282,0.0221497233532238,0.00389811025366721
"1692",0.0680393332749142,0.017563847077765,0.00915906208646015,0.00347175640965304,0.0178448593254336,0.0259836061549885,0.00437868029968211
"1694",0.0683294194186278,0.0180916336716428,0.00947283514214829,0.00316265830046068,0.0190774232480476,0.0302462609284673,0.0057532933853876
"1696",0.0684504528718925,0.0183754979985551,0.00940953165216429,0.00266799723440024,0.0201463137062444,0.0338427165090953,0.00552165333286522
"1698",0.0685162930265515,0.0185984017641046,0.00923196370923516,0.00212926643676947,0.0212509456726656,0.0377782921316677,0.00499818174387113
"1700",0.068513610594343,0.0187162007352339,0.00892553798867883,0.00151286864615074,0.0223329734085251,0.0421436504125694,0.004968793441292
"1702",0.068425907822765,0.0187216250993159,0.00853650799551771,0.000852185604481019,0.0234850862933885,0.0464798361934319,0.0050220112139985
"1704",0.0682841178431129,0.0186639212085178,0.00810499431110447,0.000106714759227798,0.02455496564063,0.0504283752199419,0.00428970275074138
"1706",0.067990928414357,0.0183784088948517,0.00741254536700633,-0.000749617747459649,0.0255403491964858,0.0541388305618107,0.00350032046910035
"1708",0.0675848130244825,0.0179484724022439,0.0066342137756838,-0.00169564370941216,0.0264747462103976,0.0575448880238174,0.00322827488399235
"1710",0.0670588371280469,0.0173906972630149,0.00582655442797658,-0.00266047610108762,0.0274688324105308,0.0604180803593224,0.0027868284941286
"1712",0.0664200543166679,0.0166918257966134,0.00492795690196033,-0.00361689284922977,0.0285360875026525,0.0630153249849138,0.00234536369105407
"1714",0.0657629408996565,0.01593605204776,0.00399260147806634,-0.00469328749049133,0.029340319511565,0.0653376573179462,0.00191323915088442
"1716",0.0651127644626868,0.0151275838768041,0.00292330765146159,-0.00574436500196587,0.0298613176509175,0.0672517428173323,0.00102879418186517
"1718",0.0645943382015472,0.0144311910006412,0.00194043652194634,-0.00644169368656202,0.0304283133491635,0.0691344720655924,-0.000249909103218213
"1720",0.0642439170561135,0.0138932334289281,0.00107604913683206,-0.00682162354042643,0.03090255250548,0.071258353163936,-0.00146939694923469
"1722",0.0640273134060366,0.013456160826376,0.000182447523101732,-0.00696685842820617,0.0311744219213656,0.0737215153712661,-0.00277129230881078
"1724",0.0639099019353354,0.0131102672405458,-0.000662011205446299,-0.00687631843189602,0.0313700591122082,0.0765887120344365,-0.0038578373453599
"1726",0.0638333990005634,0.0127488026858465,-0.00142702037236327,-0.0065288568789434,0.0313246084249319,0.0791838397485627,-0.00452487457290446
"1728",0.063848117728404,0.0124235610391284,-0.00191298571067329,-0.00606119877862475,0.0304457882618696,0.0801583325326847,-0.00544516561036616
"1730",0.0639596976191145,0.0121442307568699,-0.00192974099674579,-0.0053276194672527,0.0287742351740676,0.0796461904500681,-0.00381432885051165
"1732",0.0641454094077922,0.0118712325756886,-0.00146776280043552,-0.00439990766809364,0.0263788696637672,0.0770642453815406,-0.000204810270237611
"1734",0.0644099279965454,0.0116727212167299,-0.000524573432831238,-0.00346969884534295,0.0233253325580868,0.0725926114416581,0.00364683912326469
"1736",0.0646119602260628,0.0113914776112566,0.000541253220987902,-0.00266180694945258,0.0198657676170126,0.0672687949036313,0.00743174773413078
"1738",0.0646319603964277,0.0108911556983464,0.00129585890262867,-0.0021388236075107,0.0162397820122361,0.0618614227234696,0.0106440406717795
"1740",0.0645353710812375,0.0103223377168576,0.00183181778592342,-0.00174577467900203,0.0131798569594525,0.0576109336472893,0.0138928309068986
"1742",0.0643035412558726,0.00965259487623528,0.00215803144087848,-0.00143339571784314,0.0108442852393598,0.0545273020527779,0.0162348765065742
"1744",0.0638824374298725,0.00881062257311767,0.00217651387035538,-0.00123904922377665,0.00906953799842072,0.0525509684897359,0.0181824705796475
"1746",0.0633420389018656,0.00785934298117464,0.00194939717346159,-0.00119827445285863,0.00751506420839032,0.0509301261385215,0.0193494587075278
"1748",0.0626985224133414,0.00680235267179502,0.00149735853562235,-0.00136882851162842,0.00597109010825867,0.048976941161062,0.018691422227629
"1750",0.0619483314328692,0.00565215794497922,0.000893285101609872,-0.00150022812802262,0.00501237384293261,0.048501351164938,0.0201153257121141
"1752",0.0610980871073666,0.00439637450651487,0.000166320130247198,-0.00161432441335796,0.0042868257531699,0.048291811328385,0.0212680148006431
"1754",0.060128746190743,0.00300168496746389,-0.000816013072643009,-0.0019029000444834,0.0034170628287676,0.0474232221274063,0.0202558712921362
"1756",0.0591232351733247,0.00157565134030903,-0.00189131450022173,-0.00219802745496181,0.00270938605535913,0.0467674749082862,0.0195836892509706
"1758",0.0580181016065539,3.37248409038463e-05,-0.00314115978526061,-0.00251277256102612,0.00202088683808544,0.0460960891581539,0.0192303260818465
"1760",0.056910593490701,-0.0015093306563664,-0.00435140820498537,-0.00290931523397847,0.00100659249767952,0.0446388382251557,0.017808509859817
"1762",0.0559141939612739,-0.00291275882196783,-0.00525120844304549,-0.00322749078736256,-0.000165174374279766,0.0431877124604513,0.0175225272924028
"1764",0.0549411966943089,-0.00432480333869347,-0.00609460397336207,-0.00365711122667593,-0.00190385263586346,0.0406992469197532,0.0174510666754316
"1766",0.0539553021042134,-0.00576029122424103,-0.00694890155105943,-0.00415825530858893,-0.0042417204018023,0.0365869519262476,0.0166168092102058
"1768",0.0530278676123313,-0.00712301009293753,-0.0076619093598296,-0.00448955877763196,-0.00670117748341802,0.0321264533236292,0.0165525664441428
"1770",0.0522409751015012,-0.00829433092636573,-0.00811102676848556,-0.00464114760762716,-0.00898767116639454,0.0283111590374603,0.01758287002163
"1772",0.0515349581071878,-0.00933724393261127,-0.00848097227614785,-0.00478255328136742,-0.0110882012763755,0.0251819254180461,0.0194639210357819
"1774",0.0508668933989147,-0.0103338915027067,-0.00895205877647116,-0.00511388932184663,-0.0132332763390944,0.0219430315876983,0.0207077363563699
"1776",0.0501866547819877,-0.0113423676439229,-0.00964719512588124,-0.00567453498851089,-0.0154705412045805,0.0185603712329005,0.0203213810715275
"1778",0.049524235363534,-0.0123204751170287,-0.0104379673069467,-0.00622447496946658,-0.0173193684275127,0.0161758893250377,0.0199651711791053
"1780",0.0488750010965125,-0.0132546117316051,-0.0112255125805339,-0.00664938324201094,-0.0186781206274466,0.0151375574963505,0.0216675656605962
"1782",0.0482463319444783,-0.0141551078432757,-0.0121060675086333,-0.00718340742645186,-0.0200016142081135,0.0142035317237758,0.0233963893793239
"1784",0.0476578902793164,-0.0150038289151867,-0.0130969815809985,-0.0078944946281205,-0.0215041603794106,0.0127051458450348,0.0228561922900228
"1786",0.0470862192172309,-0.0158252279238942,-0.0141551595534689,-0.00872113277218017,-0.022928908276221,0.0115324758839901,0.0221878786783228
"1788",0.0465432848348642,-0.0165859434925102,-0.0152145914754094,-0.00946906283504682,-0.0240848897147348,0.011116078289023,0.0228511615158477
"1790",0.0460399450980078,-0.017295610570552,-0.0163205344761121,-0.010202520101778,-0.0252866415631462,0.0106807121313012,0.0229496008775427
"1792",0.0455851824417973,-0.0179323847009187,-0.0173831124007114,-0.01092126174801,-0.0264034441328385,0.0105080456863211,0.0231735674802876
"1794",0.0450946071931764,-0.0186569307788404,-0.0187040596622005,-0.0118099106301862,-0.0277132399572017,0.00991048826060291,0.0223386500244408
"1796",0.0445688471431919,-0.0194695557682926,-0.0202116761319705,-0.0127984344461045,-0.0291591732515374,0.00883940405765314,0.0206422582760383
"1798",0.0440813224398381,-0.0201848409992102,-0.0215623009402693,-0.0137581537909977,-0.0304736078199495,0.00802625306420793,0.0196085796038043
"1800",0.0436369859108542,-0.0208604567177629,-0.0228228474779027,-0.0147041704237152,-0.0317436446410882,0.00732876620974122,0.018819551215517
"1802",0.0432615543173949,-0.0214882598310184,-0.0239789163875747,-0.0155382097210363,-0.0329314802345148,0.00690774504193417,0.0184053060521431
"1804",0.0429026334378255,-0.0220949949335664,-0.0251051841752951,-0.0162690393981888,-0.0339533595667366,0.00661540489514649,0.0184586914055631
"1806",0.04257409767112,-0.0226192261000617,-0.0261020924297114,-0.0169341991202555,-0.0348662533115225,0.00641460004882969,0.0188191038950946
"1808",0.0423223177529012,-0.023025750244276,-0.026936084865415,-0.0176519322753238,-0.0358726857229058,0.00604465684879449,0.0188300995135863
"1810",0.042027655396931,-0.0235251012449206,-0.0279031513427658,-0.0183875957823667,-0.0369245413307572,0.00544974507204887,0.0181737981519724
"1812",0.041630779729433,-0.0241942875468747,-0.0290864716452048,-0.0191635941989854,-0.0380642449154396,0.00451033615702236,0.0169379437872797
"1814",0.0412009137692473,-0.0248576150707448,-0.0302079824710268,-0.0199515560939175,-0.0393044738202977,0.0033854700351398,0.0154553678582927
"1816",0.0407844877487675,-0.0254872862211893,-0.0312314651960665,-0.0205617355586012,-0.0403505335240441,0.00285441211036652,0.0151291741249677
"1818",0.0403369974810146,-0.0261901564760833,-0.0323693518491458,-0.0212471224919398,-0.0415050614391351,0.00205966292456128,0.0149450376306885
"1820",0.0398520128964672,-0.0269325766595602,-0.0335595308958126,-0.0220339859205577,-0.042864237865805,0.000947207383287657,0.0142976657825377
"1822",0.0393372473183117,-0.0276775649640664,-0.0346267405526207,-0.0227399769817405,-0.0442743972407659,-9.0144451761514e-07,0.0136547750722311
"1824",0.0387029883577993,-0.0285721025833893,-0.0358263449971292,-0.0235612882345932,-0.0460585557187648,-0.00160488359656045,0.0120931158396153
"1826",0.037957199424416,-0.0296525353696008,-0.0373192026155828,-0.024517219157755,-0.0481834353790304,-0.00376270760349123,0.00960888424922182
"1828",0.0371591395760473,-0.0307948770113444,-0.0388762274842159,-0.0253820496661967,-0.0500387191455832,-0.0052166290430678,0.00791896797905588
"1830",0.0362588738022979,-0.0320282367744804,-0.0404008016501063,-0.0261867795430429,-0.051670283330452,-0.00621520294742422,0.00710193420820149
"1832",0.0352863414866742,-0.0333424607809089,-0.0419001757380769,-0.026972537348979,-0.0535431691225296,-0.00772496340293171,0.0053506497798118
"1834",0.0342872833006391,-0.034672245493772,-0.0433457106867589,-0.0275967763875949,-0.0554786495602568,-0.00923495350422852,0.0033089477695213
"1836",0.0332326409937579,-0.036028266512403,-0.0447446917338308,-0.0279029831369748,-0.05724536544712,-0.010415361504301,0.00181456754839494
"1838",0.0320288635425395,-0.0374674773557153,-0.0461462556854534,-0.0280647520520551,-0.0590232252023843,-0.012147026175106,-0.00086215856530378
"1840",0.0306610808053305,-0.0390178139988174,-0.0474336734948719,-0.0282680800458852,-0.0609467440578722,-0.0145339201583773,-0.00553687026213117
"1842",0.0291847351895674,-0.0406320739302154,-0.0485030438342256,-0.0282615596132913,-0.062849748001385,-0.0167728569498134,-0.011187882798123
"1844",0.0275832539084724,-0.0423537810498717,-0.0494337750751927,-0.0281268887159278,-0.0646737822238076,-0.0183094182516826,-0.015532824768186
"1846",0.0257599196932784,-0.0444204006556498,-0.05063812202156,-0.0283755098040469,-0.06715280514719,-0.0195668833206958,-0.0169990260382917
"1848",0.0236631296877073,-0.0469244569065595,-0.0524797485475143,-0.0292459890356167,-0.0708354345093553,-0.0210408659599978,-0.015563308044551
"1850",0.0214731749654891,-0.0495130526045028,-0.0543968964710383,-0.0302234546869939,-0.0750566489215288,-0.0219462671607355,-0.0100588178855847
"1852",0.0191312345817981,-0.052128181435117,-0.0560896997848922,-0.0308940415479829,-0.0793093956576824,-0.0226285028254656,-0.00295655748280823
"1854",0.0164328086030462,-0.0549003429111126,-0.0576264877057774,-0.0310100958487285,-0.0830010161300535,-0.0232154500143652,0.00287855314453925
"1856",0.0133718928077475,-0.0576983794114387,-0.0586598350158055,-0.0302973998007743,-0.0858974107380504,-0.0236879317132824,0.00689630532548121
"1858",0.00996798847795555,-0.0604318357384434,-0.0591340305840698,-0.0290006597757797,-0.0883696469461151,-0.0243634407579519,0.00822697627044605
"1860",0.00630994273379053,-0.0629574783023601,-0.0589160664019785,-0.0272128158159708,-0.0902922943483507,-0.0241418138491805,0.00949345537652666
"1862",0.00236064677218347,-0.065257742741017,-0.0579206688706804,-0.0248734764837518,-0.0916003454698133,-0.0231848455088944,0.0108611550886326
"1864",-0.00207083431469078,-0.0675568260414233,-0.0567462021277287,-0.0221949290007518,-0.0926071710784896,-0.0224538287344321,0.00925749191445878
"1866",-0.006980611611471,-0.0697922231444415,-0.0555324389702193,-0.0191384418787558,-0.0934848762872755,-0.0216878945440113,0.00482119973160453
"1868",-0.0121515992744198,-0.0715028586956082,-0.0535947453393172,-0.0153231653249396,-0.0939916586703432,-0.0205905065824205,-0.000585505009581368
"1870",-0.017329679128251,-0.0721960617603873,-0.0504990755023886,-0.0105735369415647,-0.0934904377515578,-0.0175703528446179,-0.00388911633318629
"1872",-0.022349405748391,-0.0716578612448432,-0.0464822237757386,-0.00503119576245192,-0.092030394437864,-0.0118742907591542,-0.00410358692714226
"1874",-0.0271122239774336,-0.0699159713990019,-0.0421241930834049,0.000911305747735157,-0.0901588023334084,-0.00433080889581473,-0.00250778122092479
"1876",-0.0314229000281372,-0.0668533844026677,-0.0377497387126103,0.00715534534406959,-0.0878680423373519,0.0044215472102973,-0.00122545838432551
"1878",-0.0350440951225692,-0.0623365451694982,-0.0336126876627347,0.0138008768434189,-0.084851330784577,0.0138867498695825,-0.00095772227133956
"1880",-0.0377937854878677,-0.0562343767915519,-0.0298474824269315,0.0207377895694484,-0.0806357406004029,0.0248023286692479,0.00126605836745907
"1882",-0.0396990347162191,-0.0486565034897288,-0.0269380266644734,0.0274487565217019,-0.0759411325374049,0.0358850555974726,0.0041349370827384
"1884",-0.0406418188628805,-0.0396669426554916,-0.0252561611239447,0.0335495525672976,-0.0715592802671256,0.0456738862232225,0.0055684673590869
"1886",-0.0403250819252565,-0.0291365874280422,-0.0243741621894931,0.0392732418227174,-0.0666247769020741,0.0550333510392239,0.0083418536291123
"1888",-0.0387982758051924,-0.0174289929106825,-0.0244299074368006,0.0443514556952057,-0.0609210982347269,0.063397404594786,0.0135331556845752
"1890",-0.0363134057296071,-0.00518987827466729,-0.0257967800872821,0.0483485654210249,-0.0550307957767808,0.0698879693169546,0.0207691385299355
"1892",-0.0331103956208388,0.00706647438013445,-0.0281469388416744,0.0512704900933809,-0.0485419222318208,0.0744959355820495,0.0296553502158669
"1894",-0.0295193053640136,0.0187604247662682,-0.0313589325107382,0.0531908078031681,-0.0413511153581057,0.0761704942473622,0.038061127651452
"1896",-0.0258872943905857,0.0293293229161438,-0.0354463580943482,0.0538295549973879,-0.0342680760999035,0.0738125408190203,0.0445318192880871
