"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1496",-0.0368099458781785,-0.0719399991279021,0.0172792110249698,0.0585571431544676,0.0303085593796747,-0.0415665444211676,-0.0539419997881826
"1498",-0.0341815265277946,-0.072543396077889,0.0160651286191137,0.0569784857463259,0.0292410978090241,-0.0426299990440826,-0.0564847115581643
"1500",-0.0314343960471661,-0.0729170574619603,0.0148101542933858,0.0553039653780523,0.0282424517018014,-0.043619077464566,-0.0587280568270631
"1502",-0.028577535823015,-0.0730303297222114,0.0135690971255361,0.0535791563806538,0.0273747983539181,-0.0443988893871244,-0.0604624350597985
"1504",-0.0256379175076669,-0.0728910452605247,0.0123527149615656,0.051807648671974,0.0266213865132606,-0.0449991019731481,-0.0618416723795839
"1506",-0.0226307922694786,-0.0724867431486503,0.0112032495444173,0.0500311622112817,0.0260571511887739,-0.0454057551758548,-0.0626694016610474
"1508",-0.0195587143302765,-0.0717958751810659,0.0101868219922788,0.0483117200314163,0.0257679453262079,-0.0455034821904308,-0.0625907647844845
"1510",-0.0164594666173371,-0.0708554639404137,0.00927979636852435,0.0466432179339676,0.0256771467262168,-0.0454104052328023,-0.0621900973724832
"1512",-0.013353913272725,-0.069694667543976,0.00846844284134048,0.0450224260333823,0.0257532642283703,-0.0452614038525344,-0.0617742248027958
"1514",-0.0102379422322938,-0.0683143006301243,0.00778951042547202,0.043475307643422,0.0260547517919292,-0.0449374771116294,-0.0608787869694921
"1516",-0.00714257488237874,-0.066746806571106,0.00724042742615163,0.0419973928381886,0.0265198607329553,-0.0445623737166098,-0.059977969345123
"1518",-0.00409866057714501,-0.0650216416389323,0.00679963982256783,0.0405858093360584,0.0271183591888423,-0.0442469268560952,-0.0594538875747535
"1520",-0.00112752905082488,-0.0631749148384373,0.00643737257644691,0.039220267156965,0.0278135347487863,-0.0439909107270685,-0.0592838606415863
"1522",0.00176842560820819,-0.0612215953614276,0.00615361723338775,0.0379070868799013,0.0285741988656905,-0.0437187346096001,-0.059222750424645
"1524",0.00459814783066242,-0.0591589456794417,0.00597282043483124,0.0366769094594929,0.0294281519570045,-0.0433253858073962,-0.0588270294521784
"1526",0.00736371983312269,-0.0569993688201768,0.00590933602882813,0.0355688243847597,0.0304802171647127,-0.0427431413805319,-0.0578237347654864
"1528",0.0100261549330168,-0.0548065213474248,0.00591150181060068,0.0345409557031215,0.0316387190577063,-0.0420791038897924,-0.0566782039278805
"1530",0.0125679964602719,-0.052617026337308,0.00594171120138301,0.0335541184285699,0.0327666480980024,-0.0413763636302091,-0.0557977449261839
"1532",0.0150420549811431,-0.0503917821004324,0.00605499166251787,0.0326729529802931,0.033941792583712,-0.0405091705708722,-0.0546354729336773
"1534",0.0174572364619625,-0.0481455564804103,0.00625443685158467,0.0319063188673941,0.0351637708551866,-0.0395067322302088,-0.0531192877414816
"1536",0.019776648445299,-0.0459317206074013,0.00648391398840505,0.0311973571557648,0.0363114765235654,-0.0385212767581188,-0.0517905692908939
"1538",0.0220095294393808,-0.0437362983307147,0.0067489726892733,0.0305636605133387,0.0374379169463772,-0.0374512103482917,-0.0504023183997033
"1540",0.0241723376264984,-0.0415485581104243,0.00705582291884583,0.0300120953234135,0.0385764568823774,-0.0362342059917311,-0.0485989559721821
"1542",0.0262790193273771,-0.0393689558609493,0.00740528748791107,0.0295173038669039,0.0396792159410843,-0.0348833030570871,-0.0462804453591079
"1544",0.0283260647844024,-0.0372151963215369,0.00778044431510388,0.029061446824669,0.0407194014584164,-0.0333931407866096,-0.0435081131744258
"1546",0.0302953382624555,-0.0351139691745766,0.00815553409821048,0.0286446714119428,0.0417505424492633,-0.031781479644993,-0.0405239497502323
"1548",0.0321705451056803,-0.0330890107389238,0.0085031824476911,0.0282315786776105,0.0427047824071649,-0.0301555554752487,-0.0378570102423539
"1550",0.0339664898129446,-0.0311310678343325,0.0088336723194433,0.0278289683489474,0.0435446581824644,-0.028467936821403,-0.0353880460655608
"1552",0.035692891877331,-0.029235070061898,0.00915572118598229,0.0274596001538103,0.0443004263864475,-0.0267147206513497,-0.0328369091420223
"1554",0.0373305767397513,-0.0274273215015862,0.0094335953509941,0.0270886863815509,0.0449337193696993,-0.0250485088540167,-0.030471241985785
"1556",0.0388614933523136,-0.0257287397935806,0.00963984828098084,0.026696690336207,0.0454406190648955,-0.0234393585417883,-0.0282191739377173
"1558",0.0402909993524397,-0.0241274408487261,0.00979308397683994,0.0263113427996667,0.0458979543507144,-0.0217870866904189,-0.0257781632112425
"1560",0.0416356279811872,-0.0226041810948503,0.0099219599857615,0.0259388356084439,0.0463217598433865,-0.0201310424338754,-0.0231423250307798
"1562",0.0429046886292221,-0.0211511640117667,0.0100351320722675,0.0255441982136758,0.0466545779457626,-0.0185765871439552,-0.0206213531122673
"1564",0.0440897636951374,-0.019769884805683,0.0101343306617071,0.0251357919051403,0.0469155561085174,-0.0171152635245746,-0.0183007702724435
"1566",0.0451856113781816,-0.0184596376399012,0.0102239557325786,0.0247327778411542,0.0471518670606219,-0.0156844691903544,-0.0160250592009334
"1568",0.0462005696484823,-0.0172166921497969,0.0103030818489207,0.024317462209885,0.0473208536261457,-0.0143669941470311,-0.0139742881815384
"1570",0.0471394608762691,-0.0160433345423048,0.0103689525700859,0.0238858492417948,0.0473904990299044,-0.013178515727645,-0.0120997157700761
"1572",0.0480093759016105,-0.0149372252350138,0.0104164251295918,0.0234429012869441,0.0473956585369251,-0.0120723395356425,-0.0101943467416483
"1574",0.0488238448016934,-0.0138843748122931,0.0104557052718233,0.0230014231041639,0.0473916628628523,-0.0110328022346064,-0.00813192913064047
"1576",0.0495813287109125,-0.0128898178831954,0.0104789284938371,0.0225736094065917,0.0473744246779148,-0.0100403967643127,-0.00603780761406183
"1578",0.0502731906088574,-0.0119684119287983,0.0104684763415362,0.0221509305427178,0.0473167582647762,-0.00910324853999031,-0.0041415768903227
"1580",0.0509116007280682,-0.0111079433329369,0.0104350294432251,0.0217261406512261,0.0472239573867971,-0.00822154516457702,-0.00247864239704033
"1582",0.0515109031315543,-0.0102926427930803,0.0103886333812277,0.0213073119871339,0.0471060510496314,-0.00735626600043609,-0.000947002374372
"1584",0.0520765147645571,-0.0095173664524108,0.0103295576674014,0.0209079500728772,0.0469675148847009,-0.00644031074369455,0.000552568588503972
"1586",0.052605483989647,-0.00878315160693428,0.0102475395476647,0.0205295977834001,0.0467809175092272,-0.00549463204684311,0.00194865829816532
"1588",0.0531022843381036,-0.00808568980872765,0.0101447262020643,0.0201684488899826,0.0465258997848237,-0.0045793625979051,0.0031422449071521
"1590",0.0535777595990833,-0.0074166490607503,0.0100307110060116,0.0198172574459231,0.0462046075930794,-0.00368968862998765,0.00411450032590428
"1592",0.0540433606796832,-0.00677065332562395,0.00990693677930613,0.0194805000366091,0.0458520124139328,-0.00276825470653539,0.00506597703894933
"1594",0.0544954239344727,-0.00615393391123912,0.00976999241559079,0.0191557843098037,0.0454727487353054,-0.00183173633770782,0.00602668416009642
"1596",0.0549161207648482,-0.00558062704715138,0.0096016489737628,0.0188232064766138,0.0450222128697636,-0.000970248797811659,0.00668736721418162
"1598",0.0552991283661986,-0.00505185187980739,0.00940230490044517,0.0184848251776919,0.0445279062008737,-0.000173551229264506,0.00705653986670123
"1600",0.0556504737446203,-0.00456008549286287,0.00918293192759395,0.0181405639920131,0.0439903738632109,0.000582656439703936,0.00726712737601602
"1602",0.0559685112217387,-0.0041057725795881,0.00894324059704991,0.0177987825209946,0.0434244038117953,0.00134072196089855,0.00749412635036768
"1604",0.0562528419830658,-0.00368977509820361,0.00867998314612904,0.0174549680061375,0.0428473978016379,0.00211025368836681,0.00772924391665684
"1606",0.0565009830423027,-0.00331679261650736,0.00838513094185663,0.0170859999192688,0.0422098867575663,0.00276669740715584,0.00761713284435193
"1608",0.0567150949981298,-0.00298135461076031,0.00806757221413168,0.0166992294056335,0.041533185134132,0.0033439405348929,0.00733350436025099
"1610",0.056906501661912,-0.00266712601268886,0.0077442474050871,0.0163083809772723,0.0408668669402261,0.00393524150183442,0.00710326714546117
"1612",0.0570764429832913,-0.00237607105298979,0.00741666052455918,0.0159155137343923,0.0402134222773108,0.00452556282432312,0.00690039614500578
"1614",0.0572184722017133,-0.00211507943319844,0.00708108036930204,0.0155087370657206,0.0395460378171011,0.00509654168484501,0.00677884903743567
"1616",0.0573211281283867,-0.00189327007166235,0.00672365165121722,0.0150707444676809,0.0388442043091203,0.00562100082011646,0.00672033068127646
"1618",0.0573894733587375,-0.00170210123324472,0.00635512041465273,0.0146165437107906,0.0381476306452947,0.00612627756875435,0.00674249627722341
"1620",0.0574294883044347,-0.00153442845814722,0.00598587957465363,0.0141472735555096,0.037434180118418,0.00657542612928522,0.00672265738387664
"1622",0.0574398684337704,-0.00139227286151548,0.00561237967647334,0.0136677318213618,0.0367211561951771,0.00699335080505116,0.00671656229283288
"1624",0.0574270423449186,-0.00127392297492173,0.00523530591173957,0.013174871231183,0.0360322582295746,0.00741496031750824,0.00679672992413787
"1626",0.0573904116602781,-0.00118752508367661,0.00484143295803662,0.0126447560320184,0.0352980138438713,0.00772670671996455,0.00667573106333427
"1628",0.0573261545993861,-0.00113255523573854,0.00442578748079901,0.0120788328025071,0.0345099613514047,0.00792025846706477,0.00632977211416882
"1630",0.0572453004133954,-0.0010930550943283,0.00400717897466545,0.0114943826062478,0.0337110225175973,0.00803132465548347,0.0058256631848215
"1632",0.0571450646776731,-0.00107152453021639,0.00358974023064589,0.0109043803967173,0.0329187972732979,0.00806783919776061,0.00521193449833838
"1634",0.0570136975011495,-0.00107892756752785,0.00315824757989797,0.0102892457890894,0.0320868747037245,0.00801231495912208,0.00451208297903774
"1636",0.0568535351890106,-0.0011147334145117,0.00271221294253233,0.00965054075116446,0.0312358739470071,0.00790035539497567,0.00380423017644596
"1638",0.0566701615412878,-0.00117089821973584,0.00226364685630908,0.00899368862020502,0.0304011086911228,0.00774610660506019,0.00307174127988028
"1640",0.0564604311449722,-0.00124918688594934,0.00180768944652335,0.00830260867552782,0.0295396704406787,0.00752085649266127,0.00222400025556114
"1642",0.0562337235036563,-0.00133713543080266,0.00135929007320493,0.00759447327379435,0.0286947098845781,0.00728096217853569,0.00144047476781464
"1644",0.0559873101228974,-0.00143675155757576,0.000919786345997069,0.0068746074872967,0.02789479795018,0.00704204449293514,0.000731596147644725
"1646",0.0557177404569119,-0.00155328984769278,0.000485994664913133,0.00613977860911847,0.0271255587631048,0.00678168301377001,8.57745508597e-05
"1648",0.0554222390124678,-0.00168826093382783,5.59147277165822e-05,0.00538177595765385,0.0263778511602619,0.00646037857071636,-0.000544435201504689
"1650",0.055098295748545,-0.00184403731016028,-0.000369441660111943,0.00460440801646707,0.025680620546703,0.00605769543813357,-0.00120398048773202
"1652",0.0547422396814095,-0.00202424981270524,-0.00079156360177626,0.00381558456681837,0.0250426377719645,0.00560730543585228,-0.00183315020478331
"1654",0.054359425539846,-0.00222441319018739,-0.0012136572290996,0.00300676140189503,0.0244269734828332,0.00511392232598589,-0.0024281423288834
"1656",0.0539670275875479,-0.00243008410619935,-0.00162241794528191,0.00219521211563256,0.0238609338654222,0.00462668407062212,-0.002822143902878
"1658",0.0535727872800802,-0.00263745562020795,-0.00201701074995976,0.00138264570644018,0.023321046841465,0.00411766259493462,-0.00315205287260051
"1660",0.0531889911342176,-0.00283848523175392,-0.0023972699036382,0.000573837638768783,0.0227710334466923,0.00359819421908247,-0.00347434375288864
"1662",0.0528379359794226,-0.0030094321098264,-0.00273811252274219,-0.000190695591365918,0.0222763482932048,0.00315109404326757,-0.00358997979410464
"1664",0.0525224002547887,-0.00314794520863371,-0.00303677789421106,-0.000887883787292958,0.0218703119059587,0.0028369699701195,-0.00344040937158686
"1666",0.0522485755084366,-0.00324798003170988,-0.003285803614265,-0.00150853720802616,0.0215557264590076,0.0026872433482167,-0.00305517773408124
"1668",0.0520241563613459,-0.00329989346339104,-0.00347745264196751,-0.00204717168493685,0.0213558453490082,0.00267104316650498,-0.00262052370410442
"1670",0.0518552603458463,-0.00329572849749045,-0.00360175083226727,-0.00249021264882373,0.0213170240468113,0.00281079121474187,-0.00221756983395152
"1672",0.0517633097205606,-0.00321252546192289,-0.00363510203670539,-0.0028126817549697,0.0214856595200461,0.0032189596804946,-0.00167394000170126
"1674",0.0517706106385304,-0.00302788523534606,-0.00356230991175177,-0.00299262932914117,0.0218900199886561,0.0039691983022644,-0.000826168445414072
"1676",0.0518949770949943,-0.00272464683003051,-0.00337098124255255,-0.00301624418601499,0.0225543323008616,0.00504726590183102,0.000283817850582931
"1678",0.0521462985763478,-0.00229686041404959,-0.00305809269016772,-0.00288087841730779,0.0234654090376098,0.00640499450619438,0.00157234619101607
"1680",0.0525173811367493,-0.00175282424811698,-0.00263712757460009,-0.00259582685823798,0.0246096797915141,0.00804934252316671,0.00323127787494814
"1682",0.0529772992110448,-0.00112500543809966,-0.00214716473557703,-0.0022026820713917,0.0259383245025763,0.00990234088098718,0.00518876530430729
"1684",0.0534749102132027,-0.000464178338942109,-0.00163922546307187,-0.00177123997652803,0.0273508954874967,0.0118336013395446,0.00715930016522874
"1686",0.0539624056083537,0.000189862793112781,-0.00114899193734372,-0.001368397061473,0.0287667112233081,0.0137543538702421,0.00896982561967398
"1688",0.0543874727003255,0.000788465208961164,-0.000721999532958564,-0.00105372061659518,0.0301206929167625,0.0155557392911856,0.0104196043593963
"1690",0.0547153958273577,0.0013011845832118,-0.000385102186221102,-0.000855037729360747,0.031390568188259,0.0172080503447503,0.0114291229934374
"1692",0.0549342627914647,0.00171671800562901,-0.000149932813441549,-0.000775290076476439,0.0325796302340725,0.0187760860591757,0.0120934849555858
"1694",0.0550423906509599,0.00203274717374002,-1.61038480095263e-05,-0.000798933929131394,0.0337114026623674,0.0203249332583354,0.0125444789231806
"1696",0.0550578250686002,0.00226843363608226,3.9506529408849e-05,-0.000899089767010653,0.0348165139159482,0.0218598761744455,0.0127313755259948
"1698",0.0549962619713831,0.00243351202966943,3.02023952293044e-05,-0.00105206495708654,0.0359118345397306,0.0233923127715667,0.012725324994161
"1700",0.0548697673800035,0.00253112339859379,-3.80747816617098e-05,-0.00124379198848631,0.0370036457533285,0.0249483025150138,0.0127140708186945
"1702",0.0546809323706537,0.00255772129050125,-0.000162535613320833,-0.00148022354037671,0.0380584169425835,0.0264466381192903,0.0125794382968464
"1704",0.0544240240381861,0.00250937481671355,-0.000333084567101682,-0.00176150053360449,0.0390644428468288,0.0278332564259723,0.0123274228912189
"1706",0.0540993767123142,0.00239084999496036,-0.00053104994285999,-0.00208857082623512,0.0400174303416236,0.0291007865422057,0.0121419825192461
"1708",0.0536943309301683,0.00218535665941839,-0.000771003071377886,-0.00248533116473487,0.0408534198399004,0.0301539803794803,0.0119158471300964
"1710",0.0532209999374774,0.00189909820217567,-0.00105221200720135,-0.00293955401862001,0.0415741212769164,0.0309689070272144,0.0115624577763461
"1712",0.0527068741733553,0.00155154686202166,-0.00136451902914609,-0.0034212305371654,0.0421950051147896,0.0315964929293438,0.0111167192831306
"1714",0.0521860213583602,0.00116732088437221,-0.00170061286391426,-0.00389055212711366,0.0427423309978477,0.0321100987061781,0.0106014706221933
"1716",0.0517032756666663,0.000785907226467365,-0.00204775370490454,-0.00430207642267022,0.0432704161948486,0.0326122392500476,0.009934522370569
"1718",0.0512817853539712,0.000422719128098983,-0.00241296521698219,-0.00461461915931872,0.0438409700466421,0.0332408675067914,0.00916889188524774
"1720",0.0509439043005874,8.98184311426124e-05,-0.00279577509264731,-0.00480676537394835,0.0444585423705777,0.0340504645530003,0.00823899385798975
"1722",0.0507050812183593,-0.000205198283722694,-0.00317850209372656,-0.00486146923278308,0.0450702687212833,0.0350244229249865,0.0071979433111514
"1724",0.0505665123887019,-0.000471983568744541,-0.00353703920889419,-0.00477373822096236,0.0455607577667403,0.0360656470242227,0.00630396463005216
"1726",0.0505349148628362,-0.000713338816374284,-0.00382709750109821,-0.00456820979034634,0.0457468568738501,0.0369890070505049,0.00574171182691774
"1728",0.050605700967866,-0.000941163686197545,-0.00401208924790256,-0.00428534040343544,0.0454330361738346,0.0375588323634282,0.00553415143823612
"1730",0.0507581037898877,-0.00117757110269322,-0.00407801196773739,-0.00396795432976664,0.0444761055662839,0.0375749028588919,0.005604192252304
"1732",0.0509672073767632,-0.00143327544137399,-0.00402601343426737,-0.00365542431578098,0.0428410825538679,0.0369802124987148,0.00595864670775992
"1734",0.0512028713232318,-0.00171449778303968,-0.00387852654642767,-0.00337682353510125,0.040635483752941,0.035838637258019,0.00647272659282947
"1736",0.0514211391372292,-0.00202822777419319,-0.00367525327728135,-0.00314870851365504,0.0381045164100091,0.0343639650097713,0.0070912444964612
"1738",0.0515739629312754,-0.00238828151355311,-0.00347075437099856,-0.00297721498243115,0.0355377350138092,0.0328250227614242,0.00780023931684542
"1740",0.0516291573758972,-0.00280566797997838,-0.00332033330203246,-0.00288158139306828,0.0331349731410673,0.0313365263741257,0.00809808259703175
"1742",0.0515703075695381,-0.00328518003333971,-0.00325983981740023,-0.0028595842952538,0.0310545760679191,0.0300893850889168,0.00808928118417144
"1744",0.0513959279422564,-0.00382906713188649,-0.00329774503885542,-0.00289032893512314,0.0293783917456244,0.0291850036009392,0.00806407915836357
"1746",0.0511158096874693,-0.00443284913862015,-0.0034246162372136,-0.00296260272456507,0.0280819215715548,0.0285580857410483,0.00793119102842964
"1748",0.0507495069218163,-0.00508919018138527,-0.00362185933956652,-0.00306605273279098,0.0270937051647463,0.0281200999671018,0.0076309417667068
"1750",0.0502966692776069,-0.00581202620787113,-0.00389880094758087,-0.00320806158228766,0.0262994418481873,0.0277949401555704,0.00721956595066849
"1752",0.0497619360562443,-0.00660455865658082,-0.00426006243095189,-0.00339504753649202,0.0256074968140113,0.027503798833795,0.00665724141023431
"1754",0.0491678504505792,-0.00744846147221929,-0.00467877143025226,-0.0036068680793863,0.0249987494638887,0.0272402460534342,0.0059938261123474
"1756",0.0485317889163308,-0.00833211265388591,-0.00513214973838589,-0.0038352304698998,0.0244251891706915,0.0270180613980192,0.00540087422522536
"1758",0.0478713160448175,-0.00924918919724647,-0.0056088434784275,-0.00409462823796192,0.0237540322728827,0.0267184011264081,0.0047701194452214
"1760",0.0472000565528896,-0.0101961926860802,-0.00610128973165671,-0.00440230181679135,0.0228225350708165,0.026136867313307,0.00379140604670555
"1762",0.0465406275037127,-0.0111540787192047,-0.00658295168897625,-0.00474126641375064,0.0215773360253575,0.0252781548170743,0.00271890969573035
"1764",0.0459157286596804,-0.012097490923232,-0.00702116840327677,-0.00507924615711213,0.0200309151070783,0.0242095592221191,0.00184019347058543
"1766",0.0453364761738386,-0.0130088818421076,-0.00740406317960461,-0.00540874958042636,0.0182013438195924,0.0229478301886752,0.00115786606571196
"1768",0.0448080036447445,-0.0138755180216684,-0.0077389121397532,-0.00573797077269283,0.0161327192509197,0.0215078757486701,0.00058895072951524
"1770",0.0443168996131226,-0.0147008688066559,-0.00805481271654204,-0.00607710091244765,0.0139256452415765,0.0199612001439903,1.69954870459811e-05
"1772",0.0438478476002276,-0.0154854859853932,-0.00836992618447164,-0.0064197757275424,0.0117283180980064,0.0184523116875683,-0.000535515993851655
"1774",0.0433970703891427,-0.0162193744883049,-0.00868373001909249,-0.00675182937590611,0.00969301467164778,0.0171789776939702,-0.000763059607599018
"1776",0.0429572036117792,-0.0169063119895144,-0.00901241031116982,-0.0070891712174155,0.00786210122050542,0.0161817425390316,-0.000743232378974763
"1778",0.0425125332720834,-0.0175628574091693,-0.00938189568087289,-0.00746686542845442,0.00619671954416869,0.0153692692067987,-0.000806767109387818
"1780",0.0420520427992545,-0.0181995197471593,-0.00980075456057761,-0.00789072491238395,0.00467813153746956,0.0147005484154202,-0.000959142667548962
"1782",0.0415809051052608,-0.0188120944863252,-0.0102599265674879,-0.0083425690139271,0.0033034090797954,0.0141815398146725,-0.00114933300132005
"1784",0.0411148128888301,-0.0193823225781805,-0.0107319030868122,-0.00879350986212237,0.00208741883722919,0.0138635916998576,-0.00116696220437221
"1786",0.0406631231168026,-0.019906584634,-0.011211633623512,-0.00924514586772908,0.000990176756413618,0.0137068627724431,-0.0010276773684757
"1788",0.0402158714720729,-0.020405902622217,-0.0117254834371914,-0.00972202734304294,-7.16911600187058e-05,0.0135759436279908,-0.00108056018016774
"1790",0.0397683326462218,-0.020887813436841,-0.0122787832328568,-0.0102261474915737,-0.00111236860577969,0.0134347215948558,-0.00144744350126473
"1792",0.0393168666040312,-0.0213568767063481,-0.0128625292180267,-0.0107481611874253,-0.00212505588531647,0.0133155860975077,-0.00193389275175587
"1794",0.0388647906081761,-0.0218155900715324,-0.0134650606541053,-0.0112832577690965,-0.00312519592707365,0.013220644412168,-0.0024274374856936
"1796",0.0384170777864873,-0.0222677617662992,-0.0140814059336028,-0.0118278660965563,-0.00412801945074313,0.0131070083514653,-0.00302546794782742
"1798",0.0379747273232504,-0.0227153173912886,-0.0147013814147303,-0.0123756305648661,-0.00512359766197253,0.012976449461347,-0.00365770366929964
"1800",0.037553859278624,-0.023138651159391,-0.0152946401628122,-0.0129112709774243,-0.00608754637143127,0.0128661218265266,-0.00412694422838511
"1802",0.0371692047285399,-0.0235224276322031,-0.0158416354400314,-0.0134189788489333,-0.00700389960095593,0.0127881065486563,-0.0044346319441081
"1804",0.0368232361922029,-0.0238688034906944,-0.0163395198750646,-0.0138882737296369,-0.00785191920223392,0.0127601444082757,-0.00453796082156264
"1806",0.0365020539392797,-0.0241968877394259,-0.0168100349883026,-0.0143382101727665,-0.00866835311226972,0.012729985419466,-0.0046303418516289
"1808",0.0361889046315746,-0.0245242645191975,-0.0172708851675068,-0.0147710886793022,-0.00946710909455156,0.012681036609796,-0.00481645976338377
"1810",0.0358718355739335,-0.0248595377504632,-0.0177306996007024,-0.0151916707054616,-0.0102601823075268,0.0126074075477768,-0.0050550703960308
"1812",0.0355392062293366,-0.025217034522878,-0.0182078772284563,-0.0156234791585709,-0.0110905742089341,0.0124675539700748,-0.00540239675102845
"1814",0.0351928942847162,-0.0255979102900648,-0.0186986375844527,-0.0160606756090047,-0.0119545685645647,0.012300547706506,-0.00580340993084047
"1816",0.0348254733518336,-0.0260090534900098,-0.0192012797457084,-0.0165002529993525,-0.0128652126983648,0.0121141979395976,-0.0062310419585042
"1818",0.0344251237806374,-0.0264630517979573,-0.019726272659685,-0.0169538723546909,-0.0138786579140799,0.0118638487003397,-0.00678791329244726
"1820",0.0339987215106914,-0.0269561956686074,-0.0202754856594607,-0.017428093171048,-0.0150141603122121,0.0115545798429693,-0.00751883505694901
"1822",0.0335391091161231,-0.0274976634546804,-0.0208574370440665,-0.0179265510683831,-0.0162490652254938,0.0112229061812652,-0.00835168131149467
"1824",0.0330261851069035,-0.0281131956942362,-0.0214907993712408,-0.0184619783337373,-0.0175909349264815,0.0108468318032889,-0.00934426271492307
"1826",0.0324535719687951,-0.0288103303140997,-0.0221749534299789,-0.0190385524389239,-0.0190481059792252,0.0104166863314698,-0.0106027663408404
"1828",0.0318322746625379,-0.0295830410723027,-0.0228959819437669,-0.0196183742700117,-0.0205592785825314,0.010030331199561,-0.0118989524354704
"1830",0.0311663729631422,-0.0304312185492124,-0.0236569164770161,-0.0201733484596572,-0.0220884445761747,0.00969415312867457,-0.0131158435400004
"1832",0.0304510596673487,-0.0313525381453099,-0.0244544546534809,-0.0206998449645841,-0.0236354160464022,0.00934228450328764,-0.0144147856025877
"1834",0.0296879632721618,-0.0323316653248076,-0.025254543874234,-0.021161807212316,-0.0251594572612296,0.00895572002025475,-0.0160434350408893
"1836",0.0288739751199422,-0.0333548614996137,-0.0260172718503358,-0.0215161059046632,-0.0266116275464432,0.00850870822884698,-0.018279992478915
"1838",0.0279971610838411,-0.0344359780947141,-0.0267319572875659,-0.0217600953869589,-0.0280111154445212,0.00799572093105997,-0.0212039344700525
"1840",0.0270294466670703,-0.0356308742570121,-0.0274478700239933,-0.0219589425885347,-0.0294833884348413,0.00744901190777445,-0.0246510372065574
"1842",0.0259469143857252,-0.0369978192657793,-0.0282267868434653,-0.022212725177705,-0.031227526847541,0.0069533918478112,-0.0280396952834283
"1844",0.0247444954296053,-0.0385806625737299,-0.0291170890693844,-0.0226144972908278,-0.0334938236410409,0.00657436025841578,-0.0307541508700126
"1846",0.0234134086662664,-0.0404256998926135,-0.0301691997200592,-0.023222093458069,-0.0364436763978712,0.00639596214678091,-0.0322828377078576
"1848",0.0219339451688275,-0.0425704158012694,-0.0314057514539863,-0.0240094496340146,-0.0400910086233795,0.00650480831203073,-0.0321995414768405
"1850",0.0202612015000531,-0.0450504518381983,-0.0328337492007581,-0.0249136776828433,-0.0444018515637009,0.00682328085744665,-0.0307762859285635
"1852",0.018346533871231,-0.0478862089398399,-0.0344258663985298,-0.0258606257301777,-0.0492941878672932,0.00727507963295585,-0.0285915031660362
"1854",0.0161566746681804,-0.0510633301709045,-0.0360835084921016,-0.0267091208606456,-0.0545860151581512,0.00789103311716326,-0.0260926805538849
"1856",0.0136311716708661,-0.0545803434662444,-0.0377012746168785,-0.0273052523652692,-0.0600455172152965,0.0087086379434343,-0.0237926442098105
"1858",0.010644634457474,-0.0585191750643389,-0.0392639511412291,-0.0275761356971648,-0.0655911664725752,0.00975301171217658,-0.0223223608603646
"1860",0.00701408768517321,-0.0630476508101962,-0.0408479422889148,-0.0275283447651641,-0.0714345255347131,0.0109797478527538,-0.0224430158221787
"1862",0.00255943007556431,-0.0683170318774406,-0.0424953988639898,-0.0271391099790814,-0.0778721090387937,0.012527051100079,-0.0241766605558517
"1864",-0.00291783872064603,-0.0744359078279021,-0.0441897103500777,-0.0263008185428101,-0.085181866996993,0.0147907624352796,-0.0268631354890197
"1866",-0.00969720942771757,-0.0814820919089106,-0.04590126759585,-0.024835655204291,-0.0936211978882887,0.0183539125729059,-0.0295591132852148
"1868",-0.0181010254632886,-0.0893533039845709,-0.0475044437883609,-0.0224267543082733,-0.103287925529203,0.0239404338415673,-0.031216811455333
"1870",-0.0283546379809769,-0.0975153947981975,-0.0487185172223565,-0.0186009492238041,-0.113875538525576,0.0321922674896639,-0.0311951522229754
"1872",-0.040190139485898,-0.104508635363667,-0.0489283026147874,-0.0127558326428884,-0.123945957018267,0.043733995409443,-0.0277822851906998
"1874",-0.0523319014520523,-0.107630960532334,-0.0471849062467093,-0.00450005365136477,-0.130502652454125,0.0582913903558297,-0.0187417559897214
"1876",-0.0623897105131183,-0.103925043964166,-0.0429304032924793,0.00556433728265839,-0.130115541017226,0.0734951852911122,-0.00449609339556434
"1878",-0.0679844830854378,-0.0925780198288261,-0.0367457312626893,0.0157488819668624,-0.121466582685146,0.0859689143247001,0.0117145666565046
"1880",-0.068533017252155,-0.0760278543206714,-0.0301378046041425,0.0243453016885343,-0.106875212845156,0.0935403967144308,0.0260916840441024
"1882",-0.0652868012250519,-0.0578650902214121,-0.0245032515668832,0.0306116812786738,-0.0902689300490986,0.0963194132403357,0.0368967458305562
"1884",-0.0599017634011782,-0.0405180983284164,-0.0204343719142534,0.0346973277091104,-0.0744275250567685,0.0956833904502297,0.0445904872084865
"1886",-0.05358705416927,-0.0249924765342324,-0.0179259867307063,0.037055636202593,-0.060499597583118,0.092785698572727,0.0500547316146027
"1888",-0.0470537606254261,-0.0115131609575236,-0.0167458478366709,0.0381192777849548,-0.0486991466310808,0.0882343843679403,0.0536410995543693
"1890",-0.0407091907594396,-1.38601320332818e-05,-0.0166364607658645,0.0381701678138873,-0.0389590968277867,0.0820460000131678,0.0548217072630267
"1892",-0.0347662550369313,0.00969227456264867,-0.0173321673065924,0.0373954489583188,-0.0309801976794104,0.0742621220109638,0.0540155934765459
