"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1496",0.0293845139946444,-0.0424459938281524,-0.023630776160146,-0.0291587820871158,0.0458903719174129,0.0488806112725385,0.0249183080269297
"1498",0.0297845729811499,-0.0404407006056765,-0.0236602464867502,-0.0303228532875631,0.0445332242438046,0.0472317110323802,0.0232747335747113
"1500",0.0301563416576558,-0.0385046618383681,-0.0236781325647333,-0.031476451786872,0.0430761918001046,0.0455166087945132,0.0214736912973353
"1502",0.0305539033965107,-0.0364868249838789,-0.0234469712813922,-0.0324406989469739,0.0417332548960265,0.0439040149751878,0.0199964437304179
"1504",0.0309452471882066,-0.0344773792549622,-0.023228952955136,-0.033379047957188,0.0403655992897441,0.0423392319922387,0.0185672974021507
"1506",0.0313230761343665,-0.0324919061383357,-0.0229636281960819,-0.0342648790319625,0.0389666968721034,0.0408470014024022,0.0174437883741821
"1508",0.0317149598700354,-0.0304724549058046,-0.0225347352986336,-0.0350130172999953,0.0376632314551414,0.039513252590269,0.0165616332171009
"1510",0.0321333044003627,-0.0283840588814785,-0.0218441634719615,-0.0355467349754165,0.0365309693225985,0.0384241355808949,0.0158458534660712
"1512",0.0325690531642946,-0.0262286962355572,-0.0208971086029817,-0.0358763331650624,0.0355653849147114,0.037597548274006,0.0156581844273877
"1514",0.0330070717400534,-0.024066517661724,-0.0198149067981692,-0.0360832595177574,0.0347093782580808,0.0369423812518814,0.016004943754577
"1516",0.0334168123877063,-0.0220013333282789,-0.0188478980919752,-0.0363439136296321,0.0337620210402737,0.0361100130343854,0.0157930776070864
"1518",0.0338231283525601,-0.0199561731878763,-0.0178632190438719,-0.0365648867594896,0.0327798007332998,0.0352533765821789,0.0153978450889884
"1520",0.0342783694360271,-0.0177735355600246,-0.0165307037358052,-0.0365203790861991,0.0320243409848513,0.0347981322883719,0.0158710031916728
"1522",0.0347265571228433,-0.0156284382754524,-0.015066890995962,-0.0363521225258572,0.0313825219864093,0.0344590526286557,0.0165672579994504
"1524",0.0351519100042413,-0.013551757120024,-0.0135441230300904,-0.036110364147202,0.0307931089059088,0.034177735189108,0.0169715639782907
"1526",0.0355870615785899,-0.0114588320860351,-0.0119690349689561,-0.0357940867551637,0.0302309289011481,0.0339705560684176,0.0175114893321087
"1528",0.0360207276224992,-0.00939040016836499,-0.010392356866876,-0.0354545071996639,0.0296562546324778,0.033718401106109,0.018193620591629
"1530",0.0364579274632974,-0.00732387476331148,-0.00870943788812799,-0.0350171184759341,0.0291984441174821,0.0336528638331637,0.0191212762256985
"1532",0.0368991969045095,-0.00526745056985607,-0.00697790576121014,-0.034523564946209,0.0288282262874808,0.0336913024309735,0.0201988415403616
"1534",0.0373313836818391,-0.00325458238492395,-0.00526306391538443,-0.034023668442892,0.028469074461539,0.0337462117947631,0.0213781307263602
"1536",0.0377473799621377,-0.00131003620339142,-0.00360892883678213,-0.0335207116508331,0.0280958449041379,0.0337547679855701,0.0222739537166935
"1538",0.03819334117913,0.000700056227905813,-0.00182793733877907,-0.0328895586413794,0.0278464697685164,0.0338959687990582,0.0231226016630455
"1540",0.0386671070411374,0.00278080769658626,0.000157512633704159,-0.0321100221868792,0.0277591485626545,0.0342930991371449,0.0241469638443484
"1542",0.0390967988156039,0.00471363757486008,0.00190674836394096,-0.031484258385725,0.0275056448658157,0.0344977543803753,0.0249198083277058
"1544",0.0394982688308198,0.00654183115504347,0.00348076412281545,-0.0309485808130269,0.0271473355744779,0.0345469010428864,0.0257622554881212
"1546",0.0399465836025649,0.00849711389078044,0.00535669767402927,-0.0301804208738585,0.0270378198332716,0.0349221403899877,0.0271820702959834
"1548",0.0404065065490068,0.0104634905983146,0.00719709796307399,-0.0294194279129368,0.0269596284342872,0.0352684362476106,0.0281882842851003
"1550",0.040844221049992,0.0123392437176285,0.00884593199959573,-0.0287718848115735,0.0267631169698112,0.0353473280219249,0.0286362833073268
"1552",0.0412463321452357,0.014099877698189,0.0103737599149497,-0.0281859141286196,0.0265101123699331,0.0354725403562072,0.029290678368805
"1554",0.0416362493839447,0.015804063224666,0.0119035284823942,-0.0275849176838984,0.0262724018870274,0.0356773883655936,0.0301399607961083
"1556",0.042029829039913,0.0174893213943589,0.0133795661989293,-0.0270080338480568,0.0260007414401952,0.0357573391537029,0.0305041680636131
"1558",0.0424096988880907,0.0191216411083531,0.014711515923804,-0.0265038235258227,0.0257025139215783,0.0358312210523365,0.0309407036655444
"1560",0.0427513395172126,0.0206395277499759,0.0159326274241504,-0.0260625362533766,0.0253422779090959,0.0358701580407359,0.0314574498807152
"1562",0.0430845945127263,0.022119982766293,0.0171946455287597,-0.0255851450169294,0.0250024291964813,0.035888053306571,0.0318984205587717
"1564",0.0434047405643161,0.0235367569129769,0.01836514515681,-0.0251536149203705,0.0246665124131321,0.0358826948290604,0.032409654151606
"1566",0.0436903645562255,0.0248388440024732,0.0194330501041937,-0.0247827461096452,0.0242843463262907,0.0357907278996132,0.032607183798362
"1568",0.0439743491155337,0.0261358705853842,0.0206272632102388,-0.0243151820094032,0.0239842948193451,0.0357340204090238,0.032704498195961
"1570",0.0442379870203078,0.0273624139706023,0.0217648060078631,-0.0238674646380366,0.0236619744437293,0.03563551939326,0.0326852048232004
"1572",0.0444697287000722,0.0284760625591687,0.022810700704514,-0.0234626743925411,0.0233245013741889,0.0355674652544367,0.0328720578634294
"1574",0.0446805926667148,0.0295185598465757,0.0237449996241388,-0.0231247157818805,0.0229504942373248,0.0354435185244589,0.0330269210391294
"1576",0.0448781647745859,0.0305131149481143,0.0246217904878062,-0.0228239045576986,0.0225501969423433,0.0352366273008083,0.0328218295146186
"1578",0.0450623231402943,0.0314501455604706,0.0254753028083555,-0.0225314564691632,0.0221531894777009,0.0349964962678436,0.0324754551172762
"1580",0.0452504832218661,0.0323866249933266,0.0263766891460544,-0.0221976532150809,0.0217989947853907,0.0348643840300885,0.0326265558504917
"1582",0.0454125672792987,0.0332387551936019,0.0272161637765372,-0.0218940997011178,0.0214479292700522,0.0347771568904913,0.0328365731343634
"1584",0.0455386261528594,0.0339703726062953,0.0278550621402664,-0.021705553896787,0.0210022787756543,0.0345684635590708,0.0325267124595683
"1586",0.0456625253286961,0.0346780446001598,0.0284864127108392,-0.0215185226990735,0.0205547345323988,0.0343196073438196,0.0322011200952256
"1588",0.0457924543793033,0.0353862091320316,0.0291296476418769,-0.0213179681252909,0.020121828639249,0.0340867304421442,0.0319909539628124
"1590",0.0459207282902993,0.0360779251528673,0.0297228188924397,-0.0211324323662042,0.0196883450941204,0.03391310226186,0.0318326167315456
"1592",0.0460336268482064,0.0367113128055936,0.0302096451353734,-0.0210073454200374,0.0191957375541594,0.0336780461576707,0.0313886483324081
"1594",0.0461324908240131,0.0372983434962586,0.0306541408365317,-0.0209021788909264,0.0186972633234083,0.0334574615054344,0.0307160055869719
"1596",0.0462341268646254,0.0378803457888012,0.0311194577643624,-0.0207788262567485,0.0182466203127539,0.0332704081648828,0.0302934340385398
"1598",0.0463294225431316,0.0384290366080786,0.0315296030239096,-0.0206905717873204,0.0177539020952237,0.0330181611646964,0.0298889398565005
"1600",0.0463998890639473,0.0388920604215873,0.031767951736771,-0.0207144080059855,0.0171725667575151,0.0326839196741611,0.0292421135199673
"1602",0.046456100757269,0.0393016282060632,0.0319757949998509,-0.0207500382456685,0.0165788270034338,0.0323108693373637,0.0284682780413436
"1604",0.0465003786136864,0.039679945514261,0.0321800363520271,-0.0207772865661387,0.0159840018364917,0.0319705903334509,0.0277718413280331
"1606",0.0465406799571141,0.0400399817852367,0.0323561641893526,-0.0208091411159371,0.0154233801861188,0.0316983519859472,0.0272147141394832
"1608",0.0465761218374893,0.0403683877460082,0.0324754313155587,-0.020872014837202,0.0148497547937159,0.0313513149688443,0.0264342222175841
"1610",0.0465889903544795,0.0406256454240807,0.032515422306997,-0.0209958522797494,0.0142126533819407,0.0309318576716227,0.0256896986926977
"1612",0.0466016695734692,0.04087894655375,0.0325909363871494,-0.0211044174518228,0.013582403616464,0.0304872845230874,0.0249781011579634
"1614",0.0466014567492695,0.0410820493929703,0.0325803085238984,-0.0212606906763555,0.0129113390462903,0.0299383822583566,0.0239605490122864
"1616",0.0465851517568943,0.0412380299853941,0.03253460743699,-0.0214152523921575,0.0122610178741473,0.029451399230017,0.0232952230963445
"1618",0.0465723118433105,0.0414045499819903,0.0325511255210554,-0.02152307515739,0.0116723418032745,0.0290138573620739,0.0227358276368811
"1620",0.0465452487541959,0.041524831100083,0.0325304039213515,-0.0216638554256725,0.0110872591795426,0.0285428310222378,0.0220331704048884
"1622",0.0464920612659925,0.0415639111708908,0.0323882893458004,-0.0218843023717805,0.0104255353799712,0.0279454730541421,0.0211689150378654
"1624",0.0464282575197371,0.0415646371251994,0.0321647093995577,-0.0221555910120399,0.00970914376832645,0.0272197567249843,0.020242123475242
"1626",0.046376951536913,0.0415966652360222,0.0320614164764181,-0.0223444013027647,0.00907754892889685,0.0265853069020766,0.0195070288129883
"1628",0.0463149737931206,0.0415959875142555,0.0319486089005627,-0.0225334887970218,0.00845747233104866,0.0259513377520256,0.0186126171940347
"1630",0.0462442122170723,0.0415620137382869,0.0317821879735083,-0.0227506823891315,0.00781681776594493,0.0252963229605539,0.0178640541139855
"1632",0.0461625206965382,0.0414893565565667,0.0315765120670597,-0.0229959640753847,0.00716044369661527,0.0246032205946181,0.0170677035583953
"1634",0.0460687233637653,0.0413838601066483,0.0312899254847683,-0.0232928611875316,0.00647036979417595,0.0238100098399458,0.0158882898148144
"1636",0.0459683274103711,0.0412559236761259,0.0310037653085793,-0.023583464119048,0.005779888521493,0.0229659584686883,0.0147883747051369
"1638",0.0458703308844724,0.0411288394816917,0.0307895676925746,-0.0238243954444069,0.00515804703681224,0.0222082557544291,0.0139849474681129
"1640",0.0457552713692308,0.0409504427747907,0.0304908145362881,-0.0241140513521779,0.00450904950503886,0.0214296931660118,0.0132020925133687
"1642",0.0456369633145141,0.0407611851788374,0.0301484930511555,-0.0244264764887154,0.00382584457831794,0.0205124843506635,0.0121693495049401
"1644",0.0455272649505376,0.0405886479852261,0.029872901023401,-0.0246879050493082,0.00320884243176122,0.0196454232639337,0.0114491211202039
"1646",0.045397134354899,0.0403539668579039,0.0295467334665199,-0.0249808526484725,0.00255609332014215,0.018665923358753,0.0105160460770533
"1648",0.0452601183463697,0.0400967866211894,0.0291802847308575,-0.0252961631111042,0.00188408435558658,0.0176222573396179,0.00947490905610903
"1650",0.0451308730619271,0.0398700062596461,0.0289261155504024,-0.0255336932205459,0.00133255781577216,0.0167216946119418,0.00890405727848287
"1652",0.0449775553994182,0.0395694117238122,0.0286079282042022,-0.0258118523380139,0.00075269056931861,0.0157661838635583,0.00840651032694725
"1654",0.0448223023952681,0.0392580037223993,0.028260411589141,-0.0261046928585494,0.000175582407575915,0.0147551108742937,0.00794926113338642
"1656",0.0446615887877931,0.0389361745024244,0.0279028836118934,-0.0264053373293782,-0.000406658729955639,0.0136883753633351,0.007366953503906
"1658",0.0444942026126825,0.0385871323342827,0.0275471836052181,-0.0267015930867263,-0.000986364980124593,0.0126080464691315,0.006859694899745
"1660",0.0443423798333794,0.0382714736864267,0.0272279879127226,-0.0269598466911493,-0.00151886581460536,0.0115393901497758,0.00638786785207497
"1662",0.0442084624481419,0.0380052376130125,0.0269361606272432,-0.0271956835812965,-0.00202364673243937,0.0105212042756384,0.00587971367429014
"1664",0.0440913404743481,0.0377817353333107,0.0267219081672194,-0.0273804100719827,-0.00245989389398607,0.00961646921394041,0.00553126028852111
"1666",0.0439906866041843,0.0375946709172711,0.0265255710664549,-0.027542229627714,-0.0028445436295179,0.008803658080982,0.00523026774861973
"1668",0.0439111954748673,0.0374579642752227,0.0263832096482864,-0.0276538488612618,-0.00317449463123669,0.00809048595301958,0.00513307886245567
"1670",0.0438537848983742,0.0373731268712102,0.0263579479896826,-0.0276786176119008,-0.00342453407593431,0.00753167147241062,0.00540583168487693
"1672",0.0438178582638342,0.0373339922329821,0.0263910636247874,-0.0276530265873512,-0.00362019399441225,0.00705219164554247,0.00574693210008856
"1674",0.0438207015129567,0.0373926992329318,0.0265266686387813,-0.0275388463816354,-0.00373307037229817,0.00662872489952188,0.00616599859389564
"1676",0.0438789917042603,0.0375984896112968,0.0268226994337042,-0.02729891997786,-0.00372014123142141,0.00640663728740242,0.0071302142663168
"1678",0.043995879184452,0.0379578871944689,0.0272733439161893,-0.026935931823441,-0.00356880970303102,0.00641244926032903,0.00851773456300653
"1680",0.0441743676189634,0.0384772519484963,0.0278946151873249,-0.0264403994252834,-0.00329941490245036,0.00665417013501492,0.0102959782311163
"1682",0.0443950406058817,0.0391106936839389,0.0286033160307568,-0.0258738763149817,-0.00296286156541776,0.0070425838553639,0.0122780377526846
"1684",0.0446405232612279,0.0398152157979091,0.0293642261599365,-0.0252656408634967,-0.00259060063745072,0.00747298024792822,0.0142835035367471
"1686",0.0448901145028603,0.0405269893587881,0.0301019846508514,-0.0246713796000603,-0.00223990819673092,0.00785093698383438,0.0162507288724191
"1688",0.0451127584954347,0.0411610555699539,0.0307141968045768,-0.0241609051344468,-0.00199452689385341,0.0080785028200396,0.0183074854862477
"1690",0.0452885980528326,0.0416606538757498,0.0311492104835196,-0.0237705926169976,-0.00189551500678972,0.00804613442793176,0.0200997267039519
"1692",0.0454231175584198,0.0420400337561607,0.031484503373612,-0.0234388963666391,-0.00186909625975891,0.00781875490684126,0.0219184212277699
"1694",0.0455261285569322,0.0423295186366846,0.0317473557597667,-0.0231475553167153,-0.0018993811340122,0.00749496626329976,0.0239306504101159
"1696",0.0455810078008088,0.0424773941373348,0.031794725958694,-0.0230009270916788,-0.00207328797086797,0.00701116677155543,0.0257804619364894
"1698",0.045623496699437,0.0425793052203199,0.0317757691527736,-0.0228870151655853,-0.0022948982036979,0.00648462805672969,0.0278778545288702
"1700",0.0456503275102948,0.0426218395280517,0.0316499675855655,-0.022835712231474,-0.0025721418418681,0.0058593088684281,0.0300898634225458
"1702",0.0456566314420152,0.0425978982215382,0.0314633511323087,-0.0228189269361083,-0.00286173949363452,0.00517946182525298,0.0323664910668336
"1704",0.0456512735570305,0.0425379121335081,0.0312248150290223,-0.0228296729010674,-0.00316148144142586,0.00442848380713954,0.0345272974025293
"1706",0.0456061545565748,0.042351279027928,0.030804673175882,-0.0229647285765482,-0.00354882739164238,0.00354561703604865,0.0365518150180551
"1708",0.0455342576981099,0.042075841301454,0.030323057245303,-0.0231431723445976,-0.00394115720857824,0.00260399469736127,0.0384641823261504
"1710",0.0454323885214509,0.0417167198644937,0.0298089713288345,-0.0233412868878786,-0.00430252523050141,0.0016518017812569,0.0402812003086482
"1712",0.0453018106419651,0.0412748319206961,0.0292259497773896,-0.0235863963288222,-0.00466147970378419,0.000686894519445712,0.0420154589986134
"1714",0.0451681307906576,0.0408117678655142,0.0285660912801229,-0.0238813880915421,-0.00504479033758343,-0.000388380450860872,0.0434653558266769
"1716",0.0450384029625685,0.0403400075204768,0.0277768747253836,-0.0242620829238105,-0.00549652932516642,-0.00148089277229258,0.0446951483467408
"1718",0.044950115699566,0.0399621402215215,0.0270489173367289,-0.0246015991179447,-0.00589249527680528,-0.00229713541206665,0.0460776279607268
"1720",0.0449109548648029,0.0397021453733267,0.0263891858418767,-0.0248891228231915,-0.00623946032150667,-0.00285954829030236,0.0474934455922889
"1722",0.0449109098614067,0.0395340709126136,0.025676231684511,-0.0252055934306401,-0.00662272207794256,-0.00327391727196885,0.0489415964068885
"1724",0.0449409426861883,0.0394338693036058,0.0249439859612505,-0.0255279913439873,-0.00700242554229322,-0.00355662834031404,0.0504578669619556
"1726",0.0449813198013191,0.0393438162304256,0.0241612589357537,-0.0258880171427017,-0.00732508832483684,-0.0036869125120303,0.0516134873551884
"1728",0.0450489214343955,0.0393113013553386,0.0234035153174688,-0.0262452498380545,-0.00749654500264277,-0.00366154214819253,0.0516844242324597
"1730",0.0451434783322108,0.0393418563795927,0.0227231416131531,-0.0265697285270757,-0.00740312613608993,-0.00337391319100539,0.0504246070013972
"1732",0.0452566642394334,0.0394183552525548,0.0221771099985603,-0.0268334702829363,-0.00701052990098141,-0.00283338027800703,0.0477235340877542
"1734",0.0453930696101188,0.0395608092850826,0.0217988022243542,-0.026997334186546,-0.00635916759636998,-0.00217086334005841,0.0438845107929312
"1736",0.0455144684716793,0.0396538040821346,0.0213872831441941,-0.0271794732616149,-0.00562949947358667,-0.0015793554138547,0.0394371501549548
"1738",0.0455887776419501,0.0395996123338932,0.020771982972422,-0.0274816437845958,-0.00503635807451522,-0.00123619058884912,0.0349024155745695
"1740",0.0456402781250988,0.039472593693542,0.0201010244640662,-0.0277966763892155,-0.00455415765726658,-0.00104860485159863,0.0311530594564433
"1742",0.0456635838619572,0.039255509126443,0.0193996970730459,-0.0281115903567231,-0.00415281046096428,-0.000968067240026263,0.0284341769703956
"1744",0.0456396887606847,0.0388967078222128,0.0185697182464582,-0.0284900013269749,-0.00388078089108956,-0.0010520219538961,0.026530768274037
"1746",0.0455884279228334,0.0384512292519917,0.0176235602601779,-0.0289300296049179,-0.00372664387181721,-0.00129992035439426,0.0249760338846376
"1748",0.0455123159107186,0.0379261646767287,0.0165893807307415,-0.0294192817655755,-0.00367810312594118,-0.0017126702227049,0.023525854693261
"1750",0.0454091116796572,0.0373177254702807,0.0154942651403806,-0.0299380942226744,-0.00369367146071469,-0.00219041599644745,0.022774649824825
"1752",0.0452784879233751,0.0366290783830267,0.0143298072201623,-0.0304971583209121,-0.00374049020740252,-0.00268851369387803,0.0223097196033424
"1754",0.0451138584309441,0.0358384997279111,0.0130608366712009,-0.0311260883351378,-0.00388901059871367,-0.00328563258036451,0.0217881396184211
"1756",0.0449414751484205,0.035023661137985,0.0117611495041691,-0.0317794845637052,-0.00408045399512954,-0.00390789590676117,0.0213735185782832
"1758",0.0447367736608151,0.0341151768443203,0.0103782861546295,-0.0324936596646986,-0.0043381829295147,-0.00456775924129286,0.0208930354955411
"1760",0.0445252377659123,0.0331886124386792,0.00902339764750854,-0.0331966154294701,-0.00457580111406178,-0.00522077812049867,0.0200805722049816
"1762",0.0443420620532581,0.0323505507923418,0.00777654729408832,-0.033834474341246,-0.00468941569525326,-0.00580518706241752,0.0190255797437787
"1764",0.0441592769150333,0.0315212623455131,0.00649513971788889,-0.0345155752933762,-0.00479155476819479,-0.00645834548259497,0.0170672367837851
"1766",0.043965211087316,0.0306751202710396,0.00520108376919844,-0.0352286434264777,-0.00489017768168123,-0.00707586672319196,0.0141625225744273
"1768",0.0437777433858422,0.0298637280037138,0.0040011024582564,-0.0358934530259534,-0.00490416902879463,-0.00749336105363397,0.0110946757477648
"1770",0.0436244278396693,0.0291618464943845,0.00298651530959834,-0.036442215548435,-0.00481337118343744,-0.00775070870149662,0.00822466149560588
"1772",0.0434890348265304,0.0285319776590757,0.00205078031198586,-0.0369442887722257,-0.00472939847396362,-0.00801895630910096,0.00550883148215779
"1774",0.0433563672683485,0.0279381514455172,0.00108960147619869,-0.0374735269206759,-0.00474519847939658,-0.00844233867475741,0.0027670369480466
"1776",0.0432108526016341,0.0273368822798597,2.19652016306492e-05,-0.0380829478049294,-0.00492332772367148,-0.00907511639271394,3.22448969515875e-05
"1778",0.0430612614332546,0.0267385747613628,-0.00100698083567692,-0.0386776521844606,-0.00516937664279465,-0.00972024040388471,-0.002051287043762
"1780",0.042903966801657,0.0261417730117447,-0.00195580813033998,-0.0392260758893314,-0.00542075220067643,-0.0102906725557282,-0.00347155157934097
"1782",0.0427429815032955,0.025563835638896,-0.0028857011927584,-0.0397759577251603,-0.0057438972249813,-0.0109255153819439,-0.00483583883062307
"1784",0.0425859606004031,0.0250180687163185,-0.00379972835288366,-0.0403300401866662,-0.00615810620991703,-0.0116457980678679,-0.00631721761924391
"1786",0.0424242413110848,0.0244854883654,-0.00473086581357959,-0.0409072453014113,-0.00664595403340121,-0.0124778491484016,-0.0076383714345056
"1788",0.042263504507234,0.0239818834927421,-0.00561222481965195,-0.0414603801687627,-0.00714881648399463,-0.0132545451458853,-0.00858936588883501
"1790",0.0421055715577536,0.0235039327213509,-0.00648635124871061,-0.0420150576263669,-0.00770216948096154,-0.0140270323084258,-0.00951059863113444
"1792",0.0419561402105009,0.0230651424726556,-0.00731298397796524,-0.0425452073197815,-0.00826568593728679,-0.0148061925485437,-0.0103338633763292
"1794",0.0417894751407564,0.0225827270802685,-0.00821543443953471,-0.0431476440858701,-0.00895211584223304,-0.0156663699201895,-0.0112592215974637
"1796",0.0416034762314983,0.0220632507615556,-0.00919225827169185,-0.0438166689782116,-0.00971281742344252,-0.0165671556220925,-0.0123009928436084
"1798",0.0414264521378252,0.0215864848992797,-0.0100776094801353,-0.0444216865099537,-0.0104212085909941,-0.0174567807819991,-0.013295329082765
"1800",0.0412607233073356,0.0211410964656388,-0.0108996911416082,-0.0449927625216394,-0.011089625186668,-0.0183390375579205,-0.0142972122486262
"1802",0.0411130693168242,0.0207473763642667,-0.0116703676426761,-0.0455365648723199,-0.0117033334305758,-0.0191401150860978,-0.0151666997872575
"1804",0.0409701660385886,0.0203678702326293,-0.0123888587164687,-0.0460491980020575,-0.0122878202355926,-0.0198459537867486,-0.0158816873919784
"1806",0.040839686889315,0.0200272520641033,-0.0130144052397336,-0.0464942185037797,-0.0128094292390538,-0.0204686653625995,-0.0165224449837323
"1808",0.0407370812797014,0.0197659150966821,-0.0135477723957991,-0.0468722847998754,-0.0132757290383803,-0.0210913598541821,-0.0172990520589375
"1810",0.0406237701404782,0.0194595667615378,-0.0141400328876401,-0.0472939095365812,-0.0137812047312491,-0.0217286827204039,-0.018086940733238
"1812",0.0404796615658025,0.0190533767514714,-0.0148873105050218,-0.0478211080421593,-0.0143623748349938,-0.0224351870932113,-0.0189360154752035
"1814",0.0403290560414611,0.0186243147862853,-0.0156215811838156,-0.0483246654375427,-0.014911787726239,-0.0231340120372966,-0.019902194720298
"1816",0.0401879695276133,0.0182115307858465,-0.0163167065359251,-0.048791983734332,-0.0154030337533662,-0.0237215057749971,-0.0206835438313603
"1818",0.0400407357273203,0.017771132779534,-0.0170995334529943,-0.0493185141711233,-0.0159417632060232,-0.0243760311443333,-0.0216297937238635
"1820",0.0398871872406431,0.0172967057073272,-0.0179391281518247,-0.0498739668746633,-0.0165076554188723,-0.0250982794053827,-0.0227628404490602
"1822",0.0397333419773653,0.0167980365803309,-0.0187677184477295,-0.0504023323297641,-0.0170013939129824,-0.0257668647085032,-0.0238970918052927
"1824",0.0395496863387137,0.0161956749928352,-0.0197719117757579,-0.0510307573460767,-0.0175477873564161,-0.0265557880588568,-0.0254343236023177
"1826",0.0393369991760683,0.0154838048981658,-0.0210102945627329,-0.0518072135855464,-0.0182280729845113,-0.0274955370816697,-0.0272444075558227
"1828",0.0391180411376616,0.0147306968906058,-0.0222986977350585,-0.0526071139836838,-0.0189198873137074,-0.0284221018917627,-0.0287341863449486
"1830",0.0388786717798034,0.0139000831680788,-0.0236183998245393,-0.0534106428606945,-0.0195574437914342,-0.0293390712040465,-0.0300323317490948
"1832",0.038629983791607,0.0129983031002002,-0.0250009057390819,-0.0542310261893168,-0.0201546821064764,-0.0302338547557398,-0.0314878323410754
"1834",0.0383867731625946,0.0120614749170596,-0.0264406845761913,-0.055055418497105,-0.0207174782667277,-0.0310457290551516,-0.032889757650998
"1836",0.038142097304427,0.0110787352133369,-0.0279827923430695,-0.0559066678404261,-0.0212377625483361,-0.0317100581178543,-0.0340794524537983
"1838",0.0378711863739596,0.00998114386450435,-0.0296088888576484,-0.0567658704732231,-0.0217181021327363,-0.0322738373866707,-0.0352885444257991
"1840",0.0375697220205064,0.00874928212087604,-0.0312627408789221,-0.0575931913391296,-0.0220910182447235,-0.0328390702945765,-0.0366420723795325
"1842",0.0372564376561749,0.00741851819640646,-0.0329720911684262,-0.0583956158497469,-0.0223098541526022,-0.0332939363377124,-0.037825961990673
"1844",0.0369310065105651,0.00597134668085519,-0.0348054968799686,-0.0592244744862386,-0.0224253834041988,-0.0337476299012516,-0.0389085392865333
"1846",0.0365680053524091,0.00430485075575044,-0.0371205903640065,-0.0603316443010734,-0.0226855141651196,-0.0346896692495716,-0.0409578295976626
"1848",0.0361555103840404,0.00237071108955216,-0.0402221186976771,-0.0619125349892245,-0.0233266593076771,-0.036383630113674,-0.0447222509924974
"1850",0.0357487713080278,0.000330443608787296,-0.0437033287967908,-0.0636645010438767,-0.0240636069508859,-0.0383473272154884,-0.0494798979035938
"1852",0.0353342439446789,-0.00187391718215738,-0.0473183730390099,-0.0653911584035535,-0.0246657927943576,-0.0401770912366379,-0.0545509695217932
"1854",0.0348553889413285,-0.00442748886515703,-0.0510445011900931,-0.0670508505002889,-0.0250785496052099,-0.041667599453696,-0.0590302480498499
"1856",0.0343146977270272,-0.00733252065056327,-0.0547210195227259,-0.068490899419447,-0.0250928124174686,-0.0425539692968285,-0.0627068459389681
"1858",0.033718967004151,-0.0105881500294592,-0.0583816560351864,-0.069701738584206,-0.0247375316647036,-0.0429931602592683,-0.0659284473620166
"1860",0.0330923703340218,-0.0141372207334487,-0.0619527948406637,-0.0706138501642202,-0.0239890766168721,-0.0430553980521658,-0.0685728564685019
"1862",0.0324175130298381,-0.0180410442640457,-0.0653439842133551,-0.0711345307512017,-0.0227555525701441,-0.0426287830879504,-0.0707044149854673
"1864",0.0316224129690483,-0.0225365804562553,-0.068908373265775,-0.0714594246264348,-0.0213447080245892,-0.0419166996268159,-0.0723868703600984
"1866",0.0307048534797279,-0.0276938924653824,-0.0727607504001307,-0.0715932745818422,-0.0198625129058518,-0.0408800657637137,-0.0737730734561774
"1868",0.0297475974255688,-0.0333447759016138,-0.0763896935997732,-0.0710887114089174,-0.0179140997307957,-0.0389654069857358,-0.0750763639121612
"1870",0.0288300817220128,-0.0392436240768064,-0.0794129469810349,-0.0695791609025544,-0.0153385820595287,-0.0359623368113032,-0.0756544237451986
"1872",0.0279821433105242,-0.0452090774923944,-0.0818183457062078,-0.0669939466187428,-0.0123715824578746,-0.0319241117849608,-0.0752115048449315
"1874",0.0272107498351972,-0.0511124104360055,-0.0837690753007097,-0.0634496010164683,-0.00944837187184077,-0.0271247784363954,-0.0742789643138102
"1876",0.0265706890226941,-0.0566660608772393,-0.0852339513565196,-0.058945812080443,-0.00690193671303952,-0.0216269173077505,-0.072641184858418
"1878",0.0261546831832423,-0.0614759245549463,-0.0860042809088602,-0.0533884884627033,-0.00496911540253944,-0.0151824505251089,-0.0697112947248513
"1880",0.0260532785915808,-0.0651433559249403,-0.0857627573246458,-0.0466157695279394,-0.00384339374121602,-0.00776428458403332,-0.064538563549784
"1882",0.0262676426686731,-0.067507768672207,-0.0847456145242459,-0.0388343586954754,-0.00403425142538768,0.000153544177200797,-0.0579626125400687
"1884",0.0268525947901545,-0.0682487735755506,-0.0831748923428816,-0.030328729221265,-0.00601097699387222,0.00811643475341755,-0.0511730423089764
"1886",0.0279516670515814,-0.0667929312622389,-0.0804815959080708,-0.0209612848078521,-0.00947483463574726,0.0163113483646495,-0.0430051691819636
"1888",0.0295471228935338,-0.063085576725846,-0.0769036044158205,-0.0111876019577264,-0.0144288858964374,0.0241801712977182,-0.0335599029723772
"1890",0.0315093539611017,-0.0574996524504698,-0.073191539946205,-0.00179998685953435,-0.0209819005588099,0.0308874582655899,-0.0242543036372938
"1892",0.0337131246559661,-0.0504847917813225,-0.0692602698006467,0.00700384354440546,-0.0284816309497737,0.0363981080659559,-0.0147749789797697
"1894",0.0359954017784798,-0.0426623803153583,-0.06539576387219,0.0148931085136705,-0.0364216454402341,0.0407388766203817,-0.00506847138835334
"1896",0.0381922760360377,-0.0347076526420621,-0.0622269750255218,0.0214293799957265,-0.0445828051646094,0.0433781657668409,0.00302049006398103
