"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1430",0.584165170845374,1.79207854614978,1.77361399572578,1.57945470488663,1.45409758911355,1.47469566290248,1.52104343890366,1.51063984320259,1.52149406549764,1.51418927188753
"1432",0.589927502992564,1.78901372955709,1.76930257471965,1.56900939612727,1.45923462343442,1.49590545699061,1.53756579720693,1.52664924625255,1.53447147574389,1.52707205580572
"1434",0.597281367095577,1.78083340446955,1.76008019092313,1.55529312661543,1.46151874817858,1.51573367840972,1.55144586778401,1.5401511066792,1.54537745988848,1.53799874365392
"1436",0.603962591461408,1.77354133666601,1.75201271440564,1.54399696061564,1.46364029252131,1.53367069268858,1.5634136171845,1.55184435965349,1.55470891243142,1.54738609584155
"1438",0.609244735524245,1.76838529408441,1.74621099134094,1.53558018054966,1.46655998979365,1.54945717276232,1.57085114931905,1.55904049802317,1.55846494342893,1.5515490725189
"1440",0.614409884189746,1.76176613499783,1.73905906098929,1.52651125119159,1.46866371215941,1.56301020226794,1.57729897986886,1.5653564595135,1.56168162404286,1.55541621746656
"1442",0.61921930523427,1.75528885100494,1.73215096191656,1.51822069263736,1.47051638261843,1.57501979638933,1.58475378279945,1.57275403874631,1.5680642945076,1.56174823246647
"1444",0.622783973011068,1.75140372261412,1.72791483328671,1.51282991630704,1.47254593488043,1.58610946394689,1.59079214649973,1.57874828407544,1.57382915712715,1.56737549153449
"1446",0.625849660914017,1.74769689232283,1.72388948918908,1.50788203190394,1.47459321000143,1.59690392753602,1.59691393556583,1.58484205356088,1.57901293411352,1.57273053278358
"1448",0.627783145754685,1.7460879800167,1.72204626234279,1.50533841997306,1.47646145208902,1.60326290686959,1.59780640402417,1.58581573847572,1.57847617537585,1.57259869532878
"1450",0.630172391335423,1.74267848265673,1.71850035549516,1.50160737404974,1.47664245867848,1.60573970220767,1.59525736629672,1.58341741774662,1.57492651439853,1.56937272040338
"1452",0.633072477519211,1.7372076143118,1.71293293823427,1.496225657556,1.47559527965509,1.60689038834897,1.59219732023647,1.58049700962694,1.57135386518717,1.56591342320022
"1454",0.634922628062946,1.73306495189335,1.70870753847985,1.49223537678719,1.47461681384428,1.60737792143705,1.58735056055758,1.57597064983466,1.5656207420849,1.56096382014654
"1456",0.637862913647008,1.72474065981829,1.7002926133739,1.48452194553258,1.47270051829144,1.60813225984427,1.58494633962311,1.57372426363511,1.56285311195243,1.55848878730387
"1458",0.641543884129779,1.71306380592069,1.68859409076516,1.47412853541845,1.46907874696573,1.60661814664678,1.58167391860553,1.57040259809716,1.55968723845219,1.55477139991647
"1460",0.644221803311057,1.7027576876054,1.67837554347636,1.4655710205732,1.46445362486388,1.60116690517837,1.57363480166982,1.56253250699681,1.55166044415441,1.54659605873992
"1462",0.647326483247738,1.69027592483793,1.66598078180413,1.45522694606864,1.4591498727072,1.59459543233388,1.56475181090234,1.55399079176294,1.54269308248308,1.53793879614093
"1464",0.651916579964259,1.67213299033405,1.6479540816146,1.43996883846386,1.4518395658906,1.58732328994233,1.55633478131875,1.54579181307144,1.53430937075708,1.52970452568585
"1466",0.656391787839483,1.65231430044379,1.62834285196959,1.42371868651502,1.44250930055281,1.57645607549939,1.54362419913088,1.53326829087648,1.52171888637036,1.51715521874937
"1468",0.661526467469474,1.62936918842904,1.60568133311941,1.40513884750511,1.43026356115887,1.56197522361838,1.526557182971,1.51666554463311,1.5049260984555,1.50054811608374
"1470",0.667954452288056,1.60200663220164,1.57869552681395,1.38309853924388,1.41509541410665,1.54426359104341,1.50651680768088,1.49720899479796,1.48539710608718,1.48117081834725
"1472",0.67431759328627,1.57351833069489,1.55065409743551,1.36055028476906,1.3996270647714,1.52700349810147,1.48793443363511,1.47904044808876,1.46728989964207,1.46304200507614
"1474",0.681700475887307,1.54063705016801,1.51822517807115,1.3342119277829,1.38263885889977,1.5109899113591,1.47268629036448,1.46384719003195,1.45223121689293,1.44752358758409
"1476",0.689443346419618,1.50575706546195,1.48389094932503,1.30673743354545,1.36236694670418,1.4889732016972,1.4511959367154,1.44259929204443,1.43112214000686,1.42632235413148
"1478",0.69663022771066,1.47170629212422,1.45044182774547,1.28057925020527,1.34095800274696,1.46310287612736,1.42401162936266,1.41602097861949,1.40472672525954,1.40036311646117
"1480",0.703882641801337,1.43629615305867,1.41563688194053,1.2534789074925,1.31898125366055,1.43729352742704,1.39598832598415,1.38872361994596,1.37775455413335,1.37387688188686
"1482",0.711312112212314,1.39939273378242,1.37943308603333,1.22583236805221,1.29487275061819,1.40819118055904,1.36510418570836,1.35879908287054,1.34845633093712,1.34545839275262
"1484",0.718889255361537,1.36159927620187,1.34243177172931,1.19822544558184,1.26903727788167,1.37727827968974,1.33319135180712,1.3278930831957,1.31839510308739,1.31637513244545
"1486",0.728040257593102,1.31925094620623,1.30093016316486,1.16703134697842,1.24137897635715,1.34713549894686,1.3028555217218,1.29828404927322,1.28950824572604,1.28756666254958
"1488",0.738151106795899,1.27376044646617,1.25632497299224,1.13353871825203,1.2119759730111,1.31575538981456,1.27179109364387,1.26748689514784,1.25905199759347,1.25630671263212
"1490",0.748354154159058,1.22776019415235,1.21129186622564,1.10053939226941,1.18131767173805,1.28092970108785,1.23702692343863,1.23317069553961,1.22525715073695,1.22205670195867
"1492",0.757647345089267,1.18394722181707,1.16859501637837,1.07122020744964,1.14948023870207,1.24089071262994,1.1961139636486,1.19337360091174,1.18677618803097,1.183961046764
"1494",0.766868144344708,1.14000282949679,1.12579966440769,1.04266499480569,1.11733179022808,1.20047480706011,1.15450522037477,1.15314786744585,1.14817092080257,1.14584547193624
"1496",0.777441164263264,1.09228803391845,1.0792020388591,1.01084444956365,1.08499987782074,1.16311693669903,1.1169387917922,1.11647474453211,1.11239224376159,1.10979011835806
"1498",0.788025730143765,1.0442802958662,1.03236289250942,0.979731150454996,1.05216720814134,1.1261516118429,1.07994187495358,1.08043910189597,1.07746325822995,1.07454624755743
"1500",0.797861804776546,0.998117420459983,0.987345394870744,0.950935978745992,1.01973632023515,1.08874559337145,1.04233163017003,1.0439263298579,1.04238207905474,1.03954511161695
"1502",0.808380299694592,0.950286247535102,0.940578316050953,0.920628884480035,0.987540707712564,1.0525519833667,1.00644104194871,1.00881501301519,1.00825195483262,1.0053393159806
"1504",0.818734283194154,0.902949078083131,0.894324235914883,0.891528362303945,0.955832437376345,1.01715226380797,0.971408374673993,0.974764696286974,0.975444400416152,0.972443908226098
"1506",0.828730697490761,0.856501663259617,0.84893156545148,0.863750775328776,0.924618422566535,0.982804472118973,0.937853755552772,0.942192070248237,0.944027581391676,0.940944350751025
"1508",0.839098966565069,0.809694648809847,0.803102645255612,0.835732708887357,0.89422594070191,0.95059125547998,0.906654605814253,0.911807843689292,0.914562638661688,0.911430621697113
"1510",0.850167322460973,0.761853216505021,0.756103230227573,0.806327662490348,0.864719935936517,0.921443656208525,0.878551225500584,0.88419507520879,0.887582963172159,0.884351585941917
"1512",0.861696151095647,0.713168261789428,0.708110719254923,0.775664537257018,0.836155219133634,0.895602429370854,0.854287562628787,0.859859311752945,0.862927290160397,0.85940484802393
"1514",0.873285033306493,0.665176577885993,0.660698420428799,0.745421092968875,0.809005915721768,0.872441694766613,0.833327640750345,0.838362278076939,0.840580511950549,0.836800366149013
"1516",0.884125751863734,0.620274246343162,0.616376668694521,0.718724588618013,0.783091181740759,0.84819381757466,0.810528615336006,0.816251680324477,0.819523404156673,0.815904666162846
"1518",0.894875861830919,0.57695863632848,0.573586928288791,0.693721508242761,0.757846138415476,0.824106694763029,0.787594556313505,0.794566528298248,0.799809123784668,0.796514492304449
"1520",0.906920408765252,0.532409811924156,0.529334603852354,0.666419818229105,0.733608035451965,0.80492503969089,0.770602601226755,0.777447926527595,0.782368661879899,0.778922591463722
"1522",0.918778340365221,0.490659990585733,0.487696899433639,0.640498786889012,0.711446332995435,0.788293005496862,0.756426701684595,0.762947256240498,0.767207637886601,0.763657833661971
"1524",0.93003211980146,0.452638649075321,0.449636443853987,0.616795519271736,0.691215911346146,0.773497529940721,0.743513327240331,0.750404980196756,0.755694714064864,0.752352857136466
"1526",0.941545148284906,0.417458051914334,0.414306990749974,0.594623867210265,0.672233321944518,0.76032179085127,0.732403370702691,0.739623195357205,0.745873048154012,0.742780971416846
"1528",0.953018873327279,0.386607705311923,0.383208870879689,0.575108129544546,0.654702674625505,0.747555284543304,0.72202962388508,0.729478661139291,0.735899096562507,0.732869734274308
"1530",0.964586093847168,0.360683049682294,0.356882233860755,0.557440900874013,0.639547514611922,0.738297483546153,0.715490690952731,0.722581669511159,0.728256974991875,0.725130744191495
"1532",0.976260985873364,0.340872840403014,0.336579455573448,0.542370723573241,0.626876878966472,0.731689016795602,0.711847935034823,0.71839378377739,0.723536243511008,0.720400162817696
"1534",0.98769557320081,0.328266453666809,0.323463458647505,0.53071957552427,0.616294028718808,0.72649597638734,0.709900736168451,0.716381666055934,0.721820622858639,0.71881926617995
"1536",0.998701800240791,0.323195918434127,0.317928397869476,0.522530466904948,0.607518776474557,0.721809043151121,0.707875832025284,0.71445982717508,0.720466032531832,0.717617356589762
"1538",1.0105008249862,0.325796589201584,0.320103728932105,0.516446842229285,0.601310876400163,0.720094205028588,0.708513581104605,0.714853438283008,0.72094288626924,0.718176896114479
"1540",1.02303549149164,0.33664498349233,0.330629742497269,0.51278729484803,0.598276321645611,0.72312333168924,0.713966788918934,0.719796335190165,0.725194837218886,0.722401186679178
"1542",1.03440406724813,0.353331361958486,0.347146857105978,0.514148919422905,0.596223881876044,0.724444079736427,0.717276148202443,0.723123489957926,0.728603174150141,0.725997963409896
"1544",1.04502596543923,0.374223794752114,0.367944519812968,0.519247061708976,0.595173370311031,0.724467827366131,0.719682397781196,0.725214582272223,0.73021657885255,0.727592905566399
"1546",1.05688725939037,0.40134504360947,0.395074106709596,0.526192965873102,0.597972150269362,0.730396376207642,0.729117828757236,0.733576458723586,0.736919299405216,0.733928304962069
"1548",1.06905567677575,0.432611453080418,0.426389047957407,0.536828902050403,0.603304896597797,0.737323841892515,0.738299797539848,0.742201285278607,0.744663218115754,0.741499280267767
"1550",1.08063651392428,0.465371182785615,0.45917223900907,0.550742019847838,0.609401537876838,0.741485747965633,0.743356528669731,0.747279446935706,0.749806188224975,0.746687130830417
"1552",1.09127537349863,0.498169337513278,0.491985948021899,0.566424871929249,0.616140540671972,0.74654711081545,0.749859666801453,0.753406435415014,0.755758049108354,0.752598101327204
"1554",1.10159161395384,0.531500959629977,0.525357068662858,0.583424587007042,0.62405328266657,0.753182507184718,0.758387192274518,0.76136498732257,0.763436791967152,0.76018784867863
"1556",1.11200475286171,0.565762442855687,0.559631663944204,0.602256001966069,0.632995711424142,0.758918145251622,0.764592948509263,0.767587059493406,0.770020034385388,0.766866843856308
"1558",1.12205516435021,0.5999258912021,0.593741209522245,0.622451611298709,0.642814614912472,0.765084864001488,0.771411584477954,0.773969662411038,0.775674022921701,0.772346458086656
"1560",1.13109412577433,0.632368744545943,0.626114582535051,0.642616927768783,0.652329325327175,0.770714845560578,0.778022520869524,0.779972570471669,0.780668990398381,0.777107764650435
"1562",1.13991122418732,0.664594028899034,0.658308910773717,0.663026685677341,0.662503254755417,0.77650114816984,0.784530212731847,0.786035815242303,0.786055381972589,0.782357908322761
"1564",1.14838149254458,0.695902819679832,0.689557364883969,0.683602297410012,0.673116244945699,0.78230909004591,0.791291298974857,0.792179679862269,0.791463398430173,0.787667207974916
"1566",1.15593839305523,0.724988271190721,0.718577469877803,0.703329767424821,0.683041798318452,0.786803275668619,0.795874384631142,0.796416092924854,0.795356291468844,0.791523364930668
"1568",1.16345191825635,0.754253421777851,0.747861353894803,0.723057148657322,0.69392617199979,0.792291651479269,0.800998795466594,0.801334576674964,0.800031394131316,0.796170465298716
"1570",1.17042712157838,0.782149157605679,0.775779111026329,0.742219068940129,0.704464623740329,0.797178067175745,0.805216741393166,0.805554734454375,0.804268601257737,0.800388077237548
"1572",1.17655843010903,0.807630002332443,0.801288479400111,0.76004110889459,0.714164630290263,0.801979911836667,0.810034338000461,0.809953939551086,0.808013594006979,0.804119389120864
"1574",1.18213736627104,0.831603910906768,0.825256654986503,0.777240593801256,0.723342559443237,0.80591726231249,0.813989984535053,0.813305930045181,0.810319238544991,0.806490896901757
"1576",1.18736463290533,0.854582018373008,0.848217529415524,0.794015652849493,0.732219616293568,0.808834278697768,0.815883449650013,0.815069858825658,0.811732890268076,0.807941520718011
"1578",1.1922370052805,0.876323354955103,0.869961134365435,0.810011646361938,0.740755950571317,0.81125983396452,0.816902300201184,0.81612784177732,0.812802430865241,0.808974577639549
"1580",1.19721525310559,0.898156691724015,0.891830560351453,0.826051256213803,0.749800443004183,0.815201229796024,0.82084980508171,0.81948518816508,0.815421683586519,0.811734687795393
"1582",1.20150359418014,0.918062791973885,0.911784235656088,0.840815550033281,0.75809206995846,0.819216138023317,0.825050020624226,0.823112702218391,0.818318882394437,0.814929499898071
"1584",1.20483879848008,0.935159631998919,0.928862121307291,0.853859361026699,0.764633034099302,0.820945622767211,0.825586566602568,0.823594366844763,0.818817485025078,0.815416817616838
"1586",1.20811686254918,0.951748433658651,0.945441494677537,0.866565285311038,0.771063855129222,0.822235331513849,0.825698338202338,0.823627249397657,0.818839724945578,0.815432788757534
"1588",1.21155446210907,0.968410676487294,0.962101559467847,0.879337324822986,0.777779856695494,0.823911935073679,0.826521809115229,0.824100711269729,0.818910274591671,0.815730095370035
"1590",1.214948270791,0.984728024749133,0.978389568376527,0.891924202128845,0.784490622301849,0.826236768276273,0.828084264522332,0.825240450996724,0.819597083790855,0.816798935786177
"1592",1.217935285867,0.999685036510531,0.993276961973947,0.903655078355757,0.7903449808044,0.827450630061657,0.827796908728507,0.824857695438833,0.819154720654186,0.816480127792007
"1594",1.22055098080308,1.01355378704704,1.00707597071669,0.914602005448658,0.795718388592877,0.828552768648188,0.826746893633484,0.823986741381214,0.818496537624871,0.815695791642966
"1596",1.22324001768009,1.02733918411842,1.02080981174498,0.925450096341,0.801415210912303,0.830225434510358,0.826980930856152,0.824045572579872,0.818405927008921,0.815842719041981
"1598",1.22576130434356,1.04035433225103,1.03375426185037,0.935809062462519,0.806632682749626,0.830986917667297,0.826476486142415,0.823241118641038,0.817439365834833,0.815128320236725
"1600",1.2276256732419,1.05132048317897,1.04457985702745,0.944863411110805,0.810524870598455,0.830151346954199,0.823871637774271,0.82052843029031,0.814732803034276,0.81245498103009
"1602",1.22911289485493,1.06101263952233,1.0541458364361,0.95292508738132,0.813740480253679,0.828555641834854,0.820266127415957,0.816963808426323,0.811222349991336,0.809008881410522
"1604",1.23028437682161,1.06995075100429,1.06297716478293,0.960349686994148,0.816602501007439,0.82709557186272,0.81703881299535,0.813760102217996,0.808075195887523,0.805926384867334
"1606",1.23135065014372,1.07845986241746,1.07137099099601,0.967432256882974,0.819492084204185,0.82633915160503,0.814853460702425,0.81147953645301,0.805795935260203,0.803765000682323
"1608",1.23228835415841,1.08622458165825,1.07899967883821,0.973999265808019,0.822045983927464,0.824688747877156,0.811303095409748,0.807943060484167,0.802352558303557,0.800332821114336
"1610",1.2326288231154,1.09226577102374,1.08489595833423,0.979358575445848,0.823515730166057,0.821698443378849,0.806683975748472,0.803374564261403,0.797905568802731,0.795904794719744
"1612",1.23296428371805,1.09821856036277,1.09073312371843,0.98461134252651,0.825067690980042,0.818573492907012,0.802064181307928,0.798688619616849,0.793261446989826,0.791345564767802
"1614",1.232958652919,1.10296299296369,1.09533328255855,0.989017487909183,0.825935169608492,0.814097518706861,0.795512387491585,0.792228772777335,0.786985807325299,0.784984598351859
"1616",1.23252726336946,1.10655942003105,1.09879302730514,0.992471999608502,0.826271706978934,0.809898329930865,0.790113154649579,0.786783462920611,0.781555587158591,0.7796810019063
"1618",1.23218755118748,1.11041508546279,1.10255063268085,0.995997168193418,0.827005228606655,0.806454505712175,0.785674095137215,0.782278555683029,0.777042994136698,0.775321340239777
"1620",1.23147152915241,1.11314756546494,1.10519006366399,0.998720862886492,0.827225034233425,0.802418047105795,0.780390472710257,0.776893733430941,0.771612216512095,0.770238554480916
"1622",1.23006432048595,1.11390119324992,1.10581880400933,1.00008529266229,0.826237049913825,0.796520692151418,0.773087330996173,0.769475680105916,0.764105695917355,0.763118693908923
"1624",1.22837623203289,1.1137250955238,1.10548585305249,1.00085817346674,0.824750634089044,0.78925588075614,0.76445014907851,0.760958264567186,0.755725324010102,0.754697962345316
"1626",1.22701880331967,1.11432012085449,1.10598971764432,1.00201161547311,0.823939477103229,0.783319240782959,0.757478285811278,0.754098527403642,0.749035193590979,0.74786364927423
"1628",1.22537902635071,1.11411720566257,1.10571155524309,1.00252509130691,0.822761701469728,0.777219796901052,0.750073115243005,0.746826103490176,0.741918015715796,0.740663489477368
"1630",1.22350685102468,1.11310794313061,1.10461161756957,1.0024781291553,0.821198760639993,0.770766320731376,0.742680000192364,0.739401137990905,0.734481693163319,0.733492978098833
"1632",1.22134549654912,1.1111594894729,1.10257123942004,1.00177797413524,0.819195877801725,0.763790604386497,0.734754067223465,0.731403167408033,0.726475926980942,0.725703086474596
"1634",1.21886385238754,1.10840520085715,1.09969078742308,1.00060996662985,0.816874751589844,0.75590592202197,0.725351834976822,0.72232201179233,0.717725290137249,0.716589049052501
"1636",1.21620762513436,1.10510538810064,1.09628115952934,0.999001178954105,0.814333062199685,0.747608584901001,0.715808800910694,0.713123202610114,0.708888773264613,0.707442806106355
"1638",1.2136148807656,1.10183288500596,1.09294913007615,0.997268517126192,0.811931045741331,0.740203928543642,0.707653299756809,0.70503901680391,0.700924937921837,0.699494845704075
"1640",1.21057069213259,1.09730730605089,1.08834002183091,0.994711631736156,0.808937445226213,0.732350715097824,0.699161340540057,0.69657069533432,0.692518671406829,0.691120411303044
"1642",1.20744055522382,1.0925180400538,1.08344502961568,0.992043531517962,0.805934649323384,0.723643330153778,0.689564526477195,0.687212163533372,0.683436928772684,0.681854855652156
"1644",1.2045382093207,1.08814674222958,1.07900338235793,0.989550301638142,0.803270617775916,0.715716857140752,0.681199700023224,0.679005826497886,0.675373942756703,0.673728663915581
"1646",1.2010952773805,1.08225971351805,1.07305316528571,0.98598787087196,0.799824339660258,0.706661815848438,0.67155426040032,0.66967786933017,0.666415918475457,0.664506995222292
"1648",1.19747017453846,1.07582655662878,1.06654486725724,0.982101882889961,0.796229296568637,0.697328880165911,0.661599325891374,0.660022444069626,0.657150077412048,0.655017813061771
"1650",1.19405066573083,1.07012919159845,1.06082917652237,0.978537301625229,0.793074288486398,0.689459723133696,0.653613058078589,0.652130599087588,0.649368826970112,0.647170049846261
"1652",1.18999426166491,1.06263413937082,1.05332126067254,0.973731152762021,0.788997430893698,0.680798838082724,0.644989840443209,0.64360102471001,0.641005311410617,0.638719566781368
"1654",1.18588665327214,1.05488272276458,1.04554450332441,0.96881084982267,0.78492940010078,0.672082799694825,0.63637408647893,0.634972332258653,0.632301030811638,0.63010075104848
"1656",1.18163457089531,1.0468736059816,1.03751071019181,0.963758297241938,0.780856597693653,0.663361542743324,0.627650264470603,0.626516380245979,0.62408222975793,0.621764427624035
"1658",1.17720594897278,1.03821172376518,1.02884323718301,0.958214915677556,0.776490605309288,0.654682368713447,0.619062048258421,0.618279180382536,0.616257816543287,0.613724238113347
"1660",1.17318909579888,1.03037977997732,1.02100816299262,0.95319344154579,0.772630693406659,0.646795821137339,0.611268281069839,0.610700106447452,0.608880597628328,0.606264772580761
"1662",1.16964597482321,1.02375786909633,1.01436938279039,0.949051055679766,0.769555608005157,0.640085147069752,0.604568406518842,0.604098406994194,0.602258742188842,0.599634795129317
"1664",1.16654721866602,1.0181855409128,1.00880367543124,0.94553304450671,0.767014435348703,0.634560319621492,0.599123628404884,0.598606084204045,0.596595449774905,0.594003908059503
"1666",1.16388416757652,1.01351438185785,1.0041271879603,0.942624788619929,0.76498191926589,0.630032543774514,0.594659482801135,0.59421797713351,0.592332232295952,0.589722133656281
"1668",1.16178102998044,1.01008253004226,1.00069273869808,0.940460125983738,0.763543896960391,0.626523673859287,0.591299880515371,0.590745619426081,0.588680334210519,0.586230449929501
"1670",1.16026208890018,1.00792748637838,0.998578024290413,0.938902901319711,0.762545128360876,0.624004325890165,0.589132441463947,0.588175436687478,0.585633269638389,0.583501070353591
"1672",1.15931155949582,1.00690360383653,0.997602881371063,0.937993477527094,0.762027660397416,0.622203052760658,0.587703187584872,0.586484955799847,0.583791842910708,0.581738956516784
"1674",1.15938678479675,1.00827850405788,0.99903051567046,0.938541695738262,0.762601512941419,0.621500940875569,0.58738630697497,0.586113783719789,0.583658130231667,0.581494400175316
"1676",1.16092899829739,1.01325193549858,1.00406741766487,0.94133331340406,0.764841605968799,0.622698405285583,0.589381700607347,0.587742219067372,0.585257131528259,0.583251732566376
"1678",1.16402155033703,1.0219896716128,1.01287181987389,0.946548701493278,0.768882609359903,0.625916958299284,0.593861494489554,0.591618565003256,0.588835465792171,0.587195946526614
"1680",1.16874391043322,1.03465592647727,1.02561514264902,0.954342762026146,0.774893974548757,0.631304759367254,0.601127120349373,0.598119395872705,0.594770629796356,0.593841898183391
"1682",1.17458236887777,1.05012776808096,1.04114942266993,0.964166570120851,0.782512145752238,0.63837597740174,0.610650420861108,0.606983279288872,0.603200999608959,0.603044503534947
"1684",1.18107722945003,1.06735341140427,1.05842749107882,0.975362043302735,0.791253045624013,0.646492941755003,0.621613239714908,0.617495529040655,0.613533059699975,0.613820500890971
"1686",1.18768079299782,1.08477896756086,1.07588580739927,0.98693153118522,0.800360136764878,0.654787091052402,0.633071833489116,0.628598790168148,0.624394241307413,0.625314404951307
"1688",1.19357139935037,1.10031734889803,1.09142275958317,0.997437889844154,0.808709896057918,0.662055468362707,0.64417313463523,0.63942168137148,0.634967786206664,0.636660165616107
"1690",1.19822367674559,1.11257081227077,1.10364213961985,1.00582833471867,0.815446052604893,0.667270023729579,0.653162519556008,0.648261977720301,0.643892089119089,0.645516774261306
"1692",1.2017827283283,1.12188382109559,1.11293264392546,1.012110578028,0.820518024030938,0.670603796235814,0.660835809827687,0.655833295711008,0.651533108383708,0.653191084578469
"1694",1.20450814317199,1.12899407349393,1.12003061935026,1.01678800677848,0.824321943371105,0.672693943208778,0.668277767455089,0.663243526778661,0.658851885319817,0.660926112551289
"1696",1.20596011148635,1.13263370069509,1.12360274360242,1.01915335609109,0.826337661423199,0.672995387041818,0.674044129178923,0.669025203151142,0.664827552381876,0.666690924305401
"1698",1.20708426207886,1.13515598167519,1.12604201955741,1.02071863282056,0.827745528429697,0.672801689910993,0.680542663995373,0.675605986511375,0.671568759312111,0.673466061393905
"1700",1.20779413860891,1.13623528864361,1.12700375854079,1.02131183629006,0.828421591940454,0.671914405929891,0.687295000868701,0.682566449429824,0.678569557171896,0.680813164208767
"1702",1.20796092496505,1.13569020015958,1.12634403900797,1.02070056725921,0.828155457262143,0.67031467888449,0.69418066352484,0.689752545635933,0.685761742080211,0.688289237355189
"1704",1.20781916865282,1.13426292764968,1.12479110718929,1.01945912942767,0.827413536388769,0.668384729251485,0.700857899794215,0.696707478934935,0.692982901421996,0.695371480327767
"1706",1.20662543210672,1.1297402065684,1.12010360239104,1.01612001205555,0.825091888456215,0.665217704345185,0.706408703381563,0.702557488574134,0.699144734097433,0.701426615594095
"1708",1.20472322003127,1.12305236297538,1.1132697126867,1.01119282213309,0.8215390931176,0.661287766752296,0.711275694170358,0.707853265665489,0.704479762164763,0.706999617974331
"1710",1.20202801495425,1.11431294601434,1.10441943963086,1.00470130681357,0.816733119821575,0.656668813158342,0.715547721032557,0.712536410519923,0.709218687886294,0.711792449748828
"1712",1.19857324899579,1.10355036579374,1.09355588046141,0.996773226548837,0.810808848060917,0.651483378683601,0.719346405604784,0.716744236364934,0.713467744158848,0.716206050556223
"1714",1.19503641257719,1.09228927202835,1.08215860395795,0.988655307189534,0.804814277700046,0.646606484989602,0.722359241316149,0.720093770815339,0.716999409756722,0.719758744135227
"1716",1.19160413686471,1.08084482132573,1.07050235831542,0.980744887713791,0.799152788065714,0.642452924025932,0.725096738912244,0.723015042230921,0.720372430945511,0.722588324679194
"1718",1.18926827544632,1.07173230885444,1.06116215513211,0.974606794051889,0.794890828190622,0.639629777987289,0.729817667215136,0.727927771063081,0.725748268204195,0.727410241442413
"1720",1.18823217714715,1.0655322422788,1.05470809093341,0.970632296282884,0.792331279321865,0.638141021388502,0.735923637319084,0.734351516443255,0.732548856783355,0.733898006221511
"1722",1.1882309864692,1.06160378347064,1.05044198722589,0.968598566864856,0.79144529656357,0.637925618988965,0.74333702817857,0.742186845537068,0.740805770166619,0.742074158130053
"1724",1.18902558032461,1.05935526283381,1.04781161833394,0.967946712005883,0.791707848782508,0.638511287194075,0.751870706234931,0.751178476003509,0.750291189780906,0.751488778141577
"1726",1.19009385837756,1.05737684171011,1.04542655934993,0.967693868486436,0.792206997350717,0.639094028068979,0.758575521377143,0.758214284112096,0.757952489090093,0.758885525858158
"1728",1.19188242947098,1.05682670711206,1.04446211358789,0.968603064181074,0.793321326159916,0.639949413583824,0.759600959477254,0.759255736897195,0.760030245349141,0.760342347749788
"1730",1.19438416983463,1.05783238630898,1.04507141760841,0.970646727796797,0.794748665942357,0.640699622634572,0.753338286991336,0.753115118086619,0.753974986986102,0.754354963836683
"1732",1.19737878745891,1.05996798706321,1.04686623704256,0.973365886796509,0.796074314458336,0.641111824727116,0.739396217395613,0.739180397216045,0.739282407483575,0.740289158350884
"1734",1.20098773434218,1.06371453109479,1.05032901335613,0.976949568823415,0.797638834958777,0.641724872644441,0.72053715233847,0.719998547779663,0.719430953929068,0.720807379259393
"1736",1.20419964631353,1.06626048552475,1.05260681033131,0.979669171676717,0.798509059449373,0.641994350629852,0.699811163209899,0.698770146821003,0.697763931322459,0.699220980233272
"1738",1.20616568216022,1.06522663640322,1.0512907788291,0.980090786113676,0.797895691997667,0.6413150107746,0.679635580042917,0.678096213994692,0.676785023493813,0.678294069804035
"1740",1.20752825686833,1.06242497013486,1.04822825883023,0.979193144395106,0.796473995648531,0.640090276210317,0.66380371937993,0.661965657023332,0.660208683545719,0.661972937848751
"1742",1.20814486870681,1.05743923219574,1.04302486214652,0.976605939904757,0.793856957550675,0.637956890101618,0.652086741366207,0.650077732963301,0.648098615719203,0.64979737872305
"1744",1.20751266375161,1.04901150435331,1.03440596572981,0.971651684901614,0.789523556438198,0.634509662220077,0.642600876255672,0.640587337374096,0.63840855076387,0.64010382826783
"1746",1.2061564294621,1.03849218247771,1.02370176619909,0.965422270669522,0.784311535533733,0.630438609149071,0.63399438122779,0.631920934625478,0.629793177922009,0.631392563560564
"1748",1.2041426949037,1.0260606253319,1.01110410376938,0.958044917831384,0.778295289049125,0.625854412408419,0.625463329546774,0.623092156295138,0.621682587712339,0.622395364776869
"1750",1.20141216760732,1.01162950838122,0.996541919516225,0.94939790154968,0.771326433738334,0.620633940795593,0.61858828942572,0.616322404616442,0.614768091297288,0.615594592758522
"1752",1.19795618786292,0.995280451556277,0.980094809190881,0.939646321740789,0.763502628645166,0.614848914784155,0.612079433546236,0.609957492328299,0.608311244262061,0.609360481251065
"1754",1.19360050090853,0.976502047164703,0.961253683660566,0.928622535866492,0.754777903780094,0.608584279371633,0.604987204282891,0.602828045775867,0.60171065126035,0.60242693424928
"1756",1.1890396679511,0.957183573069825,0.941900258175135,0.917586514971721,0.746111466931409,0.602569888736652,0.598434617743076,0.596276106381434,0.595599339545744,0.596094511283578
"1758",1.18362377565902,0.93565892169581,0.920389804165536,0.905547508127789,0.736747384306164,0.596251944543345,0.591429029030699,0.589286497540923,0.588878187673466,0.589274820754902
"1760",1.17802706194625,0.913761059047265,0.89855539176354,0.893517153693909,0.727391993778325,0.590137302032315,0.583689729232556,0.58145966446944,0.581542490311972,0.581683652527037
