"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1558",-0.0393986236223449,0.00445515943409526,-0.0167752616413637,0.019027563894667,-0.0161430936659742,0.0322039697207251
"1560",-0.0414056057317484,0.0111573128241834,-0.0148587495713806,0.0166711604168037,-0.0188111293098138,0.0233256352052347
"1562",-0.0446475171254228,0.0166715645680225,-0.0129523912085395,0.0171613290253736,-0.0194034683452116,0.0177065179845168
"1564",-0.04683136714963,0.0204146675672891,-0.0116956082741627,0.0180841117228287,-0.0154976062951221,0.0203184809046172
"1566",-0.0473166155491328,0.0209443584400524,-0.0141147194446975,0.0144270811867055,-0.0130455794291044,0.0250534584744204
"1568",-0.0475298342957439,0.0189809833788443,-0.0173492343662322,0.00986257998748165,-0.0125230148463,0.0291166556862911
"1570",-0.0471961373569578,0.0167461195425233,-0.0176670525264931,0.0104791596103387,-0.00710510348876683,0.0351136334758603
"1572",-0.0461913434138062,0.0149557877053604,-0.0145952529583249,0.0141668311573023,-0.00184018945062376,0.0397564678686427
"1574",-0.0466519091572836,0.00994846589971018,-0.010157547088028,0.0178311007398152,-0.0068012731670797,0.0363533116744128
"1576",-0.0476475270236505,0.0045379112372521,-0.00450287768304398,0.0218553907077437,-0.0152423235913158,0.0281498232201862
"1578",-0.045986764054611,0.00301880409715279,0.000439661904817578,0.0262620877167873,-0.0202587964959814,0.0235213893939614
"1580",-0.0430201951927477,0.0016582247939635,0.000529359076219992,0.0283721685087217,-0.0257566861415068,0.025122727914595
"1582",-0.0404317055603847,-0.00159694123736226,-0.00353126210460941,0.0278436102336085,-0.0316997204628166,0.0314231486332819
"1584",-0.0384539868757587,-0.00579902636339139,-0.0111570889363751,0.0227743816406067,-0.0388634502797088,0.0355396507644797
"1586",-0.0356302600465181,-0.00751100641728603,-0.0165817919474442,0.0175348433306363,-0.0421701227891834,0.0384943625437665
"1588",-0.0321723348840837,-0.00685572429450098,-0.0158925390146992,0.0179935166905795,-0.0386241888883987,0.039989983762959
"1590",-0.0305269648932698,-0.00750987086689244,-0.0124033162340865,0.0214264073057264,-0.0298975412565565,0.0445978298506651
"1592",-0.0337041149502443,-0.0103769766617785,-0.0111158574023495,0.0199483204176465,-0.02843637668672,0.0432763855508044
"1594",-0.0408740845857288,-0.0143664019639525,-0.0132252257549426,0.0161713341315486,-0.0348513742832503,0.0329038777331267
"1596",-0.0465285932149726,-0.0143372196037012,-0.0121281906746192,0.0170318408512093,-0.0355665833474474,0.0284698701762728
"1598",-0.0489453566599477,-0.011246497811298,-0.0109366457986862,0.0179150169955405,-0.0346322240799722,0.0313266145686019
"1600",-0.0515552292442827,-0.0094052547306519,-0.0119197007343029,0.0168631489662958,-0.038011409094587,0.0309396578534994
"1602",-0.0539684449246533,-0.00855790712275242,-0.0117630938864008,0.0159766412626985,-0.0406316680348975,0.0240828718607418
"1604",-0.0549309442320382,-0.00637911661513359,-0.0103798646697446,0.0151086515696487,-0.0364565182447567,0.0220419710486883
"1606",-0.0531296746376345,0.000460090186944229,-0.00619012247106734,0.0195664752413465,-0.0220969187955692,0.0335342409270964
"1608",-0.0500446246283912,0.00823045662549956,-0.0015123888315359,0.025793524600997,-0.0103074561722036,0.0414000994239231
"1610",-0.0499450583402253,0.0128382515513632,0.000967793696002583,0.0254708020166571,-0.00613757038324708,0.0449475687220581
"1612",-0.0533204399442561,0.0161323748801048,0.00131970638838211,0.022079078032235,-0.00336777550353175,0.0495658209373438
"1614",-0.0578902709787698,0.017497557160453,-0.00232996866078561,0.0164114643210974,-0.00719288544807682,0.045700494773004
"1616",-0.0584203258307802,0.020476495868359,-0.00505018743024546,0.0107205152328422,-0.0165760576014182,0.0359654941824592
"1618",-0.0572985786924599,0.0229250678375653,-0.00948789512029502,0.00103892652812691,-0.0307063170099974,0.0210502295480881
"1620",-0.0566619820907029,0.0225689210008982,-0.0089279931367288,-0.00161081778578764,-0.0361665436875192,0.00923674678642954
"1622",-0.0543263593367413,0.0209147939772519,-0.00381305233074007,0.00300666003315055,-0.0286873091728611,0.00849433350675433
"1624",-0.0526097702099288,0.0169147210470537,-0.0112701803748322,-0.00409776205375555,-0.0334715904048282,0.00500696821892222
"1626",-0.0511966372240036,0.0167269192344856,-0.0221642590417518,-0.0114293086588472,-0.0439046453598883,-0.000801858107466187
"1628",-0.0485225212993669,0.0220359133958554,-0.0205671984190612,-0.00812554454759835,-0.0419979017271696,0.00323438143403828
"1630",-0.0495147234713664,0.0245808080096847,-0.0132948855102887,-0.00192720142774491,-0.0335324795318046,0.0160321257609683
"1632",-0.0528711959516769,0.0236367956968662,-0.012920727334393,-0.000641043692176309,-0.0300976464216331,0.0263687854248267
"1634",-0.0510908117485504,0.0258255025441232,-0.0139998168432187,-0.00081517677628761,-0.0354128892325047,0.0256183369049734
"1636",-0.0464988444393471,0.0327912294984542,-0.0145452482314707,-0.00143866293509625,-0.0441754283619096,0.0144536247630628
"1638",-0.0434917084580298,0.0380208404923325,-0.0168101214091668,-0.00199709000889988,-0.0480496461426232,0.00985643330771431
"1640",-0.0396987866812192,0.0450702918985415,-0.011596081722887,0.00618117384593517,-0.0366944865613885,0.0185875271377508
"1642",-0.0395652928019158,0.0490617729921365,-0.00514589803827943,0.0124917030809938,-0.0269096466817531,0.0202251850141682
"1644",-0.0406925207529113,0.0501238473819316,-0.00502606453143265,0.00816761564248341,-0.0284393030142057,0.0129545872713086
"1646",-0.0417137280607294,0.0508982777517571,-0.00564264455359736,0.00297355649135221,-0.0299569026457153,0.00443185341914159
"1648",-0.0424862876529871,0.0511939690498438,-0.00306943459540765,0.00176381088431288,-0.0290114376592901,-0.00201154241867364
"1650",-0.0412385376009892,0.0498140998001341,-0.00443324970153487,-0.0017423840403608,-0.0365084733605085,-0.00736560900549433
"1652",-0.0344216102072661,0.0497974326126997,-0.0113684842424991,-0.00882052346741233,-0.0498826993926486,-0.00816373251975198
"1654",-0.0191014674175347,0.0524970641781889,-0.0144614416759047,-0.0115007638965211,-0.0591412325754862,-0.000627774751082145
"1656",0.000769984470201681,0.0516626840877153,-0.0163117058995469,-0.012239946918388,-0.0710103530592891,0.00374981452369844
"1658",0.0232920821683444,0.0486205087157056,-0.0117836848980757,-0.00408817213721464,-0.0749625511127514,0.0136339616772208
"1660",0.042726814985711,0.0486472022805317,0.00316864277284872,0.014940175506623,-0.0658686233142727,0.0238267495978998
"1662",0.0535942586477131,0.0459572048391154,0.0169920227117865,0.0317261415688013,-0.0620844723589634,0.0238686804768455
"1664",0.0599315605790653,0.0441013767695315,0.0210050870661641,0.03817904680437,-0.068628057740615,0.0140407737566287
"1666",0.0648995503680918,0.0442880245553129,0.0194388020801032,0.0406364569747242,-0.077303465145524,0.000258786649430386
"1668",0.0709673461251061,0.0462000346206116,0.020038936890982,0.0461172031122254,-0.0802258030419539,-0.00448644610903222
"1670",0.0793630995523582,0.0487988711686214,0.0209828991440401,0.0526452609473496,-0.076001646603376,0.00261725648768659
"1672",0.0874279527762368,0.0494445454247302,0.0188315925574588,0.055478193311311,-0.0686130810998529,0.0125553190638065
"1674",0.0929482573316603,0.0484990992850515,0.014308795383251,0.0536261775832435,-0.0631794965197087,0.0168492943783988
"1676",0.0956747550941613,0.0456102736129224,0.00788974721892781,0.0481439230375856,-0.0623108110934529,0.0164026133223707
"1678",0.096016089000224,0.0410290512989487,0.000304126549009502,0.0431368080512669,-0.0629791179972286,0.0154988405890495
"1680",0.0906042928617155,0.0329648742207821,-0.010556957511881,0.0387596757643955,-0.0679949216262749,0.00881701117997176
"1682",0.0688377836374634,0.0185674023771791,-0.0280725179547702,0.0344907030369511,-0.0819992528692734,-0.00800657552379473
"1684",0.00588732764070649,-0.00504137708160083,-0.0475421824892107,0.0282291545536434,-0.088308964963288,-0.0354180978023418
"1686",-0.0617536215187804,-0.0252696002301556,-0.042245552853889,0.0211937091552758,-0.0571714047949562,-0.0419690141772794
"1688",-0.0862479767006768,-0.0302592725005111,-0.0261428265421784,0.0258276286358657,-0.0276032665121673,-0.0277128896670224
"1690",-0.0924191202387789,-0.0309496254532501,-0.0137488593924826,0.0353600645488376,-0.0136797924491586,-0.0137690030968177
"1692",-0.0924681656674937,-0.0295570930255089,-0.00542756418793768,0.0431394146756818,-0.0102705812106379,-0.00277254762686591
"1694",-0.0888334998543759,-0.0259120211652903,-0.000750893558941982,0.0463278540566113,-0.0156047235095187,0.00318459654887336
"1696",-0.0846462080318223,-0.0234059474571165,0.00174176467266962,0.0427177544980432,-0.0263876286635842,0.00673752668109201
"1698",-0.0806355046780912,-0.0206511373088637,0.00358755160436981,0.0328145326613385,-0.0337337824846681,0.013435746660442
"1700",-0.0776858337703008,-0.0148449896681765,0.00454076134650061,0.0172554998292804,-0.0348526003422866,0.0207305046490553
"1702",-0.0756796669681724,-0.00602631914696839,0.00643830358393091,0.00211907066046734,-0.0284066360885126,0.0293801256246486
"1704",-0.073118409003003,0.00117353796527986,0.00698129309907056,-0.011762131178066,-0.021955288383544,0.0346849969458678
"1706",-0.0703480179430501,0.000842274396721032,0.00444251331550885,-0.0247051224469524,-0.0212717551996116,0.035845693447947
"1708",-0.0619804057984053,-0.00397895315656252,0.00360585529835806,-0.0303431430535147,-0.0217967109185134,0.0413547403277809
"1710",-0.0431305118317424,-0.014290170767482,0.00458641471108988,-0.0296638385019899,-0.0268596019079673,0.048297201395594
"1712",-0.0105796061404885,-0.0289405923263278,0.00654852917512964,-0.0186657437748135,-0.0314673676401251,0.0537964386434109
"1714",0.0216261950573145,-0.0385974018462939,0.00824382452637311,-0.000997802831808658,-0.0308942056488528,0.0500958294442876
"1716",0.0377883906740688,-0.0425831419452594,0.0103338318798673,0.00863898923230569,-0.0289438735260269,0.0441703421264246
"1718",0.0443827751915198,-0.041539429601351,0.0126175237694945,0.0063042342196751,-0.0264774215799883,0.0462475512613778
"1720",0.0451310227637475,-0.0353335887552588,0.0153825629618212,-0.00807144020636179,-0.0220522877416883,0.058220537396962
"1722",0.040349914041527,-0.0240683032350093,0.0174924913767188,-0.0327348224224747,-0.0157626648077934,0.073831088045
"1724",0.0324354971083747,-0.00986141994683237,0.016412699170271,-0.0588240967208816,-0.0108120025412534,0.0835736431936176
"1726",0.0238109806946561,0.00211018345568237,0.0131738063117949,-0.077596670000231,-0.00865422869477462,0.0860287674711005
"1728",0.0160979057270258,0.0105065163713307,0.0097593922372471,-0.0884540120374295,-0.00880859761028795,0.0853279360623529
"1730",0.00904003994476665,0.0171462587951484,0.00616565780360177,-0.0944047553493067,-0.011276421941802,0.0838834199261168
"1732",-0.000237391683695409,0.0243846724136641,0.00218042832090018,-0.0963964714003568,-0.0172513953954277,0.0816512782650719
"1734",-0.019713780799226,0.0352078238306177,-0.00354536928499068,-0.086552091581734,-0.0309665841445356,0.0712371122128718
"1736",-0.0508619273556826,0.0381724209329399,-0.0114894886440743,-0.0265066440618052,-0.0480927609977826,0.0192682898822653
"1738",-0.0533462804789915,0.0204527862994165,-0.012528961587593,0.0388910493927402,-0.0404295944595544,-0.0352295729997884
"1740",-0.0480753357564232,0.0100980962359466,-0.00911778919184878,0.0639769587878651,-0.027249429806098,-0.0485411730783087
"1742",-0.0459315650882305,0.00584089379925406,-0.00569814155821393,0.0736808884396179,-0.0180494433838857,-0.0503754444504881
"1744",-0.0464961394302752,0.00363993730594255,-0.00294393773416956,0.077731597956722,-0.0119213011264106,-0.0505193668442273
"1746",-0.0494724509241778,0.00103004832611644,-4.15551925120878e-05,0.0793254468462194,-0.00610902311914933,-0.0490835088250254
"1748",-0.0558605875662392,-0.00431076035421435,0.00265980286877811,0.078984778257964,0.00128696241864198,-0.0464229642383079
"1750",-0.0637460597655127,-0.0107011900444345,0.0066737447960079,0.0778671004900267,0.0133652012031269,-0.0430848311355767
"1752",-0.0715677276813461,-0.0153719347390787,0.016125365926253,0.0761663270211633,0.0356342106831241,-0.0327242496913786
"1754",-0.0814329424929033,-0.0216994039936395,0.0279416462851494,0.0560351186957975,0.0707570591990616,-0.00975647546699491
"1756",-0.0633313903518113,-0.0263423719472711,0.0208319727460127,-0.028294633694937,0.0893490272298421,0.0245056244421603
"1758",-0.0179950275139358,-0.0171495672759026,0.00207484619339442,-0.0820580065213596,0.062407644461022,0.0411201317722377
"1760",0.0046080347584508,-0.00885164708678578,-0.00119548514175122,-0.0864061960798006,0.0532627785459337,0.0498265694592541
"1762",0.0167152911467284,-0.00390447731838474,-0.000851173546511508,-0.0811185372960738,0.0514526877569338,0.0495649589662489
"1764",0.0243945507894081,-0.00289279153717481,-0.00274521702734925,-0.0734802488380206,0.0513621207548794,0.0400480197995782
"1766",0.0291356783043454,-0.00567791470635278,-0.00833801852569068,-0.0629674935633944,0.0495926785426136,0.0190565345797465
"1768",0.0290426636922659,-0.0111351712050077,-0.0120634238052074,-0.041991948895818,0.0468448438000295,-0.0111766524909077
"1770",0.0246778087999867,-0.0147909330288816,-0.00882676106560442,-0.0110475523556731,0.0465662447712251,-0.0348473923524437
"1772",0.0192540704088285,-0.016114732453021,-0.00416942456659942,0.0136001943315205,0.0466245840325196,-0.0462575343727328
"1774",0.013864984217885,-0.0186568534310627,-0.00420875199703573,0.0233167898803428,0.04168079333794,-0.0573421242408583
"1776",0.00908703354313272,-0.0216878731135119,-0.0060421909910565,0.0247009043381636,0.0375150210009032,-0.0661186014586727
"1778",0.00639189939013598,-0.0230318760738959,-0.0051612783970513,0.0254223741246164,0.040392245649175,-0.0649752068746282
"1780",0.00652334291534418,-0.0227639336862058,-0.00298650632097232,0.0255274534673523,0.0443435098673847,-0.0605722816672359
"1782",0.00841360755685583,-0.0217277800946298,-0.00251708690379501,0.0230389772567467,0.0456402810534058,-0.0571389052138679
"1784",0.00988105580686855,-0.023354484263572,-0.00484001100950851,0.017455763794903,0.0446327156622543,-0.0555958091326686
"1786",0.00932295027204484,-0.0284227689548808,-0.00796727240129496,0.0104357425908182,0.0414976018383762,-0.0564868126301271
"1788",0.00803506794404229,-0.0321502200675272,-0.00749542665823183,0.00693268517283871,0.0417045830631996,-0.054327593558078
"1790",0.00697799783448118,-0.0330656448578622,-0.00326880948558919,0.00516397849596867,0.0456898546078926,-0.0482607660011647
"1792",0.0080457703026794,-0.0323303834075958,0.0015140705194687,-8.53274489449391e-05,0.0467646384585881,-0.0453926844305556
"1794",0.0118553686063599,-0.0296920021648246,0.00642266820711051,-0.00833087915089524,0.0440136935091338,-0.0477754162952619
"1796",0.0195012373695521,-0.0201898454339057,0.0142774953883324,-0.0144881802548666,0.0457147804286493,-0.0458157269822919
"1798",0.0378177098184252,0.00299283651031705,0.0265194589768544,-0.015031052136096,0.0561168548133618,-0.0347574760103579
"1800",0.0711971543875148,0.040454627948143,0.0433409393888302,-0.0117556130239189,0.0624485284328461,-0.0265806080963077
"1802",0.107687905636997,0.0852345983058845,0.0641595698447365,-0.00281680432461816,0.056960297440738,-0.00903238495667465
"1804",0.0760940854292584,0.0781548747117548,0.054912390852445,0.0142354094755698,0.0243445440676045,0.0248205236262847
"1806",0.0174488915880841,0.0387128123627539,0.0270335551484673,0.0189154840458069,-0.0108432024827366,0.0353843803123663
"1808",-0.0118635631758842,0.0185334536877225,0.00598756840793368,0.0113044115665538,-0.0322706899928019,0.0344112351700671
"1810",-0.025217621817092,0.00679733953168873,-0.00444304160166218,0.00398252901686411,-0.043713224653934,0.0334019870067271
"1812",-0.0286011666649179,0.00324314632657438,-0.00385898715401527,0.00441183882835016,-0.0456894581595868,0.0386075483325284
"1814",-0.030037223914072,0.00314948286343406,-0.00416530820626271,0.00403305695036154,-0.0462220767735601,0.0431474998548074
"1816",-0.0309442343981376,0.00213234097527524,-0.00761848961313828,0.00169912078646614,-0.0483880643798394,0.0459279118258878
"1818",-0.0306471814022875,0.000562609277562245,-0.00944220790883114,0.00214754189907326,-0.0497223213127014,0.0459137828528109
"1820",-0.0322194941648864,-0.000802880822443253,-0.00760253413498785,0.00514314280055169,-0.0496543138575305,0.0421970498265143
"1822",-0.0338490485823555,-0.000516856258374344,-0.00380274512535569,0.00891620218213062,-0.0477970946236371,0.0396153833386523
"1824",-0.032414261857212,0.00283489383660165,0.000161105422960346,0.0139428487071209,-0.0447188313273288,0.0397847372085903
"1826",-0.0284002160455671,0.00702246945777387,0.0023049453191665,0.0180381431448951,-0.0426441411506181,0.0404473757562348
"1828",-0.0246204859922889,0.0109599413846076,0.000758693865364882,0.0193116720238335,-0.0426812743104777,0.0387740636380165
"1830",-0.0220493341200888,0.0160459452166289,-0.00152972149306214,0.019638273814021,-0.0441869526282728,0.0361379625978865
"1832",-0.020217558707523,0.0217486258492203,-0.00264154088265756,0.0195952553958781,-0.0468197280454737,0.0344073444046718
"1834",-0.0193732378001802,0.0255811367957897,-0.00316725233846308,0.0183830313296027,-0.0487671272430353,0.0344043729072117
"1836",-0.0194011399071756,0.0254752815120489,-0.00295174936013073,0.0163414857679218,-0.0477406343784277,0.0380517541407391
"1838",-0.0198146285866318,0.0213003714684782,-0.00320601385843016,0.013410406442782,-0.0445584672201201,0.0427504369352838
"1840",-0.0194088802652668,0.0157673523697137,-0.00411595788417005,0.0103274801921851,-0.0397298647777016,0.0472769722815429
"1842",-0.0180050827296478,0.0113902872701651,-0.00528894374674959,0.00825809584473023,-0.0348568116100464,0.0504680728439202
"1844",-0.0167783540225211,0.00957186943223207,-0.0063779790543719,0.00838242233927871,-0.0311611952645158,0.0510572872050793
"1846",-0.0162788204319062,0.0110478548689196,-0.00737937358098851,0.010461767577685,-0.0292577024833424,0.0489178969722413
"1848",-0.0164341929814067,0.0154214586355206,-0.00854433184080681,0.0136717771856593,-0.0292525246060671,0.043901018586058
"1850",-0.0165434793295083,0.0217351507703215,-0.00924751990310104,0.0176861778905393,-0.0296936060404602,0.0378448559326767
"1852",-0.016243210585344,0.0285264217579486,-0.00931081259277483,0.0218331383684388,-0.0294386781408728,0.0324238383478872
"1854",-0.0160206324075733,0.033725237076847,-0.00951358096841038,0.0252887782208476,-0.0283139662172736,0.028166718465727
"1856",-0.0160581001300203,0.0359517278918775,-0.0107682048165507,0.0273975058195263,-0.0270091739191974,0.0251845666126623
"1858",-0.0157063993975075,0.035807160066334,-0.0132870919871748,0.0282119058210609,-0.0256727686486727,0.0234861989541622
"1860",-0.0142027286508524,0.0350129455959156,-0.0165230069478386,0.0287405966512473,-0.0235521580149101,0.0234858442270265
"1862",-0.0116741577459291,0.0342618986445088,-0.0203807506456391,0.0295486063457479,-0.0207466004013721,0.0245491708348192
"1864",-0.00851924859806689,0.0334355950321272,-0.0252983953454125,0.0305747260040265,-0.0177271800108674,0.02566716863857
"1866",-0.00463944750146094,0.0323798145928584,-0.0320610557689172,0.0314342255346855,-0.0150257286118381,0.0259571754998753
"1868",0.000380785666557458,0.0305531346570884,-0.0415136563363886,0.0317164195828184,-0.0127349805580147,0.0244984398216771
"1870",0.00712246325625178,0.0273829976610112,-0.0540403889738313,0.0313318024002053,-0.0098065743431115,0.0211110899510799
"1872",0.0155456865748087,0.0216538512287602,-0.069608811977704,0.0296128470798263,-0.00535882856716133,0.0154057600268499
"1874",0.0245905862318916,0.0116647961749306,-0.0858453849875147,0.0253561932042071,0.000835255906932217,0.00710321054706949
"1876",0.0324807581011583,-0.00127281622339407,-0.0964326357300039,0.0183844903738633,0.00843865540565098,-0.00193733175540488
"1878",0.0377457769627228,-0.0131016728377413,-0.0976433667805196,0.0101629442350372,0.0165419883367618,-0.00854729879424609
"1880",0.0401882543319189,-0.0218024202348039,-0.0912897122290729,0.00216476860844906,0.0240548783313417,-0.0118936337422724
"1882",0.0401354439470284,-0.0274981678372685,-0.0797227411969978,-0.00527921136109736,0.0301153710675555,-0.0137849261106225
"1884",0.0376419100950411,-0.030824808305049,-0.0641629413503417,-0.0123409068834819,0.0342967397999197,-0.0155503213331031
"1886",0.0328682175596832,-0.032171595578175,-0.0458810569560374,-0.0191318998928761,0.0358308841894336,-0.0179669530240211
"1888",0.0263744971626562,-0.0317240287217902,-0.0267150374389851,-0.0254139404138437,0.0348152119113984,-0.0212249459453406
"1890",0.0190581544279272,-0.0295691684423425,-0.00776008204095487,-0.0301039087380789,0.0332057261000043,-0.0237984128290642
"1892",0.0115345108785759,-0.0261623255435021,0.0104691723896152,-0.0326777703670929,0.0318228084099623,-0.0248819316742999
"1894",0.00433399049049102,-0.022014259341725,0.0275199534004158,-0.0335165642223812,0.0299770649061516,-0.0249436441959811
"1896",-0.00194949712406292,-0.0172135330953058,0.0433929223301539,-0.032698683439591,0.0277402796591827,-0.0240068562576812
"1898",-0.00724867698668888,-0.0123903867162917,0.0576899402468504,-0.0305772789928554,0.024806375644614,-0.022594417955757
"1900",-0.0115601311818106,-0.00833459529945631,0.0702390492815892,-0.0275489823241221,0.0205055209025426,-0.021605501138967
"1902",-0.0146539811564711,-0.00503143656621813,0.0814885549272213,-0.0235359243527545,0.0150949991871515,-0.021294464140042
"1904",-0.016725503305346,-0.00297887247832832,0.0909481189041255,-0.0191206366635907,0.0088239885694929,-0.0215104522641604
"1906",-0.0180416141627894,-0.0029619892738798,0.0974343278123535,-0.0158785940178311,0.000917617566625244,-0.0224789569469003
"1908",-0.0186756081906988,-0.00520631145843331,0.100881711763664,-0.0140561293213777,-0.00785283672763192,-0.0236135272010273
"1910",-0.0177166447447273,-0.00831826698515162,0.103555105363034,-0.0106128602680859,-0.0135136080425089,-0.0213592518579275
"1912",-0.0147631585489966,-0.0103674159762872,0.106347953763994,-0.00442708850102561,-0.0149652100921059,-0.0147197302050042
"1914",-0.0111723875772931,-0.0116423218542347,0.107280952162635,0.0010918878385862,-0.0167867275311524,-0.00783493157108158
"1916",-0.00773568774066419,-0.0125574050183368,0.106847575570813,0.00486158172984135,-0.021504508244266,-0.00431043188908881
"1918",-0.00507762443684992,-0.0128739771820139,0.106651585784142,0.00801244567795127,-0.0277038800186033,-0.00520779368340285
"1920",-0.00472275477157603,-0.0139069658332873,0.106008429572381,0.00958262068510133,-0.0355844233188111,-0.01018876306404
"1922",-0.0066418331262467,-0.0150970318337521,0.105138729337114,0.00986432859697095,-0.0415925851787238,-0.015091345407539
"1924",-0.0102849109842862,-0.0155356859826939,0.102784111223703,0.00821240653323203,-0.0466918453413848,-0.0208043774274418
"1926",-0.0147454193795093,-0.014743067682748,0.0993549115655949,0.00541600586655087,-0.0518392459262867,-0.0259416733517426
"1928",-0.0185986962695853,-0.0136952814439934,0.0974937910950799,0.00468340298734142,-0.0521066585475312,-0.0265799812666621
"1930",-0.0209573238108054,-0.0105884987622463,0.098708326044585,0.00759467750436129,-0.0463294187562849,-0.0229040756955713
"1932",-0.0227737492791268,-0.00415506951439327,0.101032567138381,0.00984986398782739,-0.0390940020437051,-0.0202661735615116
"1934",-0.0252136146058115,0.00178566718291397,0.101525667635002,0.00713290090666934,-0.0354289227249684,-0.022216415723197
"1936",-0.0270310502485126,0.00687623335748183,0.102027805114204,0.00221403914317068,-0.033646976480511,-0.0285630036198403
"1938",-0.0299951081791675,0.0109546646481196,0.10020127353674,-0.00237731900033664,-0.0292275434624906,-0.0345506472743553
"1940",-0.0365821579386296,0.0117431761002858,0.0919873047303975,-0.0106873862411784,-0.0279225905509845,-0.0401319929413038
"1942",-0.043532459127389,0.0106792766898867,0.0809786153520006,-0.0209374476570585,-0.0242552244060238,-0.0432421966161594
"1944",-0.0461400607809929,0.0143826269530886,0.0739621711991719,-0.0276530328822555,-0.0163627435945484,-0.0429650221195708
"1946",-0.0455777649459066,0.0217267755359448,0.0740283212155313,-0.0288017056110018,-0.0112226714304632,-0.0409900278305607
"1948",-0.0425035607677736,0.0275371768097611,0.0790759413686418,-0.027162188216129,-0.00899027239955394,-0.0409408346609249
"1950",-0.0399605795211118,0.0295942064070799,0.0821428807664168,-0.0268633933422096,-0.00871988687565971,-0.0417560355104066
"1952",-0.0386214479627978,0.030107673112968,0.0815027033294398,-0.0272731083791568,-0.00440857285266404,-0.0404436716652659
"1954",-0.0377108761137935,0.0285403836262811,0.078580143341448,-0.0273944877508552,0.00494548964693778,-0.0346761529732925
"1956",-0.0380612551042002,0.0240749078714989,0.0765555824982876,-0.023072602650845,0.0154392435948559,-0.0272847449094301
"1958",-0.0415934503235788,0.0165860371566512,0.0669857892519702,-0.0213215685268649,0.0190853190324812,-0.0252065858052354
"1960",-0.0456514012660429,0.00657836760008227,0.0480684981737363,-0.0318271327843344,0.0135917948375152,-0.0289635540895368
"1962",-0.0455839200376387,-0.0031546755765427,0.0386466169308652,-0.0404349195172924,0.0152791709218386,-0.0272049380953362
"1964",-0.0377579945992977,-0.002821666608306,0.0483445676732332,-0.0356119273109029,0.0282320271169902,-0.0129765016284673
"1966",-0.0257768836852643,0.00528191160290693,0.0633839135549161,-0.0285754081821194,0.0292412230192782,-0.00489387904247571
"1968",-0.0160886857003416,0.0109649331853228,0.0656978302646145,-0.0298069850972565,0.018766399810923,-0.00993995378223534
"1970",-0.00811336460882633,0.01375688151833,0.0583103210307501,-0.032015129729413,0.0215250381199201,-0.00742149218602271
"1972",-0.00247826910226132,0.0131479268897581,0.0497403531734796,-0.0325990192608332,0.0354472941788833,-0.00329397101985287
"1974",-0.00371008669122164,0.00288087242264994,0.0404381741119924,-0.0353893130489973,0.0388502014568207,-0.00845626030121842
"1976",-0.00567215491302304,-0.00653278302310845,0.0338602567110284,-0.0324084688925711,0.0323735331447276,-0.0165058511902217
"1978",-0.0083984096466977,-0.0142622290885444,0.0138150420002815,-0.0435148030268208,0.0113342148545085,-0.0393443099606913
"1980",-0.00945227663173299,-0.0201843657819533,-0.00714659464228899,-0.0608155809468928,-0.00144444153595438,-0.0582069087364206
"1982",-0.00204892578219646,-0.0166265083637685,-0.00754161699811943,-0.0558797973924107,0.0106506693415818,-0.0509910782746501
"1984",0.00966503221555521,-0.0058217621082019,-0.00463144692425728,-0.0457020356699725,0.0268114753497975,-0.033004792840004
"1986",0.0139721567601882,0.00126865433108743,-0.0140202049566527,-0.0462988123701937,0.0311933909481029,-0.0261347619314988
"1988",0.0110799212964214,-0.000310111817821378,-0.0301828078199669,-0.0458824424541442,0.0349240536555457,-0.0243610790242121
"1990",0.0122003741119045,-0.00121219779151943,-0.0344900708423428,-0.0318109333688484,0.0527217064389831,-0.00677190551688915
"1992",0.0116568264372028,-0.00357450669416585,-0.0268722431135423,-0.0131186001382567,0.0749702403646629,0.019206693568353
"1994",0.00867869452082947,-0.00750504664663069,-0.0193031982557529,0.00371081941328676,0.0896976185042202,0.0405660550270483
"1996",0.0144652230169432,-0.00534276648843797,-0.0194871317513856,0.0141645954469132,0.0881621878461536,0.0512500697748765
"1998",0.0252747401859457,-0.00498521671064245,-0.0288761218710921,0.0135546002307562,0.0776553307337637,0.0463456837231479
"2000",0.0378181956075144,-0.00030847596450339,-0.0388988762936909,0.00428216800968451,0.0631334931478989,0.0233712785975345
"2002",0.0485587046185705,0.0117096895443241,-0.0508333924668749,-0.0158605437022191,0.0356651860853453,-0.0129610676515339
"2004",0.0496312294289457,0.0217957665058652,-0.0674850517534228,-0.0402377666301099,0.0082773018624739,-0.0440587248946735
"2006",0.0354951705637308,0.01949531773982,-0.0842133846850856,-0.058043866456352,-0.0108363034534606,-0.0684155887917908
"2008",0.0222611315747264,0.014858982412015,-0.0923052422323365,-0.0662383679265185,-0.0169978599292397,-0.0790357936313743
"2010",0.0201794653588295,0.0193281560614124,-0.0879455996874104,-0.0640172291200768,-0.00524451769121392,-0.0693176576490441
"2012",0.0205378486927875,0.0272821493705634,-0.0787999272405083,-0.052267590654825,0.0156866353561651,-0.0505040758131489
"2014",0.0215424844013879,0.0313953180379632,-0.0758365313651071,-0.0425156053654778,0.0260807088564672,-0.0416594546774269
"2016",0.025016125269624,0.0322373608023134,-0.077172005488521,-0.0359542295649609,0.0286895480764509,-0.0365152343790303
