"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1430",0.0976582202822983,1.03397269373113,1.0120258091331,0.999039014865374,0.987743380715679,0.983782437349267,0.965396928531974,0.958563722628895,0.95494110341922,0.952126291854027
"1432",0.104267394888759,1.01387048695869,0.996394878062597,0.983008208864625,0.971237675781374,0.966465186805728,0.948384383445832,0.941012807525682,0.937406898051048,0.934600677992931
"1434",0.106605799480607,0.98518136592121,0.974996728495992,0.958986605634737,0.948160597678479,0.940350331899185,0.923938418186337,0.913234160839163,0.909873137256059,0.906993930690163
"1436",0.106617009301802,0.942853358665072,0.940646676759518,0.922880456642572,0.91367304715273,0.903647082836656,0.89053663737132,0.878108898821364,0.875271035998683,0.872483780927957
"1438",0.125161321981129,0.897055170315627,0.899915747441554,0.882525612454746,0.874626118545414,0.864346248555707,0.855008808744864,0.84225025524761,0.839725693308979,0.83708151025241
"1440",0.16893579198106,0.853301004305973,0.858212630849978,0.842715067369116,0.835716023436973,0.826138350057918,0.822343486965475,0.809549522362417,0.807135874681462,0.804681753359914
"1442",0.19440972673214,0.81023270362554,0.816058433746598,0.802698647562157,0.797104632640602,0.78832799955244,0.792012671388218,0.779373439111013,0.776909712567648,0.774618179989343
"1444",0.16978877201404,0.76963145102247,0.774022673750202,0.764132504079704,0.7592490651064,0.752922580122678,0.756985270854019,0.744950596516888,0.742476205123699,0.740304910096067
"1446",0.109520951055197,0.713448431229725,0.717767857623308,0.714146165072625,0.709232682744432,0.708535798141487,0.708607962336534,0.69831745160257,0.696071320707933,0.693946061940579
"1448",0.0150950915504867,0.614505240203342,0.624685120519871,0.629475703659039,0.626358800813408,0.631791860484462,0.632349909289368,0.624908794376133,0.622812336949326,0.621022304334301
"1450",0.0787084828310767,0.52256350667183,0.53998759932753,0.552379954724756,0.551518734894654,0.560807023955617,0.565164308029787,0.561773381956882,0.559616975432191,0.558935698981427
"1452",0.148597916589805,0.465073014537773,0.492836465187953,0.508576869109776,0.510306004183424,0.520529027013895,0.527953600184744,0.529549411636223,0.527555943334815,0.526952132714101
"1454",0.201262987030331,0.430839266159381,0.467790410619948,0.485091854339513,0.489047386939185,0.499978233592493,0.50547385383441,0.511099178423372,0.509141517605191,0.508039707723892
"1456",0.232797892896162,0.417184210788026,0.457243687109416,0.476702191631029,0.4803463617809,0.493862153699083,0.494589091346658,0.502148737905844,0.500231025227776,0.499083850306517
"1458",0.252063362400242,0.437874311902115,0.473638018990651,0.493456613514477,0.495490653614565,0.510750894672888,0.507362358578428,0.515034161447764,0.513162747825821,0.512132362927875
"1460",0.290936768650262,0.480470032345244,0.509065229527307,0.525638430261949,0.526173729604489,0.540129113635658,0.534450688228719,0.540667487298136,0.53882785794229,0.537491911246401
"1462",0.327048673982632,0.526016533918331,0.548149429021299,0.560525650987689,0.559414873935167,0.571149215810705,0.563541182140283,0.566657757468543,0.564583801224304,0.562868409985739
"1464",0.357313123237426,0.556757129917495,0.574614952581567,0.582746804000492,0.580991191007688,0.591050469278107,0.582141442312766,0.581299857283342,0.579070277790049,0.577239758414733
"1466",0.398850905724709,0.57994992068416,0.595657895124812,0.597457554156581,0.597110486671507,0.603201661107765,0.59578141615737,0.59001953523127,0.58802730278758,0.586153373711824
"1468",0.423350080152944,0.610674649994748,0.62209041933594,0.618215572900228,0.619458341673128,0.620737980160071,0.616559530488461,0.607834732883433,0.606112874440566,0.604183183849882
"1470",0.413483668229259,0.645479146016305,0.648355553128925,0.642920816296628,0.643531621025325,0.643200239377112,0.638368899749565,0.629362960000913,0.627310116444282,0.625311880045955
"1472",0.394688937506234,0.675489408228961,0.668518667829314,0.664559482315775,0.66314814196662,0.664307496979782,0.656663199817537,0.647978472062869,0.645686492835494,0.643633520608734
"1474",0.379355107111908,0.707454003925215,0.691382991036815,0.688355818232993,0.685123461197357,0.687330318121681,0.67812759971921,0.668335475946174,0.666054403956004,0.66393294843819
"1476",0.384456286300463,0.758089411008621,0.734944334675333,0.730652283812258,0.725637365451691,0.726719210563474,0.71611931161785,0.705187600190935,0.702689548414606,0.700452048465619
"1478",0.44708704429799,0.825574952406899,0.798410964262221,0.7906293575018,0.784280625058723,0.782619187078177,0.770864536922773,0.758924766614972,0.756016963037506,0.753652620090884
"1480",0.560421720507904,0.900213521217111,0.871668334440949,0.859702852252196,0.851381655765762,0.846610672348571,0.834508193951467,0.821523860165484,0.818441745509708,0.815938046838084
"1482",0.644466068689994,0.981309650403686,0.95264004173481,0.936559143945166,0.925496511034797,0.918250408521648,0.906439892750981,0.89218796583346,0.888799912594341,0.88614808588454
"1484",0.703115546749184,1.04401570667944,1.0155513205821,0.994942009916533,0.982751563162483,0.973308967342743,0.964050944871038,0.948628955655793,0.944992027657951,0.942330556470464
"1486",0.763401940580268,1.09140283056073,1.0635462531575,1.03891973397813,1.02641029797713,1.01497419400376,1.00973099265385,0.993856111720034,0.990053662366266,0.986981942209561
"1488",0.792848658852227,1.11958467801117,1.09432962207135,1.06732869284169,1.05463892213953,1.04192704481319,1.03580771040569,1.01969863360619,1.015787689938,1.01255056859909
"1490",0.768981541557185,1.10421127995666,1.08747177467924,1.06093154366472,1.04940719572019,1.03735072867297,1.02403083723889,1.0077972272749,1.00408679956384,1.00088789131717
"1492",0.735792133190481,1.01880959458346,1.02055260188458,0.996131279209298,0.988484150542762,0.979779399116535,0.962232033114658,0.947017033016769,0.944062984602807,0.941054781979774
"1494",0.696290275237324,0.851232064805629,0.884953499388005,0.862713736540277,0.862389506660907,0.858646172191483,0.843449561704003,0.830377630395145,0.828825676358634,0.82618470885682
"1496",0.687218885466396,0.632870667569208,0.711110018675815,0.690441827309773,0.702531181898811,0.705416592785469,0.704570189191069,0.693669039170192,0.694236656315689,0.692024577799167
"1498",0.691344434971948,0.491637209062773,0.609351950679588,0.591188293197857,0.614244235366474,0.624132790296498,0.652021860961847,0.642286706674589,0.64567252215477,0.643615040768126
"1500",0.692496633711591,0.559586741671641,0.659822209955832,0.645242888347647,0.664466852631059,0.673399088065893,0.718610744517216,0.710648732730809,0.715402784174907,0.713177184720551
"1502",0.68587842688358,0.734712360719498,0.798936584666812,0.7845429256375,0.79392945308617,0.797317754898259,0.840593836022709,0.837105421719025,0.839033685951499,0.836605286293992
"1504",0.727970106042426,1.00467614419955,1.02993340321343,1.01070555565658,1.01103625316113,1.00521190032489,1.03211963387394,1.03547127911716,1.03297340565176,1.02985336023798
"1506",0.779420248718006,1.26417689478571,1.26494664220499,1.23817262707284,1.22909638629564,1.21659607640679,1.22814940526823,1.23744166070954,1.23269481561243,1.22878203569405
"1508",0.73710806943859,1.33477832721275,1.33423245321389,1.30341410781483,1.28870249795212,1.27532186170407,1.28382272498638,1.29640016415065,1.29169398210404,1.28781510853232
"1510",0.689893904296738,1.34310834732599,1.34373763078702,1.31160687582264,1.29534504022827,1.28135607125113,1.28704936893312,1.29559691524558,1.29092334979455,1.28747651969247
"1512",0.660374384652444,1.36878015531068,1.36593088286774,1.33262645847996,1.31493504056586,1.30052301831821,1.30433619279001,1.30491919206696,1.29994959536394,1.29667284883344
"1514",0.550249186164218,1.33211241492706,1.33317374879174,1.29990512070743,1.28165477176513,1.27011238008076,1.28409814598974,1.27666875344629,1.27189072767947,1.26820202277491
"1516",0.423991673591269,1.27358096315091,1.28122547821967,1.25055505129944,1.23301650710359,1.22332488656797,1.24696058205513,1.23641065696153,1.23195378492379,1.22834476222552
"1518",0.338806538454094,1.22393661468451,1.23413448063247,1.20724578709082,1.19046831191037,1.17934703639425,1.20220060297623,1.19448752441748,1.19018388407673,1.18692660707613
"1520",0.313483404073389,1.23065336095135,1.23220625530318,1.2100774980453,1.19311354231712,1.17777076466956,1.19208115635018,1.1909292395308,1.18658590181833,1.18335731259408
"1522",0.310695556932771,1.26523901607014,1.25513926850789,1.23631047629977,1.21890749217039,1.2013530577119,1.20548968031102,1.20719661942531,1.20260442799641,1.19925467059754
"1524",0.267034579698197,1.23045229592774,1.21405468867913,1.19770802770012,1.18095217640092,1.16386616369605,1.16309833800024,1.1611227343195,1.15666668278154,1.15315984027417
"1526",0.147837685700941,1.0779460538549,1.0653019761494,1.05252991512416,1.039582506334,1.02454871195122,1.02485133874771,1.02078133260269,1.01690462339025,1.01372253600318
"1528",0.0996335088887514,0.938682613655139,0.93123119372339,0.922208043618007,0.91503352137783,0.902221336655462,0.899702446984091,0.896586203031514,0.893230414037322,0.890429513551725
"1530",0.199117910663569,0.929812762974982,0.917343991585372,0.908636094699455,0.901961328027655,0.891655552737686,0.885551255549402,0.87835505760599,0.87498348856548,0.87231737695429
"1532",0.216753682301772,0.881524913480811,0.87062245510021,0.858499060608787,0.854987591327523,0.845785920580184,0.84503209819809,0.835676031991054,0.832800923009902,0.831276474353962
"1534",0.126278705015682,0.764017124078034,0.76419185933676,0.752107865576777,0.754371737204604,0.746979698984311,0.751863544657536,0.748051198202892,0.745867420595059,0.744747841011497
"1536",0.104917738013771,0.709977829904592,0.716357070508559,0.707815228321892,0.709580987263948,0.706974912619529,0.704857057163543,0.715261783657008,0.712519773078704,0.710374549919132
"1538",0.130700805222251,0.669780900320592,0.678783338061242,0.672423369441992,0.672338965714761,0.676671068702757,0.667426580353715,0.683819294237622,0.681527013595372,0.679424183318
"1540",0.140222308115607,0.605624837026377,0.613107634129618,0.610514710243919,0.609454341189873,0.623713803730766,0.612149737902683,0.621458509946878,0.619104526571059,0.617263998877481
"1542",0.0655578546195317,0.483436596003445,0.488578791560978,0.499401017560081,0.499839336236993,0.527102992844594,0.518475209921764,0.52559418113192,0.523796797803149,0.522260162333003
"1544",0.0912921164246284,0.339968297213162,0.342848038473529,0.383871747563333,0.388697220854134,0.424554340888142,0.420870622802724,0.435702545168054,0.434031668024478,0.433353131136214
"1546",0.257250277701036,0.263554723107396,0.266087454548312,0.331023154235452,0.342605065015742,0.377154112555039,0.373239402835421,0.386623264664628,0.385762856041644,0.387597727153747
"1548",0.357095264564849,0.274197151398562,0.277097775419491,0.334031692184443,0.347397243081899,0.384247825389927,0.378506171558279,0.379093850962733,0.377867323223375,0.380641354785638
"1550",0.493781832887523,0.350416832831675,0.354163799565583,0.384081099182189,0.392900072447676,0.42723154591462,0.41923530876064,0.413139174615664,0.411599211849552,0.412518433220626
"1552",0.716780524565267,0.509736699095224,0.512641280722997,0.51547274683337,0.517512633513887,0.539397213960024,0.529363156904219,0.522047143646567,0.520245384255022,0.519823376475487
"1554",0.911139180247342,0.652671362172315,0.649606419753311,0.642783360420411,0.638902576228941,0.655971024177221,0.643789814122556,0.634890865270841,0.632880376369448,0.631367256180291
"1556",1.00461235172031,0.710237555213057,0.700071237015278,0.691716845118395,0.685538730020405,0.697995730241376,0.684991498859693,0.674230066736514,0.673052400168299,0.670908229546991
"1558",1.04238960102959,0.740055815150341,0.724554923779519,0.713178875196917,0.706756311745086,0.711346596341002,0.700846820889672,0.69507992073,0.696205463191573,0.694197980251772
"1560",1.09548935650197,0.800606156090789,0.780692648568145,0.764518737325345,0.758335939963606,0.754646187759912,0.748349509546998,0.743395170883286,0.747722355165728,0.745573414219335
"1562",1.18126226970366,0.890006943855034,0.865122092094497,0.846034156229363,0.838529051678875,0.830197770505388,0.825360111795302,0.812787485086082,0.814930930064975,0.81233540318496
"1564",1.23904151035081,0.954211003657026,0.926160667413601,0.905481546085585,0.895363244903614,0.887095562331328,0.877081365076619,0.867590358257896,0.864613996327875,0.863033961708021
"1566",1.25187997624257,0.966507353804901,0.939516834931198,0.915588003561884,0.904541712883427,0.898502495319713,0.884977754882261,0.882614958963519,0.879696629790357,0.880234986410335
"1568",1.25752121402647,0.955831749803064,0.931724239753777,0.905496170932783,0.894466292998432,0.891140106824226,0.876711993494769,0.871092174578289,0.869219279351449,0.871741407015754
"1570",1.24869242289356,0.93516028064866,0.912170651992194,0.88688726060289,0.874966863714126,0.876567092170711,0.860608326483453,0.854638711864697,0.854526433637598,0.859266918952512
"1572",1.22210807396912,0.906575573406271,0.882228418850815,0.860179534494515,0.848109449779376,0.854644338657123,0.838628818589741,0.829827839618658,0.830048217959805,0.833676419092229
"1574",1.23429349816549,0.890460680651589,0.86386627226588,0.845411989768411,0.834053579048326,0.837998037880975,0.823542626885061,0.811952257343963,0.808994542822088,0.807643080357867
"1576",1.26063507091809,0.893342431735752,0.86447440388346,0.849966425206065,0.840709438213081,0.838105157546737,0.830735238458888,0.830030830584836,0.827847409478912,0.825215552772615
"1578",1.21669541289105,0.860148970530096,0.83184700301323,0.824239074586237,0.817562749218803,0.812605673737369,0.812310417013781,0.813518908244054,0.813249756601902,0.810867417567924
"1580",1.13820737833467,0.803518754685051,0.777083375191522,0.775517152770788,0.773043078612209,0.770141250377277,0.771774203486643,0.77082439306549,0.773203163634035,0.771379933500264
"1582",1.06972237994965,0.755199972753666,0.730733330167441,0.731092434078182,0.734314952638627,0.73728336394949,0.734885232464989,0.725426185381244,0.72496385856425,0.723029247756161
"1584",1.01739686192199,0.725886557048914,0.706004168627981,0.700205846756668,0.711434365312079,0.719030188704841,0.715447218285133,0.704485397204364,0.701876952263899,0.699663767729782
"1586",0.942688072316476,0.679746404598706,0.666785693729168,0.656344084823234,0.673457774080942,0.685801821222617,0.682520159406862,0.67428468931802,0.673782770111561,0.672183664915684
"1588",0.851199971995734,0.614064581798206,0.603415516061264,0.596514870746885,0.612435154442429,0.629660989249623,0.627035765416122,0.617350990665651,0.619145901972073,0.619290609319272
"1590",0.807667573891912,0.586894005309262,0.573688003300025,0.573280795689624,0.580478698375009,0.606044501216333,0.597969284272261,0.588660583566768,0.592306924573479,0.593486274085009
"1592",0.891727063178805,0.658456095579343,0.641167949768118,0.634911897513897,0.63848884605742,0.658508451579891,0.648222108181001,0.64202888667388,0.642494047859187,0.641227090536706
"1594",1.08142662881257,0.80903680683073,0.787460457397516,0.770565055375637,0.775203432838367,0.778107359108187,0.770780648660597,0.778620366806785,0.776129779097056,0.774421778170032
"1596",1.23103086500505,0.909065194430278,0.882930938399104,0.863042789328643,0.865317757005886,0.862299584255364,0.853979549217524,0.863104268313817,0.86432698283073,0.864109246037316
"1598",1.29497241553581,0.937532151157059,0.909662387709101,0.889481058352289,0.890241304385195,0.888535179992457,0.875937481740453,0.879927652773327,0.882918824478118,0.883028480598179
"1600",1.36402315365296,0.978243533182368,0.949446519208224,0.926899277892442,0.929192715766265,0.926197816486335,0.911238733686773,0.906214791821866,0.908106890431796,0.908418403507508
"1602",1.42787083915519,1.01995663040539,0.989563487432478,0.964892090224888,0.968140920558473,0.960221225143653,0.944805195983249,0.931666108593375,0.929565239748036,0.927997836268106
"1604",1.45333617719931,1.03217128843012,1.0006454399381,0.974990306224905,0.974699915529599,0.965664269193424,0.948530961752966,0.933480117230023,0.929945963509087,0.927036297846896
"1606",1.40567906328957,0.9916348288228,0.959905317664846,0.939181126608653,0.931105255877933,0.929873064667907,0.915471333958217,0.907360671004864,0.905560263345402,0.902952094560679
"1608",1.32405631222301,0.946685307632395,0.915586796534058,0.903248408993549,0.891699558409981,0.898197893881001,0.897162040839321,0.894244279851285,0.895075386947918,0.893854001169278
"1610",1.32142203584849,0.96274866478445,0.931087701099682,0.917638888071006,0.905128171258801,0.914526197165391,0.92340671479859,0.918381426201476,0.91996725590508,0.919217936192102
"1612",1.41072623889056,1.04012548635305,1.00593451222435,0.985651500668592,0.971890213859638,0.983286448886248,0.995893550026172,0.987297203532803,0.986558223466905,0.984583690709011
"1614",1.53163260339965,1.12917439365574,1.09212625176791,1.0640745460278,1.04957750895132,1.05450048700995,1.05924465756134,1.04317706768666,1.03919961782432,1.03590787377364
"1616",1.54565653659607,1.15598063261486,1.11845446160848,1.08648037072675,1.07369241849128,1.07037629454158,1.06666161764032,1.04994428869158,1.04742690387734,1.04423371609189
"1618",1.51597789697713,1.15258275831782,1.11647997696654,1.08235500828021,1.07572909944575,1.06435252150161,1.05126997651443,1.03588795791574,1.03552082528415,1.03244829043525
"1620",1.49913513403995,1.13906916227903,1.10322101741765,1.06953167752671,1.06654390608496,1.05191992324447,1.03494555479503,1.01934662773597,1.01772560351468,1.01449060307502
"1622",1.43734036440549,1.0871460135795,1.05168166618684,1.01970434908468,1.01332755833971,0.999384309870217,0.983510804688098,0.968414567230108,0.965044741429046,0.962963418787413
"1624",1.39192368507726,1.0318575415524,1.00077925030845,0.970536607016471,0.96826265779833,0.954509467809228,0.938239643361971,0.926407118816108,0.92309090062844,0.921960368102751
"1626",1.35453570057506,1.00568892711482,0.983969836831375,0.95675909751749,0.963078220610318,0.949142630084016,0.931918151746003,0.927924038342886,0.925461383084529,0.92280404763175
"1628",1.28378524343959,0.995436091024105,0.972581668822825,0.944311713391263,0.949374764202154,0.935743221112401,0.919975149362624,0.920608656299826,0.917596845378548,0.914704983260176
"1630",1.31003644541368,1.03271302186187,1.00272868920059,0.972142167396378,0.969868188945806,0.958529007525384,0.947152434216205,0.951654867834646,0.948027687260459,0.945580102842879
"1632",1.39884036006702,1.08175602715695,1.04976525951533,1.01766815742224,1.01213768753713,1.00447339666869,1.00229337060317,1.0058617470349,1.00252484994063,0.999652912939031
"1634",1.35173582167081,1.06948252184568,1.0385708976408,1.00682156080975,1.00493384982883,0.997030003794773,1.01046082114928,1.00754875911422,1.0039898010532,1.00091716797667
"1636",1.23024378638391,1.06361751968038,1.03326390556487,1.00170652119475,1.00675389968326,0.994295224296453,1.01132452477986,1.00140119779051,0.997628862330008,0.994489354295015
"1638",1.15068244673271,1.08039195946996,1.05094660217953,1.01888738185088,1.02678658483221,1.01288727221111,1.03446519475085,1.01794241641004,1.01404339371429,1.01225828805833
"1640",1.05033116909509,1.12397603243682,1.08978567408744,1.0572182189974,1.0548995959964,1.04296591077258,1.08768001630275,1.07930854733893,1.07593482844042,1.0771435056016
"1642",1.04679925303323,1.17973146955289,1.14143263790555,1.10949239833437,1.10033193117329,1.08819091317753,1.13222165738063,1.11937066767635,1.11507739421669,1.11355434134667
"1644",1.07662290132538,1.20843911276359,1.16915941494495,1.13464241449059,1.12572171256893,1.11094552580336,1.14278562578262,1.12453654921874,1.12143536752739,1.11799861947544
"1646",1.10364150706067,1.2317269149052,1.1917966345348,1.15550851297406,1.14692381740953,1.13049469914864,1.15535117714892,1.14080968640242,1.13899825782812,1.13579377710491
"1648",1.12408151260158,1.24516110941475,1.20436050708018,1.16758298321616,1.15827850275945,1.14154585897413,1.16076258833677,1.14862021062996,1.14621180288679,1.14408544592885
"1650",1.09106914924204,1.21038096785638,1.1709280752784,1.13517324456461,1.13078582441708,1.11490518831965,1.1278630943887,1.11824537425909,1.11459437505766,1.11161568243577
"1652",0.910710203348285,1.13348043700683,1.09884611188043,1.06677801534028,1.07466048785966,1.05973560545239,1.07239103029929,1.06137575760782,1.057616157641,1.05539840084275
"1654",0.505377324632001,1.04702690142169,1.01723847167095,0.988951179584527,1.00952009537477,0.994909339425503,1.0087529672392,0.99543849191836,0.994322055424748,0.99597038428596
"1656",0.0203718742153547,0.968923945784013,0.943448686847793,0.91804134688664,0.958080257737862,0.944360015224282,0.940773851020107,0.929333563501361,0.927682918666366,0.930218885785757
"1658",0.616250569343213,1.01009902151192,0.980072366157513,0.950468977563213,0.994034837189066,0.981551370051301,0.965353891304475,0.952450323943405,0.949676140750951,0.950880683581821
"1660",1.13044526766059,1.21167111773415,1.17198952356741,1.1402799615702,1.16137619857173,1.14954231548908,1.1282641031135,1.1135908109994,1.10932843531808,1.10607874555731
"1662",1.41797080082722,1.3203321183376,1.28199353873856,1.25974374312016,1.27201390874955,1.25816287510637,1.24071869282376,1.22756575842809,1.22422781465187,1.22074494056504
"1664",1.58564004976209,1.39108236894257,1.35271283869094,1.33456932074488,1.35035251695473,1.33229308532591,1.31940386499126,1.30501141486619,1.30232407561976,1.29849203263026
"1666",1.71708070473881,1.46865066342045,1.42633304205344,1.40766196277917,1.42935680372419,1.40866459871862,1.39558816628345,1.37792473689807,1.37488725328975,1.37056302003008
"1668",1.87761949053274,1.58270310713354,1.53654962245246,1.51935804366615,1.53943705469964,1.51728421618585,1.49662067802014,1.47471718794432,1.47049025806298,1.46581609570012
"1670",2.09975024690801,1.74109635205723,1.68971160640862,1.6733229237379,1.68367755053728,1.6593446180545,1.62992403844129,1.60456893970724,1.59885787283309,1.59396719092392
"1672",2.31312620681422,1.8767749424052,1.81943249677095,1.8001987068147,1.80062349870035,1.77544947840635,1.74218440150094,1.71474953193512,1.70816738641766,1.70315249667715
"1674",2.45917973696409,1.95871574200037,1.89670241241602,1.87137544761819,1.86608030205256,1.84061760268601,1.80632943582705,1.77848147157931,1.77181350092435,1.76641405427012
"1676",2.53131608726161,1.97992501687509,1.91550275544063,1.88304975157496,1.8768929943728,1.85118410603431,1.81679255101183,1.79039793251225,1.78369417909387,1.77801192871448
"1678",2.54034693355637,1.95020865244645,1.88602900889152,1.84967815351967,1.84479845149933,1.81942020259331,1.78607051884222,1.76105995038255,1.75454040924998,1.74909519272585
"1680",2.39716426626964,1.80046495406499,1.74266186085645,1.70800905865508,1.71061794641238,1.68631732333147,1.65652266727184,1.63365093708673,1.62766066106676,1.62274346765417
"1682",1.82127656309599,1.33111517086832,1.30110528445008,1.28104121031925,1.31406704226304,1.29554130278946,1.27982069649981,1.2622374760844,1.25744580505662,1.25344021833545
"1684",0.15576404824066,0.144952542446512,0.349393269907317,0.385125083890481,0.544783293433584,0.559909330041384,0.610641728164507,0.603806393497342,0.601554683273489,0.607481133478777
"1686",1.633847250963,1.24616757366173,1.23825532441273,1.20824763088561,1.21779076825212,1.21483631247151,1.23029069724969,1.21084876494186,1.20680463473028,1.20975185747672
"1688",2.28190697432484,1.70679613411457,1.6599810034082,1.61792794987408,1.59981862760484,1.58155114430695,1.58238165325182,1.55710154625014,1.55304865064176,1.55085067489403
"1690",2.44518008539185,1.81991196799485,1.76245105994919,1.72390732035677,1.70071607157441,1.67723251211341,1.67381355824759,1.64703951898432,1.64330041167289,1.63950426646266
"1692",2.44647770546509,1.81262454342769,1.75335235705611,1.72265534444117,1.6990123220309,1.67446204324998,1.6703762320556,1.64373940427817,1.6398068643267,1.63535480406232
"1694",2.35031348706171,1.7277044310077,1.67085386641059,1.64745010947355,1.62572445237232,1.60225265081722,1.59681400604385,1.57310944143786,1.56996873852923,1.56500413983459
"1696",2.2395281587684,1.63965393839276,1.58573678993646,1.56206354039599,1.54449128859451,1.52243181527379,1.51311856356265,1.49842921027964,1.49720025456615,1.49362854711107
"1698",2.13341492220415,1.55398659017376,1.50303940970856,1.47256785886917,1.45948717281613,1.43962036963725,1.42959289159592,1.42423499741593,1.42335570279678,1.4239070510291
"1700",2.05537396548919,1.47638979282338,1.42812942462854,1.38897856277225,1.37807727055937,1.36130668821564,1.35175766553724,1.3467797447483,1.34404719691372,1.34734462699
"1702",2.00229578101974,1.41697771056197,1.37103062355746,1.32917077546365,1.31647081654326,1.30408862223092,1.2956586217079,1.28341203433963,1.2788947130964,1.28205862017047
"1704",1.93453126482652,1.36483884110872,1.32075879972528,1.28264108961748,1.26830905878589,1.25959364681537,1.24965859720772,1.2337391326889,1.2291082923898,1.23125237425604
"1706",1.8612336070362,1.31305061029516,1.27019062583937,1.24174898884288,1.22787944702985,1.22073923915447,1.20605831990281,1.19102784631228,1.18737149557844,1.19016402284352
"1708",1.63984739901446,1.15918884558557,1.12130306525411,1.10472118684805,1.09342934179559,1.09344987868183,1.07692701455842,1.06530011482746,1.06372492517576,1.06937171469841
"1710",1.14112608225719,0.84840981059352,0.821069589305653,0.818932280383069,0.816100010557444,0.832952335615111,0.817382986852171,0.81952051533067,0.821589324176835,0.835863245558179
"1712",0.279910068167444,0.577519436204658,0.560250434231235,0.556475252254171,0.566025921571204,0.60778891509619,0.608912370473814,0.622412466604791,0.629965674809816,0.658220175395827
"1714",0.572175339262285,0.828740294259761,0.803385682494096,0.778842194402521,0.779945573593535,0.800827687962357,0.809482012378593,0.808293364194611,0.813961886076982,0.833561184185554
"1716",0.999786841689385,1.06540702026539,1.03269045419804,1.00267740875444,0.996819852284349,1.00216990026597,1.01087200534501,1.00249543755526,1.00482499828476,1.01622128106886
"1718",1.17425785651648,1.1370872048202,1.1029413682703,1.06999275238407,1.06141257676588,1.06641875012267,1.07471733471222,1.06306914489644,1.06384782096287,1.07118217949854
"1720",1.19405462646871,1.07169586170124,1.04158675173959,1.0110905124688,1.00161895738748,1.02108071652308,1.02864338282845,1.01578519772277,1.01637947850261,1.02112230817383
"1722",1.06755837976713,0.877976439450441,0.857208873399524,0.857745915840039,0.848540985615543,0.899447258516999,0.90510821965415,0.892280564923639,0.892546343488697,0.895668650834715
"1724",0.858162589995142,0.632983276771399,0.622042591765699,0.713809640367804,0.705384464010411,0.789810807570498,0.789305269229986,0.777338257993481,0.776861058974828,0.777823435309809
"1726",0.6299793339062,0.446159796651154,0.440495969571139,0.660468787224357,0.652295510147131,0.749782235665539,0.742310114130336,0.730745621464419,0.729305616802825,0.728403710682322
"1728",0.425910551826727,0.359287545363857,0.353619836241465,0.668878022120404,0.660612181061991,0.755223272268422,0.743433201295074,0.73156644725423,0.729363649672877,0.727476114822193
"1730",0.239176975359426,0.363117531584292,0.353611732617278,0.702332650815072,0.694240107391003,0.780829884613957,0.76675026131209,0.754492961821876,0.751788126295429,0.749417389857739
"1732",0.0062807935837296,0.457301114950676,0.442494985449935,0.758809769146295,0.752010063814072,0.826685490997078,0.811326568447976,0.798738512828124,0.795749582335455,0.79345250958221
"1734",0.521577613955922,0.755841099921821,0.731356122982618,0.904717556009066,0.90243938808846,0.945037608621723,0.932262098292838,0.91939076695227,0.915881921266242,0.915246158612224
"1736",1.34568010984569,1.18892492239379,1.15239617371938,1.13033239726478,1.13454635910635,1.12145718573497,1.11567074532673,1.09968312407122,1.09556247889606,1.09817721595256
"1738",1.41140991517711,1.06696131763223,1.03528913208511,1.03490903900701,1.03589659233437,1.03305828463569,1.02519185672248,1.0087921727093,1.00594755300939,1.0062831307624
"1740",1.27195382607427,0.917029733648241,0.888971987760348,0.956683946385708,0.950888031389708,0.962085132997865,0.953736332674174,0.938796858463562,0.936913630157639,0.935101817338529
"1742",1.21523498551434,0.864223073288278,0.836661516966489,0.941665474975715,0.931836427732827,0.945738154827117,0.937429050494671,0.922692324705238,0.920651119703238,0.918059871576055
"1744",1.23017221857093,0.870471276763964,0.842057574134832,0.959742698337319,0.947700425859006,0.961078944306541,0.951095486100874,0.936078869659621,0.933460860733453,0.930586323416412
"1746",1.30891801894222,0.923541924715168,0.893148493616478,1.00745910898306,0.993644207227206,1.00370516507569,0.990607012659311,0.974999201182848,0.971664955079369,0.968570437618029
"1748",1.47793222790216,1.04569562314738,1.01144060083092,1.10653862723891,1.09097621455338,1.0951618166829,1.07676366520199,1.05980074743185,1.05578112312328,1.05256312190887
"1750",1.68656221199807,1.20654419372414,1.16770174108191,1.23977484301198,1.22375105923867,1.22142164825985,1.19853970232188,1.1796759025156,1.17519112940659,1.17200010165009
"1752",1.89350409342835,1.36647174493122,1.32595237575162,1.37726165085617,1.36699285285632,1.35517638286865,1.33131089751984,1.31054841582309,1.306333023157,1.30302575886396
"1754",2.15451314364446,1.5733737519865,1.53317619246532,1.53017428171204,1.54076329160387,1.51908832487051,1.49664644647728,1.48520846921095,1.48282094619901,1.47888699950002
"1756",1.67559109054848,1.28107385034261,1.24682547383427,1.22257655999102,1.26851753664115,1.25497667868489,1.26801255514496,1.2629299559227,1.26061656616759,1.25733706780983
"1758",0.476103676376391,0.465000585660022,0.449914413936916,0.688571900529245,0.732867398518417,0.745438195829042,0.785232328649666,0.775010051205099,0.772039749956176,0.771009748025221
