"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1428",0.132645572188052,1.23271465748507,1.01924634997192,1.15920365195611,1.00663030328119,0.980841554856066,0.971442042852385,0.965564370106718,0.954910099438363,0.943978150990309
"1430",0.152382056431928,1.11072916689645,0.920571521179318,1.07346551185149,0.920041765648588,0.896091657774349,0.886842788888465,0.889734497715756,0.886663825894059,0.878864564246122
"1432",0.151034181614743,0.979925473756375,0.817860138655093,0.956290985898718,0.801754121059403,0.781021716404854,0.778359029953049,0.777686914685491,0.77134479575651,0.762690931920323
"1434",0.143441102367793,0.859438591227223,0.724589710542623,0.84795864837201,0.700500208848555,0.684797828650493,0.696345995986795,0.684476729078214,0.673038630718681,0.662649599742807
"1436",0.132659475767191,0.74546620441135,0.636580207289366,0.742251204780166,0.60990893699988,0.600338521757223,0.62527555235558,0.612568734250085,0.611379896428377,0.609652777586173
"1438",0.143159081382546,0.6666823182293,0.573919052759338,0.648041056754157,0.532292715225067,0.526039206238381,0.550395004569961,0.543228261962062,0.548620098487211,0.553224471405185
"1440",0.176934805245158,0.623318316441727,0.536452620896834,0.572032386966433,0.46992733790776,0.463147139002204,0.474980989945102,0.47545990606595,0.484039855501661,0.497423776987924
"1442",0.186815380838984,0.581084992141969,0.500313231503127,0.504722930400904,0.414558098983279,0.4065344862762,0.40860904023152,0.418955009753364,0.432919872634097,0.461166438081308
"1444",0.151598160068998,0.523125771837825,0.45460550422605,0.438077690378449,0.359896928562143,0.351398647691517,0.348519605391501,0.354863349448604,0.360901203398308,0.383864011776207
"1446",0.0931106327358496,0.452224011000934,0.408418810392209,0.36783003476458,0.302110643963091,0.29499712129614,0.291129594685591,0.289271077567981,0.285552755763925,0.291222513663221
"1448",0.0127417517780348,0.363975246752648,0.371132150106926,0.311852108914602,0.257891609432257,0.254168276553209,0.250932933273665,0.246880866877058,0.242937568434709,0.246474656634794
"1450",0.0693947142410022,0.297422871923015,0.371647373750475,0.319677229242804,0.273294724241487,0.275514473072843,0.272234729488826,0.267888845767272,0.264123536514869,0.268518726004524
"1452",0.14112242745129,0.266871388484861,0.410646194256186,0.376083962573886,0.330533685113445,0.335629590047477,0.331644713714195,0.327385762137275,0.32283055097691,0.319004935856924
"1454",0.208792965777371,0.264084930524798,0.466726829722339,0.441271713914903,0.385829059788572,0.386734045095551,0.38016351543952,0.373728148553374,0.367947191844782,0.36277744809292
"1456",0.264582204119255,0.280710705034209,0.523777508921265,0.498425328519217,0.430722767853908,0.425663239877758,0.416676989625544,0.408042117739666,0.401548743068854,0.399413702694994
"1458",0.309651276158955,0.316242827366435,0.568997381584034,0.53082116298528,0.454739800703012,0.446889998162534,0.43735954387663,0.430610972254851,0.427657967490513,0.42728043657462
"1460",0.377490667069258,0.363872140480836,0.604328139542853,0.548542595375742,0.471869401485812,0.463645798173312,0.454550991116466,0.446970972311382,0.445110942091215,0.441897812381559
"1462",0.436313902638484,0.403825622477678,0.620693507799719,0.547420717525553,0.47611543020927,0.469573787906515,0.465449783402921,0.456331410996729,0.45483971088004,0.448604913563726
"1464",0.478117727077291,0.428824946241268,0.622312847031719,0.542839163882901,0.479438525582915,0.476971807884863,0.485142163185366,0.475013208296282,0.472149430990299,0.464770365876404
"1466",0.522582085525803,0.450760458047809,0.619005152704187,0.543097323629042,0.493876752722705,0.496060116850698,0.515464979811463,0.505394754897141,0.497100751348794,0.494569553319797
"1468",0.529671302624584,0.457012418413642,0.585252508254426,0.50816371784759,0.470238614923757,0.473564847154605,0.492660357259836,0.484501425475256,0.477540020984797,0.482080431397249
"1470",0.482531523365301,0.440379904112888,0.520426557664463,0.440369500097426,0.395951378474899,0.394592684532197,0.401199572776529,0.39277584166507,0.387798048878871,0.387511410868419
"1472",0.420247582169671,0.418478213879772,0.453871507514236,0.37982552239806,0.322941456532824,0.315664687009753,0.30974652658268,0.310466836550558,0.306469559073732,0.301878593625018
"1474",0.363859292022662,0.400603126323669,0.394278945027899,0.332856694202609,0.273944344385335,0.267069995537237,0.264291535911449,0.280942671529444,0.277595513297646,0.273227081778873
"1476",0.330725937648604,0.389891033651324,0.351219993267042,0.306473481394423,0.252739202343534,0.246779857514623,0.246438632536587,0.270972784463814,0.267997703083307,0.265463614100125
"1478",0.343711744558082,0.383790088174424,0.328337079844881,0.293570270049883,0.242715971203631,0.236718590699286,0.231670542658426,0.243970074531707,0.243023041858353,0.249984954493782
"1480",0.386107106898156,0.37958461563685,0.317390623078498,0.284531723632247,0.233695418377121,0.234759672821947,0.239935866161585,0.237131972761483,0.235912760470189,0.260325619790594
"1482",0.405019701505869,0.376628096591098,0.310980174694688,0.282781922283716,0.234818937945104,0.246652698323718,0.266408609763004,0.260854780856486,0.256483156133424,0.303230285131221
"1484",0.409263324083764,0.373803930041383,0.307344426186252,0.280126302329856,0.237185737851032,0.254573673667823,0.28077780535309,0.276302075749321,0.273616160019376,0.335397304584676
"1486",0.409854300506578,0.367457228842477,0.302111524007132,0.275639700312035,0.234477823470483,0.246910203983503,0.265710167063803,0.26142810375003,0.27013096222816,0.313910856505477
"1488",0.386849343336836,0.346838695553153,0.286549985557422,0.269771471392653,0.224034803885638,0.227326859909528,0.235280885462541,0.230356123553541,0.264853279259499,0.27669674370193
"1490",0.333972951171981,0.313319352223909,0.262869452605383,0.256636391175875,0.213289953122453,0.208969209081082,0.208472695836099,0.207884146940165,0.256505446397548,0.252891667854286
"1492",0.281791246348534,0.278209152020244,0.23886127218986,0.227728040869111,0.210154095963984,0.205691120128783,0.201326847976476,0.205014922317021,0.243354596208205,0.241976709943457
"1494",0.239989511574843,0.24026021363338,0.21309342903674,0.191351360795948,0.209644309477258,0.211285195495491,0.20840316377403,0.213071411350702,0.237831890732291,0.246447607762771
"1496",0.221240034087233,0.203591495405227,0.185349172285176,0.155271579284935,0.203176661540429,0.212215833796014,0.210614871392377,0.212649394439891,0.220016688615406,0.243693398986234
"1498",0.213964219397577,0.175621014676264,0.162044639729955,0.148492232274511,0.205767458851434,0.221991740684111,0.219095210933619,0.215771052188923,0.212834955340176,0.250412419733423
"1500",0.211305594668853,0.163975294365774,0.149539491938965,0.172747822437919,0.212461743805988,0.235148553892862,0.231285009284719,0.226573594278191,0.224761115812174,0.258649550783889
"1502",0.209164689935929,0.170997251171141,0.150003904622406,0.211173782970457,0.224446028637383,0.248062403752399,0.243688208891559,0.240768872507489,0.247767841613165,0.264976513179083
"1504",0.221601632578443,0.21249557529986,0.176656648393806,0.277199216270398,0.254673361089092,0.269518399782851,0.263849159312213,0.26541819359447,0.287839084839062,0.29337026247772
"1506",0.236153554130003,0.268651113351051,0.220802249960652,0.343053911228173,0.293459953839323,0.30109991067292,0.294702652565684,0.29654153720516,0.322847524689432,0.325551189018114
"1508",0.223512510249906,0.28032165384451,0.230402189132351,0.357943281327544,0.3021254664343,0.310462510494047,0.30531542044107,0.30063058975208,0.316677626558691,0.321448880933817
"1510",0.212723987118237,0.282006274544986,0.231782669027041,0.36497574569604,0.306539722125291,0.315500682676168,0.313357007492627,0.306781771905556,0.316719402028265,0.32437160297499
"1512",0.208984578564981,0.293622140396415,0.241372413923906,0.378483221805702,0.315855227557788,0.326146996256439,0.327459382207715,0.320717903141875,0.327804797584227,0.336075244396608
"1514",0.178643620531168,0.276968442003166,0.227720245682031,0.363061092360535,0.305373057751293,0.324586350297654,0.337240278325012,0.335625002871283,0.332195389261626,0.348149363529686
"1516",0.140158812243995,0.246363110139084,0.204242866796074,0.334484142111727,0.285834377424949,0.313986178086129,0.337178064055742,0.344517158438712,0.339272626766871,0.364810394111467
"1518",0.113375258626102,0.226012406961477,0.191050260031056,0.305504691621098,0.263872155174288,0.294123623275771,0.315278682980405,0.320244511879262,0.318630305411644,0.344719602768685
"1520",0.105256613928411,0.231942206674921,0.19699436794695,0.292913647839181,0.25067433073966,0.272124875188292,0.278233767733043,0.274000265315547,0.270833513699211,0.284682351957024
"1522",0.103900226741747,0.24926386133429,0.209173048899163,0.296894432194512,0.248382495251313,0.257732135118407,0.254750819108499,0.249977338433297,0.245759205817822,0.247758919839242
"1524",0.0889620969192731,0.247706186595621,0.206469090059267,0.29081132825907,0.239402060756391,0.241951314572097,0.237489202765448,0.234016537044344,0.230156238037743,0.229519799632298
"1526",0.0489901417456435,0.213242323582083,0.180673601428704,0.241806933109969,0.198607122421154,0.202137770582564,0.200176967779953,0.195969557984668,0.19377282878097,0.195289701301168
"1528",0.0333528848372263,0.20173722087181,0.1739160020778,0.206484364700921,0.170832172599733,0.174577303808326,0.177747403658914,0.177525346575679,0.179761881028256,0.179231177712126
"1530",0.0683663194070521,0.243241635344783,0.203491727305203,0.222883644775788,0.188429587463506,0.186967982481794,0.188969790830811,0.19212598028586,0.19440369995597,0.191461676898175
"1532",0.0764391527959669,0.254443788501574,0.212175885503879,0.213004813991345,0.177929336236354,0.178063382410121,0.183766470898555,0.196187049792692,0.207066212069326,0.204259480472942
"1534",0.0445569033127447,0.2157837780558,0.186442716648926,0.167275455319488,0.137468578968565,0.145142552044672,0.158734218160915,0.183420812729098,0.205580402129499,0.202549476314409
"1536",0.0361621128293079,0.195056810688571,0.175377812415758,0.149782551676478,0.124012105626939,0.129816963227748,0.135778983538097,0.147454927126281,0.166511523036636,0.167328432324734
"1538",0.0444070126953832,0.188146665512679,0.170908645355912,0.143914886337583,0.11868497815005,0.118033718042449,0.116037240886449,0.113819066430038,0.128119080822098,0.137144539008291
"1540",0.0475073698186683,0.179862578526161,0.163276144428972,0.13668087392771,0.11227668409473,0.109343661058915,0.108100316650623,0.111451565902732,0.118428086290904,0.130937987395589
"1542",0.0220347579290017,0.147324572981184,0.140881590050832,0.118512519419039,0.100148656058248,0.09788340728581,0.0976788932132287,0.101303242100953,0.106645075285383,0.121791949996619
"1544",0.030202027679015,0.0993037718457903,0.117129521588317,0.102801922683994,0.0968913380135445,0.0946399375994203,0.0940521500342463,0.0925552629774745,0.09604630592351,0.11544524974841
"1546",0.0860858878478132,0.0821759928571366,0.125023487782169,0.123159669029353,0.113397418241357,0.110526727284264,0.108237588868285,0.110656454107534,0.115942309242347,0.131532113999281
"1548",0.123507638262264,0.0977143865834079,0.148239507567519,0.161128944462433,0.137627281613608,0.134094486859543,0.132230883304249,0.139490008760991,0.14795588133963,0.159330481467358
"1550",0.172122714925753,0.135718604407323,0.185370598912671,0.215459181428262,0.177061897684381,0.172443759200916,0.16881735722512,0.169578646473549,0.178886502128745,0.182837089109176
"1552",0.247185979955471,0.214789522544431,0.253741953028151,0.296976516848678,0.254121906124565,0.247464414125787,0.242291710639102,0.237338485236621,0.24055833935166,0.238136354636633
"1554",0.311536302954634,0.284233255908165,0.310652926741538,0.352159606903408,0.308943000942237,0.300848925181648,0.294794720965027,0.289564779422858,0.286062208219355,0.281919263489243
"1556",0.338904454752495,0.305018219361791,0.320019285843277,0.347586513495088,0.308243601288297,0.300170748225632,0.294288726292307,0.289929642890741,0.286554603877034,0.282128372419807
"1558",0.346568113876592,0.301174772710966,0.30515744473072,0.3172529167864,0.288315393727989,0.280994510283325,0.275193500493788,0.270856097856014,0.27228984856709,0.271563918156749
"1560",0.36079366653549,0.305189737041432,0.29935481196184,0.298098530602912,0.28237687454424,0.278320295440467,0.27330985149547,0.267612937855358,0.275152709043431,0.281621391628206
"1562",0.393186804269449,0.327709138266148,0.313422872908089,0.299644831715639,0.295326283348337,0.299177696578033,0.29892029877438,0.294252441564496,0.304730028977928,0.315955055128791
"1564",0.422899417073552,0.350259147653079,0.330816634640825,0.311241700649513,0.317871845956956,0.327217585940183,0.330005983467801,0.324800729665929,0.325847596919111,0.329937835356282
"1566",0.437409692674039,0.363005038787093,0.34290357895252,0.328971326883725,0.349695209974909,0.359879438600681,0.36610468352168,0.359272019767702,0.354297028090239,0.35215595478969
"1568",0.447375372907358,0.374335980675874,0.354948859134467,0.350516160354852,0.376147164185821,0.380522391287797,0.384573236019991,0.376489866429948,0.370115734925294,0.365900155720205
"1570",0.444617686607017,0.376578917733366,0.357582882712134,0.353183365485171,0.372169025406862,0.369462874246219,0.366994076993894,0.361793040873823,0.358683520115661,0.353220430961214
"1572",0.425686119870297,0.362465064917555,0.342923899146383,0.333588351830217,0.33952035212821,0.333849873311242,0.329509612011738,0.326539669058417,0.328360512134514,0.32322302196074
"1574",0.415506330870962,0.35599093779116,0.335759118963658,0.327443598463714,0.309388619382215,0.302960575619264,0.299504576792606,0.293287837932813,0.291351447778873,0.290299676982167
"1576",0.407687574115213,0.351596857733241,0.330973291694149,0.326666332882006,0.290360455681207,0.284248911027112,0.279897237694678,0.275477775699362,0.27091195907816,0.276349135580947
"1578",0.376221002901014,0.321843802110712,0.304278256894285,0.302457870464843,0.25972832259845,0.254281562828017,0.249046382836715,0.246095114894645,0.242634967423502,0.250268618908105
"1580",0.337665831959783,0.285337218573305,0.276404359273207,0.28499992280863,0.240321556342469,0.235188162071515,0.230172968349364,0.228443534666293,0.228565169286259,0.238343359548948
"1582",0.309614579348299,0.260553400192457,0.263834984368609,0.293326128640386,0.246370707011092,0.241080230868569,0.235970302418747,0.235279691403418,0.235457572340615,0.240380761347866
"1584",0.287944205707793,0.243863804458559,0.259994892745001,0.316107861923174,0.268124247924267,0.262230665037428,0.25680762731479,0.256589011753693,0.254079070835301,0.252016085569063
"1586",0.26065277956262,0.220196787038344,0.244444556168306,0.316579065526381,0.27112158562711,0.265146089783433,0.260506768391223,0.262464552643452,0.258311562586888,0.254339038864007
"1588",0.23231427735616,0.194461255386498,0.220278969137813,0.287356506760503,0.243998595755961,0.238345682775956,0.235319287030995,0.240330445757357,0.236260087671369,0.232527234535773
"1590",0.217073119377882,0.183199449822669,0.205489040261882,0.260484028853702,0.21795166400767,0.21235261136268,0.210425725618529,0.217905252911583,0.214277599017811,0.21089683137641
"1592",0.233594920842229,0.202863334911452,0.216700190105036,0.267917798958065,0.225225848834582,0.219903080392435,0.223077402098458,0.237984830523115,0.23404958267921,0.231787515323421
"1594",0.272176674359313,0.244966138323805,0.249778082862332,0.296817128368238,0.252910093673589,0.248685357323553,0.257910680244576,0.279855611522017,0.277051703491851,0.28163176822207
"1596",0.297362377098267,0.270049515492447,0.267382606370697,0.302505698590755,0.258272167305897,0.254104028646296,0.261301370594525,0.277912387652965,0.276210855195615,0.28248101024145
"1598",0.301453318180174,0.270460074603955,0.26470344042994,0.29276042211171,0.249484410756705,0.24447132227989,0.248302229810864,0.255191220401582,0.253822205721763,0.257665210374001
"1600",0.303662833804952,0.270586088993767,0.263465578532151,0.288553731662219,0.245964185384941,0.240485671962716,0.24083176216167,0.240242393192699,0.238477565292976,0.2393506757797
"1602",0.301582454419241,0.269623741886931,0.259657352679501,0.277914886098133,0.237592810041117,0.232561930601566,0.230786307872469,0.22779666574708,0.225613323758165,0.223595863567243
"1604",0.296649023773516,0.26574661878731,0.252143918440537,0.262013500849783,0.225716892623969,0.220903692290497,0.218024956496373,0.213893745052881,0.210895302482845,0.207655036822163
"1606",0.289513640948457,0.255253267899509,0.238763110701224,0.235326824591672,0.201541208080802,0.196362254399753,0.192285864285303,0.191533086290609,0.190524135112631,0.189616389801425
"1608",0.277185280875858,0.238653235526719,0.220232505790983,0.202776534987319,0.170072461622266,0.16598129331402,0.163259662306867,0.181613994600684,0.191767925460407,0.198467151141604
"1610",0.2746362473457,0.232573872530312,0.210629827179828,0.187367054652889,0.156249988291377,0.153521094215768,0.151519174604641,0.180408137784815,0.196032527988616,0.205544748921669
"1612",0.286113248527182,0.240821262407774,0.215213882628818,0.191384129345675,0.163462386701219,0.15996220762235,0.156781569094175,0.187742655059846,0.209225651746566,0.216711049093354
"1614",0.302131665481644,0.255609140498544,0.227518775473639,0.203560247608788,0.179043185316464,0.174528513978725,0.170910090200663,0.19912580919121,0.218065006375019,0.220352524244157
"1616",0.297992090455007,0.249355394049852,0.220562615417949,0.195543617783663,0.173131489464964,0.168604710858349,0.167226778334281,0.18811067502565,0.202284998319403,0.201274846405555
"1618",0.285249532028181,0.235685120811046,0.207423098974049,0.184559580396001,0.168202433552518,0.165857607503497,0.175151928866239,0.180296297740516,0.185224984965606,0.182501731514729
"1620",0.272771239417434,0.225876600803465,0.197870706117933,0.17530424780513,0.160251072631966,0.160673409289277,0.173544572933014,0.175482247779648,0.175416912886815,0.172671064022417
"1622",0.255402638216243,0.213006909231466,0.185637120031379,0.162298267986624,0.146160910913247,0.147060103256968,0.15759066106054,0.159278940712754,0.157488296165629,0.155243816121754
"1624",0.247617280537382,0.209371155161325,0.184478997722912,0.165765013364134,0.153628764529963,0.154419670091104,0.170162585530681,0.167372196349733,0.165619751233965,0.169196056408468
"1626",0.243473571911553,0.205854063743893,0.18424311963438,0.167521540421963,0.157113348412649,0.15680601569695,0.178211930202685,0.174531681878755,0.179820957172919,0.1926891317367
"1628",0.226073421209148,0.186089847003863,0.165359521045051,0.144454781559125,0.130819172786692,0.128706877412892,0.149380139974565,0.146801927506251,0.153100873279988,0.164481791018614
"1630",0.223041647030324,0.181071282928955,0.158365630235744,0.13539238633672,0.117589404901404,0.114514141415231,0.130787291164807,0.129133072098697,0.130909811568037,0.137538085802372
"1632",0.232446395020518,0.189955082478895,0.166329156111219,0.143381427952206,0.124324088277026,0.121076874055808,0.138539680791037,0.137495067422701,0.135889264581602,0.137747755688459
"1634",0.224032210663888,0.181174423519089,0.158423654155746,0.134843437127155,0.113558172779699,0.110585284652825,0.132466127925096,0.137470354258648,0.136008470887726,0.134009409068566
"1636",0.206905109994101,0.163304936630901,0.141245996007653,0.118196757134461,0.0974235552450361,0.0955979997987493,0.129947327252818,0.138988660836125,0.139405533552816,0.137670393619886
"1638",0.199863929792468,0.155909907620621,0.134338564230881,0.11356828736989,0.0934021614681302,0.0940381733998916,0.137725744924111,0.146834515230506,0.146164607968408,0.146131441075868
"1640",0.190208603611994,0.147638690749094,0.124943259173684,0.116289664592054,0.0970494120785865,0.0947713434548805,0.118725078967975,0.151549037721896,0.156428616962245,0.163998081102691
"1642",0.196219205311238,0.152512274584406,0.127116346470835,0.133030313986313,0.113948358933593,0.111125729458867,0.121694792538833,0.166222587855206,0.174822093634768,0.180768863319798
"1644",0.206634318578622,0.160481677785424,0.132817273432796,0.14393860017415,0.122477908045811,0.119763338119876,0.131629443675458,0.170311939956586,0.175363222110164,0.174728884977964
"1646",0.214198289866613,0.166235780220127,0.136930028906702,0.155610761204096,0.131706542976713,0.129079257454214,0.143922088851553,0.172946912844954,0.172696431234277,0.169968369037403
"1648",0.216938281972836,0.168347241568091,0.138377193706982,0.166068830857738,0.14144128994644,0.138984597811096,0.15150913072774,0.173148381459188,0.170692735918671,0.168229382228699
"1650",0.205565588756895,0.159558878390535,0.131141124808666,0.156593843441727,0.134528822786942,0.131905861855154,0.14752017916082,0.162261139478686,0.160245698846816,0.160232117244706
"1652",0.159694960459059,0.12669372485204,0.1041370874631,0.126429274341835,0.110391603217856,0.107773711960618,0.134661801448733,0.143694508631357,0.146811673832101,0.150255312776631
"1654",0.0816418034797898,0.0965139669623232,0.0805063150041741,0.107460582383714,0.102638288206668,0.100804547874158,0.123943654260799,0.131730310707839,0.135002501796502,0.136275060713431
"1656",0.00318671556205432,0.125713599778341,0.106794221175383,0.118131492028829,0.123337230685487,0.122436609881423,0.132646048316513,0.133741456066511,0.139409951793072,0.13926379534419
"1658",0.100652367189565,0.207736528664335,0.176576441413579,0.169774053945148,0.186140018055473,0.189115615676539,0.185135774249989,0.183943556077909,0.185308530202908,0.182959204082684
"1660",0.203891193879522,0.315951795169363,0.270052911376566,0.256671309750143,0.29005923174604,0.298926497425229,0.302581391958915,0.300936451812567,0.295886269578207,0.291210542112779
"1662",0.285465722837546,0.405825160977099,0.347407806371504,0.328959116090213,0.384709956759896,0.393013517305972,0.405318176042833,0.399974264067109,0.393680182626869,0.387580987679062
"1664",0.362035023041917,0.494185097423943,0.422989728737898,0.401668769737162,0.477157010770073,0.47932551573361,0.486443789328719,0.476508878682813,0.468454122272692,0.464863117354817
"1666",0.444288601784498,0.589123668516341,0.504405567581871,0.489324264191058,0.585723261604953,0.581882462511186,0.580819488792142,0.56913113167324,0.560374165150704,0.56244122540848
"1668",0.544841730828893,0.705385904157723,0.604721632649596,0.601152198864854,0.725760782036168,0.717798503495941,0.711198966123607,0.697371451278588,0.686350179928973,0.684091480293776
"1670",0.676019566517857,0.852282272615504,0.730945093341659,0.734171723193106,0.883210601133827,0.872960224091323,0.862007056660843,0.844818884847382,0.830581375530657,0.821386933814135
"1672",0.810155878038048,0.991801309348005,0.850063768737741,0.854213854031481,1.01589086234918,1.0060110476321,0.99162807431789,0.972074114633694,0.955654037675084,0.941430293140759
"1674",0.910131117426951,1.08670360020408,0.931282635154803,0.936997241024693,1.10074764098891,1.09308460767487,1.07601097903527,1.05588895108441,1.03811119534165,1.02171335374903
"1676",0.939685688013228,1.09902301877884,0.940739645412419,0.942246483312524,1.09828398446009,1.09363730876043,1.07546226466933,1.05686150297621,1.03895980873114,1.02361211495767
"1678",0.864597712849085,0.9905487684719,0.844976292605557,0.840557880756681,0.982011360418858,0.98023951555464,0.963243593543753,0.946852379974084,0.930894154575558,0.919178760088795
"1680",0.664675092041597,0.743999372953435,0.629845001072551,0.62499821412224,0.748185968297502,0.745016870025968,0.729747199792738,0.719583572868199,0.708010657065932,0.700150904190046
"1682",0.363666034179637,0.396979435797382,0.330016720950281,0.333769704809164,0.444743782823793,0.437267330439634,0.432465809940631,0.433472608299504,0.42893741845139,0.422865909642347
"1684",0.0243654766861293,0.0225593781015783,0.0601295696602332,0.0709847716593169,0.173379372053274,0.172388330965798,0.225608964873534,0.234407283932377,0.237500422958101,0.236856606457042
"1686",0.303660335098349,0.333270638014906,0.316190171869601,0.273744401418014,0.225042178145779,0.243351814960181,0.311381044554273,0.307285791292505,0.30498281268995,0.31127345275825
"1688",0.556199220935247,0.599433138040779,0.545904563726404,0.482215241761536,0.404105150678738,0.418919082360606,0.460125155492451,0.450782888431407,0.44330541638771,0.445696845003747
"1690",0.701818042985826,0.746173656734097,0.674792164473698,0.599325700454022,0.502883692512882,0.511783133366076,0.53435123381623,0.526969483658567,0.522658223834094,0.523077795247003
"1692",0.748619434918332,0.782203858816726,0.707068699769575,0.628961275642394,0.522892584195813,0.525240797957377,0.536117867851494,0.532467193661795,0.534378196014567,0.533320983657169
"1694",0.712383850979078,0.726401731404744,0.657606166075727,0.584387605347576,0.481356535426965,0.478344524613111,0.484137709728977,0.482846034371638,0.487470550759895,0.486223569787958
"1696",0.649205980152915,0.644974103067001,0.584649037085939,0.525691801569892,0.431812696621601,0.424757776157331,0.426826608365942,0.427758871597934,0.430935259121961,0.430535216298924
"1698",0.600536797035489,0.580778890525809,0.524504485950216,0.483847665602075,0.397468640789254,0.388272680298296,0.38787853622306,0.391727848017042,0.392300310690293,0.391272155152749
"1700",0.587257609999267,0.550583768381849,0.490781746903718,0.465576770991899,0.385035213151148,0.37512132656528,0.373680288508966,0.379212992675423,0.375655855968569,0.3727991811304
"1702",0.602591094348226,0.546622503870085,0.47800933918934,0.461339438746512,0.392842635944831,0.382678965237353,0.37720914466867,0.390957826262954,0.385908056769234,0.37993852837023
"1704",0.61540240340087,0.545149272901557,0.469170541028545,0.461142754873422,0.414044258216115,0.404115847032579,0.396127586802316,0.419627903216207,0.413252114690571,0.408573892085593
"1706",0.606419338451074,0.535361889285734,0.458070904173299,0.472190460872776,0.446559807946327,0.435935788749493,0.427630104436568,0.441840344429836,0.435273243487572,0.432489946419763
"1708",0.515796662581772,0.454025068940835,0.389116130589764,0.439670436607678,0.420821073679246,0.412341142942426,0.404012224737263,0.407025936956448,0.406833688800861,0.406454163631803
"1710",0.332530788620337,0.289026791432854,0.25204778475717,0.369839639604964,0.338875568114148,0.33782095356072,0.330792600910719,0.324511274288035,0.33714438106995,0.339575340024062
"1712",0.0809716687540414,0.065427420491359,0.0765473566033305,0.3081276749313,0.255359473642336,0.270756435245736,0.270977227383824,0.277409838841336,0.307486751657737,0.314452832127245
"1714",0.194439079717523,0.182199232126673,0.151847084369265,0.312715945955915,0.281779401131952,0.311817954187481,0.325543345454009,0.370643868105837,0.404447167002747,0.412925142093873
"1716",0.420753541604674,0.382690304653974,0.314533588948474,0.395896207785129,0.402421279924357,0.43244342382563,0.455293850724472,0.528181731299202,0.560016257602244,0.565781032314225
"1718",0.579667604910591,0.53555264338482,0.441369809660869,0.499803499409679,0.494717746773846,0.526714397934171,0.555403042673588,0.644638441364393,0.673442189067619,0.679026527869748
"1720",0.658570865711653,0.640971810727466,0.534325663224004,0.614362656240696,0.540100017287368,0.582052856732323,0.617773283771641,0.698331027911387,0.718110916738593,0.729469514533811
"1722",0.66084175017167,0.707597827777058,0.606218863014216,0.754324337572364,0.620305913775725,0.666404401442294,0.700502279015546,0.743847331403081,0.747850038929549,0.767888089573938
"1724",0.617718593584754,0.765285569294687,0.685174971448758,0.911311261298283,0.823423054922428,0.853534084154542,0.862678653822387,0.869674289323806,0.860437580667018,0.874179142993923
"1726",0.525152530186313,0.791201482945489,0.742751226753254,1.04138536393864,1.08284531556644,1.09002081638637,1.07323401274984,1.06132831226269,1.0456426536756,1.04083486563632
"1728",0.383312129280685,0.75568727679014,0.737173792823199,1.09287804587219,1.27314456673883,1.26203978848558,1.23518462036296,1.2126697690839,1.19247893296024,1.17661279195359
"1730",0.205739339669184,0.646034761361888,0.644556234097769,1.01503732140266,1.2859866456105,1.26395903293638,1.23933802195126,1.21368603631952,1.19353294289343,1.17477326443964
"1732",0.00438667382871622,0.465678217662555,0.465326123514122,0.785747689507342,1.06781420285441,1.04359035245937,1.03237539510552,1.01088938780102,0.997348376019914,0.982363465981006
"1734",0.246533112598242,0.298475556390038,0.26856626459215,0.463319597781064,0.675782135197013,0.658072897606057,0.672186563663668,0.662299058098941,0.660597037042246,0.656043040818741
"1736",0.487996780835765,0.380848661164948,0.320490065923335,0.289227129727741,0.309487108925094,0.312556514700835,0.367749150312638,0.379379772977303,0.386890801032302,0.404323517258504
"1738",0.677673186691499,0.596907828666702,0.540792981425372,0.47540226640613,0.412715685471807,0.427610320414664,0.464620849020612,0.476014176096632,0.473448683124553,0.496532711777869
"1740",0.792322366305528,0.762824741918589,0.710419475859221,0.673767879349211,0.665932882038077,0.669690966495593,0.674152367933577,0.685043097267298,0.67583098788463,0.684262586473072
"1742",0.828247182069803,0.833949165031323,0.780933051323627,0.762814566207451,0.787864978263041,0.782585458548327,0.77120828314559,0.789120278736176,0.77725871091653,0.774672192627195
"1744",0.803760283757736,0.826397781208671,0.770692882340368,0.752278460604986,0.777503189793429,0.767790626860171,0.752013465984144,0.774648868315761,0.762330229156989,0.755333745332409
"1746",0.747811065969719,0.778319143559725,0.719581895226945,0.679806204430065,0.680570326266397,0.670169916851331,0.655991852911845,0.677884067916151,0.666520691521574,0.657693406674403
"1748",0.69364131067199,0.734446987795273,0.673173670398675,0.594647470422793,0.549304493230354,0.541738641075291,0.531917942657882,0.551935373998815,0.542589044605345,0.534020931226713
"1750",0.619974812277914,0.668944186447885,0.607671620650862,0.513980207507896,0.436298700455549,0.432275188463741,0.42823269497224,0.444440645602983,0.43691937620724,0.430796518938377
"1752",0.508532851082521,0.553981788870852,0.495761756104548,0.414843349143416,0.340732300147312,0.337956857742971,0.343249072835833,0.359132534977989,0.35431625059321,0.355935781139804
"1754",0.379141271519075,0.416481210509515,0.364424210194956,0.315192884578978,0.28732156280548,0.284183740380589,0.294375029565074,0.306019137489898,0.303684762636177,0.318240065261738
"1756",0.242772721009971,0.275309031712971,0.233143441730727,0.265526909581664,0.354727027542615,0.348701449390084,0.346014936011044,0.340427571771266,0.334662734718863,0.341978543449198
