"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1560",-0.0136367188037153,-0.00727863998304898,-0.0108410721511587,-0.0111553793586402,-0.00932112408965463,-0.007147854839318
"1562",-0.0148610643269884,-0.00716547622948277,-0.0106346389581845,-0.0100042091704439,-0.0108160727359886,-0.0137052269582885
"1564",-0.0159840955310114,-0.00733544451187525,-0.0108149526709133,-0.00982108755362119,-0.0125179452588672,-0.0176309834252973
"1566",-0.0165325323980671,-0.00771107735273453,-0.0112150460084682,-0.011107249128243,-0.0147087337271712,-0.0193462353338325
"1568",-0.0169091997058236,-0.00839020134500043,-0.0117446765461512,-0.0128484601960335,-0.0160399817075574,-0.0171334876438682
"1570",-0.0168049689609003,-0.00904229490631799,-0.0118823937628422,-0.0129523942322148,-0.0154484302664275,-0.0119349256011697
"1572",-0.0160894229964119,-0.00894065035951467,-0.0112695860190353,-0.0117431296838888,-0.0132854027039376,-0.00769559145178219
"1574",-0.0157046631379641,-0.00904154793433867,-0.0109283477244379,-0.0116090510906666,-0.0101338102452364,-0.00529472544091588
"1576",-0.0154091419102866,-0.00919254073697712,-0.0107064248713716,-0.011957999191801,-0.00735529670836208,-0.00484290974531659
"1578",-0.0142198173096484,-0.0081173235748727,-0.00997786410847902,-0.0112695013806244,-0.00502295592946487,-0.00436435634389824
"1580",-0.0127625688229902,-0.00676842033740686,-0.00970666370632865,-0.0114950516921394,-0.00360552811187999,-0.00388472999979897
"1582",-0.0117023311319353,-0.00604081953363757,-0.0102253973989957,-0.0133318292213676,-0.00341529558387031,-0.0039356416479291
"1584",-0.0108832679966406,-0.00585344701283206,-0.0109881039853691,-0.0158305803935329,-0.00443633950185004,-0.00404662783558255
"1586",-0.0098517490465776,-0.00521528871362036,-0.010902592147441,-0.016679329508588,-0.00508859668035515,-0.00406307678429414
"1588",-0.00878065434134403,-0.00436889923599318,-0.0100578928011246,-0.0152175368046786,-0.00410163871381333,-0.00312178071179236
"1590",-0.00820459271701303,-0.0043157004374805,-0.00927830945890406,-0.0135067781408374,-0.00275661965538761,-0.00114939452672388
"1592",-0.00882905811537651,-0.00545758373325551,-0.00918415652046236,-0.0136146219483739,-0.00318098791820794,-0.00265152620884566
"1594",-0.0102873113289622,-0.00743615318881888,-0.0098085194450471,-0.014547972399134,-0.00446054491227151,-0.00573155051276013
"1596",-0.0112392414152718,-0.0084064038236543,-0.00989298487058564,-0.014053906804496,-0.00467258602000251,-0.00602572802049163
"1598",-0.0113938644542852,-0.00813431229640263,-0.00953600375877947,-0.0132146245834271,-0.00440727364484902,-0.00453085362909061
"1600",-0.0114773762951577,-0.00796998120318597,-0.00937306300394272,-0.0128512708637254,-0.00435997876738148,-0.00358097424571993
"1602",-0.0113987453453398,-0.00802350246274579,-0.00897941847501787,-0.0119618141377421,-0.00436873209087587,-0.00391387921323092
"1604",-0.0112122791939259,-0.00795643529923771,-0.00835905303603696,-0.0107239959829403,-0.00451184531190378,-0.00366238621738122
"1606",-0.0109425870730066,-0.00726064834804403,-0.00756396613895894,-0.00858352667546986,-0.00378371431155261,-0.00105529288666231
"1608",-0.0104766188612158,-0.00619536627818412,-0.00664463157925718,-0.00583983249874092,-0.00228255272315029,0.00183032407475949
"1610",-0.0103802744497249,-0.00558003775534678,-0.0058699046503918,-0.00438873662777268,-0.00179233006693092,0.0033956941871552
"1612",-0.0108140643200534,-0.00558928748613398,-0.00560704825745075,-0.00447188766837095,-0.00297146384736401,0.00262801074987292
"1614",-0.011419503572317,-0.0061013166070377,-0.00579576793479064,-0.00497352699924687,-0.00424449077436125,0.00130738524086846
"1616",-0.0112630423429745,-0.00559088216778022,-0.00540925923059788,-0.00445980950009751,-0.00428380127807214,-0.000310647934485537
"1618",-0.010781418904916,-0.00484959200635931,-0.00492153137821843,-0.00433108475514341,-0.00483002867713575,-0.00433400602270613
"1620",-0.0103097837758484,-0.00472426498636472,-0.00454320437617842,-0.00397552634850668,-0.00466128117853289,-0.00635842773720012
"1622",-0.00965331235585686,-0.00467687900639195,-0.00409672438144388,-0.00324589976520308,-0.00397207437596133,-0.0061482060696169
"1624",-0.00935905349462895,-0.00498269503260564,-0.00441168044953325,-0.00416957935272551,-0.00471567481840152,-0.00635968974061394
"1626",-0.00920243602992244,-0.00489728973661898,-0.00483973050449166,-0.00452384558012233,-0.00502567588278621,-0.0057095699114155
"1628",-0.00854477215087086,-0.00371932336603346,-0.00417086302188219,-0.00286376285951203,-0.00365133225304733,-0.00305089326897401
"1630",-0.00843018185789263,-0.00318761361476683,-0.0035928074312403,-0.00191590005970933,-0.00253286627803703,-0.000199988720652201
"1632",-0.00878564791968248,-0.00356845916368928,-0.00380650740373794,-0.00237821246568414,-0.00264048031281552,0.000269540838224485
"1634",-0.00846762164406686,-0.00305571310438108,-0.00358860392093473,-0.00170366246850599,-0.00166255016065158,0.000136599568102952
"1636",-0.00782027808618365,-0.00178681150425658,-0.00291926476277764,7.54791937803125e-05,-0.000542592364125959,-0.00195633145945072
"1638",-0.00755414648975634,-0.000953563917606304,-0.00267615697126114,0.00111598402585524,-0.000319945207215629,-0.00396929201791636
"1640",-0.00718920946260285,0.000194113568111646,-0.0019758215424712,0.00351481615415876,0.00113987056166372,-0.00117751425926123
"1642",-0.00741638885297513,0.000517677978202664,-0.0014018236524611,0.00551495423336798,0.00214292109479139,0.0010015436421255
"1644",-0.00781004313271895,0.00039006581569814,-0.00103489125399654,0.00631403081928879,0.00212079682004304,0.00180793459276626
"1646",-0.00809593437489121,0.000140231794656593,-0.000603600697557006,0.00726814926184165,0.00210746636957996,0.00242034795750987
"1648",-0.008199496342139,-4.50799672087335e-05,-0.00013199213436544,0.00821748635218915,0.00248029084441759,0.00309076220514575
"1650",-0.00776964894233313,0.000210317395053827,-3.87098755635374e-05,0.00771143362108552,0.00261363642681884,0.00255996774770112
"1652",-0.00603590215721376,0.00157872864064682,8.98114543715779e-05,0.0063232770653971,0.00248219472142614,0.00127882400750987
"1654",-0.00308577012277616,0.00436310730015475,0.000912155078553978,0.00577937955041772,0.00347117342731068,0.00217857853394322
"1656",0.000120446526804217,0.00753198401077527,0.00179198296904662,0.00533329189658396,0.00504520883006587,0.00395199815640997
"1658",0.00380430189219353,0.0115352603813403,0.00298819208915566,0.00577193354105272,0.0081699036670233,0.00896303240019167
"1660",0.00770636276458957,0.0163884466856916,0.00491896852588259,0.00840223142870998,0.01320040423845,0.0162613918465657
"1662",0.0107895901494491,0.0203765396941746,0.00644690556027569,0.0106281918017466,0.0181455191542888,0.0197429827170471
"1664",0.0136836376694922,0.0243632606126106,0.0078366097724635,0.0131079575251699,0.0228412009706285,0.0195586093688005
"1666",0.0167925307237484,0.0286265297080793,0.00937880737541634,0.0170895108217902,0.0282313128238107,0.0191376063963694
"1668",0.0205930817666178,0.033835785969546,0.0114113067535328,0.022403159634021,0.0352438413488247,0.0208572868116044
"1670",0.0255511379202848,0.040252069111169,0.0138553030164697,0.0280318484617372,0.0427578842768201,0.0248436660620391
"1672",0.0306210139497979,0.0459680502466571,0.0159981626425238,0.0326496643541816,0.0486799251220764,0.0303749033989867
"1674",0.0343997228167577,0.0494924003358267,0.0175006468032031,0.035914566884377,0.0521449925921414,0.0355896409403523
"1676",0.0355167805864233,0.0492744293777155,0.0174394800962315,0.035746232905914,0.0516343220291454,0.0379721989020985
"1678",0.0326787218901987,0.0436689466729245,0.0150120301860318,0.0313766022840905,0.0462722714446778,0.0357996482987771
"1680",0.0251223570885862,0.0321310608435436,0.0100165725718226,0.0231892233856627,0.0360644531100518,0.0258649775728494
"1682",0.0137452840960062,0.0167310820560903,0.00328869226446766,0.0129405502431726,0.0232038869154103,0.0100222091389347
"1684",0.000920928455529148,0.000737403438954149,-0.00379522876198772,0.00345645585780385,0.0108186573005883,-0.0057861506386607
"1686",-0.0114772818529253,-0.014122830122161,-0.0104801729495027,-0.00484816856479125,0.000639662214759625,-0.0175842232230394
"1688",-0.0210223545428933,-0.0249270463587403,-0.0156015927541461,-0.0106636360463871,-0.00531646912616294,-0.0238749523071159
"1690",-0.0265262286765505,-0.0305660279954798,-0.0186776045427463,-0.0138677862524825,-0.00681727197715724,-0.0247116361130096
"1692",-0.0282951550203373,-0.0313885103796736,-0.0195306199856982,-0.0147294032491248,-0.005364630256163,-0.0214142489906714
"1694",-0.0269255786815591,-0.0282385168158496,-0.0182928728571878,-0.0135815554812348,-0.00241361294401324,-0.0158484110136217
"1696",-0.0245376796162935,-0.0241335902559869,-0.016362003174844,-0.0132805278049323,-0.000414258510695796,-0.00997383129867664
"1698",-0.0226981574014168,-0.0207699279022373,-0.0144234647204449,-0.0140590325312928,-0.00049115963728711,-0.00511164233705196
"1700",-0.0221962513084031,-0.0185154608280333,-0.0126054266043322,-0.0151404535866158,-0.00298354386780641,-0.00191199248899624
"1702",-0.0227758025415381,-0.0169635155330776,-0.0108327036306315,-0.0158683000940797,-0.00686982994086777,0.00166576140939216
"1704",-0.0232600245090022,-0.0157556739323166,-0.0092343899350611,-0.0166994408752511,-0.0110830137352167,0.00453442632533767
"1706",-0.0229204965680265,-0.0152970350190713,-0.00845065855170313,-0.0190353424621637,-0.0146677536086293,0.00509330440375397
"1708",-0.0194952813752638,-0.0128427009451075,-0.00731786021503355,-0.0203949094763399,-0.0143161626197127,0.00760657091617719
"1710",-0.0125684824280229,-0.00780151920442484,-0.00559039386404235,-0.0209716807130478,-0.00995310967213318,0.0120142657341631
"1712",-0.0030604414109299,-0.00109282320183614,-0.00361464688783902,-0.0208052456158083,-0.00225806243301008,0.0178010633816474
"1714",0.00734910642978329,0.00612001692511683,-0.00166956385533541,-0.0197243702743402,0.00767869165008527,0.024614655251633
"1716",0.0159029890619377,0.0119617941378751,-0.000109140764929711,-0.0204147781558849,0.0157090217106675,0.0303904458382845
"1718",0.0219093760810552,0.0174168966195709,0.00216207705655246,-0.0232455811694545,0.0182936600985241,0.0353873294533122
"1720",0.0248916390197935,0.0231832615491872,0.00592604739679652,-0.0290852479861673,0.0127605325175576,0.0414357027437437
"1722",0.0249774703846131,0.0292171211677382,0.0113536452546137,-0.0385380599869336,-0.00202757503860838,0.0467746118751794
"1724",0.0233475682692262,0.0357490215020401,0.0180308384991795,-0.048897505903257,-0.0227398019877814,0.0486125694737298
"1726",0.0198488999321332,0.0406401224306356,0.0238137767896014,-0.0576798254520372,-0.0439987810223182,0.0458877133417908
"1728",0.0144878366941619,0.0416292056313907,0.0263463541733371,-0.0622750232991813,-0.0598219476203973,0.0392179029878962
"1730",0.00777621610953295,0.0375130882822338,0.0242451912114016,-0.0593573741543232,-0.064875723351089,0.0284820801132458
"1732",-0.00016580068619341,0.0279052224137288,0.0175599389856315,-0.0471116212554912,-0.0563668309345098,0.0147081721739803
"1734",-0.00931807579825189,0.0137290230148693,0.00725285293377915,-0.0279685461869313,-0.0370016166151957,-0.000139052466694146
"1736",-0.0184445446098789,-0.00242717690484276,-0.00456571965265444,-0.0074769309393747,-0.0131435883499891,-0.0137681951316824
"1738",-0.0256136388880336,-0.0169229992691027,-0.0150976744245424,0.0100577404255696,0.00885788188442092,-0.0242695811754208
"1740",-0.0299469705634093,-0.0270571238747322,-0.0221674537572715,0.0218917629373628,0.0245446286746399,-0.0277875821860534
"1742",-0.031304800969239,-0.031843773982404,-0.0248317999625253,0.027165100890075,0.0316511699254907,-0.0256470451941306
"1744",-0.030379283207624,-0.0324872368060098,-0.0241651505539426,0.0267374338150326,0.0312708252428434,-0.021191359446241
"1746",-0.0282646015459713,-0.031081904879422,-0.0218646953562865,0.0217825621719365,0.0257829081843743,-0.0165436922812325
"1748",-0.0262171772445568,-0.0299433807594475,-0.0197707463249219,0.0131521286509662,0.0166565330093243,-0.0142503392759056
"1750",-0.0234328453201616,-0.0278524146735158,-0.0171727212577796,0.00517339312972413,0.00730253459689463,-0.0132446379641468
"1752",-0.0192207351067285,-0.0232991286614455,-0.0130139922252524,-3.24422120079188e-05,-0.000156972171583204,-0.0106691982693384
"1754",-0.0143301930885756,-0.0176646353435254,-0.00829637568354672,-0.00550359636081404,-0.00825849370491362,-0.00827083790304419
"1756",-0.00917594635575498,-0.0120304005449414,-0.00372751345344278,-0.012433857206788,-0.0185366069151345,-0.0079181960484765
"1758",-0.00397722338729074,-0.00649532212391592,0.00067773379769758,-0.0192187486137386,-0.0291556489008638,-0.0083700514337253
"1760",0.00147194973606592,-0.000513149108116609,0.00515077151242892,-0.0226207702670226,-0.0361140224513562,-0.00645604109110099
"1762",0.00653886492758457,0.00468281604013375,0.00889539565114164,-0.0216191413213959,-0.0379131292489582,-0.0033368517982413
"1764",0.0103405319922816,0.00698795942774769,0.010619959211637,-0.0172538673413382,-0.0353330849393097,-0.00230920862384789
"1766",0.0123694730823195,0.00566758273162344,0.00995071814080312,-0.0103218667005683,-0.0290567242317514,-0.00511506184632639
"1768",0.0122675633977773,0.00112033345633399,0.0074095334438646,-0.00159900996568668,-0.0194936814693234,-0.0107253462838854
"1770",0.0110819927193115,-0.00412739947348627,0.00468084602771437,0.00861383493898293,-0.00748135375673179,-0.0133626613861106
"1772",0.00961441694957195,-0.00885086112368057,0.00243068297648252,0.0176980664807799,0.00334175285769627,-0.0134690828013116
"1774",0.00756866404017019,-0.0138907684135124,-3.14627123233893e-05,0.0218545619339229,0.00857988155871196,-0.0173447655984738
"1776",0.00520122215830512,-0.0185015907513668,-0.0022423870862173,0.0219235455681061,0.0087622833194495,-0.0226193113216721
"1778",0.00369746311121683,-0.0206654001474705,-0.00309749938453902,0.0207553091194015,0.00720636974570962,-0.0230886054205564
"1780",0.00371670560539508,-0.0199319387695411,-0.00262870121760212,0.0195552987289031,0.00582835307590676,-0.0205505246825526
"1782",0.00462350474628483,-0.0175759062004462,-0.00163860785843696,0.0181253850239217,0.00442873849181146,-0.0172569621916826
"1784",0.00511920026708552,-0.016187510430823,-0.00135027438880149,0.0147861524537897,0.00195148331338387,-0.0154979608809253
"1786",0.00449649446121952,-0.0165131642752483,-0.00192542823149546,0.00978032387952502,-0.00113517383850026,-0.0162265822088964
"1788",0.00355238925128708,-0.0162906016126916,-0.0021323870929619,0.00595333792362158,-0.00316784945521569,-0.0169082369885428
"1790",0.00274393874229798,-0.0147014140131675,-0.00148803501469068,0.00349933204505667,-0.00433083130014173,-0.0151521722376703
"1792",0.00271296054202267,-0.0117050604409617,-1.70253947781026e-05,0.00208096781931135,-0.0047450563021384,-0.0126280254000605
"1794",0.00329647810830529,-0.00782168656815615,0.00178556114101963,0.00168412850303645,-0.00449317831552829,-0.0107026210777186
"1796",0.00424556306873493,-0.00301907428298752,0.00384918769860481,0.00324133795843208,-0.00308570976631771,-0.0073551282029649
"1798",0.00597547435703276,0.00289246583906759,0.0061300755289387,0.00685218694251191,-0.000231377654662561,-0.00175111118910564
"1800",0.00743472543164906,0.0077693468980922,0.00751719371632185,0.00973426371611983,0.00291948149823643,0.00317139576017871
"1802",0.0072014152672311,0.00959097399692057,0.00715913515882922,0.00969644474448933,0.00467050675695732,0.00622902062028892
"1804",0.00485324795243534,0.00801011402405099,0.00486206978161146,0.00649571667517368,0.00410398960837696,0.00624748577378197
"1806",0.00160898837322623,0.0052172097517703,0.00192118235311481,0.00217400278559392,0.00262194848163913,0.00513625569471368
"1808",-0.00152423073050972,0.00254404542503991,-0.000877678837887616,-0.00216574814347517,0.000637938856425652,0.00352699687536141
"1810",-0.00417365552149951,0.00023306942222818,-0.00321449058703016,-0.00638596205478358,-0.00110806162430123,0.0024798977584015
"1812",-0.00591277797502744,-0.000465122511043938,-0.00451830088539713,-0.00916541170456604,-0.00119150393717562,0.00376590750154762
"1814",-0.00765211946537111,-0.000657992235487528,-0.00574890865108242,-0.0119077648357473,-0.00165117887914301,0.00427675185874815
"1816",-0.00944456389034085,-0.00114261606890593,-0.00739091859432295,-0.0153323495974969,-0.00276145654636024,0.00300668953124385
"1818",-0.0108503248508325,-0.00172540571554725,-0.00891516571149758,-0.0177470556191481,-0.00257557609671863,0.00262184250170424
"1820",-0.0130105117218123,-0.00314358338603637,-0.0103967160789123,-0.0192803719126609,-0.00152393262463148,0.00294196843836955
"1822",-0.0156575859242283,-0.00442579870121068,-0.011714787041483,-0.0203934062987775,-0.000167241626053723,0.00392452073470187
"1824",-0.0172366098026026,-0.00347364182331314,-0.0122882606268764,-0.0197527545840927,0.0026737654529188,0.00755171803107434
"1826",-0.0173238144446762,-0.00034751782614363,-0.0122679112492189,-0.0178908238564194,0.00701406321066804,0.0146799287390651
"1828",-0.0171660248305465,0.00334894265236697,-0.012651443290917,-0.0162396591295932,0.0102519336556712,0.0202756622958034
"1830",-0.0174935408447395,0.00803788869388271,-0.0130401871751048,-0.0139281365514114,0.0123980938031938,0.0204630369789561
"1832",-0.0183009374131201,0.0143667674775025,-0.0129212787200941,-0.0108747664191742,0.0148630771209053,0.0174649434201079
"1834",-0.0201266396632495,0.0203467412551705,-0.0130991581684873,-0.00950837359658466,0.0164544040597808,0.0130358605702255
"1836",-0.0232440343417608,0.0235653943585407,-0.0144900956906809,-0.0128834970212284,0.0163865066382417,0.0110196838972732
"1838",-0.027650105491331,0.0225253641910163,-0.0180998685084155,-0.0225733007749652,0.0143360080230618,0.0148979978470169
"1840",-0.0319117706944019,0.0194408181734688,-0.0233761985753042,-0.0371561497622316,0.0103130929519071,0.0255614193807596
"1842",-0.0349568564822444,0.0172569966722861,-0.0294846924271898,-0.0533950750048402,0.00576231131153581,0.0418391893842283
"1844",-0.0378836689706235,0.0168643849341939,-0.0360870359750844,-0.0658391260980856,0.00286171582342999,0.0578062328542098
"1846",-0.041794514217783,0.020037195619538,-0.042263473363314,-0.0695712668266112,0.00224860426939576,0.0656050823735876
"1848",-0.0471879455458882,0.0276192283113222,-0.0475007784814553,-0.0622094365082369,0.00375045595118506,0.0602304238279607
"1850",-0.0527091911422646,0.0406954887299837,-0.05048982984425,-0.043034980681654,0.00861897188727021,0.0442521404772056
"1852",-0.0573512601464328,0.0584617589929946,-0.0511277221935555,-0.0152227804517095,0.0162795642371326,0.0247098054545171
"1854",-0.062549646061327,0.0744519502396747,-0.0527529429536142,0.0126771298368669,0.0229510800804867,0.00547004195713657
"1856",-0.0690698599709394,0.0830169758632949,-0.059389506857373,0.0302189138510874,0.0242827104236974,-0.013655822665372
"1858",-0.0743364896799267,0.0863511615550931,-0.0715984790285949,0.0344987562466753,0.0180823029264631,-0.0336480122698729
"1860",-0.0737754488817314,0.0914641508897421,-0.0863071804203249,0.0328230175335703,0.00783719307734599,-0.0494510453052658
"1862",-0.0658481878785596,0.0997087484935244,-0.102056482740323,0.0306149297754829,-0.0033667690503694,-0.0600446604312891
"1864",-0.0509738092632116,0.107331684764924,-0.11866178855786,0.028855302505295,-0.0154477651258615,-0.0709555649531037
"1866",-0.0284185355937033,0.111667461839594,-0.134770444955364,0.028347905018671,-0.0277956834571298,-0.0822535223372954
"1868",0.00229039306729281,0.109693860807921,-0.149103510317826,0.0288560091249384,-0.0393644314241069,-0.0892888303201509
"1870",0.040430400163447,0.100054365970457,-0.159891308692164,0.0313653662257772,-0.0487921860338204,-0.085880820164605
"1872",0.0813388128264642,0.0799037427067089,-0.168296054052648,0.0326488398828952,-0.0579395258722733,-0.0710198377964507
"1874",0.120202906354141,0.0470080515621452,-0.176696854161977,0.0273235500106766,-0.068275205240168,-0.0487518706273359
"1876",0.156757202227355,0.00890578062401748,-0.181396969517866,0.0189439329173986,-0.0763345869908003,-0.0185551985907769
"1878",0.190678795055914,-0.0254943617236611,-0.176749744231824,0.0141603171891255,-0.0795253377149355,0.0215904413990305
"1880",0.218781256403936,-0.0539035488905539,-0.159883176164374,0.015634964081352,-0.0763767111051199,0.0703559013308999
"1882",0.23643942060001,-0.0770105607973964,-0.12871842794164,0.0240150173628984,-0.0668024611858932,0.118775352978527
"1884",0.238930509817298,-0.0968895571331498,-0.0832945553135449,0.0375029934487477,-0.0525831803495672,0.158975706736802
"1886",0.223608675777747,-0.114248687362067,-0.0264503581348898,0.052478786329048,-0.0360728537313835,0.183661915339218
"1888",0.190424574366246,-0.128604536877254,0.0360904225373986,0.0655060839680128,-0.0218848006156824,0.185879424053479
"1890",0.143480391150536,-0.137325956518231,0.0982503154040404,0.0775705300296837,-0.0110798617682688,0.171297834937496
"1892",0.088338505082615,-0.138478377174132,0.15346597052317,0.0872553981469757,-0.0026669873878672,0.141513755353595
"1894",0.0328360909075549,-0.129971026559689,0.196686952920285,0.0913359848682129,0.00454115013363984,0.0982625240229037
"1896",-0.0142065552597929,-0.109321994486457,0.22686756606756,0.092440133353924,0.0137445958161918,0.0540850508196385
"1898",-0.049462059837817,-0.0821112678330248,0.241674585955196,0.0893192425267281,0.0250881983326104,0.0147411402846507
"1900",-0.0721592985521776,-0.0545617025681023,0.241306548363387,0.0792865606731736,0.0375124295805615,-0.0207384030497593
"1902",-0.0821721489322871,-0.0276311522386977,0.230766648754162,0.0661198059962094,0.0513202138738548,-0.0459691255822071
"1904",-0.0829598749196543,-0.00607960608585542,0.21129884610196,0.0477221162278852,0.0614294636946612,-0.0605765020456536
"1906",-0.0779980810242938,0.00657305470626109,0.183814658246961,0.0204012763513206,0.062421152134069,-0.0708178320771611
"1908",-0.0692154263516062,0.0107286659198627,0.151819251501034,-0.0104165584374871,0.0569598585454915,-0.0733187330436102
"1910",-0.0555344603358329,0.0138178911938095,0.122123154394775,-0.0326539437104065,0.0536458215387039,-0.0620836151139597
"1912",-0.0391709087868465,0.0204907723063873,0.0989524485271553,-0.0433273685590404,0.0526882842297537,-0.0468043582095726
"1914",-0.0254315023866242,0.0271237249541818,0.0806114849305591,-0.0506345189958433,0.0486091205288175,-0.0412726642333614
"1916",-0.0153903186685065,0.0326416194534861,0.0673223490670307,-0.053862454328547,0.0455473392429618,-0.0432372319618854
"1918",-0.00902386744706302,0.0363258694919112,0.058837201490325,-0.0509950085813689,0.0461775654543741,-0.0467788836196673
"1920",-0.00766216481419449,0.0350140839753828,0.0515483059775411,-0.0493797854585257,0.0456267574994537,-0.0545572889953263
"1922",-0.010024973505784,0.0299654716765638,0.0450899403546563,-0.0493259577472634,0.0428461687873536,-0.05714147149537
"1924",-0.0145661679447761,0.0229852688982308,0.0389061513615969,-0.0492323116180722,0.0373037379503423,-0.0577510908332473
"1926",-0.0196166365063109,0.0164095720589879,0.033264745985727,-0.0479714297465915,0.0315649113144137,-0.0565203832272842
"1928",-0.0231645493788532,0.0108621777953104,0.029025102722537,-0.0440871243072335,0.0286225332918915,-0.0490170032830103
"1930",-0.0245022209081225,0.00848758158863681,0.0271198000411796,-0.036813039069083,0.0276318318142365,-0.041760988754318
"1932",-0.0249628132594424,0.00902753827945743,0.0272358917130636,-0.0277344862110837,0.0241810599670622,-0.03992435407842
"1934",-0.025806372219365,0.00888590759743491,0.0276796585933359,-0.0205145757376254,0.0181059253931505,-0.0422318629979582
"1936",-0.0258867796623763,0.00881003238648812,0.0296714756176138,-0.011052142365805,0.0152611820530415,-0.0414152721957212
"1938",-0.0269240024039387,0.0059274184192818,0.0298289808927308,-0.0027768282844694,0.0114875402572507,-0.0398073963138434
"1940",-0.0304539959336399,-0.00190197050151068,0.0253429890768972,-0.00233855729301035,0.00259708529233636,-0.0458608555762602
"1942",-0.0342099403846591,-0.0106226312230447,0.0205137909374487,-0.00469435795805709,-0.00793031458765764,-0.0503094260735527
"1944",-0.0350076577058707,-0.0132418018272586,0.0194444961615037,-0.00265791285403669,-0.0156686034689149,-0.0528112203480321
"1946",-0.0336397067623306,-0.0101266176311281,0.0213713124389631,0.00314297407513472,-0.0164640289507805,-0.0532443998526726
"1948",-0.0303901241373179,-0.00507205358419897,0.0249992815833612,0.0111289595730388,-0.0102545639192349,-0.0468395846677871
"1950",-0.027313969596051,-0.00221433450287543,0.0267125630276099,0.0156188278009143,-0.0047790255874487,-0.0390751475724317
"1952",-0.0248677139296231,-0.00148235092189529,0.0261580801971067,0.0170283741367473,-0.00382475920486578,-0.0317506050930289
"1954",-0.0224315957975913,-0.00241577822000487,0.0241144003875006,0.0169422895461199,-0.00420892844453226,-0.0213994089055145
"1956",-0.0204432216979183,-0.0050281852652164,0.0204418859941074,0.015795116438082,-0.00244711947434922,-0.0092326931555082
"1958",-0.0198298006137007,-0.00982686560777985,0.0141317005008514,0.0109275130685337,-0.00360177793309226,-0.00515139152416665
"1960",-0.019623312039599,-0.0146533115420591,0.00795733611018058,0.00264479020118582,-0.00990445742474926,-0.0123561153515205
"1962",-0.0181614862021711,-0.0167733993643723,0.00520520718587726,-0.00335437212430881,-0.0142833441015976,-0.0167332436042074
"1964",-0.0138112620930534,-0.0126279735425109,0.00730326066570624,-0.00102080371589353,-0.0107032240966344,-0.0134788442088401
"1966",-0.00895579640492875,-0.00522664254982008,0.0118258032016639,0.00605402694473476,-0.00218469426701381,-0.0071107364348966
"1968",-0.00549366746004041,5.76808815005112e-05,0.0147591570621844,0.0112977197326945,0.00407214283105934,0.00167338017157613
"1970",-0.00269872377356457,0.00268374470780436,0.0151112564412115,0.0127706931911102,0.00437366425505759,0.00830923701947709
"1972",-0.000819121903629408,0.00280313370278036,0.0146640306802196,0.0130381041589222,0.00191693615126108,0.0122430639662825
"1974",-0.00121636421947739,-0.00113026615649058,0.0126055578542237,0.0111679327755147,0.00103745495522108,0.0154230031551808
"1976",-0.00181020465163715,-0.00445484759418014,0.0100325212876309,0.00971844593228368,0.0033727621892468,0.018135765274215
"1978",-0.0026200943601731,-0.0075840962483804,0.00707410489053189,0.0072293787706584,0.00177193323190855,0.0115721275045905
"1980",-0.00299025874256014,-0.0102416071418654,0.00533540928588416,0.00467567121678495,-0.0034754046838359,-0.00264645205024131
"1982",-0.000678230868932146,-0.00850544916946429,0.00659513442153263,0.00721054212698728,-0.00376716594947771,-0.00853960021919152
"1984",0.00329884482936794,-0.00339581507735331,0.00913977031303231,0.0127818535861729,-0.00124456262828099,-0.00435851857896972
"1986",0.00481540168541794,-0.00128788420003398,0.00915619826787033,0.0149276998138953,-0.00224262501808063,0.000315948736957512
"1988",0.0037635288286275,-0.00371185786736327,0.00585823002949909,0.0134313350505224,-0.00482909132293653,0.00618143767945766
"1990",0.00402373279539697,-0.00450935737647322,0.00359995643865541,0.0133767740805153,-0.00378475060460419,0.0163875181816859
"1992",0.003746325460559,-0.00545867775011435,0.0021658188003128,0.0124077928036519,-0.00180385354005426,0.0249248972317427
"1994",0.00271910999324096,-0.00728918857201529,0.000631326731769175,0.0112610251026486,0.000778117218933129,0.0264307578942763
"1996",0.00446097938540186,-0.00524639328028715,0.000527187054276766,0.0127257397404274,0.00519676362611238,0.0248765768688764
"1998",0.00766927573234728,-0.00239321670497571,0.000721882185673084,0.0135485391925416,0.00740496588880592,0.0224456669732959
"2000",0.011548369188462,0.00158645712420906,0.0022128495980791,0.0154897055057441,0.00666429224122031,0.0146760718054436
"2002",0.0150269564785657,0.00698969247864993,0.00483147110369883,0.0186187883004811,0.0047938557498193,0.00598562915878883
"2004",0.0152261613345563,0.00896569009351418,0.00599196258586511,0.0206438466466952,0.00215572780048685,0.00230879946934722
"2006",0.010995550720987,0.00417999045355108,0.00369278763742011,0.0191616414446564,-0.00224432050882152,-0.00127211847065011
"2008",0.00708563568408196,-0.00069326578287417,0.00132731457422575,0.0169817070677548,-0.00634782048361097,-0.00333136984034754
"2010",0.00656047995241972,-0.000537678313488506,0.00169968970582713,0.0175624991601554,-0.008161393586808,-0.00040764146043225
"2012",0.00687798374697611,0.00093051037028431,0.00249545366397432,0.0199212317379816,-0.00853145127272531,0.0033354214344119
"2014",0.00723691473872165,0.00169766478970846,0.00257500193958158,0.0221579989858782,-0.00704072282522099,0.00469944010067041
"2016",0.00801254880908599,0.00261971917906884,0.00233677321955404,0.0227940919554854,-0.00405493022625401,0.00930325743068981
