"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1428",0.0216954938459881,1.03247354835868,1.01240462949283,1.14618979548419,1.12349215803925,1.10544530263903,1.08006428182707,1.05742484808694,1.03105860562126,1.02071849029303
"1430",0.0511040272101746,0.917562117086153,0.900206804983583,1.05535367347088,1.0387576593128,1.02194138095306,0.998927044912821,0.977472003903523,0.956001502471091,0.94647458337954
"1432",0.058721777016042,0.789761097333778,0.767935895145826,0.929774319128945,0.925287891736722,0.909535817718283,0.887654285565166,0.869157449765977,0.84750604537744,0.838964677239621
"1434",0.0594290474561888,0.675648880111261,0.650381627485085,0.812584668695965,0.824245900823321,0.809997739909992,0.791020217223097,0.784812183606912,0.771409324058095,0.768412100932852
"1436",0.0560732760673698,0.567945591173813,0.542071874981856,0.698741154646153,0.727037363646101,0.716181705318498,0.707939573045566,0.720233757942784,0.739893405576116,0.743281956380426
"1438",0.0724064511504199,0.499650896385278,0.47326528903562,0.602107046649806,0.635732286525749,0.628373826857831,0.628145634701171,0.649065193562884,0.68591671824944,0.692607264691767
"1440",0.110517367105705,0.470460707695594,0.443339072364933,0.527911802793988,0.555102891406265,0.549942896453908,0.550961162140696,0.576935603393697,0.618963298924527,0.633173070490262
"1442",0.124091899639593,0.441791187615686,0.41560701610065,0.465941327949448,0.482347135051752,0.478031120162005,0.477326257893443,0.512031145727713,0.556681396672487,0.584153136822262
"1444",0.0927563345436125,0.392918783020831,0.369720953960671,0.406368983799845,0.412328975386942,0.407405466115973,0.401699323386896,0.428924791913898,0.449722584512876,0.484262508137437
"1446",0.0371577588547371,0.320198653232452,0.303916730811995,0.335202099961768,0.336529255119298,0.332043597358882,0.324072076684316,0.338780894541385,0.333928415587175,0.369012458243736
"1448",0.0410047105230524,0.214968029874464,0.222996455145273,0.249480250059141,0.251837703897401,0.249787189994129,0.244303099214203,0.258291166670326,0.252002601808316,0.290526923258514
"1450",0.12117240719016,0.136568564459765,0.200960760944008,0.199571761092245,0.208340850310755,0.212006767993084,0.208390759721416,0.23014279939587,0.2254263053859,0.263408640703128
"1452",0.192725702810308,0.126533916164268,0.243662295983494,0.209361744716731,0.221605743924217,0.231502118415991,0.22605078536315,0.256623610142035,0.250709398827416,0.268208179919158
"1454",0.263622297206525,0.170010860526181,0.303692106296602,0.247097982024055,0.255268261742957,0.266172333396617,0.259558728108704,0.282868446792792,0.276249273517722,0.279291686738394
"1456",0.325261603744392,0.223112334705457,0.357909948649151,0.287656261102572,0.289811316729556,0.296257161619861,0.289601883307975,0.293657949889718,0.285997503410363,0.285996969474737
"1458",0.37529244583299,0.255755441163279,0.383031745937821,0.316003043511838,0.314561760890315,0.316446695503209,0.311740392766231,0.307345650110253,0.301417223794093,0.301301681627642
"1460",0.447069188637417,0.300912683243677,0.409546313656122,0.346403075220732,0.345649188845617,0.34469334382899,0.339271310470104,0.334283855238141,0.32991198460124,0.329680683405426
"1462",0.508901729629882,0.340651761042969,0.427786304690822,0.369536741170334,0.375025432054999,0.373193739164627,0.364513243144058,0.360220735439563,0.356888186268893,0.3584743143102
"1464",0.551567013845568,0.370554909214183,0.444475438707936,0.378490166148997,0.395772234818004,0.395571743930638,0.386457662054364,0.382576493240993,0.375206114777289,0.381032674060635
"1466",0.595961002604901,0.403909621635397,0.473292952855928,0.383773042118843,0.41443086349696,0.416538424358036,0.411057390899601,0.411762318736274,0.402343984974444,0.413798816379862
"1468",0.60116198930351,0.399497899154794,0.456198888757308,0.36680428914191,0.404889492008985,0.406360729566417,0.401565950320453,0.407303633319036,0.406980317815115,0.41775671059077
"1470",0.548958327863312,0.350657482854335,0.382919518712899,0.324641858137914,0.355105768403353,0.352630672703419,0.34427718766534,0.345397119884751,0.345827198398561,0.348317532918791
"1472",0.481084846440896,0.30449666724709,0.313321532785353,0.289286084846156,0.300655955367214,0.295450679016457,0.294814874215836,0.289180009537257,0.287033891748862,0.284797828576528
"1474",0.419620754606607,0.277325147642151,0.269140632221069,0.264630534084169,0.265103888196281,0.262135495483679,0.282497723016812,0.276824461372083,0.275461424855736,0.273607132762068
"1476",0.379709231342997,0.271840098924359,0.25595485841845,0.255695343188104,0.253797232909353,0.252782594192605,0.282911784944403,0.277138435626697,0.278214319288656,0.283627127437468
"1478",0.385145080226475,0.279354872854929,0.26383928079058,0.250024394927522,0.251672292041132,0.248997052149283,0.267385554246217,0.263910449151643,0.266434202729339,0.291720147307991
"1480",0.421902072180658,0.287451921464262,0.272723676680788,0.239168669925229,0.252422485305937,0.248101405860802,0.250420631456077,0.26371244297863,0.259401362046006,0.321005596765261
"1482",0.436604719088409,0.292458146971232,0.278142945654547,0.232908966382915,0.262932039378876,0.258704688803256,0.253556731718614,0.279304676963086,0.272239640355985,0.386013190984706
"1484",0.437238413583961,0.295300097663935,0.280586849422182,0.227083273294773,0.265890419148699,0.262387280894887,0.255859444894566,0.283813191358949,0.280509267313382,0.431890958046384
"1486",0.435813212156199,0.294601594257978,0.280016625807335,0.222232033321317,0.254937599070275,0.250913152803473,0.244784176769395,0.266404449850529,0.288714738527823,0.437046550105116
"1488",0.411063634162861,0.280785331596358,0.270404430314536,0.215854739650077,0.23533741017866,0.231342559078549,0.22797772730944,0.235018700827565,0.315167584820254,0.4194406084613
"1490",0.355025226357298,0.256313985022928,0.255845916687265,0.207423443689598,0.210137703087434,0.208200203777947,0.210250940714548,0.207274022247925,0.315995606497731,0.363536100904402
"1492",0.299985272179511,0.230623710075568,0.23791134233168,0.188459125353347,0.183542385450266,0.184350956352645,0.190018983051766,0.186326582101569,0.2717172745571,0.282817013943768
"1494",0.255307540997065,0.199774364506354,0.211739565935966,0.161549744204779,0.159682904216275,0.161640516193017,0.166139220784394,0.16713427650879,0.214877877831725,0.212708612915279
"1496",0.232912860452076,0.16473766109083,0.175556407505063,0.138945229397088,0.144391564430206,0.145404568623308,0.144154150773238,0.146048970562414,0.154113913815165,0.173715488817105
"1498",0.222278692458396,0.14122435563338,0.146023147885801,0.148711666380258,0.16063363679681,0.159737987054728,0.156185335207353,0.153403146645394,0.149887863998906,0.207281670575946
"1500",0.216798451233931,0.145951077959539,0.14214752181332,0.186492036454359,0.199708189213832,0.197601165130766,0.196752892278071,0.19281558451508,0.203333427070886,0.269770513201191
"1502",0.211993955447288,0.1740948889072,0.164183985471082,0.232178917874644,0.243001129219882,0.239568542881301,0.240490187257035,0.236697793626831,0.273369548896184,0.326070212875718
"1504",0.22125124975976,0.241300624894024,0.228341880292537,0.301251189098829,0.304558814073658,0.299274955776835,0.303716821649892,0.30183972361345,0.361812434942903,0.396525384740625
"1506",0.233226174021038,0.319069285301183,0.305840034334644,0.369923327248636,0.367559353635244,0.361211081801088,0.36462576537333,0.361985040543294,0.415241660083047,0.440508294683515
"1508",0.218919787212397,0.334350907937171,0.321487844637381,0.384958789420169,0.383047416018786,0.376388875836379,0.372533444835827,0.365216190125688,0.398513632395571,0.422957151479446
"1510",0.206385990995032,0.33078109194766,0.319068049553008,0.386062632962835,0.386353294976355,0.379800943948321,0.372000922255224,0.364070014015248,0.384552706165121,0.410352385130233
"1512",0.201235885380501,0.338651419652168,0.327833448173076,0.393842707298244,0.396669231136654,0.390288304531107,0.38085356583027,0.373101529821385,0.384616469993911,0.406585886251011
"1514",0.17017866983061,0.315996959453209,0.305029166252088,0.375986860236617,0.38660268113576,0.382260283970966,0.374026792818681,0.373867181293257,0.369945742701344,0.395409595969489
"1516",0.131017122811147,0.276617702302671,0.26578379951072,0.350937392203328,0.368286580044322,0.366292092579267,0.361802791625876,0.377545244503373,0.367720500856642,0.40167839207099
"1518",0.10321970917094,0.247228801237999,0.236177919101312,0.328694184966186,0.346831114776536,0.345302790764603,0.339853023396401,0.35925825509179,0.350992815073461,0.385717221836077
"1520",0.0945400473256061,0.250842735859721,0.238672333332873,0.322562567937302,0.334166902367295,0.330765527430894,0.32254563149923,0.328166620045317,0.319634869089155,0.345417886547803
"1522",0.093413518251983,0.271278537944159,0.258794075991118,0.330552379805788,0.333579942571656,0.328291479546415,0.322332771388943,0.318097750607254,0.311226210249636,0.323379600843939
"1524",0.0781634421399361,0.267726378372203,0.257464471045138,0.324835017988229,0.322611964619602,0.317041242214814,0.313296889429536,0.307837279027937,0.301377384852149,0.307666171825397
"1526",0.0371586336147806,0.22127040229799,0.212166584969691,0.275311481775184,0.27311279196215,0.268805639243329,0.263230640516999,0.262211995135931,0.255747968358308,0.261003935387765
"1528",0.0209365178805096,0.204991723386082,0.194627444795647,0.242217205622467,0.239009114474153,0.236833013085127,0.231473670917276,0.235945268834545,0.235665188769903,0.234410692395761
"1530",0.0556293183248272,0.257623559278558,0.244287868683492,0.263033107972243,0.256677752960877,0.253876481022461,0.249062345566247,0.254428691884676,0.253280208516505,0.251274921939186
"1532",0.0635204318202051,0.272672739046555,0.257016086058514,0.252538214110422,0.24654282823296,0.244989517518387,0.242472008323693,0.257619000164857,0.262366175319349,0.261480432593867
"1534",0.0320630331445354,0.225732525531778,0.213217657702847,0.19907905763194,0.196149052616443,0.199095852026082,0.202223571751164,0.227773048087294,0.243035014993769,0.244856612728722
"1536",0.0241127739716165,0.200566735622276,0.191999521285471,0.176019717527405,0.172515282378441,0.174433541445532,0.172911566461514,0.18375883261961,0.198522925580648,0.216983242039921
"1538",0.0325244473561439,0.191072574757225,0.183878178136058,0.166031888354705,0.161583224861886,0.160146063226628,0.156349547940734,0.153347318464407,0.172346834765513,0.22141491490333
"1540",0.0362877834353176,0.178852826258933,0.172487010874939,0.151767730372416,0.14804913600444,0.145791409539653,0.144169710204829,0.146753325072159,0.172158695782142,0.234046470999302
"1542",0.0115375060638012,0.136090958019208,0.133130546647002,0.118340424359508,0.116336613393786,0.115197019055417,0.112853825040064,0.12183176781526,0.15536669134097,0.219941730820178
"1544",0.0413334661286897,0.0715040221252624,0.0770420682329983,0.0755514408763041,0.0760805445390576,0.079562948372481,0.0782073246849226,0.0856091288387643,0.120387707855519,0.188183297773352
"1546",0.0979952007318596,0.0618997614075961,0.0793070631694419,0.0648140014219908,0.0645291128168757,0.0801384645353242,0.0916662825096875,0.0898103142241299,0.127686239753557,0.177884729151077
"1548",0.134648126938976,0.0942410738945789,0.116980882246976,0.0888227776603265,0.0879268445656943,0.1016800448274,0.118967616232346,0.117589096943492,0.154267614152398,0.184278273709419
"1550",0.182226592353401,0.151933038524098,0.179792697122204,0.14160350921018,0.138825333036921,0.141972667461241,0.145406982894887,0.143325103517843,0.173020876220212,0.184235869032468
"1552",0.256717119431951,0.256154211296999,0.28519778065352,0.232318016790195,0.226095424657496,0.22390839977351,0.219022495796137,0.214316647014227,0.22719653423619,0.229317654904263
"1554",0.320323809851917,0.337360059262009,0.362406223664117,0.294844402512585,0.286957352403602,0.28244605590964,0.275479898216812,0.27218331933592,0.271600941745549,0.274141238294858
"1556",0.347247787499609,0.35243083736966,0.370957677803352,0.298036515614421,0.290242718790946,0.285299683672308,0.278906596591918,0.276069824079063,0.277100126079517,0.27935079893198
"1558",0.355267332182575,0.336346514679655,0.349961902834602,0.279037049502207,0.273411175162478,0.26885144078971,0.262541766250685,0.257880273324877,0.273636620392468,0.2716493064318
"1560",0.370464056818362,0.330213617629753,0.340630272633313,0.27043183348422,0.272425671379956,0.269564270119025,0.26343717693711,0.257914084442634,0.288602553186251,0.28642369295687
"1562",0.404286617062196,0.344252517720114,0.352159149823797,0.27718361956532,0.289457874189544,0.289629825279145,0.285747942356047,0.283291395991551,0.312936998263215,0.313623181930497
"1564",0.435079707179889,0.361000469449758,0.368824538070304,0.289439722394662,0.307433497019286,0.308325506798775,0.303901576847024,0.301088194938548,0.306771956143152,0.306825832234275
"1566",0.449226502509337,0.372632408921123,0.384885390772721,0.305777823354012,0.326340508439913,0.326399279858318,0.321761905277735,0.317411487232659,0.311314648151193,0.310526118191715
"1568",0.458072372922661,0.386021554403744,0.4021860965935,0.323787883082767,0.338830040714542,0.335870211468597,0.328960186830001,0.322354841362289,0.313948956403868,0.313894919915679
"1570",0.454582630901061,0.393949408751126,0.40773040394582,0.326819434994447,0.333417597018906,0.328060113230207,0.319943503312895,0.314012071816659,0.31060584894357,0.310899838573383
"1572",0.434668674548714,0.382752057461999,0.390591725620638,0.309728790679281,0.310856300323257,0.305441338652985,0.298486809942676,0.294011381850594,0.297775549930468,0.299560955415807
"1574",0.423456231378929,0.378337524989405,0.380990431807683,0.300616193120593,0.296941058190675,0.29178655487495,0.284538285399936,0.278424990476731,0.274555200710477,0.28644204899969
"1576",0.415934899537034,0.37706556686446,0.376530497662948,0.297243915349187,0.291439114299469,0.286786955069157,0.279765885179896,0.275708164720167,0.268515768134936,0.290302089447379
"1578",0.385576350150635,0.346641675972284,0.345149216228182,0.271933782232222,0.265826588258684,0.262256273460106,0.255778939569805,0.253531107334915,0.248414817384603,0.271087859974939
"1580",0.347961671834819,0.308147801637505,0.310510584794663,0.245872064006923,0.239535502567676,0.237079814278618,0.231226975616042,0.229755960996531,0.230424209715906,0.244922226979937
"1582",0.320768514765939,0.283154788170328,0.294796039017191,0.238152378907419,0.231773492809044,0.230269233791215,0.224705427033471,0.222281427803684,0.223591984726276,0.225455695415767
"1584",0.299613646014215,0.269105773467835,0.294261104244596,0.246261185454149,0.239908268732559,0.238818874066821,0.233440757077737,0.230534189910148,0.226683116000411,0.224396925646773
"1586",0.27161832467448,0.244994505751342,0.279489593819365,0.241195600629105,0.234961675790578,0.234656833594342,0.23131139180605,0.230002677869782,0.2240535543613,0.221772584689424
"1588",0.242211016861827,0.216895244313352,0.24882621234903,0.214421962869768,0.209029241288668,0.209439997192366,0.209313942498089,0.210823584401407,0.205550663896003,0.203785892332742
"1590",0.225706641903947,0.207537183038328,0.230473171286798,0.194693229616547,0.190421623542645,0.190009527723408,0.191616531932377,0.196242958892672,0.19172779340372,0.19181251371919
"1592",0.241084562666391,0.233301784553978,0.250430062074391,0.21196236581349,0.206400219875626,0.206453107376381,0.213189786197619,0.224640665132064,0.218898911163989,0.222632380646395
"1594",0.279770936133463,0.284728019067798,0.297859496678394,0.251427594570052,0.245036159148891,0.245999664760846,0.256824294907552,0.27448448579739,0.271080076230796,0.28291378252069
"1596",0.305875854941013,0.314207333916195,0.321513565881699,0.266612963069982,0.260266358416474,0.259954424062696,0.265888536758892,0.279978483010118,0.276710607844325,0.288388694440828
"1598",0.310774498714384,0.313978953178671,0.318160708407492,0.261334125619867,0.254915248511113,0.252828057116774,0.25343054073272,0.260351022238557,0.25611901651357,0.262854337057987
"1600",0.313472371146843,0.313742564986309,0.316649520680847,0.259239759802634,0.252671773639524,0.249395954116012,0.245579972132579,0.245945450093295,0.24093328544209,0.243077594303831
"1602",0.312001425226738,0.314815455377404,0.315150039748347,0.256710715368305,0.250707218113214,0.247256523289883,0.241905322368721,0.239550507915436,0.234099568744818,0.23285820525622
"1604",0.307320269720962,0.312888624369084,0.310456586741668,0.251761826559059,0.246999515700091,0.243441532585301,0.237850715566174,0.234368292973934,0.228576495517839,0.22658051550676
"1606",0.299891724126499,0.298283374996731,0.291950606187166,0.231778113828074,0.227168020474165,0.223227930189853,0.217892994977766,0.214093239124645,0.210954647846913,0.208892512123746
"1608",0.287674049813957,0.274803130294844,0.2645439033977,0.204128889581048,0.19929698921219,0.196455874088188,0.195818658965347,0.20401050869841,0.211132604292017,0.211068552783908
"1610",0.28525452167026,0.26414462302706,0.252218145792015,0.193231255132902,0.188554249661974,0.187034789235916,0.188488804293056,0.203813846687973,0.214195624282143,0.215927504447552
"1612",0.296980910010058,0.270743660984088,0.258994586158594,0.199916424813394,0.196311223713322,0.194635832495747,0.194437932616153,0.213475418912752,0.226930878871589,0.227741131153125
"1614",0.313005558601329,0.286883488586665,0.275282576751918,0.214103758705447,0.212085078976978,0.209683304917615,0.207224339324036,0.224258868523767,0.234623528413119,0.232669172841311
"1616",0.308514403368196,0.277024269868739,0.26510049735838,0.205893674134306,0.206273116354569,0.203330960179645,0.199020466529381,0.209763349833405,0.216528165753828,0.214329218373063
"1618",0.295814959651163,0.260164764661081,0.249237233584255,0.195327845054006,0.202155732758576,0.198646749735371,0.19434099945393,0.194022536356973,0.193710143546164,0.192225265227366
"1620",0.28312013275477,0.252372305037122,0.241007527192357,0.18924294818514,0.20008917612757,0.19688835116262,0.193120354370755,0.189752121021251,0.185737130860247,0.18456357833893
"1622",0.265656986809083,0.244454781687012,0.232185398587184,0.181483203147984,0.194063066323947,0.19108722198349,0.187315839954538,0.183408397318305,0.178672798396442,0.178749985146281
"1624",0.258119865318957,0.248090409495262,0.237038114772269,0.18813721272889,0.202036876498737,0.199291497187042,0.19846207471633,0.195342713408093,0.197651135382356,0.20055862055545
"1626",0.254089942471012,0.246203181991018,0.23636867723927,0.187456462086159,0.19959568613257,0.196653660305189,0.198305397372277,0.198085462322112,0.217020344803109,0.222233133463461
"1628",0.237343845747356,0.221199656120921,0.210459740302691,0.163571647638702,0.173007255541193,0.170012033412425,0.170874496503224,0.171512916871251,0.191594262808926,0.197544429774666
"1630",0.235579753797781,0.214684206754221,0.203002064604866,0.156691591017336,0.162525824215769,0.159927326510473,0.159331950910243,0.159050629548909,0.168396504029099,0.173707211262472
"1632",0.246229514189511,0.229261595569078,0.216963695176953,0.168412336007604,0.173446156436157,0.170773198126954,0.169794916761603,0.167146863992912,0.168228581335117,0.170738060127644
"1634",0.238645457238614,0.221418360567806,0.208723677771459,0.160561895015612,0.166101365966682,0.1636315649325,0.162035906469522,0.15879293994767,0.154960049370317,0.154288039927358
"1636",0.222072149061561,0.196999665680742,0.185358691742675,0.140880897204568,0.15199091776731,0.14941447415617,0.148973765890391,0.146880228837012,0.143061695262836,0.141588981335534
"1638",0.21553499925469,0.183648081932539,0.173146296766302,0.131501258617398,0.149442724819908,0.146881739567554,0.148339314971572,0.146416073108297,0.142687371139567,0.142916280872079
"1640",0.205976748975934,0.163696236221138,0.157328991121564,0.123650677795365,0.138214261979494,0.136222565839281,0.133363658789963,0.141405609155632,0.139399308743831,0.145281797229504
"1642",0.211646695808637,0.16280531975607,0.160955144880191,0.133209309585476,0.144355871660326,0.143528637134105,0.140052142361824,0.153753750436665,0.15333555781951,0.156103768374111
"1644",0.221318481032089,0.16924816770737,0.168804682429277,0.140256502759819,0.15132723215872,0.151194853868095,0.147444742560082,0.157967694874478,0.154343419596093,0.153725888181374
"1646",0.228309379401796,0.175159412632275,0.176757431592734,0.147818801652876,0.158943719055439,0.159484955396673,0.155602021592654,0.159634568382994,0.156733636724034,0.155158828243241
"1648",0.231192790285687,0.177922471187267,0.18273966720129,0.154880287155465,0.164319617887199,0.16578996325933,0.161683484746716,0.161355870212464,0.160647424817232,0.159034984893822
"1650",0.220204672375104,0.167819908041754,0.173324921615495,0.14654602870629,0.154880430228586,0.156463208993832,0.152587328123906,0.150508839428186,0.15828966315109,0.156793534249041
"1652",0.174340707338926,0.126029091861967,0.134280347679372,0.114776799038345,0.124602707881244,0.125651952288992,0.123073142782873,0.120616396351394,0.146373839066398,0.145326703276805
"1654",0.0964205456613879,0.0609947676012491,0.0862446193274357,0.0828783608654291,0.0887544819006122,0.0911838331875793,0.089366250798514,0.0875067851856307,0.117711522113318,0.117948877618254
"1656",0.0122331939353582,0.077381778721743,0.0979057504954139,0.0897182570867894,0.0882754751743191,0.0898438404940704,0.0880031809622329,0.0865568087271664,0.118138402140345,0.118730659292235
"1658",0.0842096558087127,0.177392465106856,0.182892708439292,0.152455293168413,0.151300302570064,0.151815457149959,0.148854950313535,0.145780569485299,0.160789714980515,0.162508300420079
"1660",0.186448153250608,0.304190515467573,0.305250928613077,0.253601334151195,0.261286448749702,0.261565849610915,0.264003539892804,0.261716065822462,0.25773767881167,0.258326100563182
"1662",0.267064029448294,0.405337655894939,0.405570252972872,0.338474668071079,0.35320305805818,0.351258582252125,0.3572251361502,0.353277381673481,0.344221179569515,0.34126359408033
"1664",0.342291364721337,0.49995573457725,0.501074212872895,0.420830131339599,0.435509742154387,0.429841595531744,0.429361091949519,0.421124154147316,0.4120121603918,0.408135025168179
"1666",0.422291026697847,0.596356835131776,0.602380901059875,0.514491139289026,0.525829322228211,0.517198374032659,0.508719254479541,0.49782893721271,0.493811457832822,0.490459532184362
"1668",0.520177640219247,0.713685368248758,0.72797617355613,0.632984640879028,0.643171457463528,0.632162122593195,0.618859719750257,0.605866702255188,0.598376265383401,0.59318484688496
"1670",0.648790327868686,0.864350906407568,0.884155063175638,0.774341081054799,0.785751832551108,0.77227526066757,0.754888970356326,0.738740975556258,0.724043495725219,0.71669133915191
"1672",0.780553720476677,1.00582140124651,1.02706337544015,0.899980537854784,0.914537395845989,0.899073738448558,0.877990996520889,0.859240492179179,0.838618312108337,0.830192778059716
"1674",0.878761185562673,1.09932502222397,1.12115639754017,0.98251436622568,1.00023446407961,0.983771562711302,0.959995478944567,0.940152706591657,0.916038754470006,0.908189993656439
"1676",0.907821923188134,1.10426840549245,1.12384595169815,0.982219636671746,1.00215830018583,0.986169851065069,0.961957770801528,0.94359257160588,0.919209816670963,0.914594789261842
"1678",0.834248236769447,0.978416909271043,0.995394589806734,0.869787939581645,0.890012244507205,0.876339838183228,0.854773161542234,0.83969721132108,0.818056525153291,0.818951096919938
"1680",0.637387590700898,0.703065517543357,0.720998705939717,0.638089941824237,0.652188676011961,0.641770778353835,0.625863974298148,0.61907975863834,0.603747804008072,0.608391423703216
"1682",0.340459730362417,0.324531000232529,0.350277358831324,0.333210877512848,0.335565109090104,0.329882202494618,0.328472493604107,0.337694184942171,0.334784863693031,0.339297174236098
"1684",0.0054920517804658,0.10366008687622,0.114852453974688,0.122304862513461,0.122716655940524,0.133061326735651,0.177156296368777,0.194930747939819,0.216658514399375,0.214992178715819
"1686",0.318490618476052,0.472366320505543,0.445773611821584,0.338563446242051,0.351141479697576,0.355878565216448,0.376371777097454,0.371817864274186,0.379800613325839,0.378091879870447
"1688",0.567493281302885,0.755028278501366,0.717335521413429,0.549047317736963,0.561132562153554,0.560671682364713,0.5642016489577,0.552149163115762,0.542470884142756,0.543058749757541
"1690",0.711179926798247,0.909758293940948,0.86587123107679,0.664041774180258,0.670344291441762,0.666650570768427,0.660302542399381,0.649907060312889,0.633478557002865,0.636530494994079
"1692",0.758506013737565,0.945738002284024,0.899625994371269,0.689322246255927,0.688490469143647,0.682573791408955,0.671201707656543,0.665261056161353,0.6481186834562,0.652187440159456
"1694",0.724293461862144,0.882191067303727,0.837497148327807,0.640496481977773,0.634557827855164,0.627573981996888,0.615376288504017,0.610717408889377,0.595733168912479,0.602310802700693
"1696",0.663769449375701,0.792190617891392,0.751484156771849,0.576095799676132,0.566854399620112,0.55897656872038,0.546527592806729,0.541266197568158,0.527739690588741,0.537287657639508
"1698",0.61714745113944,0.718153187563481,0.682011735387634,0.528100285498131,0.517522819773139,0.508970669592332,0.496549744383701,0.490295198281365,0.477728618334715,0.487659374211451
"1700",0.605245449828372,0.672723904989782,0.640782803856694,0.506169124132499,0.495907118070246,0.487274125242575,0.475156402509812,0.466801593891587,0.454624168546338,0.461271066916555
"1702",0.621449753907253,0.646253052335187,0.618231429613635,0.501126175609503,0.49124789204556,0.48400029340673,0.473566133290862,0.465302280664028,0.453300430447628,0.452458427772467
"1704",0.63428679191278,0.622199657910471,0.599044058897868,0.501371064739416,0.49183246260531,0.487965452893458,0.482088086445039,0.473914870018926,0.462713770907952,0.458205213259087
"1706",0.623725928485422,0.600811422470725,0.584974768441934,0.511397467319085,0.501586994819874,0.499450787545982,0.493981243396989,0.483363796156456,0.470972565616083,0.466123112165136
"1708",0.531089051505766,0.511658215944295,0.505765234670067,0.468130565830106,0.456638330182628,0.457280142118878,0.4541355615329,0.448965176466977,0.437260062765561,0.432764026154823
"1710",0.347133555251861,0.341934998047495,0.351617930223425,0.371152190471228,0.362670647959347,0.36712551996567,0.369018146447802,0.385307044555677,0.375255363144233,0.371594745265323
"1712",0.0963207002198198,0.119374116272122,0.160556812056285,0.25669889410972,0.278341189934472,0.285104780656386,0.291900932627591,0.359133457351237,0.349862890407849,0.346315341973107
"1714",0.178280600567563,0.131988901624242,0.14565674986379,0.205590644414114,0.303135560682357,0.305849172649885,0.311199036058064,0.428572366828183,0.417671347358564,0.413572347039096
"1716",0.405102515976894,0.333566584686555,0.318302137858105,0.282280984254644,0.425394296464036,0.422374236174668,0.423134077780285,0.556907554290115,0.54255170518502,0.537930860696644
"1718",0.566154670594782,0.506582227509073,0.480226952701473,0.403003809194668,0.555069451511583,0.54887349906938,0.544639264602712,0.674882115732209,0.657648775384119,0.653169563784197
"1720",0.648895000290108,0.664023404768448,0.63367785781401,0.555003606135251,0.688670397359717,0.682581277494194,0.675946275867005,0.772883196344912,0.755303939538039,0.752193810630327
"1722",0.656604215272861,0.815215049263741,0.792921879932074,0.767406895024414,0.854036912032531,0.850816586487579,0.842362310190733,0.886706319668381,0.873180453636936,0.871382545339138
"1724",0.619847489672241,0.975885564130867,0.971418302622688,1.03323578314976,1.06370392024148,1.06210020517561,1.04467535417283,1.04901512894004,1.03478835377356,1.02952006580108
"1726",0.5331465351048,1.09076984252767,1.11106612994386,1.27371771192378,1.26266865618763,1.25961528329512,1.23085550324932,1.21661680809566,1.1920666553649,1.18129674580147
"1728",0.393387688060981,1.09438563164783,1.144299499882,1.40062255335427,1.3682243639725,1.36222853735277,1.32840445241312,1.30388386975098,1.27325167903669,1.26020962653803
"1730",0.212549191937065,0.952748278715278,1.02862135681666,1.33822478134599,1.30226612229363,1.29323493377702,1.26198533879815,1.23499956826029,1.20469139924208,1.19242263292962
"1732",0.00559939569907162,0.662795546518775,0.751354739152836,1.05463902659683,1.03062462349404,1.02030361322641,0.999543774243659,0.979488603086652,0.954982183230412,0.945570515128047
"1734",0.257963469523244,0.305255893749052,0.389264526462853,0.615738822598365,0.6203267262287,0.611339573878042,0.606496121503531,0.603920519760335,0.58820838639346,0.583022393029983
"1736",0.509079895687425,0.375199722077771,0.363024250282351,0.311760390055777,0.361131528325931,0.356074249439424,0.361892733043625,0.3809296210054,0.374395408610319,0.373920761713435
"1738",0.706433061107182,0.740681424890319,0.700436942575553,0.569591740651296,0.591616768315342,0.588837169563234,0.580950856282983,0.583780606878728,0.577921155895092,0.578474294756929
"1740",0.824763111712287,1.00476243217206,0.962501670346957,0.857283048556648,0.854706532860494,0.847653396158247,0.827173566221655,0.821913850568364,0.807676809904794,0.805417352306669
"1742",0.859985447656774,1.11316718840994,1.0728200809359,0.987568096219089,0.972655726128363,0.960843013787833,0.938013887557053,0.93089006683241,0.910410094822263,0.905315730627993
"1744",0.831840348183734,1.09656354441216,1.05695570818172,0.974872830673329,0.95588204452087,0.942046649573418,0.923697379194297,0.915262237545656,0.893470176184954,0.887737078813064
"1746",0.770498762932234,1.01400496588288,0.971617751986117,0.872812222077163,0.854304018265367,0.840778419995254,0.828673300968782,0.818137910059189,0.797984298979147,0.791838968348736
"1748",0.710453940771456,0.930347407922297,0.881211921816321,0.744589693485452,0.72889143867491,0.716825321225169,0.711893982997689,0.700623049372186,0.682406452604824,0.676129939412133
"1750",0.629981894348851,0.818013210535231,0.769878440420769,0.615268412493651,0.603196313605494,0.59297451636846,0.595541205298917,0.584787326157853,0.570347862368523,0.564996418600817
"1752",0.510756609909702,0.643002402585786,0.605410933704836,0.467530140180473,0.459001673423548,0.451025020515952,0.463179957495203,0.455567312057835,0.45273410490085,0.448095985142575
"1754",0.373126309315281,0.439615468302872,0.421281423202077,0.321201728857747,0.316944616150684,0.311487425108463,0.328360529917101,0.324080739900042,0.337539023093846,0.334822309278808
"1756",0.228285864001246,0.233610314540213,0.267534697812034,0.264137049566871,0.263816700647585,0.259278224342648,0.259593643521849,0.254110183137208,0.259382893293708,0.256971833676337
