"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"1644",-0.0536262758974261,0.0548965278509587,-0.0094775916442128,0.0265647977363528,0.0250724276166233
"1646",-0.0517092311941678,0.0544415491652917,-0.0149513626061907,0.0243133662677242,0.0185463253455836
"1648",-0.051152391284562,0.0547005506557168,-0.0172012386575804,0.0260714033993013,0.0159838681278762
"1650",-0.0503578050397264,0.0537167373071074,-0.018405532972036,0.0237739489866817,0.0075717283242119
"1652",-0.0454824396924681,0.0554725746787954,-0.0229644874860497,0.0173239646704872,-0.00436223715950495
"1654",-0.0310180664306058,0.0644379589039878,-0.0237814849568909,0.0165627823599013,-0.0135367078733947
"1656",-0.00480870301091389,0.0710239347670511,-0.0194009501737476,0.00776452994873092,-0.040073668895772
"1658",0.0334504349148669,0.0655932305828952,0.00427461982170621,-0.00117684440640372,-0.0640479657565261
"1660",0.059396404791564,0.0569585153224132,0.0368764748635231,0.00472097726796931,-0.0605804113244411
"1662",0.068233061105316,0.0467653723675125,0.0575221223378438,0.0112457083018134,-0.0598881100544415
"1664",0.0722864553704505,0.041063181156659,0.0650910398913711,0.00971394069237916,-0.0669261503551313
"1666",0.0767271926532469,0.0398372841171607,0.067205529351915,0.00570556634655881,-0.0738603785623134
"1668",0.0837257444205551,0.0413405700743591,0.0733001966832035,0.0101148572857581,-0.0698880928727778
"1670",0.0936885391207596,0.0434729007119893,0.0806707772544402,0.0183605110378647,-0.0562641433010355
"1672",0.101889380237306,0.0428460635220993,0.0814332235305729,0.022762523303907,-0.0416481633921431
"1674",0.105888180981393,0.0405337214197012,0.0756278336386576,0.0226025924784235,-0.0321884106004377
"1676",0.106987152227645,0.0362691451330211,0.0661166868354588,0.018700854629434,-0.0299198223715139
"1678",0.106338818894855,0.0300070029895817,0.0556893822648713,0.0151297975351112,-0.0275376615624488
"1680",0.100733685123128,0.0191862882014118,0.0418592020538627,0.0104412506714117,-0.0264602749883628
"1682",0.0774665191670107,-0.00110058383852527,0.0212536192059161,0.00450330622383428,-0.02488897576351
"1684",0.00154223076252739,-0.0295386902391768,-0.00782174564529684,-0.000483859612845369,-0.00575672571639613
"1686",-0.0650485805701188,-0.0394376810421874,-0.0188956026184774,0.00390718634670633,0.0202189004300017
"1688",-0.0849930665214813,-0.0385143313991296,-0.010803529706597,0.0132016039923942,0.036349846493875
"1690",-0.091329704130383,-0.0384288515849716,0.00108543897498343,0.0217968425863763,0.0448713359422576
"1692",-0.0938565146787917,-0.038302063209475,0.011736290839062,0.0295135221873749,0.0485823582439116
"1694",-0.094950959982743,-0.0371496711969224,0.0192990603491893,0.0361659182447133,0.0471069030231087
"1696",-0.0974434162925049,-0.0375899074660558,0.0205225743653763,0.0420037509164307,0.0383142068874689
"1698",-0.0995251790503894,-0.0362471837666087,0.014190330709434,0.047189813965207,0.0276246482211274
"1700",-0.0979105142275802,-0.0275617921431541,0.000839408212034858,0.0461875856237785,0.0160175949672569
"1702",-0.0918013676116279,-0.0129436355106985,-0.0113606727055365,0.0404910929384987,0.00890839907925731
"1704",-0.0840050180650781,-0.00139588413484582,-0.021009157546346,0.0330744083631524,0.00361607387485651
"1706",-0.0777995005929249,-0.000244343059048268,-0.0303386679905557,0.0252536196350898,-0.00512252893741322
"1708",-0.0680826917070111,-0.00549223194168342,-0.033680268045806,0.0220511368966408,-0.0126174362788404
"1710",-0.0481572464299186,-0.0183417302715519,-0.03063708542056,0.0200162305316972,-0.0258061856888388
"1712",-0.0131416243182519,-0.0365448864059916,-0.0168486572914467,0.0171080003708324,-0.0375480522145613
"1714",0.0196024421354674,-0.0466300488221705,0.00250508347041427,0.0129213079038738,-0.0389821406279298
"1716",0.0344620129263528,-0.048845749018365,0.0134406754966366,0.00968878598493407,-0.0393244366685682
"1718",0.0397882956564494,-0.0454060682646945,0.0155598206820015,0.00713646728907791,-0.0417917885575938
"1720",0.0395480890866366,-0.0361458303111975,0.0100924548393016,0.0044233817516675,-0.0461393799036964
"1722",0.0347574951806643,-0.0218962095615405,-0.00282959553001667,0.0005729206168779,-0.0515885551676169
"1724",0.0280250834428182,-0.00583152087714602,-0.0181588845402195,-0.00408430714257564,-0.0556829217285929
"1726",0.0209658616613027,0.0071492721761518,-0.0306611884346872,-0.00825332579877663,-0.0578170746203651
"1728",0.0144722894723053,0.015951547452648,-0.0393083119044422,-0.0117163278138814,-0.0591347407832696
"1730",0.00824468532644488,0.0223168863763527,-0.0451494708415743,-0.014904750945139,-0.0602900485941147
"1732",-0.000269916808091561,0.0284473451290047,-0.0489317643406024,-0.0173705051420932,-0.061205819576581
"1734",-0.0192586411384278,0.0373809490146556,-0.0487253473200942,-0.0186401027955675,-0.0599715582404235
"1736",-0.0619931271118731,0.0408042032969445,-0.024015334931307,-0.0118373368902041,-0.0345210324582252
"1738",-0.066127909336154,0.0136426328060126,0.0210269112661225,0.00513409979378169,0.0178070517424734
"1740",-0.0555094637065766,-8.73193106366487e-05,0.0371144350099353,0.0152996622085401,0.0419938960657475
"1742",-0.0511951182735631,-0.0046422583458251,0.0424997681229919,0.0212185385114324,0.0531924189609918
"1744",-0.0508349003650554,-0.0065335338167369,0.0444023709115678,0.0244756954261404,0.0586425756506652
"1746",-0.0533079270957935,-0.00861776188118627,0.0444629646179103,0.0266341066970084,0.0616479645356382
"1748",-0.0590625516859293,-0.0133025365576883,0.0419345007549725,0.0266724832975461,0.063001551035504
"1750",-0.0652345106360486,-0.0180861216632754,0.0380671497084682,0.0249646267425158,0.0641333760804865
"1752",-0.0692359891398446,-0.0189525983793756,0.035136665973223,0.0249963951837273,0.0674369983149301
"1754",-0.0711030282272304,-0.017100290604018,0.0230768989273353,0.0187140276820453,0.0632611511101071
"1756",-0.0510625445199368,-0.0106257972298579,-0.018320229186917,-0.0135890284575216,0.0202551809181143
"1758",-0.0138091850972682,-0.00103295165027204,-0.0492513137677193,-0.0383524262039452,-0.0228128781417782
"1760",0.00884730602790878,0.00684777715737848,-0.0534548565390451,-0.0412289311253854,-0.0314979113371426
"1762",0.0236291070303685,0.0125465731329161,-0.0519408675292968,-0.042094707545386,-0.0321387688940333
"1764",0.0365218541454396,0.0147296700729392,-0.0523919358537044,-0.0469553706281301,-0.0297798713716925
"1766",0.0502557497621339,0.0117853172497116,-0.0548712258515152,-0.058068521675392,-0.0246479950135906
"1768",0.0571209960625384,0.00102238099590262,-0.0441686306635946,-0.0604308548028268,-0.00457852663575643
"1770",0.0436891454303163,-0.00848426049570382,-0.0109862287423194,-0.0320462220460181,0.0303894555915592
"1772",0.0290147694366001,-0.0116302588427995,0.010536568602886,-0.00710909607441786,0.0512274603995845
"1774",0.0196191112218069,-0.0153465847834199,0.0148985678112982,-0.000878065086973445,0.0527646568919692
"1776",0.013365867587569,-0.0190702526986298,0.0127573354401138,-0.00250054646151237,0.0488431505625212
"1778",0.0103638540334765,-0.0206178006094974,0.0118735090725782,-0.00231316531628982,0.0504876692121205
"1780",0.0109463415758222,-0.0204661016865394,0.0126940272294596,-0.00203085916640419,0.0523319869223261
"1782",0.0138376446336904,-0.0194143222628772,0.0128107211278341,-0.0041098461638659,0.0514603035101649
"1784",0.0163778205512538,-0.0218857070291562,0.00849964197145734,-0.00949711396269219,0.046940634471529
"1786",0.0162639862246387,-0.029230992499673,0.000432149898944884,-0.0163993456182435,0.0378152007953461
"1788",0.0150538086926523,-0.0348439943696809,-0.004132211237511,-0.0175666701449135,0.0345389881257351
"1790",0.0142486897888078,-0.036410102575276,-0.00629776323436239,-0.0125416257985188,0.0378734490933872
"1792",0.0168395362678055,-0.0355478273382319,-0.0123171461385776,-0.00750362116892837,0.0358484996795744
"1794",0.0244038645360908,-0.0310600820662844,-0.0235256101269293,-0.00526132914631825,0.0229674726058511
"1796",0.0393048213836898,-0.012359945671855,-0.0309955867611713,0.00367151779273489,0.0169743690793363
"1798",0.0709138107065441,0.0326124359208185,-0.0241899095099488,0.0230697104178357,0.0294174551182807
"1800",0.109933256511701,0.0875084403699473,-0.00513549710029899,0.0393792459254235,0.0310928421219905
"1802",0.111725360802353,0.106354427635382,0.0107633064239632,0.0460157659059516,0.0194863394134699
"1804",0.0676796203890854,0.0766923276984695,0.0127868968740272,0.0349539361827526,0.00346292920327715
"1806",0.0156298109008898,0.0378810863800103,0.0123555468614625,0.0166238909174956,-0.017649998269278
"1808",-0.0205631115636806,0.0120597788077783,0.00619373888807454,-0.00173608555795846,-0.0355981173014322
"1810",-0.0406020003813792,-0.00595154551140136,-0.000707282035762378,-0.00937105943910476,-0.0455337842799659
"1812",-0.0452396453048895,-0.0113529626578096,0.00504559861055174,-0.00352128706823453,-0.043033164886032
"1814",-0.0460606923428871,-0.0109936368678033,0.0101390893512549,-0.0022996619838072,-0.0405803788764893
"1816",-0.0468364181792158,-0.012559949723179,0.0111754945096216,-0.00563724836869439,-0.0408063508570284
"1818",-0.0469635398278042,-0.0154535027770005,0.0126709018261919,-0.00585384839569977,-0.0395000446993486
"1820",-0.0497120014313987,-0.0175931928813998,0.0147604933230908,-0.00197775856198757,-0.0377514358867595
"1822",-0.0520361111420199,-0.0167792148062883,0.0176985294188482,0.00376427516684024,-0.0346270138101437
"1824",-0.0502294540267103,-0.0117058662419881,0.0241289553439905,0.00925796392847548,-0.0293818077101304
"1826",-0.0448964666668033,-0.00545946828421454,0.031264802213411,0.013192361391918,-0.0241313835975595
"1828",-0.0399207354394643,0.00028111157233852,0.0349725449212776,0.0112092011444168,-0.0219928235086831
"1830",-0.0368412400511241,0.00774383213480692,0.038041450065118,0.00510916408789532,-0.0240743566298918
"1832",-0.0346442475611202,0.0163853560725035,0.0416099597105393,-0.00185573520220784,-0.0302842622931274
"1834",-0.0334588559115909,0.0222827439232151,0.0421453303308801,-0.00726783534074761,-0.0366154102077792
"1836",-0.0334110710410999,0.0221783455573851,0.0384549704227529,-0.00736350973381459,-0.0377204132338542
"1838",-0.0335762527482216,0.015668242152425,0.0304700911936009,-0.00411284299826377,-0.0338729072253546
"1840",-0.0316474232613656,0.0071876214350862,0.0209199061381221,-0.000280402179966853,-0.0262257615809861
"1842",-0.0281219054317101,0.000918694296769527,0.0139894316936076,0.00202074605979926,-0.0182298147344402
"1844",-0.0255510405229035,-0.00153571229170528,0.0119537588364159,0.00241875076493504,-0.0115051884101562
"1846",-0.0247293448960227,0.000356609546065219,0.0145229743357015,0.000282183730266947,-0.00729074818740824
"1848",-0.0252345180255852,0.00611844459344835,0.0202115052434412,-0.00519298612570288,-0.0065587643687038
"1850",-0.025641548015194,0.0147504715643149,0.027752111447486,-0.0121432664394416,-0.00762322228968239
"1852",-0.0250591349253607,0.02404940612725,0.0352056604212818,-0.0185440622063309,-0.00869533153356741
"1854",-0.024236860958482,0.0307320280891243,0.0403741548799848,-0.0235573774474246,-0.00865632211747085
"1856",-0.023725424787689,0.0329659273410142,0.0423501497092563,-0.0278337018065978,-0.00794371150271982
"1858",-0.0228514663650542,0.0318656330532947,0.0417369565837208,-0.0323306251318979,-0.00681882215439213
"1860",-0.0206615007760445,0.0298835835233678,0.0402884806619187,-0.0367736963575623,-0.00399039083944673
"1862",-0.0172845492332528,0.0278972074495296,0.0389523721263842,-0.0414150472671071,0.00053606019894074
"1864",-0.0131822988859368,0.0256637910136209,0.0376618117048385,-0.0469958478763985,0.00605668016736757
"1866",-0.00819185820868539,0.0228832200520948,0.0358856369985884,-0.0546273878001346,0.0115870837143065
"1868",-0.00179576618050555,0.0187704169801217,0.0324599829031585,-0.0649290269021904,0.0166950518876245
"1870",0.00650929495788054,0.0127048704389531,0.0263217621369949,-0.0766958394992081,0.0225873862774666
"1872",0.0160031760841787,0.00386427442536738,0.0163283747935995,-0.0873252500403489,0.0294133533744311
"1874",0.0245401384748032,-0.00782774805187812,0.00261783670958497,-0.0921121336050397,0.0356449325741193
"1876",0.0304453659150541,-0.0189865747399067,-0.0115719052537453,-0.0877941721748407,0.0399037641025503
"1878",0.0337892174968093,-0.0265103671595631,-0.0233652089493278,-0.0768830375618298,0.0427989505228249
"1880",0.0352902528775366,-0.0305025438351264,-0.0323214585946465,-0.0629388438760449,0.0450110863600171
"1882",0.035360859697504,-0.0318946664623072,-0.0391003110062791,-0.0476906218470748,0.045915045079443
"1884",0.0340048253400597,-0.0314471986003814,-0.0444215244333666,-0.0315054845904046,0.0448380726789271
"1886",0.0311292061778908,-0.0295732931575456,-0.0486789172419129,-0.01468629795365,0.040892385874327
"1888",0.0267007474506006,-0.0263460924382326,-0.0520808039200182,0.00217249845142839,0.0340328084597075
"1890",0.0209606883746376,-0.0215461553888457,-0.0539923328418235,0.0193284835144035,0.0263296355698407
"1892",0.0141436973394605,-0.0153133746863135,-0.0535136595708477,0.0367989179087187,0.0188105280514855
"1894",0.00673773610190449,-0.0080602483812467,-0.0500930038061359,0.0535305989466158,0.0105987970296763
"1896",-0.000393280800070662,9.61174590983651e-05,-0.0432234569785496,0.0685329563194564,0.00154737741729981
"1898",-0.00679292511681618,0.00817383087862505,-0.0330520463539294,0.0805620995158491,-0.00849545407464664
"1900",-0.0120581206839549,0.014776456172847,-0.0201513294247407,0.0886209543018737,-0.019932622827843
"1902",-0.0155717442238741,0.0196028339840153,-0.00512710429882716,0.0925784287719177,-0.0319462545606315
"1904",-0.0174120960104426,0.0218291833826938,0.00998732620670785,0.0919980439215922,-0.0436357502326912
"1906",-0.0179675014045474,0.0206415928801856,0.0223713112148632,0.0865367800629552,-0.0553161782736779
"1908",-0.0175077028148251,0.0164457799339688,0.0314182627792562,0.0782407583773195,-0.0651203613076002
"1910",-0.0152809780041137,0.0113623536809535,0.0398930376342247,0.0709349717173273,-0.0680577642972573
"1912",-0.0112941721563176,0.00757232312835548,0.0486723314514437,0.0651053883006708,-0.0644725387781716
"1914",-0.00720984038712988,0.00476731132182135,0.0557001059541831,0.0580004831607812,-0.061499823090537
"1916",-0.00378573602311968,0.00266037497107635,0.0610394029709813,0.0501301525879258,-0.0622721619697918
"1918",-0.00136922828877797,0.00151484436726118,0.0653302992316988,0.0435959272273597,-0.0653259584940737
"1920",-0.000926644689488882,0.000105687535564035,0.0679842207070725,0.0385107365781193,-0.0701573715168509
"1922",-0.0022739837798627,-0.00103549287614313,0.0694189381788022,0.0360178230638245,-0.0739703376016921
"1924",-0.0049983307371029,-0.00136697447345676,0.0695146425385317,0.0337947505713193,-0.0777988892602098
"1926",-0.00848887853975946,-0.000782769586101944,0.0691441856015228,0.0316929392713082,-0.080813705244656
"1928",-0.0116891543318369,0.000111748080352968,0.0695053460912828,0.0328963373245854,-0.0788360971796995
"1930",-0.013971049983613,0.00280438437256739,0.0714140273635767,0.0377010101264784,-0.07187457320041
"1932",-0.0161583359008046,0.00876306666853736,0.0729882679490203,0.0425663920609046,-0.0663820315484943
"1934",-0.0191731213810356,0.015166576757493,0.0704313128845926,0.0446780286409344,-0.0678088372929038
"1936",-0.0218957626453718,0.021729144664199,0.0642635246763914,0.0470169887572202,-0.0729411776416696
"1938",-0.0258090165163962,0.0277687170442452,0.0556071597827559,0.0496413632257871,-0.0739839984980665
"1940",-0.0332340553702736,0.0302566599038366,0.0433166445103243,0.0491137137385642,-0.0726029179649736
"1942",-0.0415840454553443,0.0306039347646101,0.0259996684846589,0.0476526724192439,-0.0676273544282475
"1944",-0.0452346394885758,0.0350546595462913,0.0101720962396302,0.0466605415745546,-0.0587500359714312
"1946",-0.0449182187823605,0.0424588001844506,0.00382819547626956,0.0499514248715943,-0.0500636221689395
"1948",-0.0419996960956219,0.048905496663807,0.0027178210422267,0.0591664638401563,-0.0434653787447561
"1950",-0.0398081547576307,0.0517623257973341,0.000933659105617549,0.0668479236645599,-0.0396206121452865
"1952",-0.0389467256580014,0.0528250325103497,-0.00387963045353626,0.0682177777407732,-0.0366832675728452
"1954",-0.038141805470644,0.0513062037906303,-0.0108936949273365,0.0681535008791919,-0.0297453848128986
"1956",-0.0380534065071078,0.0460431967404041,-0.013433502388783,0.0724115841649733,-0.015823151212931
"1958",-0.040853124563511,0.0363485838358793,-0.0164792647219633,0.0700493663942097,-0.0024704599322575
"1960",-0.0442557409255025,0.0234898490245827,-0.0304062151382191,0.0556340990468621,-0.00119590579549121
"1962",-0.0441825818608476,0.0122457218889859,-0.0450172774546754,0.0488144434825559,-0.000954228200716326
"1964",-0.0366740090646622,0.0130246857485534,-0.0445515564150359,0.0627846350005678,0.0104779995481826
"1966",-0.0248766323916273,0.0223802048567161,-0.034005257622723,0.0781524931170542,0.00902325703716931
"1968",-0.0151676920290643,0.0291137433373156,-0.0288365992037062,0.0765647991504865,-0.00726512299343663
"1970",-0.00730125368708155,0.0320416266687631,-0.0310365687500683,0.064995847498461,-0.0122820270843371
"1972",-0.001934250456164,0.0311001511093338,-0.0400204904410641,0.0543067540978935,-0.00603137721359981
"1974",-0.00305768442548323,0.0201078761720434,-0.0499282973760784,0.0523281596888066,0.00139886915781332
"1976",-0.00468938237778067,0.00909608748390694,-0.0484068970391273,0.0555961993565846,0.0101223699391191
"1978",-0.00718353639505086,-0.000369497978020917,-0.057184548924042,0.0404058121492879,0.00221511712252036
"1980",-0.00818999879005525,-0.00688235371556347,-0.0740239208522394,0.022822699827831,-0.00565933556119499
"1982",-0.00179647481805124,-0.00421434223064398,-0.072928079170344,0.0257543357278517,0.0088637577031731
"1984",0.00815413101763685,0.00460037208062482,-0.0654466334256457,0.0292189034318569,0.0241135618637069
"1986",0.0116421570576514,0.0095071065850734,-0.0660636798214214,0.0175148414063541,0.0240458769500461
"1988",0.00921370022432297,0.00625918983881288,-0.068785539505759,0.00085229660355039,0.0235568061917445
"1990",0.00964090642183041,0.00362713241208743,-0.0621564434099174,-0.000933929827970745,0.0390268917419125
"1992",0.00856492181310693,0.000494276929757797,-0.0519109886742209,0.0110062802407925,0.0613295497959222
"1994",0.00604936504860275,-0.0035610939639811,-0.0415058174080606,0.0283496933094593,0.0856657834638571
"1996",0.0103639650759519,-0.00346987166021472,-0.0306628488633145,0.0397620476607846,0.102698470710083
"1998",0.0181761955862368,-0.00458202243465616,-0.0291770818811768,0.0375990008096976,0.104254922632433
"2000",0.0272454901842364,-0.00118754905204289,-0.0360105049817593,0.0235886078008541,0.0887234395294713
"2002",0.0349969292759872,0.00847355071284233,-0.0463726434470902,0.00299821236312494,0.0593484352064847
"2004",0.0351763673782008,0.0166315064591091,-0.0585535467815784,-0.0152742121205789,0.0337763530729683
"2006",0.0246012014404922,0.0147720836825464,-0.0708028138247893,-0.0312781502937,0.0140691707397965
"2008",0.0152686051357261,0.0108742317668663,-0.0798379027914807,-0.0420277865368837,0.00213194407860969
"2010",0.0136163497301799,0.0141030641383335,-0.0813119891258679,-0.0414197846094308,0.00593164063811068
"2012",0.0136297121249939,0.0199246128541807,-0.07510259788803,-0.0329850121951306,0.0231715941665039
"2014",0.0142387103959828,0.022343525688941,-0.06935222058516,-0.0267190692260733,0.0369414751611083
"2016",0.0164597808078208,0.0217707091633981,-0.0655330472796554,-0.0240194646017746,0.0449812937345025
"2018",0.0157742781270251,0.0170542589202598,-0.061602515608697,-0.0226920827319604,0.0557425403375825
"2020",0.0129080869999996,0.0120508386498812,-0.0579677039278838,-0.0253254758480636,0.0611266025455499
"2022",0.0116265890129346,0.0103958396878829,-0.0519113024491849,-0.0234428113161625,0.0636496347678093
"2024",0.0119893128653345,0.00897052952086749,-0.0406367470229505,-0.0110669599172013,0.0798856017838548
"2026",0.0128984233194824,0.00415510390386797,-0.034377565556701,-0.00789682269670145,0.0840979708065659
"2028",0.0180896367072417,0.0056382728609054,-0.0401190504955035,-0.0202097290488056,0.0654489846109873
"2030",0.0258901605085954,0.0126880781715201,-0.052580280074874,-0.0319474488183656,0.0491740844168783
"2032",0.0308256432124173,0.0148667191683294,-0.0631057110221938,-0.0419810645632102,0.032650736926995
"2034",0.0331770400609398,0.0132926051388643,-0.0707698362835682,-0.0528091308980008,0.0107309095151682
"2036",0.0327237176234628,0.0112052181747912,-0.0697875165790803,-0.0484002505285295,0.01685303581805
"2038",0.0287495926376138,0.00742602693943871,-0.0601886831654115,-0.0372077333393664,0.0475541218167179
"2040",0.0238430956788951,0.00589327062169781,-0.0433256236637703,-0.0294536343799594,0.0741796528972579
"2042",0.0209617362601955,0.00839796789981528,-0.0307920941210753,-0.027649882292419,0.0745890519072874
"2044",0.0209013739726482,0.00928748879503175,-0.0275384690480333,-0.0234723606367022,0.072161919863967
"2046",0.0246993847719328,0.0148392971432547,-0.0184863083934922,-0.0156182798961961,0.0773853521560576
"2048",0.0323924679243823,0.0344556258987354,-0.00403115560953483,0.00154259064055608,0.0902300955424898
"2050",0.0343332079027868,0.0418246245537472,-0.0018991320557248,0.0268107127477496,0.105105773502971
"2052",0.0343498740771584,0.0271691783134642,-0.0127172406111511,0.0192857394811989,0.0866473629945141
"2054",0.0308473651927657,-0.00161195148087594,-0.0254961548067002,-0.0141822390500683,0.0590497802893179
"2056",0.0176627192359612,-0.0410466007445949,-0.0271428041569682,-0.0441837358903796,0.0460525340273763
"2058",0.00483383572382553,-0.0722986199326372,-0.0426987696514386,-0.0929386677961835,0.00398166683868956
"2060",-0.00011945330423545,-0.090201285467309,-0.0772364908584913,-0.154976298312637,-0.0783398728736945
"2062",0.00795441951315462,-0.0846253142211928,-0.0881686839493495,-0.171249460442107,-0.124915807795087
"2064",0.0273835382072266,-0.0647635471798072,-0.055470653943532,-0.128398840039445,-0.0903917928913974
"2066",0.0481451705921573,-0.0385028835760563,0.00508445724006638,-0.0567409357704984,-0.0056256418718613
"2068",0.0629312525381656,-0.0164196871596975,0.0544953282603573,0.012820969781872,0.0753498617703199
"2070",0.0687716682688334,-0.0142923503478734,0.0683111878757427,0.0363405191203368,0.0978657420756596
"2072",0.0640222818289885,-0.0267084316899532,0.061609867104561,0.0165324002270286,0.0720681071815391
"2074",0.0564532903640182,-0.0412829471542287,0.0561145435662915,-0.00113196820282991,0.0445509983904077
"2076",0.0466437624365139,-0.0583441364577848,0.0487393890414695,-0.00751550587326942,0.0243371923767044
"2078",0.0365556606764275,-0.0756445003068787,0.0340306697934034,-0.0134974750320087,0.0149030818250333
"2080",0.030456231523669,-0.0843892107643705,0.0241316678134432,-0.0166399835322012,0.016591403154674
"2082",0.0229169000205116,-0.0876200684151196,0.0277705526035451,-0.0165284123787655,0.0230158693178922
"2084",0.0136466567772256,-0.0935572722805392,0.0240382810694542,-0.0284283155468687,0.0170067468622843
"2086",0.00603455126129308,-0.101197059037713,0.00452590729079718,-0.0530698366561816,-0.00167771166843018
"2088",0.00892916535528264,-0.0988403020305815,-0.0065485424089982,-0.0681249868644371,-0.0028137361292193
"2090",0.0233785443324924,-0.0794437153363231,-0.00841536376942577,-0.0788574326518394,-0.00433244103873906
"2092",0.0294613318374711,-0.0674570231329326,-0.0121743754723855,-0.0939134381256991,-0.0236644304799446
"2094",0.027470510447126,-0.0668346224532041,-0.0102850328941784,-0.0873234991511067,-0.0223929282164915
"2096",0.0186637934675456,-0.0740671852302458,-0.003401729843818,-0.0527530749543487,0.0220632505833324
"2098",0.012784442353649,-0.0731416256653978,0.0129537330147664,-0.0192266883271131,0.0739228945706139
"2100",0.00592644645612189,-0.076153625565637,0.0231404715155318,-0.0185475533568492,0.0745656102757407
"2102",-0.0039821488054519,-0.0884028517575629,0.0248886310673681,-0.0465556395352923,0.0164925439916064
"2104",-0.0101343684537584,-0.0933062263179225,0.0219660246694406,-0.0689153844063508,-0.0314730960346922
"2106",-0.0144092348916353,-0.0959531028817404,0.0172832487291299,-0.0766645706602681,-0.0508904472747291
"2108",-0.0114784080971514,-0.0913661100352735,0.0223523926280221,-0.066739726896363,-0.0483819026753297
"2110",-0.00324124784630273,-0.0795064495904807,0.0343870884861798,-0.0507631639097947,-0.0286195822749073
"2112",-0.00341810290297655,-0.0754318473006062,0.0425736348732278,-0.0394066669085242,0.00266383885918068
"2114",-0.00955913642252349,-0.0714112543984082,0.0431179363059635,-0.0299399022700798,0.0400754403424977
"2116",-0.0125908235540363,-0.0631730491231436,0.0401919343962769,-0.0301368974458238,0.0594816459663789
"2118",-0.0136837854623318,-0.0567059210142321,0.0340007075740283,-0.0477971976426763,0.0417203501307269
"2120",-0.0205773982300796,-0.0609747720762314,0.0166941656790932,-0.065778755955829,0.0133600690692688
"2122",-0.0270871151453228,-0.0674228041031078,0.00265011525840072,-0.0692341048504022,-0.00263711398818422
"2124",-0.0273171482296801,-0.0690367268423552,0.00231765726665282,-0.0624228652643385,-0.00106413419490714
"2126",-0.0244160785322946,-0.0753035743761157,0.00818081205314659,-0.0541111754664086,0.00123663355836397
"2128",-0.0146674467777885,-0.084869851603603,0.0150655082033622,-0.0453574318882859,0.00466772879861939
"2130",-0.0028076642251423,-0.0863911615130797,0.0236321668099387,-0.0346973198771218,0.0196794793112212
"2132",0.0022027603547232,-0.0833516985868708,0.0309079186031521,-0.0319397291497075,0.0196547469178597
"2134",0.00721869829290199,-0.0763503626704623,0.0383739720753329,-0.0325461891581225,0.00848120141154024
"2136",0.0143787170349366,-0.0648940779266965,0.0439437085638401,-0.0373948527367959,-0.0108757825988873
"2138",0.0201448840973087,-0.0532697321646242,0.0417596354424331,-0.0447094055892077,-0.0350271873843662
"2140",0.0219411679012465,-0.038765875342811,0.0390089029031944,-0.0401020502919551,-0.0411059514364908
"2142",0.0225504552950878,-0.0156358089544464,0.0444110463006589,-0.0271509408114147,-0.0324032972284063
"2144",0.0220560383322972,0.00741863213739188,0.0480109143003175,-0.0295276685114752,-0.0375306605608201
"2146",0.0155077026007632,0.0154402456254838,0.0370228189890971,-0.0532070867950879,-0.0638425119454492
"2148",-0.000300301105989695,0.00891204523484208,0.0157982210863642,-0.0702558600719812,-0.0712494668097311
"2150",-0.0266726480706583,-0.00357664915445565,-0.00731757301041699,-0.0698606816431479,-0.047398376048559
"2152",-0.0501777639815234,-0.016874092276841,-0.0202021753265887,-0.0536717881892495,-0.0092330091590202
"2154",-0.0582269677312587,-0.0209235625298325,-0.0158579154190836,-0.028086196253993,0.0310503443728677
"2156",-0.0604090555298895,-0.021150200580291,-0.00350363031153004,-0.00550591198606025,0.0592189088843117
"2158",-0.061510353569534,-0.0168039283455509,0.00801599317525973,0.00702026228065065,0.0670925204352188
"2160",-0.0652625886419362,-0.00530516606326423,0.017124893390884,0.0146563909176999,0.063560457856028
"2162",-0.0633928420037978,0.0134907133248941,0.0184192132970938,0.0128395405920187,0.0541125382280775
"2164",-0.0575037793408256,0.0263859539242444,0.00357879216579666,-0.014755873543711,0.0179494444462032
"2166",-0.0545106014834368,0.0300133343024139,-0.0147033681963878,-0.0396345726916568,-0.016923578264633
"2168",-0.0527204174372968,0.0303614461914031,-0.0224466397367117,-0.0280514201779745,-0.00599578338914199
"2170",-0.0538957074329595,0.0252764348011829,-0.0265109007811937,-0.0154609338176028,0.0102128522360097
"2172",-0.0571309227875107,0.0149770501328268,-0.0316195504033166,-0.0238125991350081,-0.000303207652801407
"2174",-0.0617275188270566,0.00181765867409307,-0.0336896252741472,-0.0353145614336925,-0.0169943699066282
"2176",-0.0649478778588827,-0.00847741839985281,-0.0308577886594619,-0.0356868166321077,-0.0266356348783644
"2178",-0.0684229746537909,-0.0124932690699338,-0.031578346407818,-0.0384045288043317,-0.0416998181492498
"2180",-0.0682563367933853,-0.00557628129740179,-0.0295283775871845,-0.0406856573931565,-0.0468073077894397
"2182",-0.0588534316369948,0.0140767271173797,-0.023011145507264,-0.0392664315114462,-0.0311759735219024
"2184",-0.0436163900913344,0.0354960094897623,-0.0108988320881039,-0.0325560499991858,-0.0106085836477968
"2186",-0.0260637410107018,0.048002154715757,0.0116250817271894,-0.00983913417940437,0.0145995866444759
"2188",-0.0115980730397568,0.0458998189289037,0.027447485632374,0.00760479203251364,0.0307007326931106
