"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1032",0.314046591346063,1.08703593739775,1.03737348588698,1.10317449971055,0.878915140373666,0.814867389280372,0.821484305991836,0.806210512618881,0.801781672474037,0.794525790542473
"1034",0.328418049134298,1.09567268518514,1.04107064268373,1.10665112666506,0.889431571976615,0.826436438569928,0.830447867663948,0.815507221767682,0.810905072317855,0.803474493773457
"1036",0.342164234854359,1.10384159302193,1.0445924802649,1.11001411774951,0.899943329498113,0.838037763589284,0.839540920028093,0.824980241029855,0.82019923270182,0.812595289955831
"1038",0.355367599628986,1.11164903206197,1.04795333771498,1.11305092987943,0.910008667183869,0.849243924954077,0.848382891430489,0.834250387326128,0.829296949398598,0.821551173111623
"1040",0.368064914614986,1.11915609873354,1.05120907439848,1.11580213822626,0.919715565688717,0.860008603997175,0.856933493810368,0.843267247609345,0.838133904231824,0.830223819556807
"1042",0.37985770867188,1.12598386744554,1.05417152918742,1.11840517977554,0.929056793913952,0.870459020634495,0.865298123567424,0.852088671710669,0.84675219178786,0.838670706348927
"1044",0.390878352401206,1.13236971660055,1.05692947037688,1.12063622761866,0.937645321649072,0.880175399361823,0.873122865992196,0.86036860335503,0.854810315753978,0.84655016049731
"1046",0.401341354386501,1.13844484856849,1.05954986975528,1.12250172563185,0.945512266778095,0.889083881324494,0.880322157242456,0.868018559352556,0.86223710831455,0.853811593437566
"1048",0.411083007521147,1.14416852754895,1.06205338742176,1.12408062063212,0.952569840171077,0.8970973714758,0.886848128761898,0.875036998178428,0.86907857110059,0.860511404994998
"1050",0.42015985569101,1.14954492259606,1.0644064902603,1.1253225464427,0.958831072009139,0.904229843663983,0.892683387646719,0.881345814205416,0.87521587476022,0.866514868272088
"1052",0.42858700322613,1.15464777320905,1.06665412945385,1.12620665136016,0.964221255531631,0.910457235447459,0.897779675902793,0.886907298386499,0.880637946432261,0.871829550782075
"1054",0.436336921556355,1.15942581568634,1.06876014230505,1.1267216595029,0.968688628824712,0.915663811428266,0.90201386009232,0.89156764295442,0.885161043615493,0.876249078298954
"1056",0.443497341231654,1.16402251940079,1.07079281434883,1.12671503034026,0.971793390007548,0.919361661410732,0.904974729147755,0.895002879551544,0.888514825849409,0.879534303533028
"1058",0.450179252249997,1.16853672912362,1.0728170708868,1.12621118897548,0.97346190609684,0.921439673762671,0.906516259721997,0.897054019468835,0.890519641508768,0.881493242440422
"1060",0.456280360773967,1.1729070942789,1.07481037535324,1.12530377894712,0.973870699216627,0.922133034675489,0.906851937179639,0.897925680711132,0.891380781037355,0.882333447197897
"1062",0.461836941780345,1.17713671428444,1.07676145413935,1.12400997944858,0.97311654479358,0.921439890764396,0.905980841909686,0.89757556966542,0.891047328196242,0.881990558584137
"1064",0.466739579947368,1.18114679137763,1.07863586758442,1.12235581210769,0.971237935840453,0.919456129655918,0.903989908571623,0.896144517444592,0.889668075292207,0.880622203948708
"1066",0.47102104199885,1.18493008475078,1.08040661491594,1.120250324761,0.968054577043421,0.915991351549207,0.900694688411669,0.893425367726428,0.887044380934035,0.878032845420725
"1068",0.474671880774818,1.18851377456252,1.0820957686157,1.11771406106031,0.963559402569457,0.911071166153486,0.896153329062415,0.889508585905954,0.883286778767776,0.874338174539165
"1070",0.477658993082185,1.19186454513356,1.08369574264025,1.11483429265862,0.957893597011185,0.904776852417838,0.890472211512438,0.884534436465213,0.878555023514391,0.869701946322563
"1072",0.479913463732803,1.19488233631865,1.08514530145949,1.1117340963035,0.951415140459911,0.897492885555728,0.884000012056457,0.878785620448345,0.87311544722449,0.864399036093745
"1074",0.481399218734204,1.19750686773025,1.08640846201384,1.10838781335958,0.944030732035466,0.889200758992783,0.876737798381593,0.87224427322094,0.866956605571998,0.858420155212085
"1076",0.482223920178919,1.19984797003094,1.0875354167227,1.10472842870603,0.935687179510419,0.87990174123348,0.868676011112455,0.864860685009465,0.859995237886385,0.851658481644429
"1078",0.482183951218131,1.20169323188028,1.08843472706017,1.10100924826777,0.926856432144779,0.870023420827622,0.860213007038238,0.857012751096738,0.852624486083361,0.844506247226384
"1080",0.481336470354917,1.20313976408014,1.08912343093568,1.09692808941035,0.917052351340033,0.859066908493424,0.850961393261611,0.848405291851652,0.84460662689118,0.836779871043325
"1082",0.479732496201033,1.20413414516054,1.08958788363502,1.09273286609328,0.906760068103931,0.847505967791135,0.841355746651793,0.839344765963522,0.836149079491999,0.828601885144098
"1084",0.477340058791907,1.20463719510059,1.08981478475078,1.08851797090882,0.896256997537116,0.835636922502161,0.831719530814573,0.830158415122071,0.827630515446383,0.820399876010288
"1086",0.47379360983262,1.20427677216127,1.08955873360521,1.0842008553555,0.885524767365574,0.823536697454467,0.822122241467952,0.820884846057493,0.819128309140066,0.812308421420425
"1088",0.469543614387677,1.20350152309052,1.0891254033698,1.07997878596412,0.874806609367818,0.811547594310043,0.812790886316694,0.811767901720635,0.810783069329586,0.804369126208884
"1090",0.464610892278521,1.20227393622851,1.0884598641321,1.07575519384134,0.864232708389346,0.799696234060067,0.803813407165804,0.802871393610672,0.802654367702749,0.796601049832938
"1092",0.458798163045711,1.20032038422171,1.08739651764285,1.0715406532249,0.853774494382738,0.787959958857696,0.795116187163039,0.794042639936594,0.794558078787659,0.788831264063104
"1094",0.452154980089472,1.19766943679689,1.08595112732191,1.06733274070975,0.843467235044355,0.776442286945596,0.786703874462955,0.785308038473073,0.786513512748076,0.781083876395985
"1096",0.445035644658447,1.19467048141528,1.08429572310811,1.06293279539756,0.833063581605477,0.764921720756399,0.778496061501967,0.776760752953764,0.778668209295162,0.773544531859644
"1098",0.437736544012527,1.19162312579823,1.08259279153607,1.05829407991567,0.822388993318945,0.753257883332855,0.770575807923877,0.768710831785886,0.771473111596687,0.766787315752028
"1100",0.578110794013055,1.39382160292522,1.22798821550072,1.09100316553824,0.790775939745956,0.71226933669905,0.724361460805492,0.735098462522101,0.736548801116853,0.730069847754126
"1102",0.576410499024315,1.39279184275237,1.22735072755861,1.09034232733609,0.789791467174072,0.711206008781619,0.723822522698852,0.734366478018292,0.735881361927796,0.729419952953786
"1104",0.56904179230667,1.38870520960101,1.22476831404664,1.08690357705653,0.784374656269239,0.705553346043659,0.72039256993831,0.73017999522562,0.732225299938689,0.725892449388912
"1106",0.558920713089727,1.38326747719284,1.22133262342881,1.08216365580278,0.776969826543507,0.69782156807054,0.716017760707916,0.724934445923612,0.728254170390474,0.72244702468459
"1108",0.549930176915372,1.37826490167214,1.21836621365098,1.07902442438196,0.772100137812465,0.692669607542289,0.712883133870868,0.719954295853294,0.723525599047276,0.717765082634625
"1110",0.541691680972997,1.37402574087214,1.21579517173413,1.07532541240448,0.7666834408258,0.686965481717715,0.708559717288104,0.713223099445939,0.71595653102732,0.709681103997898
"1112",0.533092758246682,1.36976696033807,1.21299188505523,1.07016839450912,0.759834222416114,0.679808589551107,0.703853424543268,0.706971107917031,0.709020375766226,0.702349411593436
"1114",0.522647511072056,1.36375968930574,1.20900021760387,1.0641392331875,0.752932647722375,0.672828756601309,0.699561267774644,0.701268312917345,0.702530289521893,0.695504179675971
"1116",0.511002562511565,1.35668272373555,1.20431744303268,1.05766280021137,0.746317900552566,0.666429777577445,0.695866043017578,0.695823932692344,0.696418340078361,0.689241107965382
"1118",0.498784137514367,1.34948809532824,1.19960586952787,1.05106362605169,0.740157849450355,0.660659785871588,0.693674853814973,0.692347859589404,0.693379018436012,0.686241606441701
"1120",0.485720534001043,1.34228274074432,1.19495557200916,1.04418639478334,0.734523872091596,0.655614227166821,0.692362765932009,0.689748739246504,0.691657471929339,0.684662280164579
"1122",0.470455963835232,1.33392962505498,1.18961019793118,1.03631368134147,0.7293092448614,0.651315345762227,0.691892186298054,0.687686586926111,0.690273134725959,0.683449171348499
"1124",0.451271488938639,1.32288272499743,1.18256599135266,1.02675078433364,0.724686302263489,0.64812446210341,0.692916758053683,0.686838885026109,0.689815485850602,0.68306603845179
"1126",0.427550100928471,1.30886253490227,1.17369529569459,1.01513311414493,0.721499222355315,0.647112140081358,0.696416676599805,0.688231755606681,0.691307229084638,0.684515597104763
"1128",0.398453732005929,1.29141573023198,1.16280497392211,1.0014638617679,0.721029927228513,0.649574974941184,0.70252728481391,0.691964386978243,0.694554696713222,0.68758043646156
"1130",0.36319131778397,1.26991066211904,1.14953588549327,0.985516647414523,0.724858054931298,0.657125325859593,0.712908148291455,0.700190783324069,0.701905291143908,0.694702426799014
"1132",0.321233014264138,1.24388555375124,1.13373828979784,0.967251825742727,0.734826136418583,0.671590081433508,0.729278847168711,0.714952874652089,0.715510796898409,0.708097900651031
"1134",0.272172521787499,1.21289892621938,1.11537110308915,0.946920465013931,0.752085573657366,0.693530456392255,0.751185339802322,0.73602884099419,0.735129812983879,0.72752587610817
"1136",0.216517395730532,1.17736530633964,1.09487539258848,0.925008553837048,0.777132400816317,0.723105975417003,0.778663504050157,0.763697413535124,0.761094364263245,0.753376685566231
"1138",0.155309523519663,1.13806560533695,1.07295385850592,0.902329551140136,0.808700281932013,0.758571051067019,0.810300479594553,0.796568283535209,0.792384051649228,0.784619150752767
"1140",0.0903068171421737,1.096136421978,1.05053600498153,0.879825200805395,0.844816333711326,0.797272585613952,0.843069165126222,0.831652746583736,0.825934336460712,0.818309879557146
"1142",0.0235376811698804,1.05314024258311,1.02863673478686,0.858363109744947,0.883243169733867,0.836792198623042,0.875190295192138,0.867101776814029,0.860074213750032,0.852838464236064
"1144",0.0436897618441397,1.00961540138828,1.00787600359642,0.838844138717435,0.91870162369022,0.871896749004207,0.902260596630917,0.898368086606747,0.890407112340148,0.883793002238419
"1146",0.109454186207191,0.966686050582259,0.989062342760335,0.822032695017765,0.947114228652267,0.898448215621172,0.92053125783102,0.921717666916245,0.913242243157905,0.907668250355408
"1148",0.171677668940037,0.925922014846699,0.972929355319012,0.808320827216541,0.967026499232119,0.915571649597862,0.930055100774621,0.936781214844962,0.928265567865303,0.92388781230814
"1150",0.228708018495904,0.888513758036716,0.959871276521447,0.797881782535147,0.978657760688957,0.924340865944114,0.932154856538771,0.944922154503101,0.936787864131559,0.933881752161361
"1152",0.280137669194138,0.854564521952542,0.949958631015568,0.791007300736858,0.981062698202334,0.923740429497981,0.925839928380279,0.944997675076254,0.937618234078629,0.936415179817968
"1154",0.32599927470488,0.823930861300503,0.94293344874778,0.787738450038068,0.974530148866959,0.914248971249979,0.911706245980788,0.937452641969217,0.931148679864157,0.931624198960622
"1156",0.365850839119571,0.79715999549867,0.938412635077657,0.78760903953168,0.962778835472138,0.89983481776009,0.893865978064802,0.925481461241782,0.920368923427385,0.922000594502331
"1158",0.400335697074285,0.773786884619282,0.935926420417757,0.790365560318646,0.946933647003975,0.881539436324313,0.872908154961764,0.910431424374141,0.906751761557981,0.909735891876023
"1160",0.430073511021455,0.753429445544613,0.935100118419843,0.795666851515095,0.928789761834159,0.861362743261034,0.850783093285469,0.894080837617107,0.891823703151547,0.895964170527411
"1162",0.455494261776161,0.735981629284059,0.935448465795802,0.802506120246426,0.911483497594666,0.842520274437201,0.830689545553281,0.878394840044945,0.877233909740339,0.881609137964764
"1164",0.477891625246719,0.720547561941114,0.93661558352358,0.810701100735714,0.89411377902135,0.823688423377628,0.810988401807394,0.862293560095616,0.862139074869263,0.866531397945015
"1166",0.49768376096104,0.706930446872664,0.938404613925258,0.819994300099554,0.877862974644318,0.806052793078885,0.792791473192194,0.846773397118353,0.84730259591295,0.851240808988317
"1168",0.515455456106956,0.694799176665191,0.940645653044137,0.830027628900545,0.863509091532469,0.790514800905964,0.776832428760433,0.833240009191895,0.834463750256907,0.838022970403602
"1170",0.531923252959377,0.683648950674828,0.943210670348143,0.840587963642477,0.849970097729877,0.775765173515251,0.761701686470364,0.820924586730255,0.823058544487312,0.826633324516733
"1172",0.547458200861544,0.67325107315462,0.94598383035414,0.851480109305199,0.837867404955526,0.762530847646099,0.748215053562419,0.809563505419714,0.812316593729209,0.81540595017665
"1174",0.56245222012148,0.663385955703811,0.949020150860783,0.862989197801472,0.827047063071328,0.750574924211027,0.735996296802738,0.799559531063563,0.80297954090584,0.805681094930119
"1176",0.577277495105443,0.653793747003826,0.952362175259911,0.875329462628443,0.816989284888609,0.739299182843768,0.724232944465066,0.791175452842583,0.795840138787217,0.798933321793188
"1178",0.591426506327016,0.64499872738824,0.955701086652994,0.887162910296906,0.808861890678165,0.730197769415772,0.714789127677506,0.784271664780159,0.789816848627453,0.792848876178909
"1180",0.604948912164837,0.636983496954417,0.958995402510176,0.898400874424513,0.802621042579646,0.723089896343415,0.707403626865358,0.778957084834706,0.785065480082443,0.787742718668685
"1182",0.617894636583959,0.629579995096855,0.962308034077686,0.909434981334013,0.797496425171696,0.717152823200393,0.701140042215461,0.774726211126411,0.781242780691889,0.783489799288765
"1184",0.630130436854485,0.622883039530065,0.965567312275681,0.919890733793591,0.793341287108994,0.712400883938175,0.696090114237517,0.771326529412001,0.778034089762462,0.779809028335096
"1186",0.6418647229422,0.6167468852262,0.968887654200105,0.930123025875511,0.789755569305994,0.708255204431806,0.691668592134355,0.768905732491324,0.776278186760314,0.778056909508117
"1188",0.652647764631496,0.611268386093475,0.972109573972066,0.939953520707489,0.787191915773819,0.70515834873506,0.688355912629408,0.767533228399888,0.775573135442589,0.7772596623637
"1190",0.661788596695822,0.606796289649932,0.974949460267332,0.948512945546946,0.785375260948196,0.703005939783803,0.686065149727825,0.766516565948013,0.774786720612816,0.77608388748543
"1192",0.669613027268416,0.603034686682117,0.977582638929465,0.956335987767341,0.783548562438013,0.70098980535137,0.683994598886236,0.764709361771221,0.772673592098596,0.773176473184341
"1194",0.676361791591194,0.599714731565788,0.980067594733814,0.963870450285632,0.7820296967548,0.699260263842819,0.682212592196613,0.76330528530778,0.771113663087277,0.771130935415991
"1196",0.681508834758346,0.597104263792584,0.982226408607648,0.970603555981515,0.78112748629423,0.698155778994665,0.681025189193619,0.763228393785852,0.771335143669264,0.771408583968815
"1198",0.684849053175494,0.595245554232656,0.984012432010577,0.976219770179506,0.780652684037894,0.697572050021856,0.680417499569944,0.762634187383994,0.77053432990792,0.770212318225226
"1200",0.686714233361942,0.593934954113487,0.985406843898725,0.980996573322812,0.780226868741283,0.69706674742657,0.679909652514629,0.761906410847613,0.769498556360842,0.768825003132892
"1202",0.687775505904829,0.592878007246133,0.986680003484215,0.985845369934642,0.779749506980508,0.696543159264041,0.679382126257337,0.761519642961301,0.768920556395881,0.768120291129232
"1204",0.687368978344048,0.592425880021891,0.987563678129575,0.989430152360874,0.779641300975859,0.696430014266601,0.679291387452234,0.76102692224175,0.767918925140697,0.766737591803341
"1206",0.685495304775864,0.592609750124153,0.988052153363532,0.991600603710993,0.779644140371835,0.696422859735774,0.679324711662606,0.760447181107524,0.766979255134442,0.765635596494117
"1208",0.682531843118104,0.593341776758927,0.988196766629969,0.992801896715984,0.779495600929763,0.696309559504171,0.679289862338016,0.759524125199858,0.765682745630455,0.764169826202149
"1210",0.678612120529356,0.594543888099063,0.98805647450971,0.99297024871769,0.779406338060064,0.696322389270782,0.679493239573502,0.757611063881281,0.762904982994328,0.760812680044125
"1212",0.673133892898585,0.596615497459768,0.987299867813148,0.990763463394985,0.779622970985113,0.696744381363525,0.680339376609298,0.754297136365509,0.758104465403258,0.754966104448108
"1214",0.667072862800073,0.599071017922094,0.986349082861774,0.987699459568114,0.779713809754884,0.69708499007133,0.681294405572352,0.750929804130669,0.753577691292903,0.749650302089193
"1216",0.661149949301053,0.601387748680615,0.985613737698141,0.985289293586414,0.779149165920177,0.696758449169572,0.681656516557169,0.748144525957594,0.750498470259113,0.746545290018165
"1218",0.654537929680379,0.604174162967803,0.984612520859064,0.98171094745303,0.778678688354939,0.696609290461212,0.682578034369036,0.744526921210205,0.746290813489093,0.742000437674351
"1220",0.647537771666331,0.607339748705602,0.983435775279571,0.97718179291849,0.778625387867773,0.696932264894856,0.684517281051764,0.740779263549906,0.741595566455165,0.736609809220443
"1222",0.640889634985122,0.610339259302278,0.982451176160953,0.973350340420901,0.778133142986745,0.696775595224733,0.686171383929408,0.737516857840161,0.737755218745333,0.732482712625241
"1224",0.634453067491873,0.61321608836741,0.981599939419847,0.969990737641906,0.777367626153656,0.696409697496971,0.687861723753344,0.734447155089167,0.734146476703868,0.728640982963132
"1226",0.627875780472827,0.616195918251143,0.980672899388867,0.966379602482539,0.776931019248213,0.696414312324936,0.690238671593351,0.732235225299121,0.731311691284767,0.725422576548451
"1228",0.621422131107457,0.61907589431123,0.979830762153206,0.963413013933607,0.776539891060958,0.696349542865513,0.692555940427795,0.730429706908923,0.728939054215268,0.72268171463086
"1230",0.614814698235932,0.622091675105761,0.978924380757431,0.960218034945139,0.77630035768503,0.696458480383579,0.695090671117792,0.729307551138025,0.727354469539031,0.720863773826388
"1232",0.608603189208164,0.624850627483983,0.978158363548922,0.957528457987323,0.776220687238414,0.696760247142378,0.69782102637829,0.728669505595539,0.726361708311016,0.719739037823095
"1234",0.6031369982049,0.627043244025559,0.977675693695695,0.956073122014721,0.775679157015693,0.696546421659158,0.699794056848026,0.727928424801073,0.725321460937535,0.718586141247364
"1236",0.597741068266882,0.629247879230813,0.977249616613268,0.954853428490441,0.775176536883454,0.696313846542421,0.701751423914002,0.727408157777466,0.724420229649171,0.717548213249131
"1238",0.592664552648639,0.631245838413276,0.977002452124282,0.954431184916022,0.774547663195905,0.695757300576689,0.703065264747276,0.726789515457357,0.723618814331562,0.716735115186489
"1240",0.587879867150432,0.63303390756277,0.976774751053037,0.954285422797417,0.773601244490157,0.69495265925441,0.703932027495895,0.726110458420263,0.722838604369491,0.715981700403353
"1242",0.583200597027256,0.634751053934666,0.97647884565787,0.953927546196499,0.772976428441963,0.694578203367304,0.705301740148412,0.725971468059692,0.72249653301059,0.715594277883295
"1244",0.578624795243575,0.636450205753044,0.976236956232499,0.953777894777673,0.772383318772936,0.694066353213744,0.706267758481901,0.725693574177444,0.722004838120296,0.715041880380887
"1246",0.574172896699986,0.638132731031289,0.976038175867854,0.953788002863423,0.771618738125931,0.693418394262573,0.707300457910216,0.725122036767464,0.721067553830521,0.713966912247162
"1248",0.570038594644838,0.639670613084514,0.975798974154897,0.953590998186485,0.770999268392662,0.692967322504152,0.708582947972033,0.725012981199179,0.720713281978458,0.713589885459747
"1250",0.566129232617986,0.641125107979095,0.975517535621672,0.953189450360742,0.770646811073728,0.692673477349469,0.709478562125505,0.725275112457867,0.720935932582607,0.713879534089262
"1252",0.562090847634565,0.642866865983039,0.975137362237839,0.95231464442755,0.770613553147541,0.692829644318321,0.71102625244061,0.725838830528519,0.72129546954748,0.714144186245172
"1254",0.558318779427673,0.644545176652551,0.974765735950993,0.951337423790645,0.770214641701191,0.692625566390529,0.711844960402131,0.72607920972918,0.721432360676685,0.7142993030548
"1256",0.554781605356091,0.646180445877123,0.974327100213858,0.95007092961369,0.770075948428583,0.692584719514472,0.712527442936796,0.726549490231106,0.721880198644734,0.714842787080015
"1258",0.551628952857496,0.647675357679709,0.973953371976287,0.94894732140866,0.770189346616707,0.692811025536745,0.713598063926752,0.727145549144557,0.72238207514221,0.71536456079891
"1260",0.549028718305289,0.648909716944715,0.973680325225267,0.948045782654705,0.770336425554477,0.693110076918151,0.714854346144258,0.727729779634302,0.722846193663641,0.715818689663593
"1262",0.546228141871871,0.650629639320029,0.972999917520998,0.945361976962946,0.771222165587184,0.694365122213964,0.717383172573655,0.729189503768332,0.724051531014141,0.716915064171354
"1264",0.543783397397979,0.652429014692707,0.972154079392166,0.941872435917799,0.772590038706304,0.696136965758597,0.720269975884286,0.731089951382033,0.725711356975772,0.718484614417751
"1266",0.541895087864987,0.6540940304094,0.97134865484936,0.938407756072713,0.77396540936976,0.697882725748893,0.722694474123438,0.732897537464112,0.727355951707625,0.720103933704971
"1268",0.540191923466275,0.655936310741415,0.970360508728923,0.933934134732577,0.775999553312372,0.700344687874317,0.725762191789022,0.735478013605221,0.729800351806188,0.722523949630058
"1270",0.538873314736106,0.657779881712174,0.969239830445855,0.92864612174941,0.778641616275336,0.703461514740399,0.729492941067892,0.738715222316388,0.732936968610208,0.725642450868364
"1272",0.538314005898978,0.659357044993273,0.968124628260779,0.923282500904849,0.781868561463261,0.707124287389181,0.733451921921077,0.742245437881032,0.736380174476571,0.729093777908075
"1274",0.538237316924716,0.66101386756814,0.966919792146944,0.917264382183615,0.786358295935979,0.71213051950587,0.739156863658029,0.746873525861884,0.740764664828615,0.733358453511573
"1276",0.538650348660885,0.662735410950898,0.965516122907972,0.910246605972094,0.79173414343577,0.718199337799406,0.745870910289248,0.75245452494252,0.746122292776209,0.738586647026303
"1278",0.539574808310563,0.664485536236075,0.963928404119802,0.902405910653881,0.798245566068619,0.725350643655952,0.753368431041646,0.759109063234158,0.752612299509577,0.744987159893907
"1280",0.541284515466471,0.66606060172907,0.962383514995961,0.894611135701893,0.805625019481507,0.733163392950789,0.761191854185381,0.766129435591874,0.759472864702119,0.751777326652273
"1282",0.543943199666516,0.667315065691722,0.960824766992006,0.886813866940839,0.814092608437581,0.742110023692092,0.769972770489804,0.774122637273376,0.767316314828611,0.759531077215481
"1284",0.547318039426117,0.668511837436445,0.959128958101405,0.878383462335647,0.823776820482961,0.752279502355026,0.779823445874043,0.783292074085256,0.776371435352469,0.768517178217053
"1286",0.551441329514853,0.66958389577901,0.957260772611053,0.869327614361154,0.834733458355104,0.763719584555177,0.790805909672927,0.793396748950496,0.786311988923052,0.778319407679155
"1288",0.556631586103851,0.67030010866733,0.955461981183472,0.860575704737805,0.84701102279164,0.776512453927289,0.803140697132278,0.804657170992631,0.797389446724037,0.789231069758316
"1290",0.562878472857003,0.67060180846785,0.953651605170382,0.852108000296929,0.860019447960934,0.78979921819841,0.815668274806649,0.816218314552456,0.808803897253005,0.800524575869224
"1292",0.57000248835132,0.670636842286703,0.951668810356838,0.8433475894921,0.87423717152542,0.804148531219142,0.828962017589495,0.828576465168908,0.821012919143751,0.812587538525208
"1294",0.578101076780412,0.670473150206296,0.949631143832221,0.83456973006154,0.889847062553994,0.819782727228957,0.843189348737424,0.842043883158325,0.834336138485004,0.825763449108258
"1296",0.587346272641129,0.669976141658274,0.947618567844514,0.826140043497744,0.906228022720336,0.83600311345254,0.857931547244709,0.855825001458425,0.847963610603466,0.839226392055531
"1298",0.597662594659588,0.669180109707467,0.945557478435029,0.817939884996337,0.923214217452971,0.852668542822214,0.87301811970039,0.870053021554067,0.862047082666047,0.853150900169589
"1300",0.608726765848746,0.668358089185057,0.943335132142735,0.809646145595546,0.942031367690042,0.871185809711169,0.889867844723866,0.885956555547385,0.877800323178282,0.868734200195224
"1302",0.620577703590752,0.66749900706558,0.940972572993827,0.801455500965091,0.962353296254323,0.890901462358292,0.907338261116139,0.902677987137318,0.894367603700479,0.8851411786643
"1304",0.633051285351586,0.666747852289621,0.938351532276624,0.793253180375538,0.984569913946933,0.912365806397422,0.92643196530892,0.920888691146259,0.912411959704656,0.903006541664164
"1306",0.646652629572925,0.665714313237733,0.935687178378023,0.785622220067157,1.00777346354572,0.934618058587394,0.946242217971781,0.939611014079174,0.930972648171551,0.921355709455406
"1308",0.66184564124797,0.664129780795302,0.933155048410501,0.779015357797002,1.03031274037157,0.955845246243357,0.964750305073948,0.957200580657207,0.948415927775858,0.938600882341215
"1310",0.677566590262252,0.662786763217678,0.930350759800112,0.772691847169077,1.05423032380243,0.978355764539391,0.984624711319599,0.976174002516141,0.96722487622487,0.957210439192748
"1312",0.693585800894595,0.661791571183856,0.927248595047385,0.766813974404573,1.08026260290091,1.00283763309231,1.00652834806458,0.997019868270147,0.987903638931677,0.977670519517968
"1314",0.710404031842132,0.660835636348729,0.924031867327033,0.761901455515406,1.10682180622263,1.02741809044445,1.02815346244829,1.0178233874482,1.00852378103119,0.998088572458048
"1316",0.728154344589976,0.65978493647466,0.920747402015125,0.758086632843545,1.13263158616667,1.05102730238753,1.04860504258782,1.03761363933536,1.02813090919026,1.0175050343344
"1318",0.746118532461871,0.659057701855303,0.91724404355491,0.755318568093006,1.15922221796582,1.07546853425987,1.0701488138946,1.0581889341835,1.04855625825307,1.03770305812724
"1320",0.764358202533331,0.658609185699156,0.913549330421522,0.753797285056583,1.18632407347239,1.10048490879374,1.09268845942749,1.07939220338952,1.06965030302431,1.05856102043362
"1322",0.783073828581518,0.658352451275749,0.909688162845959,0.753636299320182,1.21319318149185,1.12473926663269,1.11428775335678,1.09990989250558,1.09003952495736,1.07873809481287
"1324",0.801750454700428,0.658448834440137,0.905545916420112,0.754914894456256,1.24050923180674,1.14926940372308,1.1360885692097,1.12069198991772,1.11068873556021,1.09917283446821
"1326",0.820444248827593,0.658773909884862,0.901340809949011,0.757641332380712,1.26612630358484,1.17227584638004,1.1566435620855,1.14016143529868,1.13007034088609,1.11835502747873
"1328",0.839225485487028,0.659210771779209,0.897192012909565,0.761691820994724,1.28973365204131,1.19279342262842,1.17459422195273,1.15737612193361,1.14712877914437,1.13523482874704
"1330",0.857637338101815,0.659961847836801,0.892918148524243,0.76708902079586,1.31260906858775,1.21251526491231,1.19191227003026,1.17396913354034,1.16360530051958,1.15154103769291
"1332",0.875123961225225,0.661127638730139,0.888361881104292,0.773880012917881,1.33493768608393,1.23196377908946,1.20931969290981,1.19054123752561,1.18014565016716,1.16790944651949
"1334",0.891850787378317,0.662545141348657,0.883716064527224,0.781780560318086,1.35477004683101,1.24884600986718,1.22425199243957,1.20487460570517,1.1943602821969,1.18198488131649
"1336",0.907905187313248,0.664112681744046,0.879222930701297,0.790336604174758,1.37152784212797,1.26262783570854,1.2362340335323,1.21647118019214,1.20580531411766,1.19335619279599
"1338",0.922816986941303,0.665873657225298,0.874600189783539,0.799670507598964,1.38731846075246,1.2758649341832,1.24803226537259,1.22769720057768,1.21702123134198,1.20446185932571
"1340",0.936201613546159,0.667939403236057,0.869776175526212,0.810023275450537,1.40247922019122,1.288518342756,1.25945985009566,1.23849299843461,1.22787502181739,1.21518759045767
"1342",0.948760004406409,0.669949934024608,0.865217983392593,0.820360962059643,1.41431381036903,1.29787291388707,1.26773802688535,1.24639045444023,1.23580811678654,1.22305490667429
"1344",0.95986907585004,0.672154612902116,0.86058859602087,0.831115571039711,1.4256924044116,1.30704460032992,1.27601418027667,1.25426025333989,1.24373500495139,1.23092395053195
"1346",0.9697293850986,0.674475238736639,0.856013342085781,0.841973903808982,1.43573966942061,1.3148295433454,1.28301900677106,1.26100744496878,1.25048967092926,1.23766828075396
"1348",0.978840320746336,0.676683717246054,0.851671726493297,0.852278997013788,1.44291549282863,1.31974411872516,1.28735136387567,1.26523404315578,1.25466464718322,1.24193463546382
"1350",0.986449244991835,0.679086676779938,0.847088970381413,0.863435276864518,1.45170465169024,1.32658793204651,1.29373527784627,1.27140912750583,1.26082586783368,1.24816285071992
"1352",0.992543937271056,0.681764227237262,0.842360431986724,0.875435522610779,1.46104213501138,1.33416749341901,1.3009579538175,1.27835384196613,1.26781873527762,1.2551704398225
"1354",0.997664973606431,0.684621917883138,0.837450962267326,0.887951211855561,1.47036021646964,1.34175269790649,1.30827984792112,1.28534057887901,1.27486132262473,1.26222922719367
"1356",1.00191529744539,0.687673792001702,0.832230919998615,0.901278986658987,1.48044979512478,1.3499528566494,1.31627809876677,1.29312027446281,1.28252542058103,1.27006734460083
"1358",1.00479689657732,0.691218868570756,0.826404782692577,0.917029431022733,1.49362688724704,1.36111201851812,1.32724172624567,1.30383088278799,1.29311192698509,1.28083414662155
"1360",1.00652076236029,0.69531306735153,0.819716214888246,0.936070239167818,1.51088625312977,1.3764314915151,1.34229144029835,1.31831584699428,1.30765949282405,1.29533123320101
