"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"1054",-0.0145445640518785,-0.0445358082822557,0.0271133881170151,0.0413260378166461,0.0261209262025418,0.0222883375754372,-0.0192936536059719,-0.0195756011403447
"1056",-0.0147832447077218,-0.0446896460165362,0.0268929708015959,0.0412023050230058,0.0263736361231583,0.0225304466672575,-0.0186393279483951,-0.0202737994810548
"1058",-0.0150059750749999,-0.0448419332917088,0.0266775021776825,0.0410314488963455,0.0265319005629171,0.0226802394237888,-0.0181215959256897,-0.0209447712020966
"1060",-0.0152093453591322,-0.0449907225759263,0.0264709581389262,0.0408232295942018,0.026606681008273,0.0227576812661434,-0.0177402872451919,-0.0215854612270517
"1062",-0.0153945647260115,-0.0451360508506133,0.026271610612952,0.0405795151932803,0.0266055041412709,0.0227446940211592,-0.0175073000986468,-0.0221494981017984
"1064",-0.0155579859982456,-0.0452752980994274,0.0260838557579339,0.0403044557718776,0.0265304177274382,0.0226553934591302,-0.0174223504691398,-0.0227026972078923
"1066",-0.0157007013999617,-0.0454080864363257,0.0259048002447233,0.0399905053498011,0.0263708946822329,0.0224809158751464,-0.0174863884891818,-0.0232130759924176
"1068",-0.0158223960258273,-0.0455355911372869,0.0257349761009041,0.0396376094837775,0.0261247890432997,0.0222276676931171,-0.0177336626367254,-0.0237169130492761
"1070",-0.0159219664360728,-0.0456566600044248,0.0255776255872428,0.0392540643140296,0.0257984179147694,0.0218862271334977,-0.0181831974481558,-0.0242500579957462
"1072",-0.0159971154577601,-0.045767615981389,0.0254357776475193,0.038855388508929,0.0254139027900099,0.0214737187146369,-0.0187904612131548,-0.0247541694132805
"1074",-0.0160466406244735,-0.0458662213235213,0.025311651056804,0.0384411602704095,0.02496333990218,0.0210022821318681,-0.019553880829662,-0.0252112950345598
"1076",-0.0160741306726306,-0.0459564075223737,0.0252000374777002,0.0380010681292972,0.0244435904316127,0.0204811488173536,-0.0204383429350129,-0.0255848737725381
"1078",-0.0160727983739377,-0.0460305628619885,0.0251132379529209,0.0375663391301623,0.0238797727508563,0.019915336601264,-0.0214095351415924,-0.0258731336378168
"1080",-0.0160445490118306,-0.046092311475627,0.025042159065589,0.0371053079432,0.0232432142305791,0.0192820615410208,-0.0225280827176066,-0.0261504669808384
"1082",-0.0159910832067011,-0.0461392606423849,0.024991623713503,0.0366438658043627,0.0225601558431913,0.0185931520582086,-0.02374673409703,-0.0263169029547105
"1084",-0.0159113352930636,-0.0461699477066977,0.0249646704149727,0.0361928771784114,0.0218475957176087,0.0178600663208829,-0.0250723634178249,-0.0263912962816203
"1086",-0.015793120327754,-0.0461710155873549,0.0249686748301442,0.0357616143091701,0.0211061440444042,0.0171033239825291,-0.0264781544582464,-0.0263527705685249
"1088",-0.0156514538129226,-0.0461584026521729,0.0249964880334837,0.0353496792852156,0.0203449753635604,0.0163566727334995,-0.0278804135789754,-0.0262266033174783
"1090",-0.0154870297426174,-0.0461304569765449,0.025043760450557,0.034951371601433,0.0195802221169765,0.0155963713973048,-0.0293156614420528,-0.0259968036094603
"1092",-0.0152932721015237,-0.0460770011398568,0.025117928228565,0.0345804310283908,0.0188074034995775,0.0148204394475414,-0.0307452512505945,-0.0255935692818487
"1094",-0.0150718326696491,-0.045998882147766,0.0252174589301497,0.0342362204743093,0.0180288313037373,0.0140478880501033,-0.0321164834803273,-0.0250334486544729
"1096",-0.0148345214886149,-0.0459085106139121,0.0253258156127936,0.0338851049141758,0.0172301729418086,0.0132755565226388,-0.0335028806732917,-0.0244616623951705
"1098",-0.0145912181337509,-0.045816588818971,0.025431579196116,0.033509708853863,0.0163927627622197,0.0125062429520323,-0.0350054495695551,-0.0240824139935361
"1100",-0.0192703598004352,-0.0533047638821955,0.0229385846487071,0.0240919491725857,0.00894844112788049,0.00708365368542928,-0.0309085378115078,-0.0319155294047586
"1102",-0.0192136833008105,-0.0532712367589544,0.0229757988406528,0.0240646917401446,0.00884426848035088,0.00697716897555538,-0.0311477790148136,-0.031773092219155
"1104",-0.0189680597435557,-0.0531408738030488,0.0231119010358379,0.0238347041578232,0.00822284090203308,0.00648375210043975,-0.0320960478723506,-0.0311654840194499
"1106",-0.0186306904363242,-0.0529684061195847,0.0232905948698555,0.0235007279587399,0.00730588401728116,0.00575122852546841,-0.0334820955805805,-0.0304435488274923
"1108",-0.0183310058971791,-0.0528078581687519,0.0234903839696514,0.0233624365002389,0.00664593116179385,0.00517392103081077,-0.0342580755134732,-0.0290914800059033
"1110",-0.0180563893657666,-0.0526741966256128,0.0236462053298155,0.0230857688261205,0.00587441364825474,0.00447786844425881,-0.034694972578481,-0.0272424446946122
"1112",-0.0177697586082227,-0.0525409393245463,0.0237585568559128,0.0225990458076108,0.0048532571459943,0.00348051826243533,-0.0355463190163163,-0.0259369420976636
"1114",-0.0174215837024019,-0.0523451545846239,0.0239077160225572,0.0221120465599605,0.00382034756338125,0.00244389307240047,-0.0364704868531959,-0.0247029364727713
"1116",-0.0170334187503855,-0.0521110410894579,0.0240840493773045,0.0216326654344509,0.00278162928367234,0.00152109191296317,-0.0373835407405324,-0.0231603916692366
"1118",-0.0166261379171456,-0.0518738854388592,0.0242689915467223,0.0211296110809139,0.00165578500754577,0.000575459852302799,-0.0386394668133851,-0.0219891426451759
"1120",-0.0161906844667014,-0.0516389021433352,0.0244631444234083,0.020562127524107,0.00038580576532942,-0.000454352947204788,-0.0399293756582401,-0.0207893775837249
"1122",-0.0156818654611744,-0.0513657863821196,0.0246917361745374,0.0199026441782649,-0.00108796674170194,-0.00165316334322553,-0.0412321383020146,-0.0192515537483072
"1124",-0.0150423829646213,-0.0509988338048347,0.0249905329795408,0.0191609485083407,-0.00280501311792859,-0.00305510238169245,-0.0426725495550669,-0.017331128002109
"1126",-0.014251670030949,-0.0505279173297125,0.0253690151427521,0.0182810197399353,-0.00485216179028149,-0.00471475707547314,-0.0442569025034466,-0.0149613776406844
"1128",-0.0132817910668643,-0.0499360354319795,0.0258452188906807,0.0172804666581422,-0.00721446267785337,-0.00652849899160015,-0.0456392861593676,-0.0117864853243448
"1130",-0.0121063772594657,-0.0491978171508038,0.0264268901564705,0.0161573859088916,-0.00993476228552521,-0.00851067794197719,-0.0469333326660857,-0.00807175456111842
"1132",-0.0107077671421379,-0.0482923771212456,0.0271273253871337,0.0149121851837718,-0.0130195104602093,-0.0106820859275049,-0.0481981782080479,-0.00397487789074023
"1134",-0.00907241739291664,-0.047197568433171,0.0279648096053961,0.0135911600536642,-0.0163796447872764,-0.0128859244068343,-0.0491148200699841,0.00061851860705065
"1136",-0.00721724652435107,-0.0459209108381308,0.0289217459474912,0.012212715164911,-0.0199288239940731,-0.0151078859943592,-0.0496182186820805,0.00565862469729115
"1138",-0.00517698411732211,-0.0444821078433683,0.0299764093688372,0.0108308448097411,-0.0235020542432812,-0.0172468909363758,-0.0496890622681133,0.0107774715227434
"1140",-0.00301022723807246,-0.0429136686589202,0.0311044418069328,0.00950057182316403,-0.0269688601777038,-0.0191445438216533,-0.0489883240050769,0.0160704614299758
"1142",-0.000784589372329347,-0.0412662561764161,0.0322616658934439,0.00824807490386948,-0.0302315555924601,-0.0207441269188413,-0.0475397225611983,0.0214317260523926
"1144",0.00145632539480466,-0.039553268748612,0.0334575227939305,0.00725272838706963,-0.0330228669057945,-0.0219076293322297,-0.045377815663811,0.0266400330160876
"1146",0.00364847287357302,-0.0378140666791984,0.0346788359543989,0.00664207145790789,-0.0351777945979602,-0.0224950786416602,-0.0424556025557809,0.0316589320510306
"1148",0.00572258896466791,-0.0361110249537625,0.0358848467696539,0.00640301858344221,-0.0366827537326385,-0.0225798544907383,-0.0391669436367351,0.0361961531094622
"1150",0.00762360061653013,-0.0344976050210357,0.0370457258297669,0.00649299732732054,-0.0375983848101836,-0.0223496419348776,-0.0357265208318979,0.0403936160629574
"1152",0.00933792230647127,-0.0329864391608719,0.0381803031999422,0.00698083839856718,-0.0378931190824933,-0.0217470442887662,-0.0321815400961748,0.0441444481547383
"1154",0.0108666424901627,-0.0315808008272667,0.0392903257539534,0.0078745061304593,-0.0375953308302883,-0.0208140863341513,-0.0287063032015364,0.0474026020154886
"1156",0.0121950279706524,-0.0303150357236111,0.0403300962673865,0.00900969344445031,-0.0369264636776061,-0.0197345328417941,-0.0256573911071673,0.0498668688724974
"1158",0.0133445232358095,-0.0291787881126277,0.0413047481476459,0.0103467740325832,-0.0359483421822384,-0.0185228144700505,-0.0228487187185373,0.0520267813130509
"1160",0.0143357837007152,-0.028163399303771,0.0422192236914445,0.0118174531687854,-0.034760453283551,-0.0172942250925666,-0.0203964743349787,0.0538921407855405
"1162",0.0151831420592054,-0.0272711483055153,0.0430535070999756,0.013259326668275,-0.0335612113430287,-0.0161956380606523,-0.0185050686910803,0.0550741063856427
"1164",0.0159297208415573,-0.0264635776324644,0.0438318718564153,0.0147064272081042,-0.0322954625944201,-0.0150787552864499,-0.0169060586044885,0.0558317691378869
"1166",0.0165894586987014,-0.0257347132031728,0.0445557087754919,0.0161457000635561,-0.0310351247771755,-0.0139882512200402,-0.0156175275469362,0.0562020578937684
"1168",0.0171818485368985,-0.025070301064166,0.0452324317801959,0.0175475429017764,-0.029836137381977,-0.0129971332919875,-0.0145217800761094,0.0565256312223824
"1170",0.0177307750986459,-0.0244457821547602,0.0458775016316622,0.0189062225722759,-0.0286352867881542,-0.0119865561327647,-0.0134618032447372,0.0570096661807585
"1172",0.0182486066953848,-0.0238497971951968,0.0464942091850635,0.0202173204271987,-0.0274772940883978,-0.0110162497663597,-0.0125888231275867,0.0572591702242452
"1174",0.0187484073373827,-0.0232701519325422,0.0470974659546336,0.0215248596890016,-0.0263422241412861,-0.010046291413141,-0.0117205557248181,0.0575769346064185
"1176",0.0192425831701814,-0.02269197477089,0.0477014523114489,0.0228565738686494,-0.0251834664292799,-0.00900625749911183,-0.0104970989552542,0.0583332811611485
"1178",0.0197142168775672,-0.0221441955165028,0.0482653511409284,0.0240714999938435,-0.0241340640496154,-0.00809650255109871,-0.00951174666022789,0.0588480797572437
"1180",0.0201649637388279,-0.0216268173198486,0.0487892287350962,0.0251768694569236,-0.0232056394417536,-0.00727246690267103,-0.00866470290943242,0.0592660275694197
"1182",0.020596487886132,-0.0211329132543922,0.0492856225447298,0.0262254020242981,-0.0223330028752745,-0.00647001180837607,-0.0077104275131641,0.0597091252645169
"1184",0.0210043478951495,-0.0206697297302662,0.0497477304495319,0.0271850752918547,-0.0215270507727743,-0.00578936092481245,-0.00678078030965686,0.0600613963696605
"1186",0.02139549076474,-0.0202292170675872,0.0501902374105357,0.0280941173090016,-0.0207444565678262,-0.00510348526179613,-0.0058206161973663,0.0605596813860088
"1188",0.0217549254877165,-0.0198233417645491,0.0505996462934057,0.0289489812822869,-0.0200359253024841,-0.00444149091276052,-0.00496311584578086,0.061080739829719
"1190",0.0220596198898607,-0.0194807539376937,0.0509458968090737,0.0296790866983659,-0.0194310930194775,-0.00394984973281439,-0.00431453494843703,0.0614127488977176
"1192",0.0223204342422805,-0.019185654323851,0.0512524928304198,0.0303349195557996,-0.0188427716563597,-0.00355102852043403,-0.00391557906882041,0.0614028243669901
"1194",0.0225453930530398,-0.0189235744629976,0.0515328845893318,0.0309631525546794,-0.0182778076745774,-0.00311896315787727,-0.00351458645192292,0.0614462309040828
"1196",0.0227169611586116,-0.018717299872938,0.0517668055575028,0.0315233412909969,-0.0177989953169744,-0.00272647303535855,-0.00298999656906427,0.0617703399750757
"1198",0.0228283017725165,-0.0185740878443261,0.0519504158556104,0.0319876336229268,-0.0174148336446714,-0.00249196467297384,-0.00278398833504608,0.0617450408349175
"1200",0.0228904744453981,-0.0184801925888815,0.0520891190155829,0.0323886170695252,-0.0170775249426993,-0.00229183311680452,-0.0026982238842579,0.0616444952778295
"1202",0.0229258501968276,-0.0184111939497987,0.0522112930821825,0.0328029403387154,-0.0167220568589153,-0.00212297069774574,-0.00259885931670354,0.0616668552577962
"1204",0.0229122992781349,-0.0183952827060829,0.0522875312939747,0.0331114350551918,-0.0164788154690301,-0.00209291910256572,-0.00271159641013835,0.061524282197165
"1206",0.0228498434925288,-0.0184340155770599,0.0523166630908257,0.0333006752267599,-0.0163365409989782,-0.00207523556847178,-0.00293036491842385,0.0613148390002354
"1208",0.0227510614372702,-0.0185166673606327,0.0523049840458145,0.0334138456418838,-0.0162412865924614,-0.00211007793508459,-0.00330177917911796,0.0610063263503043
"1210",0.0226204040176452,-0.0186366448386044,0.052258928720734,0.0334407720885258,-0.0162206536713377,-0.00227059736525711,-0.00409253615310901,0.0602803181972266
"1212",0.0224377964299528,-0.0188217215624453,0.0521427001491326,0.0332668869538716,-0.0163894995071536,-0.00262627420306619,-0.00548531985140808,0.0588534842963442
"1214",0.0222357620933358,-0.0190319178206014,0.0520005235526171,0.0330177559015568,-0.0165988936869921,-0.00297900024695616,-0.00701641252853942,0.0573422340039694
"1216",0.0220383316433684,-0.0192308094255331,0.0518773387340205,0.0328202262652713,-0.0166961575030261,-0.00319664208064261,-0.00837328733413407,0.0562040434010692
"1218",0.021817930989346,-0.0194595779163618,0.0517201324015467,0.0325194041550029,-0.0168762707075015,-0.00350324596807829,-0.0101443887513324,0.0545457428305298
"1220",0.0215845923888777,-0.0197087167560017,0.0515377427881551,0.0321300067739264,-0.0171545825774952,-0.00388493786795226,-0.0123705427689503,0.0524380763102329
"1222",0.0213629878328374,-0.0199418706934443,0.0513733057221883,0.0317977438701873,-0.0173414586740648,-0.00415147810793032,-0.0144507602345923,0.0505488000522136
"1224",0.0211484355830624,-0.0201635313541672,0.0512214269358183,0.0315038976139377,-0.0174703028597924,-0.00443080147636857,-0.0164958103965106,0.0486579217069803
"1226",0.0209291926824276,-0.0203891627916838,0.0510599700356076,0.0311871813338587,-0.0176444771453144,-0.00475608960496611,-0.0185962964510188,0.0467973645039711
"1228",0.0207140710369153,-0.0206059063394146,0.0509069495974112,0.0309315702943798,-0.0177825917230267,-0.00497712941069631,-0.0204937808709919,0.0450673854849554
"1230",0.0204938232745311,-0.0208283129773231,0.050744035121857,0.0306548990219937,-0.017946864876713,-0.00521722456021905,-0.0222719291999465,0.0434933139276944
"1232",0.0202867729736055,-0.0210315778414325,0.0505987578463026,0.0304211168624127,-0.0180950342201253,-0.00548219975351298,-0.0239325607698843,0.0420037478115242
"1234",0.02010456660683,-0.0211979716742627,0.0504919187046537,0.0302993287872604,-0.0181276673884847,-0.00566429929610865,-0.0253242995013857,0.0407519059813328
"1236",0.0199247022755627,-0.0213625305442518,0.0503883423451644,0.0301986841332469,-0.0181503205959601,-0.00580575915258022,-0.0266478973736092,0.0395785153289738
"1238",0.019755485088288,-0.0215125593829097,0.0503042166999293,0.0301713408498173,-0.0181154088353929,-0.00580651702415702,-0.0277187007019374,0.0386289367619365
"1240",0.0195959955716811,-0.0216485414545611,0.0502281601829233,0.0301726700413389,-0.018034647009357,-0.00582913338722695,-0.0286322276981073,0.0378447296623125
"1242",0.0194400199009085,-0.0217790819322105,0.0501492105044175,0.0301560294080351,-0.0179962886784291,-0.00594488413246948,-0.0295714886170689,0.0370823527844103
"1244",0.0192874931747858,-0.0219066643420646,0.0500745457687237,0.0301580073868156,-0.0179488530148246,-0.00595377779932311,-0.0303389015068491,0.0364348261798322
"1246",0.0191390965566662,-0.0220311958297159,0.0500033415950239,0.03017413595483,-0.0178757978245794,-0.00597273135701636,-0.0311869911783744,0.0355737150901746
"1248",0.0190012864881613,-0.0221449600515375,0.0499338218879535,0.0301707447319155,-0.0178283885803822,-0.00603455638945976,-0.0320463640372163,0.0348228867352912
"1250",0.0188709744205995,-0.0222518624190874,0.0498638160683819,0.030148256182971,-0.0178182374012173,-0.0060461721225141,-0.0326240493167876,0.0344863443174621
"1252",0.0187363615878188,-0.0223721622337006,0.0497765407666292,0.0300816124003054,-0.0178659075858984,-0.0061612743310599,-0.0333054812002594,0.0339613900734457
"1254",0.0186106259809224,-0.0224861195194208,0.0496917668480484,0.0300030557667394,-0.0178847162596599,-0.00625232726824438,-0.0337872394701825,0.0336450561363294
"1256",0.0184927201785364,-0.0225950888208706,0.049603248744891,0.0298978124686904,-0.0179447355616717,-0.00630175987559915,-0.0341277885739434,0.0335415745817519
"1258",0.0183876317619165,-0.0226933660041293,0.0495240904621719,0.0298030970625051,-0.0180199718368677,-0.006376899050355,-0.034531259284713,0.0332922997224558
"1260",0.018300957276843,-0.022774138438526,0.0494611784474856,0.0297249287647436,-0.0180853132836504,-0.0064763415867263,-0.0349854466449697,0.0329258913684494
"1262",0.0182076047290624,-0.0228778421236932,0.0493510561436486,0.0294813210645667,-0.0183196781221796,-0.00674639232503929,-0.035613367634853,0.0323508200918766
"1264",0.0181261132465993,-0.0229810212867313,0.0492255153236682,0.0291597269146392,-0.0186392197397206,-0.00705572357686944,-0.0361810722915098,0.0318270886828516
"1266",0.0180631695954996,-0.0230724531073996,0.0491072670727762,0.0288355527604262,-0.0189522268445812,-0.00733629863913357,-0.0365483279306531,0.031514469430608
"1268",0.0180063974488758,-0.0231695164106947,0.0489687658910282,0.0284094463912042,-0.0193709767942149,-0.00767503463444711,-0.036907638644436,0.031303504000664
"1270",0.0179624438245369,-0.0232626221590286,0.0488198385285357,0.0278966186887008,-0.0198742282287779,-0.00805815572819636,-0.0372933246316564,0.031107566355608
"1272",0.0179438001966326,-0.0233365656296014,0.0486803181804982,0.0273683552463838,-0.0204173350876378,-0.0084406509223474,-0.0375582970686654,0.0309588005516451
"1274",0.0179412438974905,-0.023409178702859,0.04853078512579,0.0267635817140559,-0.0210809030363453,-0.00891170816738216,-0.0380491590397958,0.0304273611125193
"1276",0.0179550116220295,-0.0234797849919936,0.0483635062665832,0.0260463953404321,-0.0218407086202679,-0.00948261663543517,-0.038554750205827,0.0298721954731984
"1278",0.0179858269436854,-0.0235466362218684,0.0481807717534164,0.0252304813836107,-0.0226991090406766,-0.0100628421646663,-0.0389694665877639,0.0295293972641776
"1280",0.0180428171822157,-0.0235982582898333,0.0480070158823806,0.0243975898328522,-0.0235906770013686,-0.0105831989031598,-0.039262151730337,0.0292134369453663
"1282",0.0181314399888839,-0.0236267133219891,0.0478434588684572,0.0235448998298018,-0.0245315377893886,-0.0111544669906457,-0.0395187873279329,0.0289284498582037
"1284",0.0182439346475372,-0.0236455745766229,0.0476712299576114,0.0225979783237469,-0.0255513474910821,-0.0117650691307984,-0.0397515327403579,0.0287473700572568
"1286",0.0183813776504951,-0.0236514882598504,0.0474901267655109,0.0215516250785948,-0.0266468763404715,-0.0124129486182693,-0.0399667416751134,0.0284421284909223
"1288",0.0185543862034617,-0.0236310223473443,0.0473271326950042,0.0205016783736,-0.0277837795881762,-0.0131098268298172,-0.0402276580028458,0.0280086104521438
"1290",0.0187626157619001,-0.0235813021374637,0.0471785071078016,0.0194524825582694,-0.0289232374028936,-0.0137448948119455,-0.0403659087784441,0.0276439900504649
"1292",0.019000082945044,-0.0235100844697819,0.0470266215242762,0.0183309266876339,-0.0301154664122875,-0.014372433568872,-0.0403989848219892,0.0273087220862676
"1294",0.0192700358926804,-0.0234187973897757,0.046877899728707,0.0171551884516206,-0.0313612392912958,-0.0150142432667473,-0.0403019611043845,0.0271349232681051
"1296",0.0195782090880376,-0.0232989971900651,0.046743580715904,0.0159675161628068,-0.0326107918215232,-0.0156240556894971,-0.0401743461929474,0.0267857348419857
"1298",0.019922086488653,-0.0231520403896253,0.0466168422380801,0.0147513452364772,-0.0338596238418566,-0.0162054666560341,-0.0399939950447703,0.0265174355654937
"1300",0.0202908921949582,-0.0229926657424017,0.0464787653266961,0.0134489760397778,-0.0351902151560203,-0.0168599141672778,-0.0398121600001142,0.0262063188692528
"1302",0.0206859234530251,-0.0228192090292066,0.0463313584973689,0.0120741469198842,-0.0365762323631845,-0.0174820960106526,-0.0393477843684205,0.0260817004170476
"1304",0.0211017095117195,-0.022639334583535,0.0461600473285091,0.0105925018286686,-0.0380417938169196,-0.0181338754299687,-0.038833101139581,0.0258646971241589
"1306",0.0215550876524308,-0.0224284689587616,0.0459961249211174,0.00907369430506842,-0.0395215889183537,-0.0187664293930779,-0.0382552806298869,0.0254407661719122
"1308",0.0220615213749323,-0.022166677977206,0.0458633469631532,0.00759943296405747,-0.0409173438049834,-0.0192741300169611,-0.0374263788688816,0.0251158100419942
"1310",0.0225855530087417,-0.0219017511704162,0.0457005121588071,0.00601117968617813,-0.0423621543408448,-0.0198085134680586,-0.0366191385155522,0.0248312110603639
"1312",0.0231195266964865,-0.0216411342184485,0.04550148893588,0.00428977594467622,-0.0438930393560902,-0.0203846745840492,-0.0358415331622372,0.0244150322843931
"1314",0.0236801343947378,-0.0213629094505936,0.045292042260855,0.00253489688971215,-0.0454149339598373,-0.0208656341487441,-0.034741241981618,0.0242289248193287
"1316",0.0242718114863325,-0.0210571582281223,0.0450809026811467,0.000769291886503822,-0.046860850700076,-0.0212581334996961,-0.0333577636778234,0.0241728165550366
"1318",0.024870617748729,-0.0207530463632548,0.0448402387083477,-0.00109240520342205,-0.0483168850270256,-0.0216940313758596,-0.0320596790917132,0.0237671026092136
"1320",0.025478606751111,-0.0204471640990415,0.0445736747884558,-0.0030135525331496,-0.0497676614793949,-0.0221667024655708,-0.0309861782372867,0.0228868672668862
"1322",0.0261024609527173,-0.0201314100550785,0.044286282656766,-0.00496901043021897,-0.0511749302159461,-0.0224862058381274,-0.0296315802720322,0.0222403770575753
"1324",0.026725015156681,-0.0198218084108512,0.0439625780192851,-0.00699329296328257,-0.0525754473591641,-0.0227744967695621,-0.0280797635133775,0.0216383404188455
"1326",0.0273481416275865,-0.019511254604495,0.0436239459400957,-0.00899292880314548,-0.0538600731550611,-0.0230437152231968,-0.0265737124532163,0.0208360830208738
"1328",0.0279741828495676,-0.019192229398527,0.0432840740452609,-0.0109324838897315,-0.0550173161328561,-0.0230982083728626,-0.0246885056577678,0.0204161378924545
"1330",0.0285879112700605,-0.0188838856458318,0.0429204729420585,-0.0128777435006212,-0.0561145719046784,-0.0230999914838476,-0.0227317358448743,0.0199609980557583
"1332",0.0291707987075075,-0.0186038733418956,0.0425161598521906,-0.0148617341779724,-0.0571617623786599,-0.0231530159645363,-0.0209785692755741,0.0192927783410921
"1334",0.0297283595792773,-0.0183422807149529,0.0420922035449829,-0.016806933466742,-0.0580638154358138,-0.023080670705305,-0.0190177943156651,0.0188909539676832
"1336",0.0302635062437749,-0.0180933008468141,0.0416715252434388,-0.0186372621013762,-0.0587983436100343,-0.0228688176125445,-0.0168658925115661,0.0187254787410027
"1338",0.0307605662313768,-0.0178710879170005,0.0412296606040315,-0.020431560311614,-0.0594718660647438,-0.0227369038521959,-0.0150008663179607,0.0181983934145383
"1340",0.0312067204515387,-0.0176930674559166,0.0407554556812515,-0.0222385958010331,-0.0600981401515843,-0.0225868565149124,-0.0132497041086841,0.0175096395933031
"1342",0.0316253334802137,-0.0175250303880986,0.040301414007274,-0.0238983705519235,-0.0605537705569561,-0.0222995120253213,-0.0113413937731868,0.0171405092727518
"1344",0.031995635861668,-0.0173974118438971,0.0398294550970067,-0.0255151626964196,-0.060979516855877,-0.0220715852711613,-0.00954827408778272,0.0167040635596748
"1346",0.03232431283662,-0.0173029545834744,0.0393527227008541,-0.0270554581862569,-0.0613348215810965,-0.0217611113547006,-0.0076034897018799,0.0165047663536024
"1348",0.0326280106915445,-0.0172173871930086,0.0388961697304443,-0.0284518132929744,-0.0615499082791034,-0.0213162861266502,-0.00559891699179009,0.0164936054219592
"1350",0.0328816414997278,-0.0171782861286612,0.0384066503370992,-0.0298944271679639,-0.0618345746174512,-0.0210382225259867,-0.00382665968990309,0.0163626090987847
"1352",0.0330847979090352,-0.0171921189303239,0.0378872668385032,-0.0313731279817561,-0.0621339109374947,-0.0208427342194931,-0.00221057503818576,0.0161194135996477
"1354",0.0332554991202144,-0.0172406111089471,0.0373384430940788,-0.0328575804525804,-0.0624233935131199,-0.020650234546126,-0.000739871598233991,0.0157450925188373
"1356",0.0333971765815129,-0.0173223038443727,0.0367473043928741,-0.0343829492807206,-0.0627392107706757,-0.0204315301264512,0.000843878326854985,0.0156626309543509
"1358",0.0334932298859107,-0.0174675135780415,0.0360716029813502,-0.0361038691400492,-0.0631762031582182,-0.0203020077613877,0.00238344522779269,0.0156544803934598
"1360",0.0335506920786764,-0.0176736928720932,0.0352819500532384,-0.038089973146418,-0.0637721082263475,-0.020386410381465,0.00354325602345417,0.0151232692152098
"1362",0.033574189806737,-0.0179370118321823,0.0343753158457007,-0.0402883439523133,-0.0644527516564342,-0.0205372966000849,0.00459903232141843,0.0145687243367941
"1364",0.0335503868935675,-0.0182851080610101,0.0332952893351532,-0.0428726340786427,-0.0653597635673141,-0.0208100003694829,0.00544928428420139,0.0137555420729599
"1366",0.0334843496990968,-0.0187159457806837,0.0320277202885337,-0.0458497428930541,-0.0664600981887886,-0.021170612462562,0.00592936582672267,0.0122966849374468
"1368",0.0333442012439061,-0.0192762417337725,0.0305060297649146,-0.0493370603171354,-0.0678021317583855,-0.0215832345348404,0.00610394967615837,0.0105463051549437
"1370",0.0331209694327299,-0.0199794515318153,0.0287070616489459,-0.0533658697146934,-0.0693437644323084,-0.0221434527740751,0.00595745394959544,0.00821867490018409
"1372",0.0327981152903606,-0.0208530868730356,0.0266027813205966,-0.0579462237991046,-0.0710161901298162,-0.0227594767778696,0.00543624529626933,0.00519797226326265
"1374",0.0323413540931604,-0.0219386557516252,0.0241323401505222,-0.0630949976253471,-0.0727887039313659,-0.023272194283015,0.00460144758142825,0.00174272127909855
"1376",0.0317598884402792,-0.0232172626622452,0.0212987319680157,-0.0686718857697549,-0.0744077916680592,-0.023553053447749,0.00370466768345563,-0.00187198221851303
"1378",0.0310501030964745,-0.0246897327162481,0.0180927567187093,-0.0745735796677033,-0.0756084148897277,-0.0234756749175049,0.00278958050408952,-0.00523446452365692
"1380",0.0301877906377381,-0.0263801318470591,0.0144746835446622,-0.0807661024484061,-0.0763653544130855,-0.0230317924911589,0.00158796116573851,-0.00832304873974837
"1382",0.0291692912653417,-0.0282744196071002,0.0104511006933667,-0.0871090571398305,-0.076637784834301,-0.0222467519137869,-0.000156269964501082,-0.0112683436056654
"1384",0.0280294739930334,-0.0302973966702525,0.00613060089441091,-0.0932412685052666,-0.0761906787255008,-0.0209801616748073,-0.00238244992278407,-0.0139828013915795
"1386",0.0267799578675203,-0.0324101306153029,0.00160312019383113,-0.0989184607993003,-0.0748700474437957,-0.0190379156429304,-0.00456894882946861,-0.0157554842580094
"1388",0.0254251526700665,-0.0345818211642984,-0.0030691613599772,-0.103983410237647,-0.0726740789855321,-0.0164200964069033,-0.00682985039590133,-0.0164183798351304
"1390",0.0240095629074609,-0.0367391336665817,-0.00775946742395256,-0.108130578207322,-0.06950876511858,-0.0130572833709702,-0.00924246298456373,-0.0159572077540768
"1392",0.022586638952109,-0.038820571651013,-0.0123531971372345,-0.111141285178072,-0.0654057267995091,-0.00894474359748268,-0.0114770106360432,-0.0137815336212207
"1394",0.0212484201944619,-0.0406981177534921,-0.0166691420806417,-0.112678403422105,-0.0602105961259218,-0.00410451365779868,-0.0127446835362964,-0.00909738083583778
"1396",0.0200042367929094,-0.0423459101144902,-0.0206593714007302,-0.112878749061106,-0.054229061477858,0.00120029954744103,-0.0132459842019692,-0.00257224241815685
"1398",0.018871723296525,-0.0437432332945107,-0.0242813238194944,-0.111952878289295,-0.0479179677369388,0.00657229077063435,-0.0136498785542396,0.00480266197586212
"1400",0.0179298540985157,-0.0448040035372322,-0.0273847874755949,-0.109746102332305,-0.0412659049957454,0.0121091048087051,-0.0134687513496082,0.012947376364986
"1402",0.0171685507029169,-0.0455730531046027,-0.0300116999002308,-0.106584439122241,-0.0345872570154474,0.0176464180913547,-0.0123304919234309,0.0217884059307012
