"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1496",-0.0368302949839815,-0.0719757141492046,0.017247041247733,0.058455675038371,0.0300776588471974,-0.041733447310047,-0.053935189636318
"1498",-0.0341199553221391,-0.072479153530088,0.0161119617422236,0.0570898393952552,0.0293001516695769,-0.0423196375162755,-0.055386843169473
"1500",-0.0314283181068022,-0.0729096771343422,0.014789573884301,0.055389144369433,0.0282152785064595,-0.0436390032856855,-0.0584533337955838
"1502",-0.0285444004632808,-0.0729989845146504,0.0136271796515967,0.0536393348428446,0.0273906314397316,-0.0443797527857534,-0.0598623281771004
"1504",-0.025597725581842,-0.0728553561428217,0.0124235621146049,0.0518416464764365,0.0265386519944188,-0.0450393459765316,-0.0615305712768347
"1506",-0.0226523529513059,-0.0724952194333275,0.0111680696445145,0.0499859102261725,0.0259497670140009,-0.0456128055956074,-0.062691863183167
"1508",-0.0196388036168913,-0.0718819640330294,0.0100400758960269,0.048205075415227,0.0256174288380524,-0.0457663933678778,-0.06284443001518
"1510",-0.0165078333461004,-0.0709452272604045,0.00914885722123928,0.0465487876027886,0.0253929693911725,-0.0456415898966458,-0.0628753331248764
"1512",-0.0133103255385092,-0.0696665059948131,0.0084884477880354,0.0450557691440227,0.0256514380282414,-0.0452426449798487,-0.0613394037314185
"1514",-0.0101470373703482,-0.0681764888478494,0.00797120012368756,0.0437036398228044,0.0263907371172515,-0.0444492671750503,-0.0586556896617174
"1516",-0.00714091583492302,-0.0666970009652992,0.00733268461651479,0.0421158674231957,0.0266718243008639,-0.0444032490212027,-0.058889944773552
"1518",-0.00419635280889742,-0.0651169735335486,0.00668140977562029,0.040453748902285,0.0267698418372607,-0.0447029924631616,-0.060666962911477
"1520",-0.00112907058914793,-0.0632086865016723,0.00634228524206272,0.0391517849958495,0.027619968097766,-0.0441467177341976,-0.0592950355007603
"1522",0.00182343864273149,-0.06120541412847,0.0061567183592832,0.037959551217346,0.0286642418480169,-0.0433615534337109,-0.0573365496784597
"1524",0.00460955278441164,-0.0591573849207177,0.00602505519482844,0.036751441663677,0.0295039851748174,-0.0433337638281749,-0.058380858532437
"1526",0.00735426391413131,-0.0569917308266495,0.00595644388515073,0.0356446419321334,0.0304403392014737,-0.0430525910041459,-0.0587867588701003
"1528",0.0100048263178393,-0.0548130437032528,0.00588981923580759,0.0345222644093663,0.0314500519592795,-0.0423724069337698,-0.0574410225144274
"1530",0.0125788986763383,-0.0525808321956111,0.00594505245647052,0.0335624961380732,0.0326508291987703,-0.0413465832388692,-0.0548914359365542
"1532",0.0150801630764997,-0.050346930038734,0.00609287076693384,0.0327157078547982,0.0339142022536395,-0.0403437149913298,-0.0530640056995941
"1534",0.017461591916926,-0.0481663920431354,0.00623832362730564,0.0319258239682273,0.035265835996247,-0.039619675539584,-0.0524966869861578
"1536",0.0197017449277836,-0.0460215719577021,0.00638816140532903,0.0311605749733355,0.0363340458668451,-0.0387056778821681,-0.0520273952592333
"1538",0.0219688122685521,-0.0437586309740099,0.00672289229574325,0.030562344598531,0.0373549094984811,-0.0373886156278486,-0.0504931066113737
"1540",0.0242624005632126,-0.0414298472211697,0.0072125286749309,0.0301469339775341,0.0385954455332828,-0.0361515465331524,-0.048031274318976
"1542",0.0263323700741861,-0.0393309749877489,0.00747183316144648,0.0295738566264663,0.0395493575360042,-0.0352454208565152,-0.0466403985641735
"1544",0.0282344725263435,-0.0373462913154296,0.00762805234975957,0.02895318087964,0.0404062047994173,-0.0338360919065989,-0.0443532830341575
"1546",0.0302254172098163,-0.0351682135974994,0.00808180915077997,0.0286561919813937,0.0418006007636716,-0.0317382452033011,-0.040052613568006
"1548",0.0321913347100967,-0.0330361498636538,0.00856365650875619,0.028361776716065,0.0428987299140211,-0.0300156613550416,-0.0366649801170253
"1550",0.0340353730914305,-0.0310646416184238,0.0089208317496039,0.0278737923063625,0.0434932525276094,-0.028580119561542,-0.0346486496899352
"1552",0.0357085990169856,-0.0292257875709443,0.00917471657032664,0.0274586840337353,0.0441675369818044,-0.0268481649847019,-0.0324686569469857
"1554",0.0372910563865018,-0.0274541768012234,0.00941868504329956,0.027122648050753,0.0449488080723844,-0.0250776045326619,-0.0305519761649857
"1556",0.0388448424965175,-0.025740240498949,0.00964090923288396,0.0266938211351485,0.0453768514012543,-0.0237186792459991,-0.0293603615902042
"1558",0.0403201583918732,-0.0241055176444693,0.00983255214557711,0.0263455209965158,0.0458063233304073,-0.0219132595917102,-0.0260254835284388
"1560",0.0416407322585429,-0.0226022886764394,0.00992691923154255,0.0259759650648641,0.0462367186389443,-0.0201848256955168,-0.0226443093842419
"1562",0.0429023441207478,-0.0211398376691033,0.0100339515383017,0.0255661983654682,0.0465916770808657,-0.0187854193605131,-0.0203422941211752
"1564",0.0440955507676855,-0.0197602145851461,0.0101403516893641,0.0251994213686058,0.0469384266450738,-0.0171423466342064,-0.0178061619741715
"1566",0.0451620915009526,-0.0185090581462014,0.0101767947897523,0.0247622093164218,0.0470815006963348,-0.0156949100942955,-0.015811270720661
"1568",0.046200204446186,-0.0172367250154595,0.0102947315238252,0.0243222702503833,0.0472397594868664,-0.0144705449800035,-0.0140647096996464
"1570",0.0471641732731753,-0.0160210124579267,0.0103941239141013,0.0238768837452522,0.047311852060176,-0.0134356588126671,-0.0127552508828425
"1572",0.0480299707625703,-0.0149028583834836,0.0104617375520436,0.0234924650913188,0.0473997473809457,-0.0122461262005408,-0.0107004925610255
"1574",0.0488156978788723,-0.0138739858976995,0.0104759617059787,0.0230847398465898,0.0474149040695369,-0.0109647656616928,-0.0076839076708217
"1576",0.0495495429583461,-0.0129125650918298,0.0104549506352419,0.0226031625040709,0.0472664437428266,-0.010116367662297,-0.00588611253480604
"1578",0.0502442390868808,-0.012006022294048,0.010434933349668,0.0221105033189429,0.0470772375844503,-0.00942240804119046,-0.00475078950122692
"1580",0.050946538280747,-0.0110912623364909,0.0104519708294274,0.0217191539044895,0.0471485610594707,-0.00832620313030199,-0.00236590434404248
"1582",0.0515608845001803,-0.0102476540953815,0.0104430899011777,0.0213735321848205,0.0472125876714628,-0.00730666806891964,-0.000177831057679753
"1584",0.0520661192873116,-0.00951632075124318,0.010335492089575,0.0209684065875501,0.0469330045006463,-0.00662770707210425,0.00020603419017162
"1586",0.052564338557561,-0.00881304391550321,0.01022948313831,0.0205501497202271,0.0466740943415977,-0.00581647713885099,0.000900633429396867
"1588",0.0530790701660801,-0.00811189638442734,0.0101388471456196,0.020150331281076,0.0464364862330378,-0.00480897635514571,0.00264375071274588
"1590",0.0535877127898201,-0.00741713613373454,0.0100487424422462,0.0198308708082155,0.0462016725603534,-0.00362652015241149,0.00482359898605744
"1592",0.0540507593120901,-0.00677579449385801,0.00990418510405877,0.0194946375062907,0.0458109893629583,-0.00268409115594134,0.00562832989078233
"1594",0.0544730582972037,-0.00616995116535594,0.00974134242754012,0.0191676288895773,0.0453294008411261,-0.0021206233666233,0.00525479015344322
"1596",0.0549054228463767,-0.00557014748732077,0.00962005673761291,0.0188756259758704,0.0449555805494516,-0.00126711687001116,0.00607412677180158
"1598",0.0553222713921795,-0.00501002385614556,0.0094637575882017,0.0185505274024627,0.0445629884589367,-0.000209767100475761,0.00708160750841454
"1600",0.055667886877727,-0.00455368693836467,0.00920317484359857,0.0181807462036117,0.04398452709638,0.000599355739774675,0.00743785864100912
"1602",0.0559718710979895,-0.00413520772149181,0.00892458223151185,0.0177806235930143,0.0433138128928706,0.00123158381817366,0.00738953054296681
"1604",0.0562370932764066,-0.00372285448751776,0.00864213672458495,0.0174034137434133,0.0427026269739397,0.00183941970694474,0.00728575006273059
"1606",0.056487909027452,-0.00331581419513977,0.0083863082813757,0.0171126099799358,0.0421846627046034,0.00262139799451256,0.00748399865154921
"1608",0.0567256175087898,-0.00294489504129181,0.00811802071251225,0.0167777748743372,0.0414992426677447,0.00329243258616486,0.00728164855822176
"1610",0.0569026532694185,-0.00265600652354826,0.00777407822184349,0.0163912013710344,0.0408499201345733,0.0038987208490158,0.00708224499071498
"1612",0.0570746219079719,-0.00238462236203449,0.0074256040454423,0.0159484974971626,0.0402240051896873,0.00446986539296012,0.0069701137340744
"1614",0.0572090448523188,-0.00215864231259805,0.00703848070855779,0.0154310695020649,0.0393516576118688,0.00475801154053543,0.00609151647960397
"1616",0.0573071236280033,-0.00192461087048392,0.0066835176669625,0.0150317106850098,0.038696870042112,0.0053937817837629,0.00623452904851022
"1618",0.057409813961405,-0.00167012213219694,0.00638370460934014,0.0146728028283319,0.0381645824533136,0.00609930299722265,0.00666298278556638
"1620",0.0574604137736721,-0.00148811083975153,0.0060505726248235,0.0142437415740876,0.0375005127602744,0.00654101778320283,0.00664872817513656
"1622",0.0574381706781634,-0.00138586313114249,0.00563891907266335,0.0137223337768425,0.0366869320079836,0.00695194409072093,0.00693384665836271
"1624",0.0573893491596075,-0.00132351217675699,0.00518827339076996,0.0131431430049917,0.0358588837280225,0.00723755431871265,0.00668993286974157
"1626",0.0573737309573975,-0.00121687660587048,0.00481466085498563,0.0126182175073707,0.0352011107976317,0.00751719084497715,0.00626124864288155
"1628",0.0573276518968441,-0.00112934062048727,0.00444078707778099,0.012081204790271,0.0344507132844131,0.00768405923293416,0.00583412269570703
"1630",0.0572567876112149,-0.00107005586367812,0.00404535298779418,0.0115522781408539,0.03375445122334,0.00805078526722042,0.0059512912685486
"1632",0.0571567886615714,-0.00105574060291869,0.00361954983606251,0.0109680883106762,0.0329838977998309,0.00822706126194176,0.00566918325875134
"1634",0.0570136481392938,-0.00108784948357826,0.00315360048801653,0.01030484015833,0.0320076339192628,0.0078946331112851,0.00441518667416041
"1636",0.0568438954285695,-0.00113180577739091,0.00269111634343989,0.0096191071197315,0.0310748828118524,0.0076160118813736,0.00326475536240647
"1638",0.0566755459726904,-0.00116889537134633,0.0022760357129103,0.00898548133808179,0.0303258973838791,0.00752929265291218,0.00264109677244225
"1640",0.0564537824201355,-0.00125471547763333,0.00182244923449109,0.00834666248558161,0.0295525826936759,0.00743816098471118,0.00221044664589881
"1642",0.0562168061401176,-0.00135210165794742,0.00135198422486843,0.00761094486207304,0.0286385829768403,0.00715789067292809,0.0013374797586979
"1644",0.0559975786707937,-0.00142824028377819,0.000942559709164327,0.00693838777798628,0.0279503991163337,0.007078724757056,0.00104437012172398
"1646",0.0557158089074211,-0.0015583076542301,0.000492435983647145,0.00616363245292951,0.0271168015037556,0.00673544963348229,0.000125735988838655
"1648",0.05541035060002,-0.00171145448687979,2.12717083226617e-05,0.00533065932620542,0.026180496207496,0.00626019132512691,-0.0010128796591174
"1650",0.0551202202801234,-0.00182619216244187,-0.000352644874035613,0.00460782939033924,0.0255891140491013,0.00589090682904762,-0.0014550063901312
"1652",0.0547558243260412,-0.00200824341893401,-0.000768604636141174,0.00385340822238903,0.025034033818322,0.00553924716811813,-0.00195644333519015
"1654",0.054379272935603,-0.0022073293515466,-0.0011809693938396,0.00307213519405764,0.0244598211669015,0.0052392782738248,-0.0019859575813995
"1656",0.0539779544901624,-0.00242345408493887,-0.00160386561705513,0.00223714070062133,0.0238523307937682,0.00456889159973343,-0.00266964931496266
"1658",0.0535539285226364,-0.00265971580109279,-0.00203016948756146,0.00139600227054333,0.0233098208820285,0.00389603207376631,-0.00352086451473975
"1660",0.0531698526875052,-0.00285473903926567,-0.00239635570041365,0.000591122680195844,0.0227877092757205,0.00352855828552693,-0.00368871331319557
"1662",0.0528253158607918,-0.0030154735499828,-0.00273730364950732,-0.00018734015564801,0.0222516231376032,0.00316732565988741,-0.00352780616722462
"1664",0.052520903643449,-0.00314625286527931,-0.00302974840305964,-0.000903166333270885,0.0218279041588808,0.00276816327591448,-0.00334507593751563
"1666",0.0522563376095665,-0.00324578201837982,-0.00327495874512719,-0.0015181117323039,0.0214968631667585,0.00247016730382935,-0.00342998286828227
"1668",0.0520417478033696,-0.00328992094787906,-0.00346062161594331,-0.00202761209266583,0.0213150744433291,0.00254333062254756,-0.00280549573875345
"1670",0.0518819643458247,-0.00327347873978215,-0.00357484737164275,-0.00242790963380716,0.0213673564530129,0.00290074580154399,-0.00170009490683212
"1672",0.0517641364005201,-0.0032185452092416,-0.00363854134888965,-0.00276276755548671,0.0214981668328275,0.00329342261713911,-0.00105078069860568
"1674",0.0517349051400503,-0.00306648837045094,-0.00359725635201555,-0.00302105309000508,0.0217572090055701,0.00376649150085174,-0.00103428593868026
"1676",0.0518388380863279,-0.00278174818578791,-0.00342286919944244,-0.00309525258837901,0.0223916394414952,0.00467096243910513,-0.000482119764304602
"1678",0.0520780092188941,-0.0023647487301248,-0.00310820518987325,-0.00296460742354105,0.0233317892821177,0.0060908197548955,0.00100141139055684
"1680",0.0524672962298508,-0.00180250218282705,-0.00266807946024459,-0.00264280045188777,0.0245378019083137,0.00796403146313352,0.00323304305439451
"1682",0.0529513585263424,-0.00114870473721754,-0.00215799082253079,-0.0021976922405911,0.0259179333060138,0.00997747388276825,0.00539647379274411
"1684",0.0534840994442267,-0.000447048731453467,-0.00161033039191899,-0.0017196961863272,0.0273707521310271,0.011857540982251,0.006990119436454
"1686",0.0540118875153798,0.000239804335394534,-0.001084232502996,-0.0012798656423456,0.0287993671993835,0.0137202134105679,0.00889143708058792
"1688",0.0544505894032317,0.000844084287160694,-0.000658005937666229,-0.000933753334043729,0.0302168621931894,0.0156049503554787,0.0108982288937658
"1690",0.0547571755688275,0.00132176568106194,-0.000371604797204056,-0.000783692439156274,0.0314113953662181,0.0171183631439169,0.0113926331988304
"1692",0.0549531519216926,0.00171761825118271,-0.000146787912143276,-0.000761520978206469,0.0325137672244705,0.0186398328421551,0.0116790541391417
"1694",0.0550628361070999,0.00205577880179014,2.7611385773438e-05,-0.00078783132773571,0.0336690261391044,0.0202902347768708,0.0125658538690498
"1696",0.0550369676079292,0.00224896677658803,4.42282100590094e-05,-0.00092297785938557,0.0346942955844472,0.0216081062812212,0.0124946147969563
"1698",0.054970242135093,0.00240894387099814,1.77460664084455e-05,-0.00106456934494853,0.0358121037427307,0.0230951118289949,0.0123205845881566
"1700",0.0548497023672305,0.00250620624311807,-6.19197806986665e-05,-0.00124631985185918,0.0369213358644945,0.0247764463446939,0.0124602418037337
"1702",0.0546655833720065,0.0025407037668506,-0.000170981143329566,-0.00146206226908304,0.0380249012139094,0.0263844322912432,0.012662754300251
"1704",0.0544452343777947,0.00254099439910813,-0.000294222235490964,-0.00171638084054347,0.0390743932107025,0.0277766386594506,0.0122442536686361
"1706",0.0541201915537171,0.00240884395686771,-0.000524313862261675,-0.00205112327989311,0.0400008175892512,0.0290309886580702,0.0117590864654173
"1708",0.053732870986565,0.00219759493216409,-0.000786608627090545,-0.00245661713429929,0.0407900982438201,0.0301210148599292,0.0115606772950354
"1710",0.0532675760198866,0.00192066663335051,-0.00105314246368676,-0.00288993892438732,0.0415246693162501,0.0308980748897716,0.0112457542759991
"1712",0.0527260126067124,0.0015674220717857,-0.00135114724511112,-0.00333664899669103,0.0422393481255993,0.031519873507684,0.0110133973429963
"1714",0.0521784262138139,0.00117648142700067,-0.00167058779037963,-0.00384721562423882,0.0427714987008926,0.0320658159222246,0.0106951325402764
"1716",0.0516434515666655,0.00074091227798573,-0.00206208483751802,-0.00435850349749566,0.043137569107187,0.0324542281498187,0.00992213949868393
"1718",0.0512187721374448,0.000356897031931119,-0.00242938594091772,-0.00468894217102816,0.0436344432903891,0.0328827039677393,0.00891371552233703
"1720",0.0509179822380886,4.92335745380128e-05,-0.00276306621370719,-0.00484653454507965,0.0441877143723621,0.0335630566607782,0.00801721963099963
"1722",0.0507150980260968,-0.000219845194812262,-0.0031302564264672,-0.00487054750749295,0.0447623720174182,0.0345297479731883,0.00705856009196121
"1724",0.0505969922994416,-0.000447952028730025,-0.00349068352502873,-0.00476411531544649,0.0454044468660069,0.0357737026516998,0.00623769889968973
"1726",0.0505220143918375,-0.000699396369145049,-0.00383455618819808,-0.00454635258593438,0.045880665302074,0.0370047999634723,0.00567572353377002
"1728",0.0505485298942062,-0.00095212771323952,-0.00409455256445796,-0.00429065731975502,0.0457543147151013,0.0376944624450202,0.00465597440258379
"1730",0.0506886030617486,-0.00120250905846745,-0.00419776139823151,-0.00396658235551336,0.0448492314962063,0.0378831539180114,0.0048155696328009
"1732",0.0509150379343814,-0.00146935746578194,-0.00413082565062538,-0.00362105102250924,0.0431221026699774,0.0372647401562467,0.00587333510373527
"1734",0.0512215244711403,-0.00170239575289584,-0.00387900521215345,-0.00330187133670293,0.0407541177179295,0.0358675543428488,0.00669282779197796
"1736",0.0514914754136807,-0.00198496776834797,-0.00357931523083151,-0.00305665139439893,0.0380017445169672,0.0340872169531148,0.00717254610680707
"1738",0.0516178022118386,-0.00239038751892063,-0.00340321417603338,-0.002956838886086,0.0351127115085898,0.0322831128696576,0.00742749112193927
"1740",0.0516576424083887,-0.00281769866669634,-0.00329295059562424,-0.00290413296355512,0.0326492571938553,0.0308661056883235,0.00788613803376884
"1742",0.0515966789078462,-0.00328236164367786,-0.00323475887600012,-0.00286066002840088,0.0307800468522683,0.0298057252566729,0.00798734969093638
"1744",0.0513928263271265,-0.00383014611761958,-0.00327858488027889,-0.00285747658134924,0.0293628887788728,0.0291463348521189,0.00822407219346729
"1746",0.0511082954346946,-0.004435402253167,-0.00341379040917095,-0.00291998384226199,0.0281537101983461,0.0285826624978618,0.00805399913478705
"1748",0.0507468326802976,-0.00509908715815868,-0.00363484134779994,-0.00307739117036032,0.0270068244317933,0.0278260273413988,0.00669341830946801
"1750",0.0503043131134033,-0.00581016976351603,-0.00390616320507109,-0.00322794799073183,0.0262043603555093,0.0276494907075954,0.00693691855445329
"1752",0.0497850236182075,-0.00658193635564765,-0.00422116310840341,-0.00336744870727346,0.0255786559527513,0.0275285677481464,0.00710235478881895
"1754",0.0491760033325459,-0.0074378256634198,-0.00464075240770393,-0.00358743618036737,0.0249193417126224,0.0271422144329012,0.0059477781265533
"1756",0.0485514561779644,-0.00831797554313283,-0.00510080729785003,-0.00382339641392376,0.0243441917758603,0.0268455593949056,0.00512473405613212
"1758",0.0478527338558744,-0.00927385541166085,-0.00563852984863391,-0.00409634292028113,0.0237032548965489,0.026545968954053,0.00458279903977781
"1760",0.0471487709247152,-0.0102403666614064,-0.00616795943565147,-0.00440312512464155,0.022855331895849,0.0259949650528087,0.00340216849212234
"1762",0.0465322504672954,-0.0111369918331088,-0.00657804211780267,-0.00466541445964604,0.0218686451616487,0.0255130828359046,0.00294058406696806
"1764",0.0459328987146905,-0.0120605463226851,-0.00698832337764167,-0.00502420706363613,0.0203312201697294,0.0245847248548611,0.00233379297475125
"1766",0.045325718387802,-0.0130185317511953,-0.00742683746286683,-0.00546371882586574,0.0182121901028964,0.0229136562978162,0.000819074483807309
"1768",0.044752290726945,-0.0139441606274413,-0.00781565166924406,-0.00583397245395439,0.015912271668893,0.0210886085180465,-0.000312753185101646
"1770",0.0442800751073731,-0.0147552092567859,-0.00808874653164698,-0.00609069609834531,0.0137531589043828,0.019646009099853,-0.000485700988241238
"1772",0.043856597897413,-0.0154852032102787,-0.00832463779978551,-0.00633204485350296,0.0117282529721895,0.0185293138793553,6.09438729906928e-05
"1774",0.0434359065981969,-0.0161857861321955,-0.00860730162776313,-0.00666913790035722,0.00968802111734128,0.0172858596155666,9.9199201980774e-05
"1776",0.042980652762494,-0.0168917619945967,-0.00899047396573586,-0.0071115071820193,0.00766611384876193,0.0159041673647081,-0.00103587883924887
"1778",0.0425211177392731,-0.0175693048181044,-0.00940263685231096,-0.00752465450901371,0.00602350648598469,0.0149988397940718,-0.00185356310424353
"1780",0.0420501743529806,-0.0182067940739327,-0.00980148269919344,-0.00787125278886587,0.00471514794332847,0.0146979464161358,-0.00108245770764122
"1782",0.0415736968572345,-0.0188159581792542,-0.0102392123733155,-0.00827963932035589,0.00341853001774636,0.0144094996745339,-0.000313080388246393
"1784",0.0411149244118332,-0.0193881128149088,-0.0107255823896958,-0.00875707647559441,0.00210783322295819,0.0139052641083831,-0.000928141697244433
"1786",0.0406517940549872,-0.0199348467427503,-0.011237916596179,-0.00928396448020111,0.000895479078941487,0.0135327343523429,-0.00152771291259571
"1788",0.0401966135270436,-0.0204344677508052,-0.0117461744419029,-0.00977150395331682,-0.00013582171424911,0.0134409776272745,-0.00130487411949646
"1790",0.0397569751266327,-0.0208958154588183,-0.0122749785886034,-0.0102349155411299,-0.0011238575326285,0.0133727087258719,-0.00145896894865555
"1792",0.0393510036602127,-0.0213054988143518,-0.0127807855357976,-0.0106771810950423,-0.00201306061414752,0.0134540298916964,-0.00142311222719001
"1794",0.0389088073995038,-0.0217730740839018,-0.0134059042362047,-0.0112176340269601,-0.00301875162778332,0.013391598892878,-0.00198507179917216
"1796",0.0384160909701558,-0.0222896887360973,-0.0141108324007214,-0.0118169775799144,-0.00411987614281719,0.0131045557156667,-0.00310484191246916
"1798",0.0379529443458887,-0.0227346491148851,-0.0147376564440187,-0.0123926148924639,-0.00515169229213197,0.012896429659617,-0.00384690440865116
"1800",0.0375279812178827,-0.0231546418799949,-0.0153223369760068,-0.0129595447999464,-0.00616117532158714,0.0127306407247473,-0.00443503790032257
"1802",0.037153339763063,-0.0235437959059071,-0.0158580026097984,-0.0134559654860118,-0.00707119624572361,0.0127019544947793,-0.004727269181445
"1804",0.0367933731465937,-0.0239174239763938,-0.016375936542049,-0.0139027816135804,-0.00788394881455207,0.0127281632348146,-0.00461387297523181
"1806",0.0364685132392214,-0.0242373008680635,-0.0168321869620917,-0.014311864831729,-0.00863504254457721,0.0127863146141609,-0.00430551884003077
"1808",0.0362146986566918,-0.0244850863238588,-0.0172181369895438,-0.0147314363867319,-0.00941824176201088,0.0127880379021441,-0.00431081654021129
"1810",0.0359274915448119,-0.0247955856689942,-0.0176648896536122,-0.015165374670533,-0.0102163870769505,0.0126971983269687,-0.00472348880501974
"1812",0.0355566874146067,-0.0252175758116985,-0.0182107775963929,-0.0156358528317026,-0.0110886039646699,0.0124506045876322,-0.00541263409755088
"1814",0.0351679665617995,-0.025635382679869,-0.0187293767708765,-0.0161070828435943,-0.0120359801837565,0.0121420679811727,-0.0063305319310465
"1816",0.0347990857490287,-0.0260350519877253,-0.0192052680927929,-0.0164888876329654,-0.0128666119628975,0.0121063045950046,-0.00646536720001739
"1818",0.0344062372269782,-0.0264879037803856,-0.0197399121229923,-0.0169342057752537,-0.0138381072341635,0.0119126787222799,-0.00657740023457659
"1820",0.0339913949307203,-0.0269726306623896,-0.020305111903463,-0.0174377211470849,-0.014959476509971,0.0115858331404641,-0.00713488375459856
"1822",0.0335699492286104,-0.0274675137450526,-0.0208205862445862,-0.0178872480894603,-0.0160804696113141,0.0114067153871216,-0.00770931288298602
"1824",0.033060435692053,-0.0280689969061106,-0.0214089607160116,-0.0184109394045924,-0.0174914569134026,0.0109494648584742,-0.00905237309089977
"1826",0.0324637932499389,-0.0288043900596745,-0.0221466532947412,-0.0190262602796023,-0.01915091938756,0.0102801914351452,-0.0109958533172129
"1828",0.0318376005776971,-0.0295917435704481,-0.0229202845209757,-0.0196073376915917,-0.02063356375198,0.00992046223089001,-0.012259652350791
"1830",0.0311414448808339,-0.0304464814411548,-0.0236825771595122,-0.0201785983597879,-0.0220470745262837,0.00969443730349494,-0.0130287993667629
"1832",0.0304040226423754,-0.0313787990142901,-0.0244551953189921,-0.020743415737166,-0.0236179364259793,0.00931457690466795,-0.014445783444728
"1834",0.0296650783806823,-0.0323548634709862,-0.0252313604238949,-0.0212236679501815,-0.025181501339633,0.00902488580448034,-0.0159715863327294
"1836",0.028897936603199,-0.0333835145370683,-0.0260156449529467,-0.0215550384845679,-0.0266415108905438,0.00882599128579432,-0.017267669496946
"1838",0.028023145480844,-0.0344973239583541,-0.0268258294259253,-0.021827157162217,-0.0281610322216646,0.00828814549398753,-0.0196558950870624
"1840",0.0270207591630426,-0.0357079793012968,-0.0275941695077925,-0.022113691957003,-0.0298076326900112,0.00745788250212567,-0.0235758320041396
"1842",0.0259407270627617,-0.0370071836597805,-0.0282870590242804,-0.0222682250795335,-0.0313945411944553,0.00676363163694775,-0.0281182764211012
"1844",0.0247754300005684,-0.0384570798337823,-0.0289681332836268,-0.0223812275306022,-0.0330398986411179,0.0064753049355138,-0.0316409526031973
"1846",0.0234376856884685,-0.0402700762518454,-0.029885956509142,-0.0228226489780648,-0.0355547583174516,0.00644972413836901,-0.0333566382909628
"1848",0.0218690377014886,-0.042564044132963,-0.0312714839652252,-0.023791772966046,-0.039496498754042,0.00643701314114214,-0.0336074601455935
"1850",0.0202098842480212,-0.045104676212561,-0.0328507187711143,-0.0249695621110687,-0.0443620143595121,0.00685497666224153,-0.0311261264460202
"1852",0.0183988771493364,-0.0478804783518503,-0.0344726359283973,-0.0260846130851767,-0.0497075527447589,0.00751923434612658,-0.0273322505614099
"1854",0.0162288501060766,-0.051057182031087,-0.0361861109494146,-0.0269826670401485,-0.0550462797762592,0.00823853040286771,-0.0242283681671947
"1856",0.0136410884155292,-0.0546184748158666,-0.0378333914914973,-0.0274585190950827,-0.0602426611772864,0.00898661339598431,-0.0223627285503221
"1858",0.0105785107484978,-0.0586245765289678,-0.0394373957311259,-0.0276199639810322,-0.0656668371971665,0.0096655110197604,-0.0226442190388472
"1860",0.00702171134311381,-0.0630880527403522,-0.0409507350001949,-0.027494837519763,-0.0714136926726565,0.0110556136920595,-0.0227463787753361
"1862",0.00277788088177489,-0.0681003224445514,-0.042306067433833,-0.0269843674066529,-0.0776452326337567,0.0131915415055203,-0.0222757323155477
"1864",-0.00260158488940433,-0.0740508139885931,-0.0438935674641443,-0.0261760801470249,-0.0847364158179907,0.0155630346830888,-0.0241495680064134
"1866",-0.00946887732650423,-0.0811995241965466,-0.0459060616789379,-0.0249534049230846,-0.0931578325982773,0.0186665094626559,-0.0286236613662893
"1868",-0.0180138558477407,-0.089336197939967,-0.0478751904329625,-0.0227645488894056,-0.103172984619063,0.0232066664246057,-0.0336633844502079
"1870",-0.028316125657876,-0.0976679504430308,-0.0491307948753066,-0.0189153230428614,-0.113838836209608,0.0308910731075725,-0.0348149669947482
"1872",-0.0401288281358096,-0.104599207941416,-0.0490519842234857,-0.0128301524352366,-0.12357368379092,0.0429435595786873,-0.0292108382908577
"1874",-0.0523029751654877,-0.107595996673868,-0.0470734634992359,-0.00458128036317605,-0.130284042810745,0.0581293816600918,-0.0176187138653453
"1876",-0.0624075316752874,-0.103837218949572,-0.0427498404089216,0.00527973877145873,-0.130369325362737,0.073548989803886,-0.00322270475629648
"1878",-0.0679829048562211,-0.092579732099487,-0.0365725312093906,0.0154611483043624,-0.12189271020296,0.0857074594672395,0.0111107315300972
"1880",-0.0684514218576121,-0.0761087591332367,-0.0298298762629783,0.0242956452410061,-0.106675402207319,0.0935095982819961,0.026381297445535
"1882",-0.0653298530910074,-0.0580679189306226,-0.024138985893471,0.03064706609552,-0.0896588651115257,0.0964255621241589,0.0382046297615278
"1884",-0.0601824012905902,-0.0408860091473314,-0.0202671472502964,0.0345428146544382,-0.0743054968560053,0.0953635004075278,0.0441195401881397
"1886",-0.0538566497854523,-0.0252793509101103,-0.0177519719533724,0.0369186574426639,-0.060534292412025,0.092475840402595,0.048378899742105
"1888",-0.047171487316265,-0.0115950649885369,-0.0164867357392895,0.0380759404973382,-0.0486227991894854,0.0879855138314472,0.0519105878261725
"1890",-0.0406713676775284,6.63788834340359e-05,-0.0164523380038401,0.0380902807964307,-0.0390450647068218,0.08195534173321,0.0540629805724895
"1892",-0.0345869214155864,0.00993077499909465,-0.0171649738463678,0.0373279179420189,-0.0310102615125218,0.0748159905958868,0.0551300854203685
"1894",-0.0290927268279,0.0181277619205119,-0.0184102181886967,0.0360302095636448,-0.0240551948269407,0.0661384190994252,0.0540443042689603
