"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1564",0.0439648695216187,-0.00147043616104238,0.0110451159608179,0.0265924995086313,0.0048721167348567,0.010697987157628
"1566",0.0420289265683957,-0.00190012104976045,0.00974667559464691,0.0259328848295695,0.00240728271794188,0.0105524542129341
"1568",0.0400715985623885,-0.00235135520571238,0.00847667538583231,0.0253002509985645,-0.000484797207598768,0.00956314473215258
"1570",0.0382162614453648,-0.00273646045756591,0.00733161214454873,0.0247340377564111,-0.00286730796771757,0.00906708671494779
"1572",0.0363540607395117,-0.00314812439590046,0.00614210755812823,0.0241472113029851,-0.00471311187796681,0.00941246850511189
"1574",0.0344517807764011,-0.00361511060878554,0.00480356562921731,0.0234313983751103,-0.00644674514721172,0.00960155880220233
"1576",0.0326002974163217,-0.00409014127147627,0.00342023697052568,0.0225709574361608,-0.00762467451017136,0.00992055711794084
"1578",0.0308329605043669,-0.00458616282887339,0.00199108159486326,0.0215216028722901,-0.0083566681958091,0.0105922587462016
"1580",0.029278130899332,-0.00497973024533982,0.00072493875340778,0.0204478163156535,-0.00881356398498825,0.0116342764540666
"1582",0.0278951205035172,-0.00528608498448281,-0.000481466330821805,0.0193021809813558,-0.00947083701748645,0.0120734081463694
"1584",0.0265798060322065,-0.00553624248021468,-0.00169294946305784,0.0180982690606955,-0.0102551710482954,0.0119842785777489
"1586",0.0253517313873785,-0.00572310093432944,-0.00282552339759567,0.016891093663482,-0.0107965288915656,0.0123309313427996
"1588",0.0242157485211545,-0.00589530216897232,-0.00393598973229203,0.015658172315474,-0.0112638689854801,0.0128017098729365
"1590",0.0230713069719675,-0.0061409345901504,-0.00516956930899147,0.0143068431252705,-0.0119854807159387,0.0126157032858675
"1592",0.0219712158167799,-0.00640267988007475,-0.00640671392094695,0.012983749272662,-0.012699332082666,0.01229031899885
"1594",0.0208648839918488,-0.00668851267589625,-0.00763138525304157,0.0117817098463991,-0.0132726787951679,0.0122180820315896
"1596",0.0196606125323721,-0.00702292154294544,-0.00891995427996733,0.0105769493838935,-0.0136775780390663,0.0120119371651926
"1598",0.0183848743430389,-0.00739034621006531,-0.0102100543856894,0.00936902365851573,-0.014168463813606,0.0114963212971157
"1600",0.0170457907923715,-0.00783692432778762,-0.0115371963498004,0.00819364554613916,-0.0147126533164397,0.0110480163045462
"1602",0.0157482184880073,-0.00830453866151478,-0.0127881054153444,0.00713464350176,-0.0151252688026889,0.0109658155948249
"1604",0.0144464901215749,-0.00880640017992729,-0.0140719723836493,0.00606840674715258,-0.0158765754376426,0.0103629779387
"1606",0.0130816362540846,-0.00929586803036902,-0.0153778033045112,0.00505953760224699,-0.0168538498959325,0.00934422573731328
"1608",0.0117881224748156,-0.00966037022043695,-0.0164042421453454,0.00430591669887458,-0.0175497906942835,0.0086760299766377
"1610",0.0105815787585998,-0.00994666356656577,-0.0171481547469254,0.00378641036271597,-0.0177328655954679,0.00858247685469631
"1612",0.00931827610360844,-0.0103028641091675,-0.0179274057972392,0.00326548103241701,-0.0178447573444651,0.00861233661967749
"1614",0.00798418518127334,-0.0107472525705012,-0.0188206722399934,0.00265176285023676,-0.0184770866841749,0.00797019187162778
"1616",0.00668206259097241,-0.0111792964145039,-0.0196506608687535,0.00213830430514233,-0.0194708744490963,0.00683960930055733
"1618",0.00542829674729588,-0.0115430618626643,-0.0203330952854084,0.00175707564050569,-0.0205399567107781,0.00559770517663395
"1620",0.00424670059589464,-0.0118165050584577,-0.0208718948518999,0.00141830186178182,-0.0214338404453731,0.00456616384524562
"1622",0.00306051707820882,-0.0121078785996381,-0.0214348853465834,0.00105523361425016,-0.0222192582759447,0.00367310074536873
"1624",0.00191084719919256,-0.012441936327368,-0.0220257647640181,0.00067994073355223,-0.0234098480328556,0.00213525907563892
"1626",0.000796455321622004,-0.0128135698585033,-0.0226779359008538,0.000236498864128118,-0.0251214800112644,-0.000389149390773907
"1628",-0.000286341737416135,-0.0131389138449358,-0.0232820979758304,-0.000158275301320965,-0.0265725427019302,-0.00283508397480112
"1630",-0.0013169399259457,-0.0133797553479944,-0.0237811097203961,-0.000467430972250666,-0.0275502409602592,-0.00487598687523017
"1632",-0.00228279242450449,-0.0135549908995727,-0.0241539163776307,-0.000708577205205023,-0.0283274225443986,-0.00692987841719926
"1634",-0.0032053362380261,-0.013680256588693,-0.0244238247336356,-0.000914055617917534,-0.0288748516748785,-0.00865639380604543
"1636",-0.00418785257688661,-0.0138460108822106,-0.0247893562678711,-0.00120404658062118,-0.0297190789560968,-0.0108709291764301
"1638",-0.00514765117347041,-0.0139809205201393,-0.0251098606616412,-0.00145059703634571,-0.0307687447680809,-0.0136855823751537
"1640",-0.00603363622617648,-0.0140088170951044,-0.0251687233288135,-0.00145334697486766,-0.0316351852479014,-0.0165204801037263
"1642",-0.00692425365714973,-0.014004098019217,-0.0251195734052727,-0.00133912160144217,-0.0318772012621508,-0.018537296052595
"1644",-0.00782314412696491,-0.0139860623725694,-0.024995256395037,-0.00114548600140937,-0.0314674984902157,-0.0197864844086582
"1646",-0.0087545196302137,-0.014001500908885,-0.0248949515160438,-0.000923797784571774,-0.0314116939632294,-0.021744915941925
"1648",-0.00970842500635779,-0.014057473774641,-0.0248534352538513,-0.000724120732747119,-0.0318029194443602,-0.0244541690930513
"1650",-0.0105421493659368,-0.0140285986758667,-0.0246344009474977,-0.000458729267835851,-0.0320273507698096,-0.0269103958328852
"1652",-0.0112166724339821,-0.0139049284197315,-0.0242789250330356,-0.000173663345441266,-0.0319220671935793,-0.028709274776713
"1654",-0.0116591824310331,-0.013653003185323,-0.0237479479219099,0.000148381361191477,-0.0316097440873789,-0.0301267811475653
"1656",-0.0117475713298556,-0.0131685837240001,-0.0228717913464104,0.000513210329084017,-0.030771983086619,-0.030901981779336
"1658",-0.0114971477642603,-0.0124574819842638,-0.0217085378231521,0.000849345059051723,-0.0295918523125671,-0.0309695984985299
"1660",-0.0108991302340891,-0.0115065049240852,-0.020276262280928,0.00116986994281522,-0.0280549455537164,-0.0303600923057006
"1662",-0.00988995404650466,-0.0102385982998563,-0.0183852765815623,0.00161193476357214,-0.0259299969433376,-0.0291372953958971
"1664",-0.00850506987005007,-0.00865911356603668,-0.016067731915584,0.00212871237338229,-0.023221141158011,-0.0276222405257966
"1666",-0.00665446619343495,-0.00668925032410472,-0.0132077193743747,0.00279916188926231,-0.0192582723744177,-0.0254049637931811
"1668",-0.00429964446644271,-0.00430483862010822,-0.00975877367076144,0.00368714626832065,-0.014055074402854,-0.0227489836462413
"1670",-0.00144849110520057,-0.0015264217902154,-0.00578704189901767,0.00476936288761518,-0.00777864007118125,-0.0197631398788712
"1672",0.0018611341003959,0.00161670066645933,-0.00136171280739623,0.00600387341929404,-0.000635428276343622,-0.0166111920857975
"1674",0.00550848663579158,0.0049939559178876,0.00331644348335343,0.00736055665178023,0.00688789934508417,-0.0137323291360404
"1676",0.0092616338919338,0.00838687504170691,0.00796694816403117,0.00877540614447347,0.0143403715756546,-0.0112227134314521
"1678",0.0127650585619935,0.0115046208776451,0.0121185649293633,0.0100254756274221,0.0212747010194871,-0.00939988281392201
"1680",0.015642634241781,0.0140562410760427,0.0152938753337337,0.0108855132769151,0.0270924611199261,-0.00863966136068361
"1682",0.0175974325436797,0.0158617908378769,0.0172550242180985,0.0113130875662341,0.0316457091063566,-0.00877573695478922
"1684",0.0184331732108195,0.0167977701250898,0.0178198515236193,0.0112199276611078,0.0345146530822679,-0.00990708868996041
"1686",0.0180137653094399,0.0167699693611081,0.016809517693876,0.0104464097389351,0.0350873646683579,-0.0128327887487146
"1688",0.0165174451751624,0.0159516817900618,0.0144787368166185,0.00912289196442309,0.0343693624999208,-0.0167339055777705
"1690",0.0141975266582359,0.0145586245435053,0.0112014147012787,0.00733165184278228,0.0331809727031004,-0.0207871804501151
"1692",0.0113656205120814,0.0128536591323375,0.00743456338906346,0.00524356469744955,0.0318784427249871,-0.0245392472450642
"1694",0.0083403453243835,0.0110900391300344,0.00360510974869196,0.00305739781639367,0.0308116679754494,-0.027996389124454
"1696",0.00527705850020877,0.00935877405477872,-9.01977273974697e-05,0.000827255638904838,0.0300019633595421,-0.0311106405025912
"1698",0.00232643915104706,0.00776445870186649,-0.00338286739472994,-0.001316687842853,0.0292977418382635,-0.0335868324300546
"1700",-0.000496489870199498,0.0063168111027832,-0.00619536046759466,-0.00327354316718681,0.0285729983665103,-0.0353742211070605
"1702",-0.00327063449796969,0.00492898518383305,-0.00864149116277487,-0.00507035244327991,0.0274980459101573,-0.0368234431271534
"1704",-0.00594679055746204,0.00362987221244285,-0.0106730034146124,-0.0067062443544129,0.025996539957398,-0.0383757382879082
"1706",-0.00842529608349178,0.00244601582473618,-0.0123562361825634,-0.0082422337630439,0.0241650578499508,-0.0399882075274841
"1708",-0.0105554608382518,0.00140051959344897,-0.0137610041186466,-0.00977038368573131,0.0220861441975255,-0.0414103962340889
"1710",-0.012037500387665,0.000672025941761319,-0.0147465598095013,-0.0112654697417632,0.0205522197193824,-0.041708637436964
"1712",-0.012691227216024,0.000335944004433686,-0.0153596020913152,-0.0128379432688333,0.0204532283175484,-0.0401989071178935
"1714",-0.0124636992373941,0.000439441594161185,-0.0155663805326442,-0.0144820410804795,0.0220166816423659,-0.0368261638642048
"1716",-0.0113843067188259,0.000984368172077562,-0.0152590852555862,-0.0161927583386389,0.0248206584630288,-0.0320645621859475
"1718",-0.00959035893593812,0.00187629561135891,-0.0143577306539935,-0.0180331980424114,0.0278369820010813,-0.0266434276056083
"1720",-0.00722356776781994,0.00308521371233116,-0.0125058458864562,-0.0198493620747422,0.030086151908692,-0.0204752557268249
"1722",-0.00451377011156978,0.00454025529851617,-0.00937309287044728,-0.0213825055664782,0.030180883841587,-0.0140734042419783
"1724",-0.00171495092116135,0.00617152464348861,-0.0048382161948957,-0.0223903380397756,0.0272587411948986,-0.00839465195130807
"1726",0.00082816970942261,0.00782671590175728,0.000791974705567283,-0.0228998779980328,0.0211310579829651,-0.00464611279466649
"1728",0.0026715443254892,0.00921427767809094,0.00662485766054551,-0.0232423772074409,0.0120214157754478,-0.00362549759412236
"1730",0.00370756204010546,0.0102916994909082,0.0121122546949017,-0.0234159155201748,0.00123566171814976,-0.00496053599390527
"1732",0.00392751115142527,0.0110655847594705,0.0168304695707493,-0.0234121382882959,-0.00966451899280484,-0.00815059364600766
"1734",0.0032725368985595,0.01145691821491,0.0201569249349818,-0.0234149886244812,-0.0189960208170961,-0.012322546536243
"1736",0.00179713001749114,0.0114537499340266,0.0216684029949691,-0.0235531167825655,-0.0254638805945186,-0.0168396219451662
"1738",-0.000461833532006265,0.0110012623546049,0.0210971620273899,-0.0240077298307585,-0.0287164900685472,-0.0216188646486132
"1740",-0.00335642673653788,0.0101376374609967,0.0185589560014207,-0.0248178609588225,-0.0286059218666829,-0.0259662462953637
"1742",-0.00668006161789373,0.00895698442261041,0.01455892065953,-0.0259164750220288,-0.0253944951703454,-0.0289964050916442
"1744",-0.010232917395402,0.00750476991620986,0.00965584574475974,-0.0272275583028907,-0.0204721551367721,-0.0305100607753437
"1746",-0.0136458778786268,0.00598975123897596,0.00466569480235053,-0.0284714821445412,-0.0150843832198569,-0.0307023893437508
"1748",-0.0168294856905396,0.00444774487041456,-8.74262920219162e-06,-0.0296180311817942,-0.0103457769037946,-0.029894872941925
"1750",-0.0197401170181824,0.00287983448876554,-0.00420582581825348,-0.0307393467073488,-0.00710267192257616,-0.0285312929653248
"1752",-0.0221232880743818,0.00148688286240783,-0.0075164846780727,-0.0316357037456506,-0.00530069499197313,-0.0266711103565922
"1754",-0.0239210234071614,0.000297730372605211,-0.0098413057020331,-0.0322696829001268,-0.00542368506191792,-0.0252723314003997
"1756",-0.0252535789649196,-0.000766607548879591,-0.0113445379569317,-0.0326630967459268,-0.0076539856344482,-0.0245537513509743
"1758",-0.0260883815409775,-0.0016645099879755,-0.0120145982012528,-0.0327611902354072,-0.011491193901296,-0.024023653629182
"1760",-0.026298081691094,-0.00228494449582261,-0.0117798887471659,-0.0324808500224378,-0.016492921227688,-0.0237313425248815
"1762",-0.0258990387251866,-0.00260510943515451,-0.01080004181769,-0.0317893958380639,-0.0218098892260962,-0.0229403372492042
"1764",-0.0250030022528391,-0.00269433923066365,-0.00936508853721724,-0.0307495722722655,-0.0269575954195853,-0.0222408487142237
"1766",-0.0238513444438624,-0.00273905411242631,-0.00804072704524648,-0.0295792962490765,-0.0317324332284055,-0.0226976661590582
"1768",-0.0225437067513824,-0.00280614707214531,-0.00709753946582515,-0.0283351498450688,-0.0352487143750021,-0.0234519355555387
"1770",-0.0213063423653998,-0.00302014988363173,-0.00681546143592351,-0.027107144137678,-0.0368819966072344,-0.0230672134242638
"1772",-0.0202351210744372,-0.0034367444991656,-0.00731043856929326,-0.0259363057603679,-0.0367965244613929,-0.0216940038763894
"1774",-0.0192288283635306,-0.00395769995798537,-0.00837854730912822,-0.0247738083960512,-0.0352205021048682,-0.0200355766919968
"1776",-0.0183366573693026,-0.00462023983968568,-0.00997539699831022,-0.0237243756763791,-0.032959615563973,-0.0190448755261404
"1778",-0.0176442898383651,-0.00547179457090593,-0.0120516793746353,-0.0227902277696699,-0.0303954166445638,-0.0185418323042721
"1780",-0.0171283910800952,-0.00647443865096161,-0.0144228827205463,-0.0219899891844646,-0.0277890364781928,-0.0181383351903878
"1782",-0.0166173286310192,-0.00745179114289016,-0.0166639483496428,-0.0212014809376216,-0.0252001723350875,-0.0172495645553706
"1784",-0.0161149658321245,-0.00841456630824356,-0.018770245611426,-0.0204760652442653,-0.0228008208204259,-0.0155754149965914
"1786",-0.0156581257877045,-0.00940765243076016,-0.0207931081150778,-0.0198896484027953,-0.0210047861401969,-0.0138180801935048
"1788",-0.0152512804148219,-0.0103719460765117,-0.0226771069488147,-0.0194040648059877,-0.0201308740034505,-0.0130657227743447
"1790",-0.0148572627511387,-0.0112590128577652,-0.0243083716160388,-0.019013713070997,-0.0199966924737305,-0.013203332216082
"1792",-0.0144204020770179,-0.0119936325025007,-0.0254835942189159,-0.0186486213374349,-0.019781957725262,-0.0129914341196187
"1794",-0.01395497373364,-0.0125689777517136,-0.0262049875012243,-0.0182620083642807,-0.0194431047632863,-0.0119838088932889
"1796",-0.0134255199580628,-0.0129257818862647,-0.026447410385533,-0.0177849504463124,-0.019337321359735,-0.0108402968038667
"1798",-0.0127726669746092,-0.012999226196361,-0.0261466234899525,-0.0171506082451698,-0.0194697344958186,-0.0102468757264091
"1800",-0.0120832034764798,-0.0128663554611139,-0.0254602699801179,-0.0164222805266582,-0.0193750167677856,-0.00957466491163746
"1802",-0.0114977430107893,-0.0126560324769247,-0.0246786285898182,-0.0158170686631313,-0.0192057348097316,-0.00891480349951898
"1804",-0.0110166043628268,-0.0123114671870009,-0.023752419044575,-0.0152754616911176,-0.019015068957978,-0.00839619751593661
"1806",-0.0106826431234642,-0.0119093155344752,-0.0228642330337146,-0.014886383159302,-0.018620394384084,-0.00753970980021555
"1808",-0.0106124805292478,-0.0116297901298422,-0.0223342176173496,-0.0148364488129016,-0.0183306769092191,-0.00668421537312911
"1810",-0.0108234504225889,-0.0114508168503043,-0.0221567521830577,-0.0150712965215801,-0.0183147269869536,-0.00620503624104677
"1812",-0.0112870822525883,-0.0113081981770729,-0.0221597336461281,-0.0155443643185652,-0.0185355156717368,-0.00611681726197109
"1814",-0.0120323835853178,-0.0112382599158174,-0.0223686288058186,-0.0163704091115718,-0.0191353044524443,-0.00680944782124537
"1816",-0.0131158287904231,-0.0113439675648997,-0.0230048765547171,-0.0176988258818589,-0.0202335524152283,-0.00809478797743611
"1818",-0.0144544623314548,-0.0115449082825835,-0.0239313690792479,-0.0193336400885084,-0.0212919525126463,-0.00926222326221361
"1820",-0.0159354456746513,-0.0116940956277621,-0.0248296476228454,-0.0209958743043838,-0.0219828441237829,-0.0103605186142796
"1822",-0.0175437111754548,-0.0117751543523959,-0.0256591259406642,-0.0227369282704786,-0.0223253366652568,-0.0113478381707611
"1824",-0.01929965230116,-0.0118105773520616,-0.0265183413333519,-0.0247100866625497,-0.0223674594816758,-0.0120774417965244
"1826",-0.0211733450082983,-0.0116975127150769,-0.0273069331215471,-0.0268349705291884,-0.0219202400628996,-0.0124576146414649
"1828",-0.0231652914789866,-0.0113442661487066,-0.0279113330184909,-0.0289595696000877,-0.0207772140941104,-0.0122602126164838
"1830",-0.0253239173548224,-0.0107410292529195,-0.0282454323715067,-0.031015425977397,-0.0194639636785491,-0.0123679311321972
"1832",-0.0276102873614424,-0.00979383249375958,-0.0281218352556173,-0.0329593534483767,-0.0180325972354515,-0.0131572150633018
"1834",-0.0299727658178721,-0.00838744869353873,-0.0272770964149291,-0.034717577491091,-0.0161474127024647,-0.0140308418543538
"1836",-0.0325994961017328,-0.0067105273897537,-0.0260492977306529,-0.0367010422250625,-0.0146310772455289,-0.015495332518324
"1838",-0.0357075891901336,-0.00509686130272015,-0.025267971350512,-0.0396110805106952,-0.0144513889409023,-0.0181060573671119
"1840",-0.0391465483108613,-0.00348663160397004,-0.0250002476939113,-0.0434677377918794,-0.0152544780801043,-0.02060896455893
"1842",-0.0429085578595894,-0.00173844031318722,-0.0249982133417375,-0.0479949383756045,-0.0167680431524615,-0.0221617173882029
"1844",-0.0471838434200933,0.000216188650062136,-0.0251764764542899,-0.052976193006177,-0.0187164870153783,-0.0223961689106556
"1846",-0.0520236038169877,0.00262552054268974,-0.0251805273477512,-0.0580263898058962,-0.0205513317832115,-0.0209104937213327
"1848",-0.0574227364146891,0.00575059785179546,-0.0247310304659461,-0.0627522293128933,-0.0217683970308646,-0.0179691217380474
"1850",-0.0633392489578253,0.00983142562065563,-0.0235691559054026,-0.0666471440574532,-0.0219601304093902,-0.0136688750279573
"1852",-0.0697685489465819,0.0150742990259614,-0.0212961792951054,-0.069158429162315,-0.0213683677807706,-0.00866720106906045
"1854",-0.0768323198678882,0.0214760263576274,-0.0180871039893659,-0.0701868627431131,-0.020271322245113,-0.00400191275633225
"1856",-0.0845766134496038,0.0290206769037826,-0.0142969493012401,-0.0698363085855742,-0.0189566471016477,0.000226570963454486
"1858",-0.0928117936040544,0.0378602928185148,-0.00996787414003631,-0.0681974573752614,-0.0185962229241661,0.00432227367001628
"1860",-0.101097821873038,0.0481849239604735,-0.00534882612286297,-0.0653982209636093,-0.0199373176472232,0.00884289968700407
"1862",-0.108593056194996,0.0602483548356927,-0.000641218761229064,-0.0613895795603584,-0.0227130779939226,0.0153377919879528
"1864",-0.11449406820303,0.0740064154076964,0.00361129098473006,-0.0563282754474189,-0.0274116582476433,0.0239683403457216
"1866",-0.118177854774415,0.0891057905053904,0.00647146515331387,-0.0504643516313127,-0.0341703623121798,0.0338908035820207
"1868",-0.11892383600175,0.105229898725615,0.00729893722260715,-0.043868248171093,-0.0424669081433426,0.0446871611651585
"1870",-0.11601013674305,0.122080704410711,0.00564860905521242,-0.0364530417428884,-0.0512898995092207,0.0557897398990744
"1872",-0.108936004738189,0.13924762330411,0.00100679413912838,-0.0282339050164734,-0.0595597211914585,0.066496943021802
"1874",-0.097393912104531,0.156217370534576,-0.00699468964138467,-0.0194003633108664,-0.0668074368273284,0.075531857359531
"1876",-0.0813051613551793,0.172331721519723,-0.0184752786737774,-0.0101430786449502,-0.0718620469377765,0.08164640728965
"1878",-0.0611039009446139,0.186680691579802,-0.033534034600874,-0.000878560535037579,-0.0736898657101075,0.0834022657027718
"1880",-0.0376452835345926,0.198431800401933,-0.0516031963105834,0.0079845348224375,-0.0723510539474318,0.0796265714105285
"1882",-0.0120151855940394,0.207065964165012,-0.0710317223041722,0.0166147257503466,-0.0673415053990767,0.0705757559544557
"1884",0.0143360190461043,0.212090202286914,-0.0900618047339384,0.0252144803838676,-0.0575613280080016,0.0573336600258157
"1886",0.0396045100855426,0.212890781977823,-0.107411194375901,0.0334077472630933,-0.0442031989127603,0.0392654741701968
"1888",0.0619739276090884,0.209038899994761,-0.122108831540685,0.0408476580350477,-0.0299788874438766,0.0149255494668014
"1890",0.0802151529275272,0.200609186549085,-0.133049221609936,0.0476511162440545,-0.0159024096253973,-0.0132481214622759
"1892",0.0935634306758807,0.18812428700833,-0.13912038906233,0.0540120354018024,-0.00193653141843222,-0.0419535949141058
"1894",0.101412103161002,0.17232163171668,-0.140063532620816,0.0596664683996404,0.0108794238156464,-0.0696617343361943
"1896",0.103770372832079,0.154241971617548,-0.136271358369344,0.0642433111133964,0.0211714041973782,-0.0946949573878674
"1898",0.101388251989312,0.135172624751977,-0.128358160295173,0.0675611551657409,0.0288749870997849,-0.115378533363437
"1900",0.0954613578064888,0.116303170033335,-0.117193003453297,0.0694923601344837,0.0342287308514916,-0.130771367640598
"1902",0.0873772167051401,0.0986710151857339,-0.103655044633615,0.070052012820835,0.0378842630543114,-0.139171790775397
"1904",0.0783219496312387,0.0829146750333908,-0.0889331184382675,0.0692253872428756,0.0397117823901436,-0.140398997270756
"1906",0.0692863254504137,0.0692947186981778,-0.0742644078869785,0.0669031294029419,0.0399451933669661,-0.135777281114107
"1908",0.0609846475537898,0.057765807665513,-0.0607569260291405,0.0628102737761595,0.0401245014676807,-0.12622071075233
"1910",0.0539827488925045,0.0484106552150691,-0.048708104957502,0.0572721200672009,0.0405658431241795,-0.112873619516453
"1912",0.048611272862543,0.0412477152850034,-0.0378258948077729,0.0512325286904947,0.0407129655444405,-0.0960031392692813
"1914",0.0445675609829642,0.0357422961733412,-0.0283521701346485,0.044816812131384,0.0397542681695321,-0.0777356462054631
"1916",0.0416082662191487,0.0314815245903674,-0.0201508303966212,0.0379982401186215,0.0382238248274329,-0.060150976304581
"1918",0.0396772751565392,0.0283643274992705,-0.0125413110798942,0.0314097491209697,0.0370648308703896,-0.0421991742542769
"1920",0.0381528278226564,0.0258751542822985,-0.00609887228687804,0.0247451392379291,0.0355304122263616,-0.0254859622078639
"1922",0.0366658781778964,0.0236141883056638,-0.000933852015339984,0.0179082802125058,0.0339205233004479,-0.0112551583044162
"1924",0.0352152432862754,0.0216851661161215,0.00399507164737919,0.0116236558743993,0.033010672356104,0.00143064300638251
"1926",0.0334920826470856,0.0199771230024142,0.00888760187663265,0.00603931054446654,0.0319280344025068,0.0128269308550567
"1928",0.0312916736464221,0.0180944762582527,0.0131506809924288,0.000758257531712482,0.028984581854356,0.021668058559536
"1930",0.028489364606497,0.0157113118362377,0.0162044083978363,-0.00467596530166644,0.0244929970614089,0.0279140354880069
"1932",0.0254726370461433,0.0132326889747838,0.0187356095519336,-0.0096707212042773,0.0208869439668654,0.0346563683993933
"1934",0.0226027625790017,0.0110835166934426,0.0216528546968141,-0.0133926794016422,0.0186837770144169,0.0430213086458328
"1936",0.0196199543545201,0.00902930971676933,0.0247581159526644,-0.0160165742045787,0.0164932525396319,0.0506558486734877
"1938",0.0162879748293619,0.00680035816427754,0.0274874263489642,-0.0180589317485042,0.013488571370067,0.0552455881491816
"1940",0.0127839399748748,0.00448249869426094,0.0300006410207486,-0.0194602673846138,0.00943745018125054,0.0575225059192055
"1942",0.00893423404643861,0.00179992814012962,0.0317513482756574,-0.0206538654742447,0.00389451311231325,0.0584080394598786
"1944",0.00502969907611127,-0.0010539720213019,0.0331510072000667,-0.0214545278307601,-0.00214661610634754,0.0585528704266403
"1946",0.00133604611230571,-0.00367702008069286,0.034969941269452,-0.021584435234375,-0.00742834875297738,0.0578521030688563
"1948",-0.00207167279967905,-0.0058767247689747,0.037534214095347,-0.0209576586066358,-0.0108588622641424,0.0570471544162871
"1950",-0.00533207876038416,-0.00797818832393353,0.0399883214522803,-0.0200533962053462,-0.0138011838973305,0.0558876855291034
"1952",-0.00865050765266224,-0.0102894364668814,0.0417283178097958,-0.0193362165938057,-0.017889735101833,0.0531834162572817
"1954",-0.0118334725181261,-0.0126109489036411,0.0430373158386284,-0.0187421522217187,-0.022239166101268,0.0496964479065226
"1956",-0.014561581942259,-0.0146497058845231,0.0442578785971212,-0.0181546267577475,-0.0248327797147558,0.0480728396798456
"1958",-0.0167922543498426,-0.0163429697394094,0.0456143555321018,-0.0174019897451683,-0.0259281901676469,0.0470420789422112
"1960",-0.0188555096228812,-0.0179660026643186,0.0465767798125225,-0.0167641094217158,-0.0276708529624697,0.0435593743047848
"1962",-0.0207912851747253,-0.0195736011853313,0.0469581130816913,-0.0164848814140168,-0.0298536192451604,0.0389993879558208
"1964",-0.0225910963022589,-0.0212528517696489,0.0467964057094056,-0.0164879661472528,-0.0316042889845313,0.0352028202684344
"1966",-0.024053260914452,-0.022799743325893,0.0467363248511134,-0.0163479104310673,-0.0335658492157592,0.0317786930075059
"1968",-0.0251963026637777,-0.024060966125173,0.0469821594588448,-0.0161331988553951,-0.0351330867434647,0.0293309830736468
"1970",-0.0256737293326223,-0.0247258960246645,0.0482037500920325,-0.0153991729470067,-0.0341394562346904,0.0294298725440656
"1972",-0.0257559144437679,-0.0251607019889159,0.0497668075430855,-0.0143644375766029,-0.0318999681706629,0.0303929963603833
"1974",-0.0260940071571564,-0.0259631280418406,0.0506057578121636,-0.0136202110437119,-0.030168224072085,0.0300498295470103
"1976",-0.0264978890761304,-0.026877839047873,0.0510668581090257,-0.0130490448557661,-0.0288686598013052,0.0284138517366932
"1978",-0.0268109923192818,-0.0277706881610303,0.0511850068640896,-0.0126283580763594,-0.0274160527686414,0.0263040472094894
"1980",-0.0269583495334453,-0.0285833049686947,0.0511813387509372,-0.0121053407170554,-0.0266231851907122,0.0228136249844606
"1982",-0.0268382623964955,-0.0292078601541203,0.0514279704951772,-0.0112971414358083,-0.0272552307597493,0.0173753479121339
"1984",-0.026437141785119,-0.0296069143891083,0.0519587853326298,-0.0102409340674608,-0.0278002034784133,0.0120076871578185
"1986",-0.026096118666268,-0.0300614065221767,0.0521588323368361,-0.0091988800268095,-0.0277840486429825,0.00645379625809282
"1988",-0.0259857239106658,-0.0307279255796439,0.0517595745488271,-0.00828071284658447,-0.0277091003813296,0.000365227783175372
"1990",-0.0259301565445249,-0.0313846273589239,0.0510395957975902,-0.00751099158260675,-0.0272007337488865,-0.00376695874034076
"1992",-0.025527233030404,-0.0316164495865523,0.050825551670077,-0.00642028606233688,-0.0254605958580303,-0.00407509228571267
"1994",-0.0247021062233529,-0.0314837577027621,0.0511481103557469,-0.00485273811005504,-0.0229436599047936,-0.0028777023852788
"1996",-0.023821671436373,-0.0313915516592211,0.0511718169522021,-0.0035530672707617,-0.0204233150851301,-0.00300059457218134
"1998",-0.0228377532045768,-0.0312071443990489,0.0510267268632093,-0.00252989604697562,-0.0172487187474402,-0.00218591149814848
"2000",-0.0218125093926381,-0.0309504784383825,0.0507311729210169,-0.00155702788073344,-0.0147676577977058,-0.0021391638320715
"2002",-0.0207681944256853,-0.0306632850172549,0.0505332634092038,-0.000469829334125982,-0.0141727977449479,-0.00487774561069793
"2004",-0.0195549274883957,-0.0301910749777153,0.0508623265298988,0.000973159580311737,-0.0138321526543092,-0.00817407013948278
"2006",-0.0181551795762735,-0.0294828687853821,0.0516780588759735,0.00277257231553658,-0.0132175770637382,-0.0115598504255302
"2008",-0.0167947149606688,-0.028741315970994,0.0525641587287176,0.00473434350815702,-0.0135703692512974,-0.0166848214991179
"2010",-0.0156141372521252,-0.0281585965537973,0.0531567674684645,0.00685784177867287,-0.0145262518674475,-0.0227378255176344
"2012",-0.0146111455519299,-0.0276765033081634,0.0534549663623104,0.00903239713741843,-0.0150580137926094,-0.0278030962770791
"2014",-0.0138330902595677,-0.0272562152687658,0.0536651883909443,0.0110837529411416,-0.0155761727051976,-0.0318672657531387
"2016",-0.0131097403197792,-0.0267888882073825,0.0540783053115438,0.0132857452823325,-0.015903816887349,-0.0351425982497009
