"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1562",0.0483015251082281,0.0314867026584147,0.0176394972115469,-0.00340705290662514,-0.000358741211264853,-0.0133091891467173
"1564",0.0464632250477345,0.0303586167922678,0.0163583466476529,-0.00468909794458996,-0.00246814146791346,-0.0124990180677215
"1566",0.0445068967688461,0.0291100332259365,0.0149998815630036,-0.00596893939027187,-0.0047086364137683,-0.0115705796523915
"1568",0.0425284565758878,0.0278235861840139,0.0136361895277302,-0.00737628300271925,-0.00747092875375599,-0.0113431766213419
"1570",0.0406556711026602,0.0266644395588671,0.0124096928350712,-0.00841890454012838,-0.00964314953827676,-0.010575998089865
"1572",0.0387817585985827,0.0254712281480015,0.0111665145575927,-0.00914574194375061,-0.0111168045662837,-0.00907884042025114
"1574",0.0368693648593392,0.0241764223619056,0.009819567693946,-0.0100058772976815,-0.0125234469917224,-0.00814977491372962
"1576",0.0350047043821784,0.0228504323500834,0.00848721521415911,-0.0108511489042012,-0.0134274451612996,-0.00747573072010758
"1578",0.0332220524825062,0.0214682248149976,0.00717542301492064,-0.0117310122292475,-0.0138447820532787,-0.00669686594017336
"1580",0.0316483890433498,0.0202621433007646,0.00605655250836277,-0.0127097564968712,-0.0139891547970879,-0.0058546333662834
"1582",0.0302399283996454,0.0192106053674947,0.00504139287322021,-0.0141303339450958,-0.0144185288531579,-0.0060477182622273
"1584",0.0288970673703365,0.0182764551116797,0.0040728452116113,-0.0158842035314726,-0.0149937111688257,-0.00723425423162836
"1586",0.0276437649557561,0.017468342066289,0.00321849397609605,-0.0175485208196309,-0.0151989554656211,-0.0081066552946654
"1588",0.0264828039291323,0.0166877922208137,0.00240086109089982,-0.0192198376386896,-0.0153293855611303,-0.00883551048102303
"1590",0.0253138592945382,0.0157643752887486,0.00147853866681398,-0.0210205472317589,-0.015761276485377,-0.0101571925189025
"1592",0.0241891155016864,0.0147997641189516,0.000526354014640688,-0.0226728907238786,-0.0162347303373696,-0.0114158498083005
"1594",0.0230607624342566,0.0138022893539365,-0.000462499908218494,-0.0240194495525664,-0.0165803925861649,-0.0122365445901214
"1596",0.0218391043532557,0.0127267540586387,-0.00151240211927971,-0.0252446258946717,-0.0168329478640537,-0.0133771569234474
"1598",0.020543951557694,0.0115760813660131,-0.00258675289471979,-0.026465107446701,-0.0172634572763352,-0.0147586291981662
"1600",0.0191845848844817,0.0102691590763516,-0.0037496557187942,-0.0274656222500449,-0.0177302370802772,-0.0156107673796761
"1602",0.0178659520204234,0.00891217441842516,-0.00490592789254658,-0.0281389548070527,-0.0180868711219871,-0.0156713386068356
"1604",0.0165385418161307,0.00747075092471599,-0.00612681813924159,-0.0289084182645697,-0.0188859125137398,-0.0160260403807729
"1606",0.0151454057581987,0.00605856211016005,-0.0073823338802539,-0.0296531861768362,-0.0198561703909007,-0.0166621448536131
"1608",0.0138243101450536,0.00489212155635475,-0.0084155074706329,-0.0299449503950051,-0.020490205282887,-0.0166827344848282
"1610",0.0125897972047601,0.00387529213966435,-0.00924251579900181,-0.029793866654913,-0.0207926590407699,-0.0159528630522924
"1612",0.0112991770292209,0.00272776913110671,-0.0101302843245027,-0.0294945147108277,-0.0210988423550986,-0.0149109745615968
"1614",0.00993992537614354,0.00140016236406079,-0.0111428709066013,-0.0293129740417163,-0.0219399816588856,-0.0142082176682166
"1616",0.00861100066627859,9.39734135544411e-05,-0.0121463860630079,-0.0291218273939404,-0.023168938199657,-0.0136962319105809
"1618",0.00732852010879447,-0.0010721747125087,-0.0130360300030963,-0.0288562613731667,-0.0244525787255912,-0.0132867391048043
"1620",0.00611771571022126,-0.00207920955756717,-0.0137741334043194,-0.0285227398985055,-0.0255032928523996,-0.0127212462316108
"1622",0.0049035582524878,-0.00312639323763266,-0.014534602376882,-0.0281519411764939,-0.0264599866287626,-0.0120710554204937
"1624",0.0037258937968007,-0.00426540269860371,-0.0153559215985867,-0.027918434036799,-0.0279675125356469,-0.0120610414225846
"1626",0.00258279446393791,-0.00550536720228786,-0.0162550969952584,-0.0279143255108282,-0.0301310070302915,-0.0129237801120091
"1628",0.00146675794628703,-0.00667866690709134,-0.0171165494909303,-0.027715899827773,-0.0319791183182472,-0.0136504926965753
"1630",0.000396150357418734,-0.0077093875946436,-0.0178755059902934,-0.0272184016280351,-0.0332346468501019,-0.0139742387763532
"1632",-0.000613615205717201,-0.00865010260542127,-0.0185358990789372,-0.0265958584655509,-0.0344172514903406,-0.0143616173641778
"1634",-0.00158393009340761,-0.00953681309241733,-0.0191125939513353,-0.0257977119686062,-0.0353493284022432,-0.01432456209847
"1636",-0.00261365274615639,-0.0105437789869516,-0.0197858013202938,-0.0250638109687967,-0.0365695610012102,-0.0144826086242227
"1638",-0.00362299661908431,-0.0115306316832445,-0.0204472675988521,-0.0243279578894603,-0.0380822454506815,-0.015001572477662
"1640",-0.00456440368685554,-0.0123230408307052,-0.020925027259479,-0.0232583943598017,-0.03947783685352,-0.0153968287915641
"1642",-0.00550987116194158,-0.0130547407363804,-0.0213231679016723,-0.0217870009658103,-0.0402087409103621,-0.014869530788647
"1644",-0.00646136060955192,-0.0137615398269003,-0.0216622672233189,-0.0199176767011554,-0.0403180749346565,-0.0135063304299994
"1646",-0.00744407236441897,-0.014524701270379,-0.0220508968057073,-0.0180498634809666,-0.0408990314111923,-0.0128484174956994
"1648",-0.00844584828670728,-0.0153548779377732,-0.022502827071242,-0.0162719047417661,-0.0418991055452358,-0.0127913750603373
"1650",-0.00932937776517524,-0.0160226758256275,-0.0227812403106702,-0.0144039439474009,-0.0425997486038974,-0.012362619451174
"1652",-0.0100582467670169,-0.0165046668297008,-0.0228943179100176,-0.0125067792456223,-0.0428118156328531,-0.0114918759838127
"1654",-0.0105598627779294,-0.0167412530321881,-0.0228085318779228,-0.0107109715148037,-0.0428135094362389,-0.010691087714268
"1656",-0.010715862338302,-0.0165517242932004,-0.022328179847761,-0.0089863931807614,-0.0421746539323647,-0.00986892565913075
"1658",-0.010539235561936,-0.0159586373443585,-0.0214918294170159,-0.00756637706905162,-0.0410314029277072,-0.00891722462129381
"1660",-0.0100226865087259,-0.0149495844019786,-0.0203249422937441,-0.00652061130706124,-0.0394643904467725,-0.00801546686986261
"1662",-0.00910795191247023,-0.0133976978406783,-0.0186853341677712,-0.00552492313056296,-0.0371755064385603,-0.00716465472989458
"1664",-0.00782968250243106,-0.0113508637825508,-0.0166073837537586,-0.00461215423612862,-0.0342218929831457,-0.00659761354245424
"1666",-0.00610079266318117,-0.00869795064933705,-0.0139843949165096,-0.00341588108861088,-0.0300828576372253,-0.00592822002874618
"1668",-0.00388595351978613,-0.00540967828427207,-0.0107967132726577,-0.0018198099021164,-0.0248427083885162,-0.00541764552244805
"1670",-0.00119142163835326,-0.00152453241699272,-0.00710647823539605,0.000108256685067479,-0.018579498081613,-0.00511116522382772
"1672",0.00194513857512006,0.00291492526808762,-0.00296807177677047,0.002329358540206,-0.0113581178075956,-0.00488707239488008
"1674",0.00540841571997538,0.00769898483301532,0.00140323651491618,0.00480584945164784,-0.00367945382030263,-0.00491902200913381
"1676",0.00897429088747445,0.0124716016540033,0.005708196436941,0.00747537411067224,0.00386102539771951,-0.00514773176978139
"1678",0.012295822754458,0.0167506128495463,0.00951761385698689,0.0101185321038332,0.0107968783036918,-0.0056621886527514
"1680",0.0150084341126317,0.0200548993845128,0.0123893014368205,0.0123553196897206,0.0164336855228982,-0.0066673288543117
"1682",0.0168264765868024,0.0221159433105677,0.0140879349527551,0.0141374453745065,0.020524828758422,-0.00785539863419656
"1684",0.0175570898550299,0.0227327047966879,0.0144459170855275,0.0154152311334839,0.0229388657010735,-0.0088943340248804
"1686",0.0170681217613863,0.021708481557802,0.0133011240802089,0.0158632919887416,0.0230944500635589,-0.0105659556279187
"1688",0.0155335914545241,0.0193163034683011,0.0108955662020126,0.0157845649021422,0.0217507502698886,-0.0125453198600099
"1690",0.0131959747522564,0.0158961327213106,0.00760942644503628,0.015441323805036,0.0197602878549048,-0.0142379950925964
"1692",0.0103560186491071,0.0118934552111842,0.00387798030823249,0.0150001425958636,0.017632357294422,-0.0154183724464499
"1694",0.00732217295816943,0.00775501385602945,0.000101134371887671,0.0146293595118628,0.0157442935861038,-0.0163899383321274
"1696",0.00424465299136981,0.00363907764238846,-0.00353670241642569,0.0144126177909731,0.0142717284803318,-0.017102246375448
"1698",0.00127427002654068,-0.000253114047466882,-0.00680203258162127,0.0144035995946922,0.0131061977405539,-0.0172331842490736
"1700",-0.00157533673071952,-0.00387822902624474,-0.00964656235815739,0.0147393122373014,0.0122077286390371,-0.0165791351815924
"1702",-0.00438471229687211,-0.00736980643514649,-0.0122005659039962,0.0152161854264028,0.0111428496565675,-0.0155663416779033
"1704",-0.0071002587395063,-0.0106498608819315,-0.0143966857665159,0.0156949213096027,0.00966802157101346,-0.0145706996751439
"1706",-0.0096188753785314,-0.0136472765513459,-0.0162365156150614,0.0161772853781727,0.00812893923521527,-0.0135079139509425
"1708",-0.0117902485567066,-0.0163193194795185,-0.017743725093501,0.0164594252022794,0.00680701375828627,-0.0126839300906432
"1710",-0.0133191674003994,-0.0183579317707879,-0.0187352479169831,0.0164087098036225,0.0063904599770756,-0.0119880748633526
"1712",-0.0140323055452685,-0.0196624867178251,-0.0191837605645926,0.0159615729641296,0.00761430046527589,-0.0113514227879391
"1714",-0.0138783087827448,-0.0201507523319973,-0.0190376512180262,0.0151929320851663,0.0107592802885375,-0.0107658408962981
"1716",-0.0128803841542817,-0.019778904517826,-0.0181855425174324,0.0140056341590543,0.0155081954125931,-0.0105619513896368
"1718",-0.0111715896592328,-0.0186490136169348,-0.016548854222721,0.012038241692985,0.0208672666744604,-0.0111810863593507
"1720",-0.00888076274221315,-0.0166962745157865,-0.0138270313986226,0.00923176050910333,0.0259031894420693,-0.0120131217609906
"1722",-0.00623058531099852,-0.0139461316424878,-0.0098203403288534,0.00562293337153983,0.0293007862025592,-0.0126932743081777
"1724",-0.00347672162535187,-0.0105018175289504,-0.00454846258366004,0.00134395424998864,0.0299520770209539,-0.0134386766010983
"1726",-0.000959986221883574,-0.00672545825631326,0.00162248566412879,-0.00342723535076157,0.0272491729681959,-0.0147193126252378
"1728",0.000875468853024002,-0.00333462765266905,0.00781811434661288,-0.00856588361125705,0.0211966722475353,-0.0168094634080161
"1730",0.00191071274398897,-0.000605611249615548,0.0134445506856196,-0.0133723309458079,0.0130264652650765,-0.0191064253850171
"1732",0.00212260603869633,0.00128939332738753,0.0180451740312562,-0.0172535022862536,0.00410267245973098,-0.0212605703182018
"1734",0.00144377943788239,0.00205071071190559,0.0210480057499172,-0.0198420528971288,-0.00414969456759088,-0.0229568230160171
"1736",-7.35337246866866e-05,0.001564877159979,0.0220930760208599,-0.0208591846092691,-0.0105122124983598,-0.0239913050148901
"1738",-0.00239003925028605,-0.000278706416088184,0.0209892188696064,-0.020354979648153,-0.0144051533834571,-0.0245441701296516
"1740",-0.00535638142327246,-0.00332968823231284,0.0179226113899518,-0.018417930456585,-0.0154165734108705,-0.0241697276933269
"1742",-0.00875511989502853,-0.00723223206577739,0.0134537212154401,-0.0152843534230481,-0.013582145878637,-0.0225167669262272
"1744",-0.0123777291407799,-0.0116784450716424,0.00815293057280646,-0.0116545373534322,-0.0100225294018324,-0.019747532928857
"1746",-0.0158522041599802,-0.0160729292800959,0.00281197651334481,-0.00796668927144513,-0.00577669958307886,-0.0161426799906529
"1748",-0.0190764847492258,-0.020180603112966,-0.002131048604884,-0.00473274022463465,-0.00175079741593892,-0.0120684963753064
"1750",-0.0219983578958966,-0.0239159753882098,-0.00647332947662521,-0.00258108271301879,0.00107821849610323,-0.00826159277845349
"1752",-0.0243649822959514,-0.0268753321646651,-0.0098217684822286,-0.00140676099410211,0.00272068614451106,-0.00474905623717253
"1754",-0.02612355936906,-0.02899549266639,-0.0120936144843718,-0.001289860128517,0.00274783281545557,-0.00220450734943962
"1756",-0.0273920791106974,-0.0304064645166784,-0.0134540755090888,-0.00232875972787818,0.000876382194902412,-0.000952217243849842
"1758",-0.0281342102724697,-0.031052385197568,-0.0139017037199135,-0.00432883340188542,-0.00250781822667672,-0.000763234162129347
"1760",-0.0282288586431647,-0.0308015709623926,-0.0133935313837177,-0.00709854513878298,-0.00702151896162149,-0.0015984769457453
"1762",-0.0276997509444374,-0.0297090566289502,-0.0121017041419539,-0.010072244962134,-0.0116710975586328,-0.00214593309379091
"1764",-0.0266637895839058,-0.0280137397693671,-0.0103380874219111,-0.0128807432500738,-0.0161695237287377,-0.00281982887347658
"1766",-0.0253671612107,-0.0261690981675035,-0.00866196094299669,-0.0155563352925014,-0.0206534719263426,-0.00479970279888964
"1768",-0.023917074868692,-0.0243905320884243,-0.00735765460421556,-0.0177023046096316,-0.0242003764430899,-0.00707397886272604
"1770",-0.0225384496500505,-0.0229523631545633,-0.00669984311372555,-0.0189949122450385,-0.0259599160050036,-0.00799509721850419
"1772",-0.0213257162357011,-0.0219872871598768,-0.00682011478260557,-0.019534307304513,-0.0261830535506094,-0.00771235812596216
"1774",-0.0201788835813363,-0.0213299337013248,-0.00752973964838846,-0.0194693868490859,-0.0252572659614296,-0.00709711035671248
"1776",-0.0191451749363284,-0.0210283787508186,-0.00876326421723775,-0.0190881913024522,-0.0239263864039561,-0.00687213665021238
"1778",-0.0183107187877569,-0.0211093140226511,-0.0104688454497012,-0.0185284311042299,-0.0225069107299454,-0.00697379799605211
"1780",-0.0176483229157196,-0.0214561269885875,-0.0124392675148293,-0.0179920758099988,-0.0210912714214806,-0.00737546204335851
"1782",-0.0169877897980206,-0.0217245845459305,-0.014259118696493,-0.0175458209852282,-0.0195722092685175,-0.00756766271987096
"1784",-0.0163357880026552,-0.0219575845006104,-0.0159307800942809,-0.0173637897211874,-0.0180840108801219,-0.00723117998658386
"1786",-0.0157343891030087,-0.0222808861663053,-0.0175264509410343,-0.0175465122063003,-0.0171193811332898,-0.00705514923216022
"1788",-0.0151898070630923,-0.0226174155218922,-0.0190028123490514,-0.0180806591881677,-0.0170629252896564,-0.00788068245368886
"1790",-0.0146685850124517,-0.0229162447301043,-0.0202598378345929,-0.018835969506099,-0.0175993627305011,-0.00933340285956337
"1792",-0.0141178795794855,-0.0230586029980157,-0.0211007779608188,-0.019410553057535,-0.0178426667100782,-0.0102692647447319
"1794",-0.0135551357671253,-0.0230557912546155,-0.0215539117637013,-0.0196831724172743,-0.0176503366520644,-0.0101311744724462
"1796",-0.0129485934127557,-0.0228254848233374,-0.0216276677702433,-0.0198530572187609,-0.0174931068254225,-0.00963080630133401
"1798",-0.0122405389636137,-0.0222751641011887,-0.0212786547792133,-0.0199294356446829,-0.0176758412560531,-0.00945952334206399
"1800",-0.0115240051630608,-0.0215630649451559,-0.0206572624995765,-0.0197239075496391,-0.0177052413204411,-0.00899317237593901
"1802",-0.0109331285318381,-0.0209253721171657,-0.0199892978180915,-0.019384520424014,-0.017555148930034,-0.00838987449821771
"1804",-0.0104627554110433,-0.0202334446618865,-0.0192090829358299,-0.018968056036336,-0.0173081889243724,-0.007825075431979
"1806",-0.0101572506552161,-0.0196213479187067,-0.0184709639549478,-0.0185766632572713,-0.0167804718567426,-0.00695758846264715
"1808",-0.0101298781358342,-0.0194181639408361,-0.0180749905401306,-0.0183814869193205,-0.0163255541733131,-0.00617026078580142
"1810",-0.0103899773654051,-0.0195573258372809,-0.0180152078342415,-0.0183919818080986,-0.0161746198230406,-0.00573838082300063
"1812",-0.0109098650122558,-0.0199070061965994,-0.0181208851912433,-0.0186253569471365,-0.0162756367586987,-0.00563861924637395
"1814",-0.011718747421222,-0.0205320432700352,-0.0183818493312955,-0.0192109159703458,-0.0167690348954134,-0.00631701117904402
"1816",-0.0128679783215325,-0.0216213166230955,-0.0189787157404307,-0.020258179344717,-0.0176462601173336,-0.00761885972715265
"1818",-0.0142784224523782,-0.0230182628563354,-0.0198184784294564,-0.021399001827168,-0.0183397773379257,-0.00876070260602706
"1820",-0.0158423559339727,-0.0244595686143744,-0.0206645220221482,-0.0223197142916775,-0.0187660429490529,-0.00969404259281429
"1822",-0.0175521027548873,-0.0259584726758389,-0.0214835180415777,-0.0231338284955154,-0.0189495755975266,-0.0104897085667923
"1824",-0.0194251544101971,-0.027592651698811,-0.0223290630102295,-0.0238495870810566,-0.0186431204042918,-0.0109963156504867
"1826",-0.0214290365847252,-0.0291869763078531,-0.0230943920710799,-0.024243137954867,-0.0174694000411877,-0.0111707021982911
"1828",-0.0235740992289398,-0.0305898533637818,-0.0237031391218493,-0.0241397299527907,-0.0151665690713522,-0.0108658927774896
"1830",-0.0259166582884929,-0.0318219190914485,-0.0241420886096013,-0.0236820554467105,-0.0124457187860288,-0.0107208385603217
"1832",-0.0284175060190276,-0.0327476620313785,-0.0242476354600263,-0.0229112493703158,-0.00945008622314873,-0.01112092001328
"1834",-0.0310285694031138,-0.0331965181162167,-0.0237806731346016,-0.0217612855329358,-0.00598855667152559,-0.0115088217738786
"1836",-0.033939961065575,-0.0336085682443072,-0.0230234098897115,-0.020908154174659,-0.0031947611202891,-0.0121469075437862
"1838",-0.0373695258885615,-0.0347178566810113,-0.0226668497660403,-0.0213661106297943,-0.00233321205372443,-0.0136150676394921
"1840",-0.0411703296058117,-0.0364699917480899,-0.0227648540673894,-0.023143918865376,-0.00309085859396232,-0.0146477039547088
"1842",-0.0453375568587361,-0.0386127966533572,-0.0231415496113801,-0.0258619642100639,-0.00495876227727326,-0.0141832656132897
"1844",-0.0500702777822307,-0.0410367382551603,-0.0237783662946859,-0.0290667811230619,-0.00714662088575404,-0.0117296087038159
"1846",-0.0554316595298813,-0.0432947696934221,-0.0243947141891733,-0.0320125722431585,-0.0083313793304891,-0.00673609483234247
"1848",-0.0614182546120056,-0.0448923056983234,-0.024755321042143,-0.0340906466654154,-0.00765897724736197,0.000360672340031759
"1850",-0.0679828262026318,-0.0453262742056466,-0.0246807632383958,-0.0349599384929489,-0.00496458791699598,0.00910961982839765
"1852",-0.0751217789199145,-0.0441255215856616,-0.0239054476480401,-0.0345949055960083,-0.000844382663967147,0.0187756676169456
"1854",-0.0829587139024823,-0.0412378349867585,-0.022602454062104,-0.0331305015337517,0.00451657635943899,0.0281198631143326
"1856",-0.0915417460273687,-0.0367069180601145,-0.0210747583169818,-0.0310095015627202,0.010997253422068,0.0368161806300552
"1858",-0.100698342451013,-0.0303767447503641,-0.0193699747049811,-0.0292912818531146,0.01742314518669,0.0452397311296714
"1860",-0.109998805755412,-0.0220344911208441,-0.0176861447356355,-0.0289216589475979,0.0227576110104904,0.0540604705779147
"1862",-0.118591157276978,-0.0111795684194445,-0.0161071218782883,-0.0304642340786603,0.0268005588236026,0.0644279515740487
"1864",-0.125652125855596,0.00232330159882663,-0.0149820146991829,-0.0347342339009619,0.0289238875936792,0.076056104075904
"1866",-0.130528041990357,0.0181661983436733,-0.0150181600469823,-0.0419136081422698,0.0292689701618583,0.0878222525892165
"1868",-0.132477304527228,0.0361014366864262,-0.0167156681374711,-0.0514435828527829,0.0288720163664266,0.0990070420067418
"1870",-0.130764699249292,0.0558428198764362,-0.0204958396176222,-0.0623549627097446,0.0285552320480948,0.108820942772602
"1872",-0.124864976043769,0.0768688076595518,-0.0268555107698862,-0.0738726258987191,0.0284651509335313,0.116156446564007
"1874",-0.114440839596709,0.0984781831753029,-0.0361360534800532,-0.0855226828060487,0.02820116385072,0.11956003683697
"1876",-0.0993899766997551,0.119707022483083,-0.0484972492932046,-0.0959262581014451,0.0282504987332914,0.118056564336628
"1878",-0.0801153977711643,0.139104477672859,-0.0641002152122653,-0.10347827344183,0.0290302495518408,0.110890445010887
"1880",-0.0574432342244476,0.155328370448636,-0.0825167385016318,-0.107103795695346,0.0301934334289254,0.0981357831935682
"1882",-0.032429494019273,0.167647332967736,-0.102396578291631,-0.105080777863106,0.0320521083535135,0.0819843675684317
"1884",-0.00648568975508488,0.175415254330047,-0.122245767910432,-0.0957589654426887,0.0351688091616986,0.0644555608598598
"1886",0.018623389172883,0.177735798946124,-0.140874126529314,-0.0792710089009268,0.038222924794604,0.0458120613063989
"1888",0.0411261868984998,0.174032577959079,-0.157326962276566,-0.0567647241237244,0.0388558321659582,0.0260438947028711
"1890",0.0598113532921015,0.164549799240332,-0.170543700712912,-0.0289982118738612,0.0368085000082841,0.00826997767027647
"1892",0.0739045201977437,0.150171269964741,-0.179394516816631,0.00329203780911592,0.0331636532295313,-0.00421458177466975
"1894",0.0827722967159786,0.131991875950761,-0.183363335979233,0.037663810601782,0.0277655388114553,-0.0115778364075518
"1896",0.0863714447070837,0.111500678225273,-0.182470317704946,0.0706773306798211,0.0202563244187682,-0.0151390298064433
"1898",0.0853901880404776,0.0905098035773515,-0.176946888236844,0.0998667152537521,0.0117186694691068,-0.0159010802483429
"1900",0.0809531067766149,0.0705506990206358,-0.167399161490881,0.123305786899726,0.00282774171200046,-0.0149478699286508
"1902",0.0743787264846605,0.0529513260210477,-0.154533043981946,0.139913725738503,-0.00531938860910716,-0.0119647994467959
"1904",0.066796242297663,0.0384841369908771,-0.139389327661796,0.149070151723026,-0.0120419663778997,-0.00730044507772446
"1906",0.0591565200149268,0.0273212143253706,-0.123109205652832,0.150742735257078,-0.0171669577514649,-0.00312130708183536
"1908",0.0521458757695052,0.0191267668752004,-0.106719005716124,0.146075280441432,-0.0192413659930431,-0.00066723261666538
"1910",0.0463122601535137,0.0138961170632863,-0.0906920930761224,0.136070382002037,-0.0181602883735402,-0.000200773400149359
"1912",0.0419822603405212,0.0116319739657258,-0.0752003249189744,0.121876996782286,-0.0153573031979093,-0.000225026886375144
"1914",0.0388763030564492,0.0113833314322307,-0.0607326012133059,0.104653625819679,-0.0120834428208193,-0.000775744101440711
"1916",0.0367589323755126,0.0124706176375211,-0.0472727348234555,0.0856932195120833,-0.00824940461183798,-0.00291619189057553
"1918",0.0355785272698189,0.0148923115319915,-0.0343964766366222,0.0662818071594,-0.00347975793001176,-0.00543599818247076
"1920",0.0347527145380281,0.0178573657899107,-0.0226001731804732,0.0464986054489246,0.00149623133705649,-0.00954246451909301
"1922",0.0339379603230227,0.0207186280358724,-0.0120475522302793,0.026803836046565,0.00611627616223294,-0.0159332165295082
"1924",0.0331320690764946,0.0237654100351808,-0.00199869220998256,0.00827927122042661,0.0105768112202585,-0.0228848066146727
"1926",0.0320197707617567,0.0268379044392957,0.00762267730102589,-0.00890355850090473,0.0145264637558007,-0.029136224309968
"1928",0.0303983508555966,0.0291720135309351,0.0162075005918376,-0.0253940755418777,0.0162106490165062,-0.0357432781373292
"1930",0.0281427156360545,0.0301085625129192,0.0232616135361481,-0.040789248014392,0.0162598454241326,-0.0421924706543244
"1932",0.0256225319370157,0.0303969628952989,0.0293759390509573,-0.053585894762076,0.0176624103179214,-0.0453791985614482
"1934",0.0231962316527635,0.030867756367188,0.0352269245487673,-0.063588087941182,0.0199744829439693,-0.0451514116456212
"1936",0.0206291287310014,0.0311322646751613,0.0406187763925544,-0.0712944704640025,0.0213815053502565,-0.0436298291753567
"1938",0.0176887693621673,0.0306729624529525,0.0451247165226431,-0.0771530694936952,0.0212948827679134,-0.042680043547619
"1940",0.0145415591584466,0.0296399083748922,0.0488798865308489,-0.081198934073746,0.0199423642954465,-0.0410318159731325
"1942",0.0110141974663577,0.0275287245630223,0.0514211955533443,-0.0842375549950203,0.0168631976277175,-0.038463651259453
"1944",0.00739526232504715,0.0247225529802441,0.0531555038363021,-0.0862635734083342,0.0122377562449312,-0.0352473711217676
"1946",0.00395203224402132,0.0220202020492666,0.0549189035525908,-0.0867520311535235,0.00751788840093181,-0.0318336198443713
"1948",0.000758027242941134,0.0198367668838262,0.0571234040338706,-0.0850858021416661,0.00447802919368154,-0.0272811553876583
"1950",-0.00231947613881923,0.0175901571286507,0.059012064284677,-0.0824520083324499,0.00155439998659154,-0.022393552915978
"1952",-0.0054791314504817,0.0147133257083063,0.0600477942361733,-0.0801904746713616,-0.00314623985522521,-0.0188419477283873
"1954",-0.00852497597156194,0.0115883227415405,0.0605925113329955,-0.0778068777360526,-0.00805403004993546,-0.0155205966699128
"1956",-0.0111403149310045,0.00877764506351156,0.0610903360933277,-0.0750332017800741,-0.0112305460145025,-0.0112210346104251
"1958",-0.0132833657431237,0.0064548834199034,0.0617170283834785,-0.0719501581535698,-0.0134054105704333,-0.0078034503404694
"1960",-0.0152684665881212,0.00414982308975977,0.0619889864314236,-0.0694213981437273,-0.016769747348042,-0.00765928384869107
"1962",-0.017128894298527,0.00174806817023472,0.0618336432622726,-0.0671401703402113,-0.0200149345548055,-0.00804563173317626
"1964",-0.0188591503242164,-0.000890349374237863,0.061223941173876,-0.0648391480895264,-0.0226085363035244,-0.0075225403530522
"1966",-0.0202586254195912,-0.00333718986637659,0.0606498240514672,-0.0630314000220369,-0.0260777576172907,-0.00733777827044556
"1968",-0.0213425336391664,-0.0052843398242902,0.0604413643360611,-0.0614011698269512,-0.0289199584068009,-0.00697492225988341
"1970",-0.0217839751011733,-0.00614420611120999,0.0612046442070085,-0.0583777392136419,-0.0284333456563289,-0.0045282616536169
"1972",-0.0218516811414831,-0.00660535677154116,0.0622464792934465,-0.0545186505781221,-0.0266341586293161,-0.00134229575777175
"1974",-0.0221708470879112,-0.00777420450994889,0.0625642379329445,-0.0509025256200623,-0.0259896235156743,0.000365437308081259
"1976",-0.0225437694118758,-0.00920592982272149,0.0625444995784611,-0.047380896586375,-0.026076114672542,0.00140884976886967
"1978",-0.0228224887435309,-0.010681307640713,0.062250683539646,-0.044033240974134,-0.0262299426038019,0.00199268178678765
"1980",-0.022947759820058,-0.0120810229419739,0.0617537608696843,-0.0410302848711813,-0.0273044176508221,0.000804650517906867
"1982",-0.0228220899875659,-0.0131905488268713,0.0613471418637261,-0.0385673274373842,-0.030016495049092,-0.00251203260606472
"1984",-0.0224275750961589,-0.0139460793549862,0.0611528118945014,-0.0358346958080536,-0.0325266518074676,-0.00541807851109239
"1986",-0.0220924427109507,-0.0148736979852774,0.0606329776625844,-0.032481369962666,-0.0344073300829152,-0.00793576959646911
"1988",-0.0219744864321717,-0.0162389198518705,0.0595172173950114,-0.0290421232299511,-0.0366026258509415,-0.0111186970730141
"1990",-0.0219098620338892,-0.0176232620395562,0.0581768858402355,-0.0256360358112774,-0.0378914883880531,-0.0126082560800175
"1992",-0.0215273150581294,-0.0182735235736992,0.0573287043307701,-0.0218053364507029,-0.0370991288952699,-0.0103859305480402
"1994",-0.0207445940028193,-0.0183147157284738,0.0568905063347781,-0.017357404907072,-0.0352731166724191,-0.00628248986297175
"1996",-0.0199056485383692,-0.0185283598362068,0.0562376292195799,-0.0128664569252854,-0.0334251544905582,-0.00308248290950994
"1998",-0.0189732188234412,-0.0186723400833807,0.0555630478030785,-0.00830285977825655,-0.0304753253011887,0.00127509338898861
"2000",-0.0180138335480642,-0.0187531038690921,0.0547461213684674,-0.0041684869488645,-0.028083683422674,0.00483689534269399
"2002",-0.0170452558710289,-0.0188268555590043,0.0538957550267354,-0.000472663520444947,-0.0274652525866579,0.00609601758048299
"2004",-0.0159086614194288,-0.0185886308393651,0.0534221745612888,0.00345979958842943,-0.0272791162415765,0.00710587752344054
"2006",-0.0145807420207298,-0.0179342915331356,0.0533393321557818,0.00742593879182363,-0.0275747106035617,0.00755544116189799
"2008",-0.0132869328110344,-0.0172300163569483,0.0532481276491978,0.0113856944009366,-0.0289206940196363,0.00664850665581754
"2010",-0.0121722056253769,-0.0168092163858472,0.0527503711684797,0.0156888091006119,-0.0308597045996872,0.00526441240212068
"2012",-0.0112442608968705,-0.01659073270369,0.0519344144320209,0.0203838033134649,-0.0323072664373743,0.00502178476375888
"2014",-0.0105530286962039,-0.0165198521430711,0.0510366533514703,0.0247981528646839,-0.0337016391863076,0.00563851057506853
