"","Comp 1","Comp 2","Comp 3","Comp 4"
"1766",-0.0547097720753042,0.00545100569574358,0.0324363247035585,-0.0290632787616552
"1768",-0.0527775717378414,0.00631004556656098,0.0337978459672905,-0.0262108166534045
"1770",-0.0520111101352712,0.00649163396827025,0.0350883497086337,-0.0225338409652546
"1772",-0.0527606642416048,0.00580448065933523,0.0362358748029474,-0.0180443217207508
"1774",-0.0550523749037179,0.00415264133312553,0.037297329188896,-0.012607523198466
"1776",-0.0593028511133095,0.0011221525107496,0.0383536221533919,-0.00597865068274572
"1778",-0.0660479973642926,-0.00376905858319265,0.0391029963313569,0.00205560627241618
"1780",-0.0756438364564441,-0.0111386056287132,0.0391955204489553,0.0112955253392513
"1782",-0.0876297079874329,-0.0209468199707756,0.0388135440470367,0.0233641107977324
"1784",-0.101395679395738,-0.0338787673343244,0.037430032689145,0.0388641994330372
"1786",-0.115377090615861,-0.0505263657294077,0.0338393307023014,0.0547259892701698
"1788",-0.126047168724929,-0.0687214587411844,0.0264701409171039,0.0654983841893054
"1790",-0.12964937470529,-0.0847212531801772,0.0163258659503821,0.0677707340468115
"1792",-0.125151135937273,-0.0945202721698647,0.00773811903501234,0.0664421826495784
"1794",-0.116456351798195,-0.0985831279349924,0.00256936343784991,0.0653881308169476
"1796",-0.107687657957174,-0.0998026926672823,-0.000490138556381835,0.0635249217839755
"1798",-0.0997876568183622,-0.0995422671864378,-0.00185907209613991,0.0624308853099544
"1800",-0.0934486415461281,-0.0987091708623945,-0.00151496073926961,0.0637583836049923
"1802",-0.0892575870633111,-0.0983059283004788,-0.000216533222792116,0.0651612700338237
"1804",-0.0871788669952324,-0.0974032373345121,0.00186807096715604,0.0673485318562497
"1806",-0.0874512498067899,-0.0968890060270518,0.0041602587834636,0.0692366114529348
"1808",-0.0903310332442194,-0.0980945088702613,0.00578174786057835,0.0674926025398582
"1810",-0.0963163965594789,-0.10045488362783,0.0066977058105321,0.0640638444190106
"1812",-0.105306835871338,-0.102546719788473,0.00779506968150304,0.0593600022272926
"1814",-0.115171839007637,-0.102277387311379,0.0095530552517439,0.0511024610734557
"1816",-0.122897600436769,-0.0989713965883186,0.0109610684679665,0.037205422271645
"1818",-0.125974173843825,-0.0916166459758763,0.0118272920086656,0.0223686890249247
"1820",-0.123839190969806,-0.0800856264463707,0.0129206137136485,0.0118618795943735
"1822",-0.117736344827285,-0.0669315367936457,0.0139400436665824,0.00378987587012506
"1824",-0.109544643592636,-0.054498043814672,0.0147650866631223,-0.00227230162229305
"1826",-0.100842557587181,-0.0430380474861439,0.0153941447209475,-0.0056468983812088
"1828",-0.0927722640448276,-0.0325017491862224,0.0153746671861018,-0.00820051323588935
"1830",-0.0859190772843546,-0.0230327215427645,0.0147490021708113,-0.0115939038885717
"1832",-0.0799855827194392,-0.0143316163159993,0.0139822848380272,-0.0152327983577135
"1834",-0.0742790036556972,-0.00596255471633182,0.0137682058000598,-0.0171328922290706
"1836",-0.0688573152744256,0.00118405519148155,0.0141297719165327,-0.0174236006142168
"1838",-0.0641078024111163,0.00588945120367297,0.0144741256502851,-0.0173575258953302
"1840",-0.0597414760370247,0.00861990217291907,0.0148191993426338,-0.0160238253093213
"1842",-0.0556370763608617,0.0103721405088772,0.0151461080436036,-0.0134408859097743
"1844",-0.0519260042236624,0.0117692435837347,0.0151959679176498,-0.0105811596837993
"1846",-0.0486618113543384,0.0133712940940757,0.0149216419179914,-0.00784479334403628
"1848",-0.0458349634139434,0.0153965645061248,0.0142802855696322,-0.0054106798187014
"1850",-0.0433833657681278,0.0178979885097499,0.0132736006815098,-0.00319547742269635
"1852",-0.0412871495451955,0.0209028594763667,0.0119688907844384,-0.00134508805540003
"1854",-0.0395767237327398,0.0241903052420563,0.0103263482163092,-0.0001268609232452
"1856",-0.0381372160278064,0.0274883372817163,0.00836634479941703,0.000609115026200123
"1858",-0.0367339874323348,0.0305688890248268,0.00620707097372298,0.0011631911635378
"1860",-0.035213052434251,0.0332288978137051,0.00392939912415967,0.00193001470025184
"1862",-0.0334893803753585,0.0354188154342125,0.00160413897860829,0.0033376353187434
"1864",-0.0315831817001982,0.0371115408384361,-0.000811136119984489,0.00529223416809348
"1866",-0.0295531419380583,0.0382873576017776,-0.00344068206761848,0.00749982537327926
"1868",-0.0273975671254801,0.0389736677394475,-0.00639684347535422,0.00970890806162294
"1870",-0.0250727062060252,0.0391911677228356,-0.00976208900631005,0.011864446190381
"1872",-0.022536425656427,0.0389316539586127,-0.0135861041373707,0.014088193819243
"1874",-0.019742181493089,0.0381577765058429,-0.0179264506300964,0.0163849556485786
"1876",-0.0166403332618628,0.0367955213600362,-0.0228432189591563,0.0186648398260966
"1878",-0.0132108634241023,0.03471933117294,-0.0283523216166226,0.0208498695782773
"1880",-0.00945186871378884,0.0318306287659568,-0.0343539830663237,0.022869254136239
"1882",-0.00538339354528258,0.0281565424899389,-0.0406152083506293,0.0247286438463882
"1884",-0.00109637405879899,0.0237773336852225,-0.0468742148552877,0.026320002030635
"1886",0.00323277745339475,0.0187752893602385,-0.0528823021692657,0.0273341462448966
"1888",0.00738744921080185,0.0132859353347154,-0.0584306653494888,0.0274020052006596
"1890",0.011198923607377,0.00751744438149274,-0.0632723616376344,0.0264785784113924
"1892",0.014532595185904,0.00175491046940222,-0.0671225697108242,0.024871287970462
"1894",0.0172358891440048,-0.00372556021364151,-0.0698575064755823,0.0227032113832379
"1896",0.0192135122318339,-0.00871354133786704,-0.0715529151274665,0.0197661391906542
"1898",0.020477118405964,-0.0130535303683086,-0.0723848717183276,0.0158066968549407
"1900",0.0211302723371298,-0.0166840839190577,-0.0725059702677826,0.0109842014816135
"1902",0.0213537718419618,-0.0195622353355617,-0.0719776589548142,0.00602897767247782
"1904",0.0213232969272616,-0.0217119324833113,-0.0709530478110637,0.00138498577377096
"1906",0.0212284009989906,-0.0233256288571417,-0.0697312148593135,-0.00321090520343695
"1908",0.0212720787602301,-0.0247366394107466,-0.0685298899839528,-0.00785659052539533
"1910",0.0217392812048288,-0.0261231396703975,-0.0675889572015978,-0.0125180404488807
"1912",0.0229614575160283,-0.0274413324510612,-0.066993471649816,-0.0167310200816446
"1914",0.0250933981859635,-0.0288245106357495,-0.0665718832536151,-0.0197952929035588
"1916",0.0284301586546935,-0.0304835874019449,-0.0660940210811606,-0.0212806313652086
"1918",0.0335642225457254,-0.032274201968771,-0.0653642945967909,-0.0209925979536648
"1920",0.0407114181543097,-0.0343327922832193,-0.0643648280565232,-0.0198091444178145
"1922",0.0500055610421281,-0.0366476403312227,-0.0618106414817301,-0.0166058488059398
"1924",0.0613192710438041,-0.0374652483714881,-0.0547026082804996,-0.00835564208582606
"1926",0.0710606258385942,-0.0334716369992029,-0.0391023066764008,0.00651545323850433
"1928",0.0716591370526605,-0.0238619216219192,-0.0158308927422746,0.0203409896969463
"1930",0.0619774730413706,-0.0132228229084042,0.00680564715550296,0.0268523384486751
"1932",0.0496672668627101,-0.00420110987952211,0.0237553487030231,0.030713794107613
"1934",0.0393435029190876,0.00335534836711764,0.0352534309418427,0.0334542410770914
"1936",0.0311119653320996,0.00940109162893041,0.042970217685794,0.0338023204661141
"1938",0.0242072506391142,0.0140001987927954,0.0484163320054646,0.0325555020923664
"1940",0.0184043335295459,0.0177144752404161,0.0525969493562378,0.0307359457730676
"1942",0.0131041861047073,0.0202663098785183,0.0555700888872775,0.0270089503481939
"1944",0.00837783430494556,0.0221356676709801,0.0582761056575278,0.0237704990026712
"1946",0.00429366321936783,0.0240178722717929,0.0609011937822822,0.0211713787192002
"1948",0.00079199219200989,0.0262206120556504,0.0633683459914118,0.0191536174925762
"1950",-0.00234091197728743,0.0281383569524629,0.0654852927184549,0.0174649155248037
"1952",-0.00537223806723862,0.0293559162158998,0.0671168386849268,0.0149986992523788
"1954",-0.00816592550329723,0.0302274393588206,0.0687658531298124,0.0132488127783075
"1956",-0.010458582040406,0.030906289032736,0.070405428147813,0.01256413894118
"1958",-0.0122455843759295,0.0313536105703971,0.0713991516580649,0.0104966993542966
"1960",-0.0138560604837923,0.0314307231940314,0.0716594476270526,0.006679232444079
"1962",-0.0153462063204018,0.031282471944607,0.0720066838449478,0.00405708286460541
"1964",-0.0167313224064846,0.0308086437442348,0.0725253543533059,0.00255551051464484
"1966",-0.0178302954054554,0.0302083506098544,0.0730392992456764,0.00111570263215626
"1968",-0.018631812196059,0.0296875002196208,0.0733857727214978,-0.000707273840086381
"1970",-0.0188592168044348,0.0295743639757045,0.0738392873852481,-0.00208092117460572
"1972",-0.018781198973732,0.0295185502049995,0.0744001831475156,-0.002892736994036
"1974",-0.0189425111211613,0.0290008763483771,0.0747792689971223,-0.00415797748657212
"1976",-0.0191663974615748,0.0283452344372639,0.0753442561179321,-0.00443536594614618
"1978",-0.0193446709264665,0.0275776058508616,0.0760062600760066,-0.00392839635086831
"1980",-0.019446962439252,0.0266663321693377,0.0762323370087627,-0.00491513180965132
"1982",-0.0193705480948669,0.025692228518949,0.0758864874251357,-0.00808386732348462
"1984",-0.0190863981976389,0.0248306742631869,0.0756116065959747,-0.0109083957822021
"1986",-0.0188916444608927,0.0239276866714614,0.0754864111331045,-0.0129535199993958
"1988",-0.0189126478253024,0.0227746851503037,0.0751200652073137,-0.0154814833814642
"1990",-0.0189869411578645,0.0215926347883822,0.0746538850631707,-0.0177191045304255
"1992",-0.0188094504895504,0.0208976982256472,0.0745866421599237,-0.0182980886325642
"1994",-0.0183013381388944,0.0205359491616033,0.0748798024066606,-0.0173385014780376
"1996",-0.01772326903238,0.0198934638718091,0.0751705271980796,-0.0158813125112161
"1998",-0.017032746213122,0.0191932506760745,0.075662477773587,-0.012971186487186
"2000",-0.0163099110322661,0.0184410013997096,0.0758300677808251,-0.010598701553157
"2002",-0.015569569811056,0.0176045381513964,0.0754403603439392,-0.0103151432638103
"2004",-0.014648209485478,0.016948013405716,0.0750150081483383,-0.0102888334961418
"2006",-0.013518607471466,0.0165136022924052,0.0745607070030495,-0.0101333182349705
"2008",-0.0123932059459616,0.0161023809131649,0.0736284400645559,-0.0112840268719288
"2010",-0.0114254506223409,0.0155404214740843,0.0721092679444229,-0.0139374891109863
"2012",-0.0106134949358603,0.0149717913895899,0.0704338830322646,-0.0162291877228193
"2014",-0.0099944694213566,0.0144717929603033,0.0686673329129362,-0.0184835900570386
"2016",-0.00940966835298323,0.0141595029058097,0.0669587499079886,-0.0203486720586652
"2018",-0.00886862438667481,0.0137575715859202,0.0652286861809935,-0.0214914845539293
"2020",-0.00832046707026739,0.0132365157305384,0.0636331501690687,-0.0214798150305159
"2022",-0.00761564017433233,0.0127992122324299,0.0620457488302948,-0.0211846778110969
"2024",-0.00679562825701378,0.0124261053346473,0.0603418859544723,-0.0210249778600185
"2026",-0.00608915720617626,0.0119616151924574,0.0586060285375929,-0.0208586916103462
"2028",-0.00550095242818016,0.0113881641069393,0.0566613369631411,-0.0216024536821958
"2030",-0.00474345302390724,0.0108228587146724,0.0547971787172553,-0.0224049493993671
"2032",-0.00366740747285131,0.0102792907632705,0.0530324274770308,-0.0230897886902365
"2034",-0.00250777762733306,0.00982229541805279,0.0513941499386951,-0.0231051011264262
"2036",-0.00149256802967969,0.00929043891121419,0.0498390129316723,-0.0229698372887684
"2038",-0.000493063856108496,0.00891144561629275,0.0483565801475972,-0.022938082815507
"2040",0.000273168018991084,0.0085586308073331,0.0467881295785449,-0.0230424707183377
"2042",0.000848755720924481,0.00815525518430783,0.0451987487768759,-0.0234300148223475
"2044",0.00150402318249186,0.0078810159896138,0.0440901475115309,-0.0229016267582393
"2046",0.00230563652179117,0.00807237393710331,0.0439590663362292,-0.0192132718874216
"2048",0.00299257489293527,0.00854558628818363,0.0444139155385751,-0.0140334708170352
"2050",0.00342501925185567,0.00896708709929632,0.044838180459086,-0.00999625361180052
"2052",0.00384685389525992,0.00932622073785539,0.0452137223058088,-0.00684457958032492
"2054",0.00432566870828427,0.00945810866824635,0.0453462568969399,-0.00484619409032467
"2056",0.00473149135577993,0.00935807638264187,0.0452451340707406,-0.00382826920543028
"2058",0.00496987887394056,0.00882893329267981,0.0448614199958271,-0.0039494854400125
"2060",0.00524865505694568,0.00815703050153205,0.0442394988483172,-0.00505718070919641
"2062",0.00556291377728619,0.00768964805371325,0.0436927392111035,-0.0056155325204645
"2064",0.00596629854055929,0.00716554733745379,0.0428660567952808,-0.0069477453006227
"2066",0.00667277367588104,0.00634545104107521,0.041868893395261,-0.00888373315062602
"2068",0.00800658624483488,0.00588294812142557,0.0417571252211019,-0.00746695015544057
"2070",0.00984367636632761,0.00587109350659407,0.0425065312947234,-0.00301447503498236
"2072",0.0116364491670248,0.00565491378637878,0.0433472640166838,0.00172757904096946
"2074",0.0135611763325217,0.00523086257626369,0.0441827584805639,0.00640035392504296
"2076",0.0155388489608079,0.00435580503162269,0.0447992664142675,0.0104350961161953
"2078",0.0173391967574365,0.00307253732630407,0.0451802874565231,0.0143857208627051
"2080",0.0189686542152382,0.00147644494140777,0.0452045009496427,0.0177323800512127
"2082",0.0203220836250732,-0.000480899211907593,0.0446124226056666,0.0188781174405009
"2084",0.0212407999852852,-0.00248615814197278,0.0438553600777371,0.0195951590977197
"2086",0.0216913077725188,-0.00455619332308399,0.0427254300345677,0.0191172855743858
"2088",0.0219987674684225,-0.00665587732246694,0.0412217959451479,0.0173342607261864
"2090",0.0227361206495268,-0.00813888900910699,0.0402371214979681,0.0172518359464122
"2092",0.0236855948084175,-0.00919033593122278,0.0396919056114457,0.0185204313705199
"2094",0.0242769770426713,-0.0103506768017034,0.0389384133529745,0.0191445214012802
"2096",0.0247206294938566,-0.011578640109231,0.0381153852221491,0.0195894401999337
"2098",0.0251502525892459,-0.0129109081750515,0.037294132016075,0.0197942623445229
"2100",0.0254008308838774,-0.0144849959245412,0.036398426133916,0.0197253971919506
"2102",0.0257317108031498,-0.0158925494343579,0.0357479199871103,0.02029621772823
"2104",0.0261874989092535,-0.017108037297777,0.0352564508904815,0.0211852734826103
"2106",0.0264176952753695,-0.0186698448969911,0.0345832213530221,0.0215571026031309
"2108",0.026249396316362,-0.0208155836842821,0.0332917311930852,0.0199220282115875
"2110",0.0260107044354764,-0.0230374625608691,0.0317606058752466,0.0176680041411381
"2112",0.0261764611944533,-0.024672399709379,0.0307715127112304,0.0173286902690309
"2114",0.0265301436210191,-0.0259469097689879,0.030362565397441,0.0189129286773664
"2116",0.0267228950338839,-0.0271969416870667,0.0300012130780473,0.0206297589561792
"2118",0.026740048226004,-0.0285604991845074,0.029408445025409,0.0218095200773617
"2120",0.0266159790778057,-0.0300818834796678,0.0287598046396131,0.0231209718424041
"2122",0.0262007735974695,-0.0319615386292274,0.0279743754931782,0.0240638118146167
"2124",0.0258238955077385,-0.0337314711694413,0.027114232746602,0.0246315943537698
"2126",0.0257397409841941,-0.0350906217755224,0.0263101444564727,0.025630667349362
"2128",0.0257891949727884,-0.0367507547941655,0.0255157887256091,0.0271283812586397
"2130",0.0258203179514496,-0.0391847144987201,0.0240634978276264,0.0266188063831061
"2132",0.0257567613499356,-0.0421156498857726,0.0217757070001744,0.0231928939963603
"2134",0.0260540842541148,-0.044735744265948,0.0198185528115184,0.02041098430282
"2136",0.0269799607643474,-0.0467839029347724,0.0189935161221248,0.0209645886921547
"2138",0.0284479916045892,-0.0484241724839419,0.018610254641849,0.0226794150767909
"2140",0.0302226014962855,-0.0493752495683552,0.0185732144845557,0.0247861636210525
"2142",0.0320263942231799,-0.0497587533729813,0.0193905679684055,0.0288102401747001
"2144",0.0335920475225528,-0.0501460880755382,0.0203866525926534,0.0325725189754017
"2146",0.034931721676129,-0.0505117604916222,0.0207756789922147,0.033396681447926
"2148",0.0358876989956109,-0.0506497721898185,0.0208673838663853,0.032888519614588
"2150",0.0363716389542814,-0.0510013731294884,0.0209475028395925,0.0330497402306376
"2152",0.036382271246826,-0.0520479515679792,0.0203935651643481,0.0323889733579952
"2154",0.0354639812478701,-0.0538666723714029,0.0187395939160728,0.0287650620013608
"2156",0.0340297251996016,-0.0557350184905548,0.0169700702762361,0.0243820848859714
"2158",0.0324742384939441,-0.0572898255232622,0.0156009042539436,0.0208948173258534
"2160",0.0304866567759883,-0.0593478027860047,0.0138619121262766,0.0165124229901083
"2162",0.0282996125091229,-0.0612034202989086,0.0124779344214247,0.0133185560145677
"2164",0.0263927905525607,-0.0618095064884462,0.0126130638263033,0.0150381642954327
"2166",0.0246277463812005,-0.0620105726135285,0.0136625181409686,0.0194389576431847
"2168",0.0227207340521449,-0.0627929332499584,0.0145347423804277,0.0218070962105037
"2170",0.0201864984898868,-0.0640511267849003,0.0149508349734172,0.0216756252874943
"2172",0.0169381840161153,-0.0658093680968314,0.014984296457308,0.0200613153720891
"2174",0.0133066230098121,-0.0685407839109665,0.0146456087662522,0.0179568172823151
"2176",0.00919506139048001,-0.0719085662489852,0.0142601563059358,0.0158294934174979
"2178",0.00469652055370175,-0.075152894240325,0.014356654088058,0.0132432999395411
"2180",0.000570330783963031,-0.0775411918750007,0.0146424469877541,0.00972514867092091
"2182",-0.00390224402225102,-0.0803397099491119,0.0135573994008902,0.00257377464421646
"2184",-0.0084894282747338,-0.0833548214011644,0.0120441301759378,-0.00508758716963382
"2186",-0.0121519575711936,-0.0849892096194471,0.0118224989033338,-0.00794187205995018
"2188",-0.0148425377370698,-0.0862386705112687,0.0121397460816417,-0.00799794728747832
"2190",-0.017019776125841,-0.0877763520745697,0.0128262512280793,-0.00595009279101335
"2192",-0.0196054966869882,-0.0891572070729928,0.0133761382185684,-0.0025079425427963
"2194",-0.02296812539448,-0.0910935782251633,0.0124477876594015,-0.00269703061559321
"2196",-0.0266051942194972,-0.0940206439175044,0.0103361733288852,-0.00480810148029597
"2198",-0.0308019405976776,-0.0975023599691981,0.00785085182654241,-0.00550675034655322
"2200",-0.0364009870531607,-0.100493414507084,0.00556492173999442,-0.0049875298038749
"2202",-0.04300525189237,-0.100969048120198,0.00447750511987566,-0.000364096928355394
"2204",-0.051163413500489,-0.100058368930162,0.00199149221469742,0.00354384914359145
"2206",-0.0592824360472083,-0.0973804028330667,-0.00198153526977206,0.00629763724393547
"2208",-0.0666276602106814,-0.0916984541137172,-0.0064590562520317,0.00720224455956187
"2210",-0.0724777235271722,-0.0836840136077471,-0.012679361008366,0.00186475029783009
"2212",-0.0750762780042908,-0.0706603857118845,-0.017705335439478,-0.000342321788541307
"2214",-0.0740311421466413,-0.0531774554603966,-0.0194002686097971,0.00422385415943301
"2216",-0.0708429099718673,-0.0366722892344909,-0.0215621228127751,0.00159168730849302
"2218",-0.0668301613105632,-0.0230798097787117,-0.0251646986739254,-0.00993693868960366
"2220",-0.0633614168068403,-0.0130527832294288,-0.0292432885447946,-0.0244227793307888
"2222",-0.0597989924582607,-0.00432115807059182,-0.0309916411210912,-0.0315869179639905
"2224",-0.0562169363205206,0.00397774827431642,-0.0299960374389148,-0.0313395913411464
"2226",-0.0537757250916654,0.0105862737924119,-0.0285296462576783,-0.0304287918113327
"2228",-0.0522353432696704,0.0154959541172923,-0.0276950706685552,-0.031061271645436
"2230",-0.0512132914849308,0.0193992171652372,-0.0272294659669896,-0.0325114626321062
"2232",-0.050410354815226,0.0227818781056604,-0.026908832681461,-0.0343686558427945
"2234",-0.0498510944258175,0.0260254391549636,-0.0261995009598847,-0.0356189389360186
"2236",-0.0496502576070222,0.0291047510676387,-0.0250094303183828,-0.0362633232923662
"2238",-0.0495502635526667,0.032311936104454,-0.0236843969544912,-0.0361328024468103
"2240",-0.0493206261127568,0.0357917839418966,-0.0223578035063608,-0.0355263505376593
"2242",-0.049026262797853,0.0389972343660996,-0.021607921419327,-0.0361141216554733
"2244",-0.0480093176666653,0.0425329101246761,-0.0208564676057093,-0.034710074541798
"2246",-0.0455977728246896,0.0469245720541219,-0.0197600505776949,-0.0291611949060568
"2248",-0.0418429726238821,0.0515939860663056,-0.0190942272391548,-0.0217869572660394
"2250",-0.0370261111598167,0.0557635119548267,-0.0197163828564545,-0.0153311886564395
"2252",-0.0306288115881159,0.0595883093324233,-0.0215077306168666,-0.00859518024693497
"2254",-0.0220740599480443,0.062813849798002,-0.0243580772263009,-0.000475082239184552
"2256",-0.0122702944761495,0.0643140471901855,-0.0282417485835976,0.00707317979580631
"2258",-0.00260052105179857,0.063880490577018,-0.0325830331789533,0.0126895706312524
"2260",0.00550559803675014,0.0618002533135284,-0.0371865684281121,0.0164668395845803
"2262",0.0111440497600255,0.0583836850282653,-0.0406699557660441,0.0212506645961269
"2264",0.0139111555658302,0.0538174211351724,-0.042538677591276,0.0266825586214364
"2266",0.0142161552649446,0.0487784301375137,-0.0430410013357042,0.0327832823367733
"2268",0.0128164345246488,0.0431262942797327,-0.0430742089561939,0.038808447222747
"2270",0.010293002095351,0.0360242898453975,-0.042882392645444,0.0447959380071655
"2272",0.00727037932573984,0.0272378827819293,-0.042354623970471,0.0505805006746287
"2274",0.00418094962634654,0.0174006637252988,-0.0421304148715471,0.0527260101727364
"2276",0.00129934064514995,0.00760921967740401,-0.0423115003837262,0.0519495778814953
"2278",-0.00181255482017667,-0.0017356356501855,-0.0426152703681678,0.0507091448304889
"2280",-0.00524837540945872,-0.00993876924344731,-0.0432061172219864,0.04937476046704
"2282",-0.00891230458243312,-0.016137281269359,-0.0445707065390903,0.0482377829250259
"2284",-0.0124692430497973,-0.0201371074818175,-0.0460046993566069,0.0492730230495227
"2286",-0.0159271749405179,-0.0221651254063316,-0.0467481496083308,0.0528084588679574
"2288",-0.0196972751883103,-0.022617749920086,-0.0473378147381744,0.0560980438745545
"2290",-0.0233976969257135,-0.0218113706106404,-0.0491288764534989,0.0543839155914003
"2292",-0.0265698636223487,-0.0200425278840885,-0.051315234819727,0.0498847025887352
"2294",-0.0290766014412276,-0.0177965782444682,-0.0530035197306692,0.0460022730983431
"2296",-0.030957838802985,-0.0155272205266159,-0.0549569880683562,0.0392344580481019
"2298",-0.0326631838477826,-0.013332652382864,-0.0574000492124607,0.0280649158136667
"2300",-0.0348171563133154,-0.0113516564114756,-0.0594801835070809,0.0153489839573967
"2302",-0.0378575039695775,-0.00945539799481473,-0.0611009310617541,0.000619991238230617
"2304",-0.0419187153296531,-0.00625341713726528,-0.0617463750979043,-0.0158906249617766
"2306",-0.0460897291263257,-3.92109243580338e-05,-0.0601536863833738,-0.0337639889731003
"2308",-0.0481369579648326,0.0109678719176011,-0.0529489866407441,-0.0502039259070613
"2310",-0.0451840787012185,0.0255251150394272,-0.0371389101095809,-0.0579046760959859
"2312",-0.0371721359585253,0.0384950548868595,-0.0175986914613629,-0.054831598705241
"2314",-0.0279318060073843,0.0473412463473559,-0.00145545417254447,-0.0450236202804128
"2316",-0.0203367454357533,0.0525723876564596,0.00976100965787927,-0.0329702574229494
"2318",-0.0147509129882198,0.0556208741587469,0.0172334032429896,-0.0207213576670863
"2320",-0.0108515508580306,0.0573669328853537,0.0213506766106971,-0.00997860082715182
"2322",-0.00896430093504336,0.0577784895785215,0.0220590522143571,-0.00107710278751987
"2324",-0.00958176779603458,0.056588706133141,0.0187983741211355,0.00517046959722444
"2326",-0.0128074226207785,0.0529717254235477,0.0109312925571278,0.00958801685529238
"2328",-0.0178508500869863,0.0449238530790953,-0.00245304795085335,0.0120513859703222
"2330",-0.0222463172004649,0.0320839219187272,-0.0193014257956178,0.0129653669762108
"2332",-0.0234183984801127,0.0182312070389302,-0.0339541895145988,0.0152879742531328
"2334",-0.0216630678101594,0.0070598858776579,-0.0436223897875063,0.0190228227539495
"2336",-0.0183270589172537,-0.000311681570995867,-0.0495381876056906,0.022279383509495
"2338",-0.0145149896507633,-0.0050415808369686,-0.0529081176336596,0.0246300468749867
"2340",-0.0108503336368369,-0.00768040811794915,-0.0535562268322926,0.0292158241060359
"2342",-0.00755356165785569,-0.00862695635388247,-0.0528059752154617,0.033036893213868
"2344",-0.00537748365737153,-0.00878951083022028,-0.0519804111908189,0.032252532528975
"2346",-0.00466931468826862,-0.00765813516750594,-0.0510902374136251,0.025725557383615
"2348",-0.00492771070833251,-0.00437429734638529,-0.0488181973447087,0.0163738577683093
"2350",-0.00509114148153602,0.000193676854050197,-0.0447902245082466,0.00654949247126828
"2352",-0.00386149301411133,0.00570902650938345,-0.038799624714398,0.000295979696992374
"2354",-0.00106484092963846,0.0121237084483639,-0.031329382036313,-0.000197092005773144
"2356",0.00217403274765832,0.0180731207214421,-0.0248928564058809,0.000696727689405013
"2358",0.00484155066399513,0.0220842140304321,-0.0211277140010363,0.00145972618414094
"2360",0.00630074564974817,0.0234333707255044,-0.0208303125334011,0.00129406028192359
"2362",0.00682607345631263,0.0230479932980483,-0.0231486427676278,0.00176872652280089
"2364",0.00636444789270089,0.0211866209840923,-0.026862124292307,0.00329201535916846
"2366",0.00469864721272528,0.0181320746686249,-0.0312761913230796,0.00435695874425777
"2368",0.00206596735349554,0.0150142896638885,-0.0357556688816878,0.00326709316024048
"2370",-0.00157967744827125,0.0117065625170194,-0.0401916197941947,-0.0015275175457722
"2372",-0.00545494390437387,0.00819556831542385,-0.044289130529564,-0.00692875181510669
"2374",-0.00792245036365902,0.00597737092980509,-0.0467545820912433,-0.00723977931589634
"2376",-0.00823377364012563,0.00598216300866213,-0.0469190760164804,-0.00203156700443725
"2378",-0.00698182872970873,0.00723650359838857,-0.0463389324688134,0.00356999601292562
"2380",-0.00500882600305971,0.0078016473085358,-0.0460586822844526,0.00769245045304361
"2382",-0.00333774509653199,0.00685911799770489,-0.0472204157322935,0.00619946086349372
"2384",-0.0016320692471738,0.00617357051746024,-0.0487036303699311,0.0020791344233241
"2386",0.000195868662887494,0.00653125579657552,-0.0489853318624474,-0.000419268538274836
"2388",0.00220776548191866,0.00804420320071417,-0.0479621892047326,-0.000193850162450025
"2390",0.0042905554981088,0.00967090806233761,-0.0469037519507407,0.000930256960635462
"2392",0.00621783122303004,0.00995490325263554,-0.0468559106028934,-0.000271194833480096
"2394",0.00790405116902323,0.00989933544466003,-0.0463668250528135,0.000943755828860149
"2396",0.00937917813397266,0.0107565707572078,-0.0457122012066967,0.00550000270079954
"2398",0.0106842704495179,0.0121768505096684,-0.0460259870418626,0.00849949674751914
"2400",0.0110457205240329,0.0128357774382501,-0.0469796024331827,0.00958080682637152
"2402",0.00992663206757927,0.0119013338106908,-0.0488107857731371,0.00829433067735138
"2404",0.00729858909361502,0.0100038322877772,-0.0518055092173743,0.00278301505191293
"2406",0.0049788726114272,0.0092109626397679,-0.0544894205661713,-0.00222001710616553
"2408",0.00401223837721246,0.0103408395984444,-0.0562524984825376,-0.00446430215902413
"2410",0.00282920758770103,0.0113899920581589,-0.058461317105236,-0.0080234182332242
"2412",0.000600289490907959,0.010773752611839,-0.06152937784905,-0.0123223811527018
"2414",-0.000727132513635754,0.00925043448898174,-0.0643457726594755,-0.0139483446474541
"2416",-0.00111044336850799,0.00794604288757566,-0.0665721894158282,-0.0151584035500261
"2418",-0.00167131638469787,0.00726580149332685,-0.0695533017183733,-0.0203990917191911
"2420",-0.00232682330707513,0.00712895274703726,-0.0736072079376605,-0.0294364497186363
"2422",-0.00380579869505181,0.00634261248363533,-0.0777269793216428,-0.0391745472927117
"2424",-0.00601922894384143,0.00520562760686031,-0.0812234661396457,-0.046816118250884
"2426",-0.00797163205888746,0.00377406082628795,-0.0831827434586077,-0.0500738517370957
"2428",-0.00885441968521271,0.0025993397313861,-0.0834998731722781,-0.0495894339658791
"2430",-0.00880011227575306,0.00252951527052632,-0.0832356522852405,-0.0478512099714115
"2432",-0.00942171935495805,0.00252241818857623,-0.083078812951325,-0.0463707427079354
"2434",-0.011321270576687,0.00164307848906363,-0.0832163716987034,-0.0468578554350549
"2436",-0.0133129682733166,-0.000129959651478284,-0.0840975534505765,-0.0506855622022596
