"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1494",0.0290099958225844,-0.0443607435335728,-0.0235331590183665,-0.0278897039949674,0.047268998907203,0.0508246153075678,0.0270098979384302
"1496",0.0293916850151115,-0.042426313342573,-0.0236272999578812,-0.0291210368029691,0.0459011283761594,0.0490026501394314,0.0250949268378267
"1498",0.0297731040364037,-0.0404776143421206,-0.0236944707858072,-0.0303203467894691,0.0444899328984147,0.0471994383731922,0.0232006958335883
"1500",0.0301561931610571,-0.0385092087592641,-0.0236866410380681,-0.0314521850948056,0.0430690062696261,0.0454705438696777,0.0214664287098134
"1502",0.0305441235913244,-0.0365168270024197,-0.0235664754559634,-0.0324854515434023,0.0416706735377103,0.0438450438469708,0.0199382026510552
"1504",0.0309352050170232,-0.0345076757488302,-0.0233388599665296,-0.0334212774483191,0.0402956472329747,0.0423099493929718,0.018580195757355
"1506",0.0313308560771086,-0.0324782509609683,-0.0229714157945594,-0.0342367148453948,0.0389759728730318,0.040904090130054,0.0174744394650265
"1508",0.0317357654708098,-0.0304177896778879,-0.0224310723151666,-0.0349057810218168,0.037756746788445,0.0396640466437028,0.0166880912234395
"1510",0.0321454241430615,-0.0283422472567359,-0.0217637916194519,-0.0354574631733237,0.0366152965482511,0.0385549205364668,0.0161089943731729
"1512",0.0325596852400218,-0.0262534716849765,-0.0209763426582995,-0.0358984151504917,0.0355420197625001,0.0375736985566219,0.0157099863342454
"1514",0.032984449498044,-0.0241385237869696,-0.0200367745308419,-0.0362076432895011,0.0345598652670663,0.0367319257735312,0.0155589721854381
"1516",0.0334157721653898,-0.0220106920664008,-0.0189577304650459,-0.0363926398041988,0.0336690168544021,0.0360179834120816,0.0155877373571706
"1518",0.0338488468895807,-0.0198831990064251,-0.0177609084111093,-0.0364669023997943,0.0328536488352251,0.0354200963575958,0.015759339295404
"1520",0.0342809448758287,-0.0177671185592231,-0.0164771941775254,-0.0364515604697178,0.0320880660223665,0.0348984020749024,0.0160303168345615
"1522",0.0347130208915554,-0.0156627453992147,-0.0151068316654819,-0.0363457368821839,0.0313726262426708,0.0344532875291762,0.0163715232932122
"1524",0.0351485507678342,-0.0135600874293448,-0.0136308898318211,-0.036136234435135,0.0307284486416733,0.0341141377068421,0.0168305609725342
"1526",0.035589606939921,-0.0114532900343351,-0.0120396228445741,-0.035819416312886,0.0301748137063163,0.0339109422806753,0.0175358370589253
"1528",0.0360267089347978,-0.00937224027294048,-0.0103947740812973,-0.035439010372545,0.0296784712778498,0.0337867713805092,0.018387404434547
"1530",0.0364552656214857,-0.00733351027047192,-0.0087532993573142,-0.035031191126522,0.0292037485900944,0.03367905707374,0.0192442921316714
"1532",0.0368892794120155,-0.00529654913952446,-0.00706010558180875,-0.034558365352831,0.0287933946532591,0.0336531209372017,0.0201866264444371
"1534",0.0373307709546621,-0.00325702811099627,-0.0053074323933076,-0.0340184356816731,0.0284558836345169,0.0337213781595865,0.0212022300745829
"1536",0.0377684938264623,-0.00124799744119884,-0.00355270177801443,-0.0334522020879869,0.0281503639828497,0.0338276449501616,0.022163714747745
"1538",0.0382038151478749,0.000736141859838568,-0.00178599886566066,-0.0328515930342054,0.027878295481434,0.0339853024210415,0.0231343857130384
"1540",0.0386408478378025,0.00270760540033722,1.17679754258839e-06,-0.0322119506318391,0.0276422677766557,0.0341965325798588,0.0241424052869444
"1542",0.0390826266705904,0.00467474678401442,0.00180606954429772,-0.0315369166505014,0.0274401697268452,0.0344356058684149,0.0251209152835618
"1544",0.03952690236812,0.00663117257142126,0.0036049444372725,-0.0308443077547124,0.0272602114938344,0.0346823916504876,0.0260496141659209
"1546",0.039967509988697,0.0085600156451321,0.00537687580371461,-0.0301519630613365,0.0270893052635969,0.0349363422082127,0.0270067337138566
"1548",0.0403986552243643,0.0104421034335624,0.00709643071607602,-0.0294780749388176,0.0269038180437471,0.0351591190729485,0.0279106866677903
"1550",0.0408232727896666,0.0122832858899918,0.00875547305030822,-0.0288247915816403,0.0267048412646642,0.0353440944685281,0.0287137911589238
"1552",0.0412424219884187,0.014088467209139,0.0103632343340454,-0.0281863845928682,0.026504144197905,0.0355231505277147,0.0294405391439482
"1554",0.0416484688887109,0.0158377756534944,0.0118974574579879,-0.0275818485895515,0.0262762278155944,0.0356740031649828,0.0300404278968871
"1556",0.0420343282282554,0.0175101275632636,0.0133217098178199,-0.0270362042648072,0.0259945482512353,0.0357655475167377,0.0305463561791824
"1558",0.0424002599751965,0.019107142516947,0.0146548539363103,-0.0265367699258532,0.0256759136712723,0.0358280672168926,0.0310595675863484
"1560",0.0427503837736837,0.0206428232773643,0.0159318928227406,-0.0260616811257931,0.0253473412592711,0.0358805030642144,0.0315675470582485
"1562",0.0430861497748809,0.0221229898282101,0.017162628891776,-0.0256055068770259,0.025010781753201,0.0358875767144968,0.0319572387660348
"1564",0.0434030863255564,0.0235362335613783,0.0183508599053354,-0.0251643793349239,0.024669215861184,0.0358602503770479,0.0322578077592612
"1566",0.0436982424381049,0.0248744899065977,0.0195052315130854,-0.0247318513390519,0.0243304661286959,0.0358228579941103,0.0325572075714692
"1568",0.0439732412158338,0.0261416951397051,0.0206279785918832,-0.0243079888614086,0.023991825815158,0.0357618297128978,0.0327855266302858
"1570",0.0442281723271379,0.0273372689062129,0.0217011838615779,-0.0239046528195803,0.0236478551701367,0.0356636374261209,0.0328713424211596
"1572",0.044463850969113,0.028464462659494,0.0227214379113448,-0.0235252660632969,0.0232927693106901,0.0355323147827334,0.0328633543698185
"1574",0.0446840831742835,0.0295356866180245,0.0237155330556662,-0.0231541340829831,0.022938598363084,0.0353932334482525,0.0328516923038419
"1576",0.044887875826573,0.0305466585507127,0.0246598001659121,-0.022805962563367,0.0225786742733897,0.035250962978123,0.0328531261482853
"1578",0.0450717202379118,0.031485724766104,0.0255267924688097,-0.0224999737609577,0.0221974930735133,0.0350896785536604,0.0328197865973947
"1580",0.0452396311744235,0.0323648551733227,0.026340481321126,-0.0222221430273859,0.0218048823173658,0.0349097186606749,0.032738898257722
"1582",0.0453960847134305,0.0331972496581303,0.027114917610743,-0.0219620664800038,0.0214072604456859,0.0347205284212138,0.0326232073851372
"1584",0.0455419578477902,0.0339835316819249,0.027845556180762,-0.0217204850642777,0.0210014114858336,0.0345299369233041,0.0325057828738857
"1586",0.0456762041421661,0.0347213965597082,0.0285152518558563,-0.0215073781633047,0.0205762195957881,0.034335404278549,0.0323455580613174
"1588",0.0458003910709441,0.0354168193375552,0.0291241850718906,-0.0213230584328251,0.0201338166885577,0.0341359464511477,0.0320950888582015
"1590",0.0459175095453301,0.0360782492042504,0.0296860874166513,-0.0211595766133323,0.0196797874701532,0.0339244939573614,0.0317364091909295
"1592",0.0460309841609782,0.0367158427007727,0.0302065215158939,-0.0210154057181076,0.0192146745190286,0.0337071627247115,0.0313327549104312
"1594",0.0461394814708416,0.0373255785629906,0.0306840548977488,-0.0208933686499763,0.018739198532007,0.0334850676457158,0.0309061716098316
"1596",0.046236843552626,0.0378911687553718,0.0310969406944087,-0.0208078666868751,0.0182366193265063,0.0332374418547116,0.0303910237255852
"1598",0.0463210148945577,0.0384087637604942,0.0314480398204098,-0.0207573289754022,0.0177087497399988,0.0329676150704295,0.0298160558715582
"1600",0.0463943120961232,0.0388846663987016,0.0317497333142274,-0.0207329149619215,0.0171661543691026,0.0326779661296101,0.0291949264059524
"1602",0.0464560966484438,0.0393172291942262,0.0319969146727512,-0.0207368755119003,0.0166086074757136,0.0323729030055102,0.0285599336432959
"1604",0.0465064158983179,0.0397076278083397,0.0321933708672714,-0.0207687012858123,0.0160330561821964,0.0320488802048835,0.027925018046916
"1606",0.0465448828639823,0.0400553969441971,0.032338874248307,-0.0208308802981328,0.0154337743023446,0.0316902119402036,0.0271976289573168
"1608",0.0465717817931551,0.0403618701085557,0.0324396493955597,-0.0209179986686275,0.0148183286186581,0.0313023879276016,0.0264232570643362
"1610",0.0465904541621547,0.0406376595088002,0.0325155091924314,-0.0210153879998334,0.014197550329069,0.0308936672788822,0.0256681771910749
"1612",0.0466015698458879,0.0408851141591599,0.032567079671982,-0.0211239994691969,0.0135764611233172,0.0304690638057944,0.0249359463461053
"1614",0.0466030576136984,0.0410982007086792,0.032592584312774,-0.0212461353398524,0.0129549255428003,0.0300222423072963,0.0241994091208096
"1616",0.0465909898883348,0.0412674349187851,0.0325744793493631,-0.0213936814003406,0.0123176341975427,0.0295300616979636,0.0234322618434971
"1618",0.0465674093748928,0.0413996365619598,0.0325233498569485,-0.0215587625886089,0.0116745974877783,0.0290073375651761,0.0226864785203695
"1620",0.0465345068535388,0.041500702794558,0.0324493466460351,-0.0217337018591664,0.0110357931992352,0.0284578117711437,0.0219168793127755
"1622",0.0464916415941248,0.0415687781379221,0.0323491550910763,-0.0219211093724283,0.0103973880660581,0.0278820553017061,0.0211389330741871
"1624",0.046440891248672,0.0416092568691541,0.0322376752738714,-0.0221141310247909,0.00976226348868797,0.0272881057747097,0.0203954301447601
"1626",0.0463820946710257,0.0416205578389986,0.0320998625882033,-0.0223243631749491,0.00911835335257762,0.026655197811397,0.0195843719395782
"1628",0.046313499868488,0.0415982164116981,0.0319209163229146,-0.022558798215909,0.00845587909346319,0.0259729666797765,0.0186973756459691
"1630",0.0462392698307616,0.041554987021287,0.0317284680278349,-0.0227980292521875,0.00779265735450809,0.0252628463929937,0.0177838798062905
"1632",0.0461592963725253,0.0414909949560441,0.0315300604303589,-0.0230377275561156,0.00714060848688555,0.0245502747912033,0.0168849368253834
"1634",0.0460698635642651,0.0413966071309008,0.0313033402381882,-0.0232927453477229,0.00648457141199821,0.0238134112673314,0.0159473308626424
"1636",0.0459720707927267,0.0412746134010392,0.0310405413164973,-0.023567515611392,0.00582035919028507,0.02304039147061,0.0149994903966754
"1638",0.0458682974354234,0.041131708005625,0.0307610178622342,-0.0238492169841972,0.00515873494465668,0.0222366473266798,0.0140792267104354
"1640",0.0457575091474397,0.0409644653846097,0.0304601613021153,-0.0241403259012365,0.0044925016613111,0.0213839510007667,0.0131191800986768
"1642",0.0456429644464956,0.0407831349584802,0.0301554644846616,-0.0244281140559272,0.00383564906021458,0.0205009678004904,0.0121826552943647
"1644",0.045523293035433,0.0405839503042303,0.0298529016223662,-0.0247094849194657,0.00319276634872253,0.0195999128111828,0.0113167816893681
"1646",0.0453972451544573,0.0403635854542191,0.0295425493504082,-0.0249912323689356,0.00256181600478514,0.0186753268872184,0.0105030097959352
"1648",0.0452641588134872,0.0401218512618259,0.0292207256113202,-0.0252764369543839,0.00193971662842019,0.0177151123988557,0.00972468798307661
"1650",0.0451232579792276,0.0398571551280126,0.0288978303380209,-0.0255603714250945,0.00133187623257507,0.01673123785322,0.00902029338645314
"1652",0.044973017614936,0.0395643291047974,0.0285682981821677,-0.0258461356578816,0.00073785110713742,0.0157295165526199,0.00841073931694303
"1654",0.0448154769258796,0.0392491420315851,0.0282235485666449,-0.0261383573364959,0.000149006981481366,0.0146949849529959,0.00783483002693854
"1656",0.0446569256203789,0.0389286145208049,0.0278847527215867,-0.0264230410920487,-0.000421933430720407,0.0136509849190452,0.00733248956999793
"1658",0.0445001111518584,0.0386090525949418,0.027554204663247,-0.0266987921857078,-0.000974409523233675,0.0126027540085896,0.00685556212360268
"1660",0.0443494749288246,0.0383012149073616,0.0272272158108376,-0.0269671927432103,-0.00151161459725158,0.0115532467071801,0.0063435377510131
"1662",0.044212704310998,0.0380273182400246,0.0269382316290385,-0.0272040926098982,-0.00200706139803355,0.010555854594664,0.00588682461643804
"1664",0.0440908763429644,0.0377885294654526,0.0266958391915793,-0.0274033123242904,-0.00245404137163454,0.00964269462938505,0.00553861331825601
"1666",0.0439866029210764,0.037589939434016,0.02650546808384,-0.0275592860112913,-0.00284677456645195,0.00882127419845371,0.00530380431317988
"1668",0.0439033676750177,0.0374415932359831,0.0263789412279704,-0.0276629456881155,-0.00317947707766394,0.00809716649904708,0.00520449077946661
"1670",0.0438444921006014,0.0373519355910304,0.0263289543369187,-0.0277041231593593,-0.00344303507924168,0.00748128361644945,0.00530023680137423
"1672",0.0438186183824255,0.0373428849053344,0.026381881074258,-0.0276612653800318,-0.00361891771361207,0.00699509173436072,0.00566437654637787
"1674",0.0438350594365891,0.0374401349224227,0.0265570276045672,-0.0275189246109174,-0.00369569292572426,0.00666340449357169,0.00634361578608813
"1676",0.0439012629500284,0.0376661366638074,0.0268763279940603,-0.0272623549880512,-0.003660791522673,0.00651036525388124,0.00737110966761236
"1678",0.0440213471369617,0.0380337465440518,0.027342449983885,-0.0268903092627227,-0.00351053464661124,0.00654169750309574,0.00870702866706551
"1680",0.0441932131839909,0.0385391086538169,0.0279373962325056,-0.0264161549625292,-0.00325871068779073,0.00674222429209425,0.0103371189155821
"1682",0.0444052525822371,0.0391518649745202,0.0286207762359209,-0.025871314826496,-0.00294172289879341,0.00706647608312496,0.0122060122589871
"1684",0.0446379631012845,0.0398182039944922,0.0293312591740191,-0.0253011747587418,-0.00260823966792064,0.00743185768262679,0.0141950005193922
"1686",0.0448723862839413,0.0404863982548877,0.0300217319947531,-0.0247391720807107,-0.00229774919820852,0.0077503642867385,0.0162119779389627
"1688",0.0450876989089716,0.0410994784983717,0.030632450065901,-0.02422817981106,-0.00205503612388672,0.00794306439352253,0.0181854473285295
"1690",0.0452699073042728,0.0416183573216206,0.0311252294218849,-0.0237943041271985,-0.00190606790091375,0.00796878149279296,0.0201044001746997
"1692",0.0454136681950752,0.0420253647464985,0.0314810014558476,-0.0234489839668701,-0.00186414215068041,0.00781559562130662,0.0220049275595765
"1694",0.0455180511075208,0.0423151977349905,0.0316952173435611,-0.0231935728526854,-0.00192695449730719,0.00749878624590896,0.0239454487239046
"1696",0.0455899642887205,0.0425071669654425,0.0317933333558946,-0.0230085337054644,-0.00207024249824731,0.00705275078919247,0.0259548773032538
"1698",0.045635699099878,0.0426175335486948,0.0317857116353673,-0.0228861588386146,-0.00227775864116049,0.00650482891469861,0.0280321726417423
"1700",0.0456598190775086,0.0426566750007827,0.0316761484736679,-0.0228248757649831,-0.00254009819535432,0.00587410842686983,0.0301839459170171
"1702",0.0456628424723987,0.0426253247385493,0.0314665186512185,-0.0228252948634768,-0.00284957916173501,0.00516347512123954,0.0323453520621068
"1704",0.0456417739380141,0.0425161925394207,0.0311679749169219,-0.0228813434407335,-0.00318840678937119,0.00438449960786237,0.0344870377685121
"1706",0.0455956655634982,0.0423288729720549,0.0308024261242391,-0.0229793828394911,-0.00353459365599322,0.00354251588675297,0.0365854465434937
"1708",0.0455187846637027,0.0420484713748751,0.0303441370562906,-0.023138998290613,-0.00390120994286938,0.00260815250311392,0.0385249099120804
"1710",0.0454147901547958,0.0416844685274502,0.0297967080780169,-0.0233588913444487,-0.00428650767861175,0.00160133347146071,0.0402963667273713
"1712",0.0452940696179236,0.0412632486050697,0.0291803659227639,-0.0236255927534248,-0.00468025689824154,0.000566686282236517,0.0419145779172885
"1714",0.0451703733937917,0.0408207883895955,0.0285154901956657,-0.0239247274302331,-0.00507564415380352,-0.000438947115833626,0.0434174016947652
"1716",0.0450617040523886,0.0404064377989158,0.0278295246390332,-0.0242350076995209,-0.00546882789249209,-0.0013631929836716,0.044874770153966
"1718",0.0449774880082241,0.040043809484734,0.0271156025020089,-0.0245592758065709,-0.0058738258245803,-0.00217085947031984,0.0463753885974253
"1720",0.044925691766984,0.0397516383334529,0.0263757630156746,-0.0248960907735372,-0.00629353443099724,-0.00283821841349339,0.0479231486238348
"1722",0.0449104187895429,0.0395407111227399,0.0256201090886043,-0.0252392651324349,-0.00670411442003018,-0.00333308271253713,0.0494239617102998
"1724",0.0449291685378311,0.0394052803184111,0.0248619173790324,-0.0255849422187919,-0.00705968782778817,-0.00361651922505414,0.0506695157808272
"1726",0.0449811510351748,0.0393465185798851,0.0241374120771842,-0.0259151982350403,-0.00729498625102072,-0.00367818437385642,0.05133715701321
"1728",0.0450615065525879,0.0393543984816736,0.0234660252969314,-0.0262226078996764,-0.00735512012487101,-0.00353527767019023,0.051096610176211
"1730",0.045161045463367,0.0394048198874621,0.0228487173318539,-0.026509833012188,-0.00721140327816384,-0.00321774306107028,0.0497186033032202
"1732",0.0452717471840132,0.039477047666453,0.0222853061344991,-0.0267751806666793,-0.0068665978726809,-0.00277228954305834,0.047167840022812
"1734",0.0453862311827309,0.0395516743489426,0.0217637781896918,-0.0270215186387916,-0.00635919600729434,-0.00225963369725832,0.0436598118718588
"1736",0.0454930739709335,0.0395976898254851,0.021257679459837,-0.0272573734838093,-0.0057567425935523,-0.0017538917986925,0.0396437932728598
"1738",0.0455787438593557,0.0395768890180041,0.0207191875873382,-0.0275049976150835,-0.0051436136517798,-0.00132966509466995,0.0356238260276118
"1740",0.0456343914908197,0.0394627053946106,0.0201022786385176,-0.0277878973558696,-0.00460254268359289,-0.0010642017265094,0.0319285891399488
"1742",0.045655118142264,0.0392395461148384,0.019375891185015,-0.028122054325982,-0.00418737892151354,-0.000992519074813671,0.0288385612755206
"1744",0.0456399442445669,0.0389044795690829,0.0185362674130376,-0.028510549900892,-0.00390569220203743,-0.00109578070247344,0.0264873120827292
"1746",0.0455911923188811,0.0384654803500717,0.0176014645091828,-0.0289444548671064,-0.00374044128404628,-0.0013426832468977,0.0248166171047135
"1748",0.0455142690856347,0.0379394328827121,0.0165903220906532,-0.0294158043299057,-0.00366355161397278,-0.00169942135786872,0.0236824576612684
"1750",0.0454071967657841,0.0373212027163422,0.0154838537421162,-0.0299420133962173,-0.00367524896700048,-0.0021583845648118,0.0228938561399687
"1752",0.0452699978289241,0.0366117474421168,0.0142825049254483,-0.0305268839042615,-0.00377454596788684,-0.0027051326486519,0.0222974444570371
"1754",0.0451100113542964,0.0358334264402508,0.0130240144799945,-0.0311483151675534,-0.00392924122176648,-0.00329665372257664,0.0218540364062628
"1756",0.044932725163537,0.0350035317858971,0.0117286434105862,-0.0317955987490228,-0.00411390745210255,-0.00391612681881399,0.0214819774954737
"1758",0.0447428694540293,0.0341379303541002,0.0104032222460636,-0.0324686535034002,-0.00431484990499254,-0.00456439646849167,0.0209417819764582
"1760",0.0445439457673541,0.0332496781413277,0.00905598097569671,-0.0331669428014464,-0.00451784728972602,-0.00523094852633067,0.0199693557318507
"1762",0.0443433013947114,0.0323620384209343,0.00772170714963498,-0.03387012265938,-0.00469164690895979,-0.00587404795438513,0.0185024230958532
"1764",0.0441490642741129,0.0315010575836517,0.00644083920271677,-0.0345520657016505,-0.00480147104354634,-0.00644474077986838,0.016560988179697
"1766",0.0439661338188609,0.0306838927026266,0.00523627421877912,-0.0351977894087063,-0.00483980056768862,-0.00693038165834768,0.0141758622666132
"1768",0.0437978484257424,0.0299250063153472,0.00410288340040463,-0.0358101440138806,-0.00482759169745068,-0.00735763305190526,0.0114050482328542
"1770",0.0436405225422949,0.0292163132123115,0.00301539249603461,-0.0364050882016473,-0.00480917695074895,-0.00776762144916334,0.00840509009781142
"1772",0.0434893208323149,0.0285452463877221,0.00196668823489882,-0.0369850749588395,-0.00481444183924508,-0.00817798084556098,0.00542528725925356
"1774",0.0433437620675877,0.0279128367572485,0.000963122408649016,-0.0375431365745065,-0.00485408984940836,-0.00859920940581564,0.0027269615344347
"1776",0.0432016479666537,0.0273133362180059,-8.51195197374814e-06,-0.0380879794761439,-0.00495305850602802,-0.00906794802260696,0.000371134451636598
"1778",0.043056740552226,0.0267300235032915,-0.000977241972126674,-0.038640843200527,-0.00514190892542922,-0.00963157155145566,-0.00171910358212055
"1780",0.0429043557002336,0.026151031798312,-0.00195059174537269,-0.0392084542732236,-0.00542294612009187,-0.0102826564888825,-0.00354488628190317
"1782",0.0427457276631739,0.0255792778085285,-0.00291454141731851,-0.0397818303479183,-0.00578049497832984,-0.01098675783651,-0.00510338168777034
"1784",0.0425861883569413,0.0250295966191002,-0.00384190147554298,-0.0403410333307274,-0.00618573589706282,-0.0117076949555067,-0.00639419415899692
"1786",0.0424288496920072,0.0245088857188838,-0.00472811755776785,-0.0408831971817437,-0.00663234763074452,-0.0124413282157093,-0.00748926065272998
"1788",0.0422702263901504,0.0240061586358328,-0.00561239162299606,-0.0414365334688409,-0.0071430209895106,-0.0132135353458938,-0.00852547819630217
"1790",0.0421087426469947,0.0235152145061624,-0.00650684041735668,-0.0420087367602801,-0.00772106174327888,-0.0140273816673146,-0.00953148499920519
"1792",0.0419427933345137,0.0230287115342733,-0.00740543819637912,-0.042594496579548,-0.00835137593650204,-0.0148686709755808,-0.0104876219663065
"1794",0.0417738475202462,0.0225482192710247,-0.00830254090979425,-0.0431896648913904,-0.00901607743622538,-0.0157286071780355,-0.0114159964578153
"1796",0.0416040680597212,0.0220756642778679,-0.00919240849379488,-0.0437908111511276,-0.00970358076040175,-0.0165962381473709,-0.0123568194167402
"1798",0.0414339697900634,0.0216098979855252,-0.0100689570017618,-0.0443928382264322,-0.0103990379400434,-0.0174617143124588,-0.0132986733880288
"1800",0.0412701165056873,0.0211691257937152,-0.010898841774504,-0.0449703761805832,-0.0110700633267585,-0.0182977256337227,-0.0142057527118851
"1802",0.0411187840989543,0.0207687673556988,-0.0116576212962069,-0.0455038740560783,-0.0116956655503408,-0.0190813037644719,-0.0150681597105023
"1804",0.0409814703513347,0.0204093558057016,-0.0123485140440761,-0.0459935874541194,-0.0122709914059736,-0.0198082459728434,-0.0158626407839043
"1806",0.0408531606285783,0.0200724653809007,-0.0129974241269705,-0.0464557424977142,-0.0128148285992197,-0.020500542893733,-0.0166329750325831
"1808",0.0407281595517487,0.0197397149689109,-0.0136286579383102,-0.0469049893409727,-0.0133394969961898,-0.0211589512647019,-0.01738904118068
"1810",0.0406026039904246,0.0193999997803558,-0.0142593623575565,-0.047350369386951,-0.0138530482438898,-0.0217928154051162,-0.0181425173564711
"1812",0.0404724125910543,0.0190400532722624,-0.0149149662915987,-0.0478086447176594,-0.0143745868529956,-0.0224336215150059,-0.0189470373579351
"1814",0.0403385638208754,0.0186597723164089,-0.0155979749601966,-0.0482804319727034,-0.0148992274429303,-0.0230796718474508,-0.019790761787925
"1816",0.040198478619145,0.0182497872362194,-0.01631632884964,-0.0487688787233341,-0.0154220029854866,-0.0237290733933185,-0.0206872632466459
"1818",0.0400477950936766,0.0177957158331659,-0.017096083996793,-0.0492887440277079,-0.0159523430481862,-0.0243980021771401,-0.0217065799463983
"1820",0.0398894538690952,0.0173040702650244,-0.0179440760906159,-0.0498426682583543,-0.0164962340637548,-0.0251005143587892,-0.0228820955839218
"1822",0.0397214432526447,0.0167680116949043,-0.0188703433638368,-0.0504375324332963,-0.0170604433736662,-0.0258466997359013,-0.0241722059453912
"1824",0.0395368545485161,0.0161650761883466,-0.0199029146105345,-0.0510928534594298,-0.0176566951210913,-0.0266562912683223,-0.0255695685573261
"1826",0.0393335606958409,0.0154850634314289,-0.021041571362255,-0.0518060355561754,-0.0182803551175173,-0.0275339677674008,-0.0270801881147238
"1828",0.0391160579666192,0.0147358769966029,-0.0222747222856662,-0.0525657198666041,-0.0189121477444528,-0.0284394610412871,-0.028609223799883
"1830",0.0388867829947848,0.0139211281691883,-0.02360630057933,-0.0533712796141908,-0.0195484624527763,-0.0293352006169614,-0.0300942419623653
"1832",0.0386454723408205,0.0130378379528846,-0.0250259321460414,-0.0542116318169383,-0.0201814859373902,-0.0302039067216164,-0.0315337326232804
"1834",0.038394551642892,0.0120894273413173,-0.0264973553328241,-0.0550543611305219,-0.0207699662753963,-0.0309942532489132,-0.0328821825686676
"1836",0.038134675951528,0.0110750253965553,-0.0279854270073222,-0.0558661149392814,-0.0212649610018831,-0.0316493257974251,-0.034079722785082
"1838",0.0378632182724384,0.00998001542957295,-0.0294957833851159,-0.0566447600006603,-0.0216471414950393,-0.0321710214545316,-0.0351404764049554
"1840",0.0375725316252763,0.00877149394733833,-0.0311148213228225,-0.0574468523498512,-0.0219610347570002,-0.0326632283249655,-0.0362192112770581
"1842",0.037257296785068,0.00742445827596955,-0.0329490147328379,-0.0583435388393335,-0.0222686364488868,-0.0332723165785352,-0.0375628767460436
"1844",0.0369195237542948,0.00593101211373956,-0.0350818994679135,-0.0593885094511734,-0.0226164066695954,-0.0341201309623751,-0.0394954784511049
"1846",0.0365601982542199,0.00427611805137328,-0.0375770807904785,-0.0606196030891373,-0.0230443635534949,-0.035278269018923,-0.0421903022488459
"1848",0.0361780882341225,0.0024391163829329,-0.0404550508261498,-0.0620392818351054,-0.0235469239422746,-0.0367040399291196,-0.0455992797878647
"1850",0.0357657415368734,0.000382601907954126,-0.0437006889220391,-0.063617973711789,-0.0240895311739026,-0.0382890704497028,-0.0496023329962338
"1852",0.035317053251979,-0.0019253515862272,-0.0472481948376003,-0.065286893171181,-0.0246041257758748,-0.0399061647342258,-0.0539976634570777
"1854",0.0348341883743692,-0.00449089618289972,-0.0509500080741115,-0.0669165504911774,-0.0249500632569036,-0.041347695156185,-0.0584433624525376
"1856",0.034314000838895,-0.00733232831244501,-0.0546471459837605,-0.0683686191503243,-0.0249816366422591,-0.0424043201684591,-0.0625014365129827
"1858",0.0337381269491112,-0.0105156250193701,-0.0582986013378735,-0.069585598535623,-0.0246475267362535,-0.0430037379560368,-0.06588172168178
"1860",0.0330832269518008,-0.0141345095676304,-0.0619632119288904,-0.0705744348186797,-0.0239722553964628,-0.0431683963478168,-0.0686340758818017
"1862",0.0323461028163377,-0.018234753967934,-0.0656433299682097,-0.0712926860149131,-0.0229498196498161,-0.0428876496293302,-0.0708847108110525
"1864",0.0315397607763044,-0.0228169502927563,-0.0692764066166894,-0.0716385777644775,-0.0215429166731043,-0.0420920842993587,-0.0727065219209232
"1866",0.0306768857304348,-0.0278762230069521,-0.072799353646734,-0.0715013548592778,-0.019745520208402,-0.0407036373343571,-0.0741113737945337
"1868",0.029774286385325,-0.0333758938614161,-0.076134189709877,-0.0707537516319273,-0.017572350094302,-0.0386269029110074,-0.0750816306989631
"1870",0.0288590500860554,-0.0392236117016737,-0.079205573917767,-0.0692730698184531,-0.0150928619051595,-0.0357692482316759,-0.0756357109505953
"1872",0.0279839939982925,-0.0452203423810284,-0.0818633457369455,-0.0669020275417961,-0.0124005566488089,-0.0320159760545046,-0.0755674903545636
"1874",0.0272129945466434,-0.0510964976035684,-0.0839051630599309,-0.0634680012979826,-0.00962046036341694,-0.0272578907107281,-0.074549571805808
"1876",0.0265971535040633,-0.0565845885914055,-0.0852646964679482,-0.0589165711855073,-0.00705853221397627,-0.0215479039003608,-0.0724383302526053
"1878",0.0261936533851648,-0.0613762340437406,-0.0859269078560555,-0.0532631308974383,-0.00511985704886922,-0.0150100999144599,-0.0691160765475921
"1880",0.0260770113611584,-0.0651002192639654,-0.0858068460170979,-0.0465169778648067,-0.00415907490155299,-0.00773772387330577,-0.064467161884997
"1882",0.0263254413522757,-0.0673662198187644,-0.0848471399790463,-0.0387483910511219,-0.00449271250953428,9.31303879459427e-05,-0.0584881929375252
"1884",0.0270019457235636,-0.0678255125089536,-0.0830109603315187,-0.0300964111632999,-0.00634076325503149,0.00821893251165011,-0.0512262456596501
"1886",0.0281295717965143,-0.066266406371754,-0.0803255005794213,-0.020805600157487,-0.00978994878913616,0.0163134290346202,-0.0427811349867603
"1888",0.0296799954227661,-0.062682184875487,-0.0769707073843785,-0.0112645437482814,-0.0147827646699167,0.0239777209465595,-0.033414942013036
"1890",0.0315683131055762,-0.0573135961849428,-0.0732691626860514,-0.00195671021161986,-0.02113369032491,0.0307466896405262,-0.0238255371343782
"1892",0.0336847386552482,-0.0505625517772724,-0.0694895735021923,0.00671831652154641,-0.0285024163251768,0.0362600733461649,-0.0145920711036433
"1894",0.0358990193175772,-0.0429575659165137,-0.0658479489466205,0.0144811837648979,-0.0364701028851857,0.0402870947560158,-0.0059919972544803
