"","Comp 1","Comp 2","Comp 3"
"1964",-0.0203331954260927,-0.021279488922746,0.0723232529440194
"1966",-0.0211622708824382,-0.0215213337150191,0.0731199934785755
"1968",-0.0216981589903265,-0.0216935341640058,0.0737260375908426
"1970",-0.0216696762690517,-0.0215909694343463,0.0743616907807618
"1972",-0.0213319439149282,-0.0214516551928576,0.0750067385664732
"1974",-0.0212235398688346,-0.0216457254794982,0.0754202272680224
"1976",-0.0211852592440324,-0.0219110738210781,0.0757477158862888
"1978",-0.0211141250844735,-0.0222541468281282,0.0758625725620794
"1980",-0.0209605932272827,-0.0226811551810919,0.0757612734065324
"1982",-0.0206259693352599,-0.0230781837997063,0.0755538341452268
"1984",-0.0200989432568612,-0.0233423560723339,0.0754007734860604
"1986",-0.0196620210596162,-0.023625045772488,0.0752281541220225
"1988",-0.0194362214899548,-0.0240357479285502,0.0749289579336691
"1990",-0.0192840475368489,-0.024444401362856,0.07451866723525
"1992",-0.0189091428993593,-0.0245277576159574,0.0743585932016117
"1994",-0.0182473239915521,-0.02434018520385,0.0744814560865359
"1996",-0.0175640715722242,-0.0243070711553217,0.0744053139133131
"1998",-0.0168274383730899,-0.0243042345548483,0.0741979443554439
"2000",-0.0160784829468302,-0.024290818789695,0.0738151064686509
"2002",-0.0153232428798522,-0.0242767730994321,0.0733974351275807
"2004",-0.0144430302486434,-0.0240978967714668,0.0732265066598378
"2006",-0.0134202945409283,-0.0237076259169481,0.0732025973800777
"2008",-0.0124216659938686,-0.0232255232082503,0.0731291699177325
"2010",-0.0115637764891943,-0.0227717878216536,0.0730400264497959
"2012",-0.0108433804333611,-0.0222738102977102,0.0729958145176328
"2014",-0.0102836354053089,-0.0217076968729298,0.0730039610538838
"2016",-0.00976068015939902,-0.0209907419752156,0.0732114877814503
"2018",-0.00928611072153812,-0.0202931618278609,0.0733035171582369
"2020",-0.00881309360294893,-0.0196950461970728,0.0732358593423323
"2022",-0.00821298417014099,-0.0190723597088409,0.0731051315073673
"2024",-0.00751565966552142,-0.01839301135318,0.072898543816499
"2026",-0.00691554022655445,-0.0177817046015733,0.0725699178496345
"2028",-0.00641706560359649,-0.0172675740853979,0.0720898058988906
"2030",-0.00577970133318981,-0.0167557212908269,0.0716710864265278
"2032",-0.00487044329606621,-0.0162266792107808,0.0713419941958521
"2034",-0.00387997353526415,-0.0156466138646136,0.071014624895901
"2036",-0.00299969683803149,-0.0151614132910101,0.0705717465281884
"2038",-0.00212109871399524,-0.0146276447790954,0.0702356900691109
"2040",-0.0014304978118108,-0.0141211197213159,0.0698702877401373
"2042",-0.000903840677649137,-0.0137133855556758,0.0694342176497995
"2044",-0.000313634327395035,-0.0133159593272563,0.0691528712707592
"2046",0.000399036871468337,-0.0127093354259484,0.0692056082303803
"2048",0.00101087030418111,-0.0120313182921788,0.0694947602285008
"2050",0.00140186999999609,-0.0115067033876653,0.069801451744105
"2052",0.00177502826045878,-0.0110955704435592,0.0700904034176251
"2054",0.00218787545094634,-0.0108792137494005,0.0701109871491737
"2056",0.00253275290622857,-0.010868118377277,0.0697859593199378
"2058",0.00273088181149659,-0.0111733475730503,0.0691189742873964
"2060",0.00296199430556539,-0.0115891596848937,0.0683212715678629
"2062",0.00322163555229774,-0.0119029127941396,0.0675505766122627
"2064",0.00354731473703979,-0.012263936759648,0.0665584644485737
"2066",0.00411534672913848,-0.0128150312269738,0.0652964261550984
"2068",0.00519636716417864,-0.0131697683577503,0.0641954861954445
"2070",0.00668092421088061,-0.0132861874202569,0.0633734554840972
"2072",0.0081073815478477,-0.0135771004712248,0.0623391244473607
"2074",0.00961798080137434,-0.0140306387716507,0.0610189030149705
"2076",0.0111513897807056,-0.0147853342034112,0.0592972601191347
"2078",0.0125363958692626,-0.0157680885968709,0.0572194701235177
"2080",0.0137831811897367,-0.0168823980123234,0.0549299539842626
"2082",0.0148125745254926,-0.0182038532441805,0.0523047960785975
"2084",0.0155158327675795,-0.0195296303462445,0.0497126492270821
"2086",0.0158501182120138,-0.0208593398931966,0.0472053387516043
"2088",0.016061040628988,-0.0221631394148147,0.0447616779833944
"2090",0.0166220516986287,-0.0230334077423162,0.0428671790633613
"2092",0.0173501153315612,-0.0236162027532626,0.0414005523958191
"2094",0.0177724514926466,-0.024266272624414,0.0398598416150585
"2096",0.0180656208597968,-0.0249481836768283,0.0382653709698702
"2098",0.0183472940985192,-0.0257077399671233,0.0366384144811587
"2100",0.018474476058952,-0.0266444730885869,0.0348683680451442
"2102",0.0186463933846352,-0.0275266607647693,0.0331900477919744
"2104",0.0189079648809656,-0.0283413113014852,0.0314867319761114
"2106",0.018994928128833,-0.0293641908888567,0.0295567100024125
"2108",0.0187615708565964,-0.0307509010564619,0.0272052792474942
"2110",0.0184666650571563,-0.0321982572887598,0.0246614964675079
"2112",0.0184958019939582,-0.0332752270490342,0.0225210435320461
"2114",0.0186699247157812,-0.0341247129225208,0.0207569254169854
"2116",0.0187111749314585,-0.0349557980888625,0.0190928296727689
"2118",0.0186298435147979,-0.0358355509225924,0.0173565777357088
"2120",0.0184621615611604,-0.0367767422522011,0.0156545510814175
"2122",0.0180770035529517,-0.0379262916499065,0.0138578531314701
"2124",0.0177290214056689,-0.0390303445184783,0.0119990921364573
"2126",0.0176312302778043,-0.0398621473557546,0.0102327146825702
"2128",0.0176683179396052,-0.0408212838290523,0.00828057106554044
"2130",0.0177053939101679,-0.0422284193038426,0.0057046256304096
"2132",0.0176790227934999,-0.0439947000032008,0.00246163793161578
"2134",0.0179429068202611,-0.0456766014271312,-0.00079975130515316
"2136",0.0186694418634544,-0.0471023450628527,-0.00372772915079505
"2138",0.0197793964047289,-0.0483519913266394,-0.00655227513392044
"2140",0.0211001735963057,-0.0493081605194836,-0.00907567795728182
"2142",0.0223861620290394,-0.0499946791384089,-0.0108366509638492
"2144",0.0234443718152582,-0.0507007565344527,-0.0122134367278552
"2146",0.0243240150834938,-0.0513899716208039,-0.0135285899745073
"2148",0.0249034703640908,-0.0518823696788968,-0.0145003896694485
"2150",0.0251162576251927,-0.0523493623196996,-0.0151588482641425
"2152",0.0249851871672505,-0.0530089305140885,-0.0158380455964821
"2154",0.024213163560343,-0.054012034003199,-0.0169369073824749
"2156",0.0231644645689151,-0.0550390463384645,-0.0181181317208115
"2158",0.0220978159578096,-0.0558864804485786,-0.0190757972998904
"2160",0.020711788792662,-0.0570473719472238,-0.0203995276013933
"2162",0.0191183259533899,-0.0581051799248757,-0.0214483033605939
"2164",0.0176473549105702,-0.0583820965541417,-0.0212138745822215
"2166",0.0162588410200259,-0.0584562829181622,-0.0204585231775027
"2168",0.0147578647238528,-0.0589556596041302,-0.0198831583344842
"2170",0.0127317531260208,-0.0597908576531829,-0.0194986500147537
"2172",0.0101167445507053,-0.0609004584906147,-0.0192839364040176
"2174",0.00721788363472108,-0.0624144859364621,-0.019255912743621
"2176",0.00403403982958624,-0.0642211581105033,-0.0193392839287741
"2178",0.000680219881197997,-0.0661344496927704,-0.0194366608553356
"2180",-0.00231501852755422,-0.067684208677691,-0.0192513621372458
"2182",-0.00550539884084222,-0.0693949508082677,-0.0195927248180031
"2184",-0.00876331745372627,-0.0712017286952305,-0.0203782824085854
"2186",-0.0113646639237245,-0.0723000878979555,-0.0206323192212381
"2188",-0.0132665679242193,-0.0732649707695038,-0.0208710712909354
"2190",-0.0147807179977053,-0.0743041572782648,-0.0210075732303902
"2192",-0.016606173759378,-0.0751825124810455,-0.021233805791723
"2194",-0.0190678206663931,-0.0764927339219163,-0.0227369758558636
"2196",-0.0218541838330245,-0.0783952918338302,-0.0254692637764531
"2198",-0.0251443777215678,-0.0805365889930621,-0.0286245020338671
"2200",-0.0295983912864055,-0.0825032591624275,-0.0313820610815307
"2202",-0.0351172692918028,-0.0830922953232529,-0.0322418051025639
"2204",-0.042556580830952,-0.0827589497643092,-0.0325628463991419
"2206",-0.0514374544458756,-0.0813285295604912,-0.0328415038669805
"2208",-0.0619765256758859,-0.0778776252007271,-0.0323151490670565
"2210",-0.0739203557814719,-0.0714400442567072,-0.031146270237076
"2212",-0.0843349700308905,-0.0575565414310104,-0.0259811871555516
"2214",-0.0887122810578698,-0.0352345937935073,-0.0144790379540038
"2216",-0.0859622382702071,-0.0118564743293593,-0.00215008585702079
"2218",-0.0793171581759678,0.00706722972591313,0.00694672412314804
"2220",-0.0728335321748916,0.0199926894544727,0.0124739965633674
"2222",-0.0668237231835235,0.0297779003631584,0.0178925823330129
"2224",-0.061500860465002,0.0378783207513137,0.0243309470346385
"2226",-0.05779404976836,0.0436923648570286,0.0295356421866992
"2228",-0.0552440029127906,0.0476829743650753,0.0329506971176054
"2230",-0.0533325376396113,0.0505988851657357,0.0353990112426529
"2232",-0.0516882707130291,0.0528568368813618,0.0373750595087092
"2234",-0.0503542384832799,0.0546717793381378,0.039203833838782
"2236",-0.0494748408480578,0.056004548262434,0.0409272538745023
"2238",-0.0487210447142504,0.0572927539313712,0.0426095334240427
"2240",-0.047747672033204,0.058743210192018,0.0440773351941742
"2242",-0.0465672594953102,0.0599680345729043,0.0446089288417055
"2244",-0.0445734560921415,0.0615914232445596,0.0446314510887159
"2246",-0.0411464526893923,0.0641572623697519,0.0444355322559849
"2248",-0.0363187464801227,0.0671388485108153,0.0431988665027769
"2250",-0.0304190940667109,0.0697308000651477,0.039905029640251
"2252",-0.0232252852748339,0.0718882524647184,0.0346248621446533
"2254",-0.0147173837843829,0.0733619927673059,0.027618146505978
"2256",-0.00611685837354377,0.073310931194354,0.0188736440704916
"2258",0.00140491820923797,0.0718501045606601,0.00930093424877233
"2260",0.00713008597046632,0.0695631178203116,-6.56486043134944e-05
"2262",0.0108258216267454,0.0665398068774829,-0.00845250441685107
"2264",0.0124393760011932,0.0626612647717163,-0.015876753163719
"2266",0.0123971805989723,0.0583934333270871,-0.0223552624204172
"2268",0.0113122699531106,0.0538995468221644,-0.0284753514415675
"2270",0.00955098726051878,0.0487063942062003,-0.0351311854561373
"2272",0.0074528773819535,0.0425761349820832,-0.0425951979830173
"2274",0.00524578413195443,0.035749056623641,-0.0505773063506178
"2276",0.0030766662493647,0.0287609659154598,-0.0585668127205442
"2278",0.000611012353609611,0.021885429762306,-0.0663728688283085
"2280",-0.00222403512255505,0.0157680348715925,-0.0734968435615968
"2282",-0.00527124004751165,0.0113740427360159,-0.079050826791452
"2284",-0.00815622249885043,0.0090630480954366,-0.0820981836458494
"2286",-0.0108425911908131,0.00857878882116895,-0.0825110698005564
"2288",-0.0136594713914587,0.0094675137859017,-0.080885236139418
"2290",-0.0163560269948367,0.0113963221342871,-0.0779719875419507
"2292",-0.018625230364486,0.0139453623907233,-0.0742539209271369
"2294",-0.0203920606754846,0.0166914499241159,-0.0700755839997028
"2296",-0.0217014915059643,0.019255207682869,-0.065851333300234
"2298",-0.0228889057806009,0.0214608031432152,-0.0616281973629367
"2300",-0.0244429866942553,0.0231034019371242,-0.0573280930064885
"2302",-0.0266570244690327,0.0241981964657818,-0.0527129930612926
"2304",-0.029507118142068,0.0255431352334505,-0.0466286302275984
"2306",-0.0323089712766452,0.027994204273368,-0.037383371361823
"2308",-0.0340456401714721,0.0321282303120103,-0.0227525180780574
"2310",-0.0337362765054274,0.0373401261714293,-0.00233107569836222
"2312",-0.0305847612600948,0.0421201832250921,0.0202426382449516
"2314",-0.0251554472141763,0.0456877782500303,0.0396009774532592
"2316",-0.0193454516415158,0.0478153263605016,0.0527869867843556
"2318",-0.0143186147342501,0.0490430927134113,0.0599726154963244
"2320",-0.0104268516263219,0.0500482504416804,0.0619668461773009
"2322",-0.00830687016499822,0.0507995547226995,0.0587087035828286
"2324",-0.00847972941587073,0.050894388787952,0.0493912564722711
"2326",-0.0107220954974547,0.0494921358778335,0.0331070434774943
"2328",-0.0137291805527389,0.0452894183253955,0.0102383117350099
"2330",-0.0155612135866583,0.0388225605782011,-0.0138716547108277
"2332",-0.0152969646896064,0.0324233382659814,-0.0336016388899597
"2334",-0.0136067202533111,0.0274010723660436,-0.0478186904245885
"2336",-0.0111937507293027,0.0240898331879837,-0.0575760056682657
"2338",-0.00856029750456644,0.0218509906930356,-0.0639871837804527
"2340",-0.00600735551226615,0.0204085933829875,-0.0674510831403821
"2342",-0.00364625977351077,0.0196858437505951,-0.0685691998827475
"2344",-0.00204722740998784,0.0192413232543679,-0.0680427155157314
"2346",-0.00152686643789828,0.019279661121611,-0.0657271942058299
"2348",-0.00177684275037419,0.0201610417302387,-0.0610374068433039
"2350",-0.00203455639925152,0.0214167765720755,-0.0546476865384342
"2352",-0.00122767291561363,0.0232294960194629,-0.0467579214075311
"2354",0.000961094653110179,0.0259242852082726,-0.0377760159132211
"2356",0.0037324799146446,0.0288199641443774,-0.0298504912062947
"2358",0.00614687418965492,0.0309750591345456,-0.0252712575467867
"2360",0.0075063935613558,0.0319169931143316,-0.0247759711746431
"2362",0.00796245857431098,0.0321937156298737,-0.0271923972172185
"2364",0.00747165675892796,0.0317095606167237,-0.0313485968535545
"2366",0.00596532701655763,0.0305096898882428,-0.0360623463305006
"2368",0.00373882867489014,0.0292575553912332,-0.0400064616281264
"2370",0.000773776010120095,0.0277372622340096,-0.04328475074526
"2372",-0.00231887910315096,0.0259047228095101,-0.0464357461260961
"2374",-0.00428142896230003,0.0247355093683088,-0.0490800655299361
"2376",-0.00452974040186956,0.0248445552773305,-0.0504237490623827
"2378",-0.00352281000449255,0.0257090036116051,-0.050863488488867
"2380",-0.0019579149467352,0.0261450969997392,-0.0517371942711007
"2382",-0.000649343182170108,0.0256205986015998,-0.0535872631167132
"2384",0.000681942218509636,0.0251813146143546,-0.0552475641644275
"2386",0.00211839367631082,0.0251818434967423,-0.0559343763571298
"2388",0.00374093571317334,0.0258058016031183,-0.0553585682384077
"2390",0.00546400718002517,0.0267003561355747,-0.0542924932426099
"2392",0.00707189116567489,0.0270398727168918,-0.0535538648928035
"2394",0.00848825090049365,0.0272890398730564,-0.0525654739942619
"2396",0.00971818312648932,0.028200692289965,-0.0518380747068946
"2398",0.0107813189215817,0.0296561420140104,-0.0513709546419865
"2400",0.0110481195197731,0.0308433853261925,-0.0506684157660516
"2402",0.0100946701918923,0.0312373833718981,-0.0501596165885191
"2404",0.0079733740467561,0.0311137614594811,-0.0499040120789674
"2406",0.00614207336488873,0.0317516211777894,-0.0487906278207966
"2408",0.00541244593332307,0.0336131092812655,-0.0465122748498721
"2410",0.00456889278444498,0.0353760907017732,-0.0444251859800529
"2412",0.00294963844778167,0.0361289623991486,-0.0437048618404556
"2414",0.00202563811261443,0.0365667796535192,-0.0433553617963116
"2416",0.00183705771449674,0.037225654907306,-0.0424738513771348
"2418",0.0015214451248923,0.0382103826830296,-0.0418159608825312
"2420",0.0011338402707699,0.039529990016237,-0.0415498061743922
"2422",9.60188889018591e-05,0.0403771778270506,-0.0416145954281766
"2424",-0.00157930201554593,0.0408003375387724,-0.0419736493318897
"2426",-0.00312653095593402,0.0407259223969203,-0.0425667012992242
"2428",-0.00389813512173274,0.0406575862978118,-0.0425369315819672
"2430",-0.00394392664494811,0.0412614178440198,-0.0418408985362665
"2432",-0.00451917213827466,0.0417396287756319,-0.0412760539534717
"2434",-0.0061178204925175,0.0414223241503512,-0.0411361339997611
"2436",-0.00781885928836288,0.0406819609009085,-0.0412860985319226
"2438",-0.00962748542030349,0.0397120107215702,-0.041671710390775
"2440",-0.0112313129775637,0.0393115631390437,-0.0411646948123389
"2442",-0.0122243164870461,0.0399980669529813,-0.0391508323651488
"2444",-0.0129924298568022,0.0408435943590479,-0.0369006036425992
"2446",-0.0133095110889309,0.0424590691365546,-0.0340427432533313
"2448",-0.0131730135264931,0.0442269306468727,-0.030809487936685
"2450",-0.0131437808635674,0.0452209575105831,-0.0281346016568272
"2452",-0.0128515682150124,0.0464179575166016,-0.0255925305190293
"2454",-0.0118853033212571,0.0477534357482916,-0.0235126034198524
"2456",-0.0108730882426005,0.0482194725757652,-0.0228711945433915
"2458",-0.0109583537811019,0.0478262853714356,-0.0232025534306967
"2460",-0.012496134083341,0.0464769409435457,-0.0243435094954095
"2462",-0.0146318153901685,0.0444280802915822,-0.0257927639580174
"2464",-0.0170228257611982,0.0419168591471313,-0.027428918963877
"2466",-0.0185664994493136,0.0397074915238711,-0.0293318148833193
"2468",-0.0183376601664851,0.0385560648864148,-0.0307910990266619
"2470",-0.0180349260611066,0.0372550897628136,-0.0319738647001482
"2472",-0.0184402291177056,0.0355474942904694,-0.0340476667415489
"2474",-0.0181309435086129,0.0356544009162556,-0.035521283820138
"2476",-0.0163313830052335,0.0365694604416301,-0.0366075029552073
"2478",-0.0138199101832067,0.0349304176070366,-0.0410845465236006
"2480",-0.0105000784588583,0.032252210415569,-0.0473014500013614
"2482",-0.0060737714536026,0.0301954713440238,-0.0529344782576605
"2484",-0.00039339927611876,0.0284311753729912,-0.0571080726121234
"2486",0.00486041070828275,0.0248888049841128,-0.0618358187571708
"2488",0.0078622242336587,0.0177878224969781,-0.0701861478166284
"2490",0.0140858940056722,0.011689636248734,-0.0749224478598906
"2492",0.0199778918216023,0.00520109230920146,-0.0776046816285204
"2494",0.0250859709854529,-0.00114176979790704,-0.0781226888293604
"2496",0.0291785840622542,-0.00689736819345588,-0.0768410089103852
"2498",0.0322608122965754,-0.0118349362833093,-0.0743572564320356
